Drug1_ID,Drug2_ID,Y,Neg samples
DB00254,DB00358,0,DB00242$t
DB08875,DB01029,0,DB01242$h
DB00472,DB01065,0,DB01068$h
DB00997,DB06148,0,DB00276$h
DB01393,DB04855,0,DB06210$h
DB01181,DB06595,0,DB01177$t
DB06016,DB00472,0,DB06237$h
DB05812,DB01026,0,DB08899$h
DB06626,DB00379,0,DB00959$h
DB01118,DB00322,0,DB01211$t
DB00544,DB00712,0,DB00150$h
DB00215,DB13955,0,DB01431$t
DB01156,DB00619,0,DB08897$h
DB00543,DB00907,0,DB01193$h
DB00889,DB01149,0,DB09229$t
DB01075,DB00317,0,DB01118$t
DB01558,DB01241,0,DB00683$h
DB00531,DB09198,0,DB01018$t
DB00333,DB01577,0,DB06789$t
DB00593,DB01167,0,DB00590$h
DB00320,DB01020,0,DB13074$h
DB06203,DB09039,0,DB01183$t
DB00843,DB09039,0,DB01222$t
DB00531,DB00199,0,DB00883$t
DB00531,DB00678,0,DB00804$t
DB01216,DB01026,0,DB01144$h
DB00320,DB11737,0,DB01590$t
DB00608,DB00332,0,DB01400$h
DB01274,DB01156,0,DB09555$t
DB09167,DB00751,0,DB00318$h
DB00307,DB00619,0,DB00796$h
DB00283,DB06789,0,DB00763$h
DB01026,DB06282,0,DB00591$h
DB01211,DB00907,0,DB00849$t
DB00521,DB00176,0,DB01136$t
DB06626,DB00622,0,DB06148$t
DB00283,DB00472,0,DB11691$t
DB01075,DB00458,0,DB06701$t
DB00289,DB01196,0,DB00371$h
DB08865,DB00916,0,DB00448$h
DB00227,DB01283,0,DB00783$t
DB00276,DB01156,0,DB01177$t
DB01196,DB00176,0,DB00317$h
DB00199,DB08932,0,DB00150$h
DB01012,DB00257,0,DB01196$h
DB04841,DB00176,0,DB00720$h
DB13956,DB00322,0,DB00346$t
DB00796,DB00678,0,DB06282$h
DB00254,DB01216,0,DB00422$t
DB00199,DB05381,0,DB01235$h
DB03128,DB06595,0,DB00564$h
DB00613,DB04846,0,DB12010$t
DB01244,DB04871,0,DB01357$t
DB00343,DB06595,0,DB09224$h
DB00608,DB01191,0,DB08882$h
DB00215,DB00933,0,DB01351$t
DB00257,DB01240,0,DB00758$t
DB00502,DB00933,0,DB00572$h
DB00343,DB01248,0,DB06736$h
DB00188,DB00628,0,DB01013$h
DB09167,DB00772,0,DB01612$t
DB00490,DB01127,0,DB00586$h
DB00201,DB00363,0,DB11560$h
DB00531,DB01151,0,DB09128$h
DB01107,DB00622,0,DB09039$t
DB04855,DB01028,0,DB09048$h
DB00169,DB01097,0,DB00461$h
DB00276,DB01242,0,DB00952$h
DB00696,DB06595,0,DB00683$h
DB00402,DB01026,0,DB00714$h
DB12483,DB00227,0,DB09048$t
DB00283,DB01002,0,DB01380$h
DB00575,DB00091,0,DB00990$t
DB00316,DB00472,0,DB01327$t
DB01194,DB04855,0,DB06148$h
DB00201,DB13953,0,DB00395$t
DB00136,DB00091,0,DB09224$h
DB04841,DB00458,0,DB00613$h
DB00568,DB01095,0,DB12364$t
DB00289,DB00602,0,DB00927$t
DB00745,DB01149,0,DB00636$t
DB00924,DB06595,0,DB08827$h
DB00169,DB13955,0,DB01253$h
DB01466,DB00333,0,DB00876$t
DB00477,DB00216,0,DB00528$t
DB00245,DB00608,0,DB09195$t
DB09123,DB00176,0,DB00486$h
DB00501,DB12161,0,DB00006$t
DB00619,DB01403,0,DB00328$t
DB00969,DB08865,0,DB00604$t
DB00283,DB00598,0,DB00501$t
DB06403,DB01167,0,DB12267$t
DB00297,DB00270,0,DB01183$h
DB00356,DB00458,0,DB00437$h
DB00796,DB01095,0,DB04920$t
DB00215,DB01095,0,DB06777$t
DB00215,DB14011,0,DB01144$t
DB00188,DB12010,0,DB01223$t
DB08868,DB04871,0,DB00907$t
DB00283,DB00294,0,DB00612$h
DB00956,DB00622,0,DB00575$t
DB13953,DB00227,0,DB00741$h
DB00195,DB00521,0,DB00400$t
DB01234,DB00199,0,DB05351$t
DB01426,DB01156,0,DB00720$t
DB00356,DB00622,0,DB06262$t
DB00320,DB12010,0,DB00836$h
DB01426,DB09167,0,DB05676$h
DB00188,DB06738,0,DB06772$t
DB00201,DB01151,0,DB01221$t
DB08865,DB06789,0,DB01590$t
DB00201,DB01167,0,DB00711$t
DB08865,DB00990,0,DB01218$t
DB01118,DB06701,0,DB00983$h
DB00612,DB00951,0,DB00381$h
DB00289,DB06292,0,DB00763$h
DB04574,DB01026,0,DB00170$t
DB00889,DB04871,0,DB00531$t
DB08875,DB01095,0,DB00363$t
DB00321,DB01101,0,DB00363$h
DB01429,DB00264,0,DB00593$t
DB06789,DB01026,0,DB01064$h
DB01067,DB00227,0,DB00690$t
DB01426,DB01403,0,DB04846$t
DB01012,DB13874,0,DB00640$t
DB01628,DB00270,0,DB01612$t
DB00866,DB04871,0,DB08899$h
DB00270,DB00602,0,DB00990$t
DB09061,DB01241,0,DB01245$t
DB01026,DB01071,0,DB05812$t
DB09198,DB00772,0,DB01228$h
DB08875,DB00283,0,DB00719$t
DB00869,DB01097,0,DB01364$t
DB06789,DB00227,0,DB01357$h
DB00482,DB00439,0,DB04839$t
DB06203,DB00907,0,DB00484$t
DB00501,DB00731,0,DB09462$t
DB00949,DB00176,0,DB00150$h
DB00604,DB00997,0,DB00491$t
DB00501,DB01184,0,DB00695$h
DB00199,DB01241,0,DB01075$t
DB00270,DB08918,0,DB01204$h
DB01211,DB00822,0,DB00130$t
DB00568,DB00322,0,DB00394$h
DB01219,DB04855,0,DB00745$t
DB12010,DB01167,0,DB00240$t
DB06736,DB09198,0,DB01233$h
DB09026,DB00320,0,DB00668$t
DB01156,DB00227,0,DB00491$t
DB00169,DB00379,0,DB06413$t
DB00514,DB01403,0,DB01218$t
DB00736,DB01149,0,DB06702$t
DB01228,DB04871,0,DB00695$h
DB01435,DB01012,0,DB00568$h
DB01211,DB00694,0,DB00555$h
DB00254,DB08918,0,DB00320$h
DB08865,DB01016,0,DB01583$h
DB00270,DB00295,0,DB00400$h
DB00568,DB00363,0,DB06282$h
DB01118,DB06148,0,DB01396$t
DB00835,DB00608,0,DB01431$t
DB00866,DB00215,0,DB01380$h
DB01095,DB00784,0,DB00486$t
DB05219,DB00836,0,DB00575$h
DB09167,DB01002,0,DB00572$t
DB05676,DB01026,0,DB00934$h
DB08865,DB01126,0,DB01431$t
DB01175,DB00333,0,DB00764$h
DB00257,DB00851,0,DB00869$h
DB00501,DB00619,0,DB00847$t
DB00091,DB00736,0,DB00849$t
DB01075,DB00589,0,DB06774$h
DB06403,DB01171,0,DB00317$t
DB01012,DB01235,0,DB06710$t
DB00518,DB00207,0,DB01583$t
DB01191,DB00502,0,DB00356$t
DB00590,DB00622,0,DB04861$t
DB00972,DB00201,0,DB00441$h
DB00182,DB00907,0,DB00695$t
DB01357,DB06595,0,DB00392$t
DB12267,DB08865,0,DB00179$h
DB00176,DB01097,0,DB01217$t
DB00568,DB00496,0,DB00537$h
DB01050,DB01097,0,DB06716$h
DB00316,DB01403,0,DB08897$t
DB00215,DB05351,0,DB00915$t
DB06413,DB00590,0,DB00422$h
DB01244,DB09167,0,DB01252$h
DB00254,DB00674,0,DB08865$t
DB04855,DB01002,0,DB01400$h
DB01211,DB01110,0,DB00631$h
DB00215,DB00956,0,DB01244$t
DB09123,DB00619,0,DB01161$h
DB01431,DB04855,0,DB00808$t
DB00637,DB00343,0,DB00370$t
DB00283,DB13954,0,DB00927$t
DB00758,DB00849,0,DB00563$t
DB01234,DB01149,0,DB00290$t
DB00672,DB00472,0,DB00623$t
DB01200,DB00805,0,DB01240$h
DB01114,DB00363,0,DB00973$h
DB00458,DB00455,0,DB00528$h
DB01136,DB01167,0,DB11560$h
DB00845,DB00270,0,DB00983$h
DB00283,DB00295,0,DB00395$h
DB01136,DB01075,0,DB01175$t
DB06413,DB00446,0,DB00320$h
DB11560,DB00678,0,DB00711$h
DB01466,DB00176,0,DB00227$h
DB00289,DB01026,0,DB01043$t
DB00531,DB00745,0,DB00327$t
DB00501,DB00757,0,DB00584$h
DB06772,DB00343,0,DB01009$h
DB00283,DB01006,0,DB06263$t
DB00169,DB08865,0,DB06710$t
DB08918,DB00379,0,DB08815$h
DB01151,DB00933,0,DB01161$t
DB13874,DB01171,0,DB08918$h
DB00796,DB01101,0,DB00182$t
DB00969,DB01029,0,DB00869$t
DB00207,DB13955,0,DB08918$t
DB00188,DB01587,0,DB00915$t
DB00322,DB00712,0,DB00515$h
DB13953,DB09198,0,DB00371$h
DB00446,DB01544,0,DB01238$t
DB00546,DB00622,0,DB01014$h
DB00490,DB00283,0,DB00371$h
DB00343,DB01259,0,DB00389$t
DB00496,DB00476,0,DB13952$h
DB01211,DB00502,0,DB06736$t
DB00199,DB08893,0,DB12267$t
DB00518,DB00270,0,DB00724$t
DB09053,DB04871,0,DB00467$h
DB00318,DB00320,0,DB00411$h
DB09119,DB00736,0,DB01033$h
DB01429,DB00472,0,DB00636$t
DB00805,DB08893,0,DB01238$h
DB01215,DB00619,0,DB01253$h
DB00245,DB00446,0,DB00211$t
DB00199,DB11828,0,DB09166$h
DB00283,DB09555,0,DB06626$t
DB09119,DB00983,0,DB00731$t
DB06413,DB01283,0,DB00586$h
DB00207,DB00283,0,DB01014$h
DB00758,DB00619,0,DB04845$h
DB01156,DB13874,0,DB01576$h
DB01026,DB01227,0,DB12267$h
DB01253,DB04871,1,DB14011$h
DB01076,DB01587,1,DB00353$h
DB00633,DB01018,1,DB01234$h
DB00182,DB00988,1,DB01086$h
DB04841,DB08918,1,DB06410$h
DB01351,DB00434,1,DB01196$t
DB00866,DB00185,1,DB00714$t
DB00528,DB00486,1,DB11633$t
DB01437,DB01227,1,DB06203$h
DB00318,DB01219,1,DB00158$t
DB00608,DB00749,1,DB01240$t
DB00973,DB01241,1,DB02300$t
DB11148,DB00934,1,DB01064$h
DB00695,DB00808,1,DB00963$h
DB00924,DB00949,1,DB00694$t
DB06700,DB00458,1,DB00471$h
DB01086,DB00593,1,DB00523$t
DB04574,DB00179,1,DB00628$h
DB00979,DB00956,1,DB00414$h
DB00402,DB00502,1,DB12001$t
DB05676,DB01097,1,DB00915$t
DB00887,DB00091,1,DB01196$t
DB00240,DB00712,1,DB00471$t
DB00472,DB01233,1,DB00636$h
DB00796,DB00363,1,DB01026$t
DB00395,DB00907,1,DB05039$t
DB01238,DB00318,1,DB00307$h
DB00700,DB00264,1,DB11633$t
DB00796,DB00753,1,DB00762$t
DB00949,DB00934,1,DB00695$h
DB00712,DB00328,1,DB09078$h
DB00542,DB04817,1,DB09128$h
DB00542,DB00788,1,DB00804$h
DB00628,DB00588,1,DB00804$h
DB00543,DB00813,1,DB06700$t
DB01114,DB08815,1,DB09212$t
DB06216,DB00737,1,DB00528$t
DB01161,DB01215,1,DB00788$h
DB00963,DB08906,1,DB00847$t
DB01076,DB00622,1,DB00731$h
DB04841,DB01544,1,DB00887$t
DB00188,DB00598,1,DB01009$h
DB00696,DB00353,1,DB00822$h
DB01144,DB01275,1,DB08882$t
DB00802,DB01086,1,DB06691$h
DB01142,DB00690,1,DB00343$t
DB00608,DB01380,1,DB08899$t
DB00185,DB00358,1,DB00195$h
DB00802,DB09338,1,DB00594$h
DB00240,DB05676,1,DB13874$h
DB01167,DB00589,1,DB01193$h
DB01156,DB01235,1,DB14006$h
DB06772,DB09123,1,DB00724$h
DB00882,DB00320,1,DB00546$t
DB01122,DB00443,1,DB00875$t
DB01076,DB00439,1,DB09262$h
DB01076,DB00773,1,DB00934$t
DB00591,DB00688,1,DB01151$t
DB00589,DB00622,1,DB08875$h
DB04908,DB00455,1,DB01429$t
DB06216,DB00228,1,DB00988$t
DB00292,DB00588,1,DB01086$t
DB00394,DB00861,1,DB00122$t
DB00835,DB00356,1,DB04871$t
DB08815,DB00353,1,DB01193$t
DB00588,DB09212,1,DB01215$h
DB00593,DB00455,1,DB13955$h
DB00281,DB00455,1,DB00370$t
DB01558,DB00455,1,DB09053$t
DB01086,DB00996,1,DB00563$t
DB01114,DB04946,1,DB00762$t
DB01587,DB00589,1,DB00736$h
DB00950,DB08918,1,DB04953$t
DB01068,DB01587,1,DB12001$t
DB00356,DB05246,1,DB01228$t
DB00586,DB00655,1,DB00758$t
DB09235,DB01227,1,DB01065$h
DB00949,DB00753,1,DB00613$h
DB00176,DB00996,1,DB08906$h
DB01219,DB09224,1,DB00491$h
DB00979,DB00332,1,DB00266$t
DB00754,DB00996,1,DB00515$h
DB00476,DB00998,1,DB01101$h
DB00748,DB00924,1,DB00677$h
DB00292,DB00996,1,DB00602$h
DB04871,DB00353,1,DB00668$t
DB00436,DB00887,1,DB00233$h
DB00356,DB01466,1,DB00783$t
DB00434,DB00593,1,DB08906$h
DB11148,DB01466,1,DB01126$h
DB00537,DB00696,1,DB01252$h
DB06016,DB01175,1,DB01246$t
DB01151,DB01149,1,DB01119$t
DB04871,DB00333,1,DB06695$t
DB11148,DB00737,1,DB00947$h
DB06594,DB04953,1,DB08827$t
DB00543,DB01215,1,DB01166$t
DB00490,DB00320,1,DB00631$h
DB00527,DB01219,1,DB01144$t
DB01242,DB01023,1,DB08899$h
DB01558,DB04908,1,DB00927$h
DB06772,DB00631,1,DB00470$t
DB11148,DB00228,1,DB00169$h
DB01219,DB08815,1,DB00254$t
DB11148,DB01075,1,DB01364$t
DB00950,DB00996,1,DB00594$t
DB00395,DB08815,1,DB00366$t
DB01612,DB00631,1,DB08865$t
DB00623,DB00186,1,DB00134$h
DB01151,DB06700,1,DB01014$t
DB00749,DB00591,1,DB11827$t
DB06594,DB00356,1,DB00328$t
DB00608,DB00688,1,DB09167$h
DB00813,DB00332,1,DB09031$h
DB08907,DB00264,1,DB11737$h
DB01544,DB00934,1,DB06413$h
DB01466,DB01587,1,DB01248$t
DB00395,DB00753,1,DB01097$h
DB00819,DB00589,1,DB00443$t
DB00564,DB00623,1,DB01275$h
DB01275,DB00703,1,DB06689$h
DB00949,DB00933,1,DB06800$h
DB00318,DB00588,1,DB09128$t
DB00321,DB09166,1,DB00882$t
DB00631,DB01159,1,DB01071$h
DB01558,DB00502,1,DB09282$t
DB00543,DB00555,1,DB00166$h
DB01075,DB00494,1,DB00933$h
DB00608,DB01097,1,DB01183$t
DB01013,DB00788,1,DB01559$t
DB00321,DB00333,1,DB01583$t
DB00748,DB01219,1,DB00207$h
DB00612,DB01144,1,DB01136$t
DB00324,DB00688,1,DB00276$h
DB00714,DB00343,1,DB00400$t
DB00949,DB00950,1,DB00987$h
DB00575,DB00737,1,DB08865$h
DB06772,DB00724,1,DB06403$t
DB00320,DB01029,1,DB00434$t
DB01075,DB00849,1,DB01246$t
DB01075,DB00371,1,DB00769$h
DB00363,DB01240,1,DB11148$t
DB00321,DB01235,1,DB00613$h
DB00248,DB00176,1,DB08804$t
DB06736,DB00712,1,DB00602$t
DB00829,DB01215,1,DB00674$t
DB00477,DB09235,1,DB00182$t
DB00484,DB00472,1,DB00952$t
DB06216,DB06716,1,DB00115$h
DB00484,DB04920,1,DB01006$h
DB00967,DB06700,1,DB04920$t
DB00988,DB01064,1,DB01355$h
DB00188,DB01275,1,DB06637$t
DB00333,DB00952,1,DB13955$h
DB00381,DB01253,1,DB00636$t
DB01234,DB01137,1,DB00872$t
DB01020,DB00622,1,DB01238$h
DB00945,DB00324,1,DB00122$t
DB00321,DB00983,1,DB01156$t
DB04841,DB01149,1,DB08868$h
DB00363,DB00434,1,DB11560$h
DB00318,DB00292,1,DB01006$t
DB00714,DB01002,1,DB00255$h
DB04946,DB00683,1,DB00262$h
DB00394,DB01009,1,DB01195$h
DB00527,DB01075,1,DB01095$h
DB06594,DB00371,1,DB00928$h
DB00631,DB00968,1,DB06772$t
DB09166,DB05246,1,DB06800$h
DB09166,DB04946,1,DB08820$h
DB00363,DB01275,1,DB06595$t
DB04574,DB00461,1,DB09280$t
DB01200,DB00916,1,DB00769$t
DB09128,DB00494,1,DB01029$t
DB00320,DB00254,1,DB00584$h
DB06216,DB00633,1,DB01418$h
DB00819,DB01466,1,DB01587$h
DB01219,DB01215,1,DB01200$t
DB00972,DB01175,1,DB00865$t
DB01114,DB00934,1,DB00248$t
DB00898,DB00422,1,DB00822$t
DB04841,DB00934,1,DB09167$t
DB00297,DB00318,1,DB00531$t
DB04946,DB00849,1,DB01233$h
DB01245,DB00588,1,DB01128$t
DB00594,DB01144,1,DB01364$h
DB01169,DB00612,1,DB06789$t
DB00907,DB04953,1,DB08932$h
DB01234,DB00674,1,DB13955$t
DB08906,DB01233,1,DB00332$t
DB01558,DB00907,1,DB01246$h
DB01169,DB01144,1,DB12001$t
DB01142,DB01466,1,DB00222$t
DB00402,DB00186,1,DB00631$h
DB01466,DB06702,1,DB00594$t
DB00696,DB01275,1,DB01126$h
DB01169,DB00883,1,DB01161$t
DB09232,DB01242,1,DB01395$h
DB00979,DB00804,1,DB00829$h
DB01628,DB00764,1,DB00847$h
DB00637,DB00696,1,DB12001$h
DB06736,DB00179,1,DB08918$t
DB08906,DB00805,1,DB00627$h
DB09128,DB01227,1,DB01119$t
DB06292,DB00486,1,DB09039$t
DB01238,DB01253,1,DB01628$t
DB00333,DB00805,1,DB00169$h
DB01559,DB00353,1,DB00518$h
DB09224,DB00422,1,DB00629$t
DB00631,DB01248,1,DB00459$t
DB00584,DB01029,1,DB00166$t
DB00967,DB00950,1,DB05676$h
DB00233,DB00443,1,DB06789$t
DB00575,DB00647,1,DB01197$t
DB00631,DB00584,1,DB09166$h
DB00555,DB01002,1,DB00400$t
DB01320,DB01437,1,DB01437$h
DB00411,DB01400,1,DB09195$t
DB01176,DB00228,1,DB06413$h
DB00321,DB00527,1,DB00264$h
DB00588,DB08815,1,DB00672$t
DB01151,DB00754,1,DB09198$h
DB00796,DB00788,1,DB00136$t
DB01410,DB00749,1,DB09128$h
DB01558,DB00835,1,DB01137$h
DB00814,DB00788,1,DB00594$h
DB00748,DB01466,1,DB06689$t
DB06772,DB00530,1,DB01406$h
DB00903,DB00808,1,DB00996$t
DB01234,DB00805,1,DB00916$t
DB00972,DB01253,1,DB00523$t
DB00411,DB00805,1,DB01142$h
DB00714,DB00631,1,DB01437$h
DB00333,DB00353,1,DB00736$h
DB04953,DB01028,1,DB00434$t
DB00963,DB09214,1,DB01193$h
DB00292,DB04953,1,DB09198$h
DB01086,DB01242,1,DB04835$h
DB00240,DB01050,1,DB11560$h
DB00572,DB00804,1,DB01144$t
DB00631,DB00678,1,DB00996$h
DB01238,DB00588,1,DB00673$t
DB00924,DB00514,1,DB00736$t
DB00434,DB00934,1,DB05246$h
DB00528,DB00295,1,DB00170$h
DB01086,DB04946,1,DB01194$h
DB11148,DB06282,1,DB01274$t
DB00696,DB00683,1,DB13954$h
DB01020,DB00486,1,DB00696$t
DB00494,DB00472,1,DB00959$t
DB06594,DB00575,1,DB08865$h
DB01068,DB01437,1,DB00968$t
DB01151,DB00593,1,DB06691$h
DB00356,DB00527,1,DB01075$h
DB01175,DB04871,1,DB00835$t
DB01558,DB00690,1,DB01590$t
DB01466,DB00933,1,DB00927$t
DB01064,DB00805,1,DB14011$t
DB00257,DB04908,1,DB00882$h
DB01435,DB01024,1,DB00146$t
DB00477,DB00292,1,DB01233$t
DB00434,DB00996,1,DB01253$h
DB00572,DB00956,1,DB00390$h
DB00494,DB01437,1,DB00714$h
DB00586,DB00749,1,DB01107$t
DB01558,DB01028,1,DB00472$t
DB00586,DB00814,1,DB06637$t
DB00482,DB00502,1,DB01191$h
DB00967,DB00494,1,DB01590$t
DB00542,DB01097,1,DB00437$h
DB00477,DB00527,1,DB00762$h
DB01245,DB00741,1,DB11638$t
DB01351,DB00318,1,DB01429$h
DB00933,DB00952,1,DB00574$h
DB06594,DB01086,1,DB00648$h
DB00395,DB01587,1,DB00153$t
DB00458,DB04871,1,DB00366$t
DB01161,DB01320,1,DB06262$h
DB00695,DB00486,1,DB00392$h
DB01166,DB00861,1,DB09078$t
DB01466,DB09338,1,DB00216$t
DB01068,DB04953,1,DB00757$h
DB05676,DB01197,1,DB00598$h
DB00956,DB00332,1,DB00712$h
DB00887,DB00270,1,DB01122$h
DB00835,DB04908,1,DB00122$t
DB00327,DB00703,1,DB00289$h
DB01193,DB01144,1,DB06738$h
DB00490,DB00998,1,DB00245$t
DB00829,DB01028,1,DB00963$t
DB00575,DB00933,1,DB00927$t
DB01355,DB00295,1,DB00589$h
DB01612,DB00528,1,DB00091$t
DB00527,DB01355,1,DB01280$h
DB01075,DB09166,1,DB00678$h
DB00543,DB09224,1,DB12364$t
DB01222,DB01050,1,DB00199$h
DB01221,DB01227,1,DB01194$t
DB00996,DB01149,1,DB00619$h
DB00819,DB00813,1,DB01590$t
DB00835,DB01215,1,DB11817$h
DB00297,DB00555,1,DB08815$h
DB00945,DB00394,1,DB04953$h
DB00753,DB00883,1,DB00228$t
DB01014,DB00461,1,DB01086$h
DB04920,DB00903,1,DB00035$h
DB00356,DB00320,1,DB01244$t
DB00737,DB00295,1,DB00006$t
DB06016,DB00422,1,DB01320$t
DB00887,DB00633,1,DB00784$t
DB00395,DB00683,1,DB09285$t
DB01544,DB06738,1,DB06403$h
DB06216,DB01161,1,DB05381$h
DB00835,DB00996,1,DB09230$h
DB00182,DB00865,1,DB00158$h
DB01018,DB00933,1,DB06410$h
DB00586,DB04817,1,DB01126$t
DB00297,DB00753,1,DB01206$t
DB09026,DB01159,1,DB01011$t
DB00363,DB00322,1,DB01176$h
DB01151,DB01227,1,DB01159$t
DB00591,DB00179,1,DB06594$t
DB00261,DB00861,1,DB00130$t
DB00477,DB00883,1,DB00972$h
DB01242,DB00876,1,DB13953$t
DB00594,DB00327,1,DB00590$h
DB00695,DB00270,1,DB01262$h
DB01122,DB01380,1,DB00945$t
DB01215,DB01466,1,DB00836$h
DB00281,DB00683,1,DB00674$h
DB01136,DB01020,1,DB00557$h
DB01023,DB00486,1,DB00969$h
DB01227,DB00933,1,DB01244$h
DB00887,DB00598,1,DB14006$t
DB00835,DB00933,1,DB01095$h
DB00395,DB00476,1,DB00851$t
DB00700,DB01018,1,DB00150$h
DB00543,DB00228,1,DB00969$h
DB01219,DB00281,1,DB00683$h
DB00514,DB00370,1,DB09119$h
DB00628,DB00753,1,DB00394$h
DB00921,DB01395,1,DB00836$t
DB04908,DB00281,1,DB00353$t
DB01009,DB00179,1,DB00773$h
DB01355,DB00934,1,DB00180$h
DB00741,DB01097,1,DB01429$t
DB00640,DB00564,1,DB08899$t
DB00594,DB00363,1,DB00240$h
DB00876,DB00458,1,DB01170$h
DB00292,DB01355,1,DB01327$t
DB00647,DB00228,1,DB00395$t
DB01142,DB01159,1,DB00758$t
DB00631,DB09235,1,DB00402$t
DB00395,DB00849,1,DB00255$h
DB00248,DB00647,1,DB01218$t
DB01544,DB01159,1,DB00724$h
DB01014,DB01029,1,DB00233$h
DB00647,DB00903,1,DB00979$t
DB08907,DB00477,1,DB06413$t
DB01193,DB03128,1,DB01380$t
DB01544,DB01028,1,DB00903$t
DB00394,DB01283,1,DB00207$t
DB01227,DB00333,1,DB04920$h
DB00476,DB00186,1,DB01380$t
DB00476,DB01253,1,DB01242$t
DB00950,DB01544,1,DB00720$h
DB00318,DB00950,1,DB00322$t
DB08906,DB00677,1,DB00390$t
DB01219,DB04841,1,DB00677$t
DB09166,DB00502,1,DB03756$h
DB00248,DB00933,1,DB00711$h
DB00967,DB01075,1,DB00690$h
DB01176,DB06700,1,DB00542$h
DB00402,DB01466,1,DB01380$t
DB00608,DB00180,1,DB00207$h
DB01200,DB05381,1,DB01244$h
DB00502,DB01050,1,DB00443$t
DB00907,DB00228,1,DB01110$t
DB01245,DB04574,1,DB01400$h
DB01215,DB00371,1,DB00627$h
DB00477,DB00628,1,DB06413$t
DB01193,DB01064,1,DB09285$h
DB00477,DB00422,1,DB00772$h
DB08906,DB00814,1,DB00544$t
DB00598,DB00703,1,DB00233$t
DB01466,DB00295,1,DB01046$t
DB09026,DB04920,1,DB01259$h
DB00215,DB00588,1,DB09285$h
DB04841,DB01221,1,DB00242$t
DB01144,DB00598,1,DB00402$t
DB01380,DB00320,1,DB00889$h
DB01558,DB01227,1,DB00861$h
DB09214,DB06725,1,DB13954$h
DB01558,DB00628,1,DB01395$t
DB01283,DB00788,1,DB01005$h
DB00381,DB01002,1,DB01135$h
DB01435,DB00324,1,DB00381$t
DB03128,DB00612,1,DB08804$h
DB00967,DB00753,1,DB00889$t
DB00741,DB06725,1,DB00528$h
DB00261,DB01166,1,DB00917$t
DB00514,DB00623,1,DB09231$t
DB01161,DB00434,1,DB01071$h
DB00703,DB00622,1,DB06789$h
DB00318,DB00647,1,DB13956$h
DB01219,DB01065,1,DB01200$h
DB05676,DB01029,1,DB00882$t
DB06594,DB00327,1,DB00482$t
DB00324,DB09212,1,DB00544$h
DB00633,DB00950,1,DB00741$h
DB06216,DB00835,1,DB00199$h
DB01018,DB01227,1,DB00455$h
DB00749,DB00712,1,DB01274$h
DB00186,DB00737,1,DB09167$t
DB01238,DB01161,1,DB00467$h
DB00865,DB00211,1,DB06626$t
DB00887,DB01023,1,DB00588$h
DB00835,DB00875,1,DB00188$h
DB00320,DB00589,1,DB00366$h
DB00356,DB01002,1,DB06702$t
DB01248,DB00696,1,DB00470$t
DB00631,DB00575,1,DB00195$t
DB00924,DB00402,1,DB09063$t
DB00228,DB04953,1,DB00876$t
DB01086,DB01175,1,DB04845$t
DB00477,DB00494,1,DB00353$h
DB01200,DB00255,1,DB00441$t
DB06216,DB00593,1,DB09338$t
DB00741,DB09212,1,DB00531$h
DB04846,DB01151,1,DB00927$h
DB00521,DB00753,1,DB06410$t
DB00436,DB00903,1,DB00997$t
DB01200,DB01406,1,DB08893$t
DB00321,DB06716,1,DB00758$t
DB01437,DB00186,1,DB01241$h
DB01611,DB00358,1,DB00584$h
DB00967,DB01159,1,DB09195$h
DB00216,DB04871,1,DB00672$t
DB13783,DB00180,1,DB01248$h
DB00588,DB00674,1,DB01238$h
DB01248,DB01024,1,DB06216$h
DB00696,DB01137,1,DB01128$h
DB01118,DB00876,1,DB00521$h
DB00283,DB04953,1,DB06148$t
DB08907,DB00631,1,DB00514$h
DB00921,DB00392,1,DB01280$t
DB06594,DB01075,1,DB01211$h
DB00543,DB00753,1,DB01137$t
DB00950,DB01235,1,DB00594$h
DB00402,DB05246,1,DB01128$h
DB06736,DB00542,1,DB06689$t
DB01351,DB00283,1,DB00366$t
DB00484,DB00700,1,DB13953$h
DB00216,DB00933,1,DB01128$t
DB00608,DB01050,1,DB01544$h
DB01612,DB00486,1,DB12364$t
DB00967,DB00402,1,DB09166$h
DB01002,DB01028,1,DB00316$h
DB00185,DB01043,1,DB04794$h
DB01558,DB00593,1,DB04946$h
DB01242,DB04908,1,DB12010$t
DB00586,DB00861,1,DB01393$t
DB00593,DB01235,1,DB00390$h
DB01075,DB00292,1,DB00381$h
DB00297,DB00628,1,DB00819$h
DB00586,DB00584,1,DB00594$t
DB00589,DB00370,1,DB00773$h
DB00555,DB00295,1,DB09026$t
DB00543,DB01142,1,DB08897$h
DB00443,DB00674,1,DB00720$t
DB00321,DB00356,1,DB04841$h
DB01151,DB04953,1,DB01396$h
DB00402,DB00933,1,DB00762$t
DB00394,DB00688,1,DB00983$t
DB00749,DB00588,1,DB00371$t
DB00696,DB08827,1,DB06230$t
DB00228,DB00933,1,DB00945$h
DB00633,DB00996,1,DB01005$h
DB00572,DB00921,1,DB01014$t
DB00835,DB01437,1,DB00876$t
DB00612,DB00887,1,DB09063$h
DB00458,DB09224,1,DB00490$t
DB01253,DB00455,1,DB01149$h
DB00714,DB00590,1,DB06689$h
DB04953,DB00949,1,DB00499$t
DB01076,DB09048,1,DB00006$t
DB01238,DB00422,1,DB01200$t
DB00482,DB01234,1,DB01016$h
