Drug1_ID,Drug2_ID,Y,Neg samples
DB04841,DB01029,0,DB00945$t
DB00257,DB06738,0,DB11691$t
DB00199,DB01544,0,DB01012$h
DB00604,DB06595,0,DB08893$h
DB08865,DB01020,0,DB09061$t
DB00283,DB08912,0,DB01119$h
DB00276,DB01026,0,DB00443$h
DB00637,DB00496,0,DB00688$h
DB01127,DB00678,0,DB00572$h
DB00446,DB01544,0,DB01238$t
DB00176,DB00688,0,DB08897$h
DB00514,DB01259,0,DB01587$t
DB01184,DB00281,0,DB01275$h
DB00188,DB01067,0,DB00993$t
DB13952,DB06595,0,DB04953$t
DB00521,DB09039,0,DB11691$h
DB00195,DB00477,0,DB01128$h
DB01177,DB06595,0,DB00963$h
DB00320,DB01227,0,DB00757$h
DB00521,DB01075,0,DB00849$t
DB00289,DB01396,0,DB01395$h
DB01026,DB00836,0,DB09048$t
DB08865,DB00724,0,DB01101$h
DB08865,DB12010,0,DB13783$h
DB08906,DB00227,0,DB01095$t
DB00176,DB06148,0,DB00648$t
DB00283,DB00317,0,DB00292$t
DB01248,DB00400,0,DB00346$t
DB00866,DB00476,0,DB06016$t
DB00207,DB00188,0,DB01218$t
DB00514,DB00619,0,DB00367$h
DB00907,DB01107,0,DB00290$h
DB01396,DB00254,0,DB13954$h
DB05812,DB01211,0,DB00537$h
DB00257,DB00688,0,DB08882$h
DB06216,DB00281,0,DB09195$h
DB00367,DB00227,0,DB00458$t
DB00907,DB01026,0,DB00772$h
DB01431,DB00270,0,DB01026$h
DB00608,DB01149,0,DB00668$h
DB00907,DB00622,0,DB02300$h
DB00762,DB00270,0,DB09166$t
DB00169,DB00849,0,DB08804$h
DB01026,DB01071,0,DB05812$t
DB05541,DB00544,0,DB00169$h
DB00333,DB00731,0,DB01024$t
DB01259,DB00836,0,DB09262$t
DB00363,DB00496,0,DB00563$t
DB06413,DB00604,0,DB00636$t
DB00363,DB00598,0,DB01219$h
DB00257,DB01151,0,DB00395$h
DB01211,DB01020,0,DB00543$t
DB00586,DB09119,0,DB09214$t
DB09039,DB00327,0,DB01216$t
DB04855,DB00471,0,DB01234$t
DB00972,DB01012,0,DB11633$t
DB00482,DB01228,0,DB00813$h
DB00530,DB04871,0,DB00400$t
DB00482,DB00757,0,DB00633$h
DB00257,DB00199,0,DB09049$t
DB01211,DB00751,0,DB00804$t
DB12483,DB00343,0,DB00591$h
DB00153,DB00270,0,DB06413$h
DB06700,DB01026,0,DB01235$t
DB00568,DB01029,0,DB00915$h
DB00757,DB01097,0,DB01002$h
DB01118,DB01171,0,DB09224$h
DB06403,DB00289,0,DB03756$h
DB00207,DB00586,0,DB06282$t
DB01012,DB00091,0,DB01050$t
DB06595,DB00370,0,DB01435$h
DB00951,DB00295,0,DB09116$t
DB00343,DB00757,0,DB00091$t
DB00978,DB00379,0,DB00741$t
DB06403,DB00619,0,DB00998$t
DB01241,DB00849,0,DB00673$h
DB01067,DB00622,0,DB00486$h
DB00283,DB00647,0,DB01218$h
DB00169,DB00568,0,DB00367$t
DB00724,DB00379,0,DB00307$h
DB01242,DB00731,0,DB01119$h
DB00091,DB00458,0,DB01107$h
DB00188,DB14011,0,DB01364$t
DB00289,DB00977,0,DB04861$h
DB00216,DB00622,0,DB00321$t
DB00586,DB01023,0,DB09223$t
DB00320,DB13955,0,DB00115$h
DB00207,DB01283,0,DB06594$h
DB00283,DB01219,0,DB04839$h
DB00207,DB01166,0,DB12364$h
DB00289,DB00949,0,DB08893$h
DB00169,DB00199,0,DB06230$t
DB00546,DB01241,0,DB00819$h
DB00575,DB00227,0,DB00751$t
DB00281,DB00788,0,DB01075$t
DB00188,DB01355,0,DB00612$h
DB08868,DB04871,0,DB00907$t
DB00490,DB08865,0,DB00170$h
DB00575,DB00270,0,DB00402$t
DB01067,DB00270,0,DB00997$h
DB00201,DB00199,0,DB01014$h
DB00822,DB00227,0,DB00637$t
DB08865,DB00977,0,DB09212$h
DB00501,DB01018,0,DB00195$h
DB01118,DB01097,0,DB11633$h
DB00169,DB03756,0,DB09280$h
DB00283,DB00499,0,DB01120$t
DB00544,DB09048,0,DB01240$t
DB01023,DB00788,0,DB00402$h
DB09555,DB00619,0,DB06716$h
DB00215,DB00227,0,DB00903$t
DB05541,DB00091,0,DB00773$h
DB00983,DB00622,0,DB01212$h
DB05676,DB00343,0,DB00677$t
DB09198,DB00934,0,DB09214$h
DB01156,DB01023,0,DB00998$t
DB01136,DB09039,0,DB00358$h
DB00215,DB00851,0,DB01193$t
DB00448,DB00678,0,DB00292$h
DB00276,DB00502,0,DB01216$t
DB01223,DB00227,0,DB08827$t
DB00169,DB00295,0,DB01400$t
DB11737,DB00281,0,DB08875$h
DB01234,DB00254,0,DB06772$t
DB00575,DB00199,0,DB00575$t
DB00289,DB00199,0,DB00227$t
DB00188,DB00136,0,DB06263$t
DB01026,DB00916,0,DB00542$h
DB00477,DB00589,0,DB00248$t
DB01211,DB00883,0,DB09232$t
DB00257,DB01240,0,DB00758$t
DB00091,DB01171,0,DB00555$t
DB00907,DB00530,0,DB00613$h
DB00501,DB01142,0,DB00233$t
DB05219,DB01355,0,DB09123$h
DB00501,DB01195,0,DB00515$t
DB00207,DB04920,0,DB00959$t
DB00371,DB00622,0,DB01144$h
DB01355,DB01029,0,DB00389$t
DB00254,DB05039,0,DB00537$h
DB09123,DB04855,0,DB00711$h
DB01101,DB06292,0,DB00814$h
DB01429,DB01012,0,DB06403$t
DB00257,DB00170,0,DB01156$t
DB00270,DB00295,0,DB00400$h
DB00169,DB08932,0,DB00262$h
DB00694,DB00254,0,DB00783$h
DB00499,DB00951,0,DB00963$t
DB00297,DB09119,0,DB09167$h
DB00176,DB12010,0,DB00887$t
DB05219,DB13953,0,DB00257$t
DB00472,DB01296,0,DB00997$h
DB00476,DB00933,0,DB00295$h
DB06700,DB01167,0,DB00784$t
DB00169,DB00455,0,DB01275$h
DB01435,DB04855,0,DB00400$t
DB00201,DB00363,0,DB11560$h
DB01118,DB00933,0,DB01418$t
DB01151,DB06738,0,DB00983$h
DB01095,DB00983,0,DB05676$h
DB00257,DB00623,0,DB00518$t
DB00612,DB01075,0,DB01200$h
DB06701,DB09039,0,DB00627$h
DB00322,DB00784,0,DB14006$h
DB00564,DB01175,0,DB00445$t
DB00176,DB01097,0,DB01217$t
DB00254,DB00990,0,DB01426$t
DB00921,DB09039,0,DB01012$h
DB01194,DB08865,0,DB01118$h
DB01075,DB00333,0,DB09462$h
DB05541,DB00501,0,DB05239$t
DB00257,DB11633,0,DB00439$h
DB06413,DB00343,0,DB00233$h
DB00169,DB01259,0,DB00436$h
DB12161,DB00458,0,DB00294$h
DB06292,DB01403,0,DB01242$h
DB00278,DB00188,0,DB00769$h
DB00195,DB00731,0,DB00130$h
DB00254,DB00622,0,DB01558$t
DB06626,DB00188,0,DB08820$t
DB01296,DB09198,0,DB01403$h
DB13874,DB00745,0,DB01028$h
DB11817,DB00619,0,DB01005$t
DB12161,DB00270,0,DB00346$h
DB01101,DB06725,0,DB09053$h
DB01410,DB00270,0,DB01013$h
DB00257,DB00496,0,DB00122$t
DB00215,DB06738,0,DB00834$t
DB04855,DB06738,0,DB00917$t
DB01029,DB01097,0,DB01200$h
DB05812,DB05246,0,DB01233$t
DB00951,DB01233,0,DB01437$h
DB09039,DB00295,0,DB06616$h
DB06203,DB06595,0,DB00394$t
DB01435,DB01241,0,DB00683$t
DB00637,DB00476,0,DB01135$h
DB00482,DB06595,0,DB00745$t
DB00496,DB01206,0,DB06695$t
DB00758,DB00586,0,DB00907$t
DB01296,DB01026,0,DB00414$h
DB00289,DB00283,0,DB01200$h
DB05676,DB00320,0,DB06637$t
DB04855,DB00295,0,DB09338$t
DB00091,DB04835,0,DB00499$h
DB00257,DB00849,0,DB00443$h
DB05812,DB00199,0,DB09229$t
DB00195,DB06016,0,DB00307$h
DB00589,DB00805,0,DB11560$h
DB00546,DB01167,0,DB09462$t
DB00544,DB00333,0,DB01364$h
DB01075,DB06595,0,DB01213$h
DB00655,DB01095,0,DB00636$t
DB00758,DB08865,0,DB09123$h
DB05219,DB00783,0,DB11691$t
DB08865,DB00783,0,DB00150$t
DB00321,DB00257,0,DB01170$h
DB06626,DB09167,0,DB04846$h
DB05219,DB00788,0,DB00802$h
DB00889,DB00619,0,DB09116$t
DB00176,DB00947,0,DB00248$t
DB01016,DB00622,0,DB00977$t
DB05219,DB08912,0,DB01466$t
DB05381,DB01029,0,DB00518$h
DB01166,DB01242,0,DB00883$t
DB00091,DB05351,0,DB00788$t
DB09198,DB01171,0,DB09123$t
DB09039,DB00455,0,DB00136$t
DB00283,DB01167,0,DB01280$t
DB01211,DB00836,0,DB00527$t
DB01012,DB00216,0,DB01064$t
DB01242,DB09119,0,DB05541$t
DB00257,DB13952,0,DB00321$h
DB00281,DB09198,0,DB01002$t
DB05219,DB08899,0,DB09232$t
DB00215,DB00988,0,DB01233$h
DB00544,DB00784,0,DB04908$t
DB01012,DB00332,0,DB00769$t
DB00568,DB08893,0,DB00950$t
DB00608,DB00751,0,DB00810$h
DB00619,DB06148,0,DB00531$t
DB01101,DB00784,0,DB00216$h
DB00907,DB00295,0,DB00590$h
DB00521,DB01151,0,DB01587$t
DB00490,DB00227,0,DB00872$t
DB00866,DB08893,0,DB00448$h
DB00254,DB08932,0,DB01094$t
DB00091,DB00153,0,DB01320$t
DB00637,DB00589,1,DB00927$h
DB00297,DB09235,1,DB01086$h
DB00633,DB01020,1,DB00751$h
DB00490,DB00281,1,DB00907$h
DB00179,DB00688,1,DB00467$t
DB04953,DB00683,1,DB11817$t
DB00796,DB09232,1,DB00458$h
DB01234,DB00788,1,DB01245$h
DB01144,DB01002,1,DB00240$t
DB01086,DB09128,1,DB00166$t
DB00297,DB00949,1,DB01217$h
DB00861,DB00655,1,DB06774$t
DB00772,DB00764,1,DB01135$t
DB01418,DB08918,1,DB00586$h
DB00591,DB04817,1,DB00356$h
DB09166,DB01159,1,DB09195$h
DB00381,DB00714,1,DB09061$h
DB00446,DB00363,1,DB00467$h
DB00283,DB01320,1,DB01558$t
DB00972,DB00591,1,DB01110$t
DB00647,DB00623,1,DB00204$h
DB00631,DB00486,1,DB00346$h
DB00527,DB00555,1,DB00518$t
DB00647,DB00353,1,DB00720$t
DB06772,DB06595,1,DB00122$h
DB04841,DB01002,1,DB04845$t
DB00543,DB00998,1,DB00400$t
DB00829,DB00295,1,DB01167$h
DB01242,DB00228,1,DB01406$t
DB01076,DB04855,1,DB00613$t
DB01086,DB00996,1,DB00563$t
DB01176,DB06700,1,DB00542$h
DB00320,DB08882,1,DB00477$h
DB01159,DB01227,1,DB09232$t
DB01235,DB01227,1,DB00392$t
DB00712,DB08906,1,DB00437$t
DB08907,DB00631,1,DB00514$h
DB00248,DB00907,1,DB00400$h
DB00802,DB00628,1,DB01253$t
DB00321,DB01544,1,DB01587$h
DB04920,DB00295,1,DB01228$t
DB00796,DB00788,1,DB00136$t
DB00402,DB01355,1,DB09214$t
DB01200,DB00353,1,DB08907$h
DB01351,DB00623,1,DB01628$h
DB00318,DB00623,1,DB00836$t
DB00240,DB00749,1,DB14011$h
DB01068,DB01437,1,DB00968$t
DB00703,DB00968,1,DB00711$h
DB00248,DB01242,1,DB01127$h
DB00482,DB00328,1,DB06689$h
DB00320,DB01137,1,DB01122$t
DB01076,DB00270,1,DB09166$h
DB01219,DB00690,1,DB00257$t
DB00802,DB01437,1,DB13783$h
DB06700,DB01171,1,DB03128$h
DB01075,DB00593,1,DB09063$t
DB00751,DB09053,1,DB00783$t
DB00402,DB01587,1,DB00528$h
DB01241,DB00353,1,DB01167$t
DB00542,DB00531,1,DB01195$t
DB06594,DB00333,1,DB00584$h
DB00802,DB01544,1,DB00411$t
DB04920,DB00903,1,DB00035$h
DB00694,DB00589,1,DB01252$h
DB00843,DB00588,1,DB09230$t
DB00758,DB00176,1,DB00594$h
DB00528,DB00703,1,DB01136$t
DB01242,DB09166,1,DB00741$t
DB00690,DB09224,1,DB00678$h
DB00612,DB00887,1,DB09063$h
DB00502,DB01587,1,DB00628$t
DB00472,DB00486,1,DB01094$h
DB00370,DB01171,1,DB09119$h
DB00802,DB00455,1,DB00370$h
DB00875,DB00176,1,DB00207$t
DB00490,DB00356,1,DB09128$t
DB01193,DB01612,1,DB00997$h
DB04908,DB00623,1,DB00555$h
DB00628,DB00633,1,DB01246$h
DB00967,DB01437,1,DB06738$h
DB00808,DB00703,1,DB00836$h
DB09026,DB00295,1,DB06016$t
DB00292,DB00934,1,DB06695$t
DB01068,DB00455,1,DB01046$h
DB00371,DB01028,1,DB00559$t
DB01043,DB00764,1,DB00264$h
DB00633,DB00186,1,DB00714$t
DB00543,DB00690,1,DB06263$h
DB01118,DB00703,1,DB01351$h
DB06216,DB01002,1,DB00531$h
DB01197,DB01097,1,DB09231$t
DB00477,DB00228,1,DB00672$t
DB06216,DB00933,1,DB00443$h
DB00748,DB00371,1,DB00590$h
DB00289,DB00696,1,DB05246$t
DB00458,DB01587,1,DB00459$h
DB04908,DB00186,1,DB00963$h
DB08907,DB00968,1,DB00146$t
DB00542,DB00688,1,DB14006$t
DB00819,DB00333,1,DB00866$t
DB04920,DB00968,1,DB00494$t
DB00590,DB00883,1,DB00207$h
DB00628,DB00933,1,DB09229$t
DB00215,DB00228,1,DB00537$t
DB00320,DB00333,1,DB01181$h
DB01351,DB00950,1,DB00496$h
DB01351,DB01215,1,DB01223$h
DB00918,DB00514,1,DB01248$h
DB00564,DB00754,1,DB09116$t
DB11148,DB00933,1,DB01583$t
DB01612,DB00484,1,DB00115$t
DB01193,DB00411,1,DB06594$h
DB01159,DB01587,1,DB00619$h
DB01086,DB00228,1,DB00379$t
DB06282,DB08815,1,DB09229$t
DB01612,DB00872,1,DB04839$h
DB00297,DB00590,1,DB00346$t
DB00748,DB00555,1,DB00589$h
DB00318,DB01215,1,DB13874$h
DB00182,DB13139,1,DB00835$h
DB01159,DB09224,1,DB14011$h
DB00182,DB00956,1,DB08893$t
DB01176,DB01002,1,DB00195$t
DB06216,DB00555,1,DB01234$h
DB06738,DB00281,1,DB00307$h
DB00591,DB01024,1,DB00772$h
DB00436,DB04920,1,DB00546$h
DB00207,DB00320,1,DB00283$t
DB00628,DB00754,1,DB09048$h
DB06716,DB06738,1,DB01184$t
DB05246,DB01149,1,DB00169$t
DB01076,DB08820,1,DB13783$t
DB00434,DB00371,1,DB01196$h
DB01219,DB06282,1,DB01252$h
DB00228,DB01544,1,DB09212$t
DB00363,DB01065,1,DB06702$h
DB01248,DB01206,1,DB01466$h
DB00843,DB00180,1,DB00501$h
DB00628,DB01544,1,DB05381$t
DB01169,DB00678,1,DB01009$h
DB00841,DB00988,1,DB06702$h
DB09214,DB01283,1,DB00753$t
DB01013,DB01233,1,DB01590$t
DB01351,DB01221,1,DB00951$h
DB01238,DB00422,1,DB01200$t
DB00392,DB00956,1,DB00366$h
DB00321,DB06700,1,DB06695$h
DB06700,DB01075,1,DB00696$h
DB06594,DB00295,1,DB01126$t
DB01587,DB00589,1,DB00736$h
DB00967,DB00588,1,DB00998$t
DB00631,DB00590,1,DB00199$h
DB00972,DB00461,1,DB00458$h
DB00496,DB06738,1,DB01240$h
DB00623,DB08815,1,DB00640$h
DB01248,DB00179,1,DB00356$h
DB06594,DB00502,1,DB11827$h
DB01086,DB01018,1,DB00531$t
DB01215,DB00875,1,DB01064$h
DB09128,DB00737,1,DB09119$h
DB00655,DB01024,1,DB01628$t
DB00248,DB00477,1,DB00278$h
DB00482,DB00788,1,DB00947$h
DB01176,DB01320,1,DB00166$t
DB01242,DB00703,1,DB00724$h
DB00647,DB00875,1,DB01119$h
DB01410,DB00358,1,DB00327$t
DB00647,DB00186,1,DB00772$t
DB00655,DB00674,1,DB00668$h
DB03128,DB01122,1,DB00584$h
DB00872,DB00264,1,DB01026$t
DB01206,DB00353,1,DB14006$h
DB01200,DB04855,1,DB03128$t
DB00575,DB00186,1,DB00731$t
DB00802,DB00903,1,DB00678$h
DB00035,DB00458,1,DB01200$t
DB01219,DB09224,1,DB00491$h
DB01219,DB00633,1,DB00158$h
DB00446,DB00898,1,DB00623$t
DB00321,DB01274,1,DB00804$h
DB00318,DB01235,1,DB06800$h
DB00363,DB01005,1,DB09230$t
DB00297,DB00593,1,DB00990$h
DB01410,DB00814,1,DB01149$h
DB01227,DB00805,1,DB00584$h
DB01242,DB01253,1,DB01107$h
DB00233,DB01410,1,DB13955$t
DB00924,DB00588,1,DB00158$t
DB00967,DB00949,1,DB00731$h
DB05676,DB01097,1,DB00915$t
DB01064,DB00805,1,DB14011$t
DB00584,DB01029,1,DB00166$t
DB00381,DB01002,1,DB01135$h
DB01014,DB00591,1,DB01235$t
DB00575,DB01159,1,DB01012$h
DB01238,DB01227,1,DB00636$h
DB06800,DB06230,1,DB01407$t
DB01200,DB00215,1,DB00623$h
DB00784,DB04817,1,DB01227$h
DB06701,DB00370,1,DB00494$h
DB00748,DB00395,1,DB00320$h
DB01217,DB00248,1,DB00455$t
DB00972,DB00796,1,DB00969$t
DB00434,DB04908,1,DB13955$h
DB01200,DB00448,1,DB00280$t
DB00443,DB00589,1,DB00748$h
DB00179,DB00959,1,DB01065$h
DB09128,DB00623,1,DB00959$t
DB08906,DB01024,1,DB00484$h
DB00297,DB00528,1,DB11181$h
DB00623,DB01028,1,DB00866$h
DB00720,DB01024,1,DB00763$t
DB00436,DB06292,1,DB00808$h
DB01320,DB00737,1,DB00358$h
DB01144,DB01275,1,DB08882$t
DB00813,DB04871,1,DB01028$h
DB01169,DB01159,1,DB00814$h
DB00318,DB04908,1,DB00281$h
DB01222,DB00586,1,DB00153$h
DB00494,DB00813,1,DB00327$h
DB00527,DB00283,1,DB06774$h
DB00924,DB00623,1,DB09231$h
DB01014,DB01029,1,DB00233$h
DB11148,DB01227,1,DB00295$h
DB01161,DB00628,1,DB01275$t
DB01437,DB01002,1,DB00122$t
DB00496,DB00332,1,DB00242$h
DB01144,DB00861,1,DB00928$h
DB11148,DB04908,1,DB00700$h
DB00903,DB00956,1,DB00322$h
DB01238,DB01355,1,DB00389$h
DB00802,DB00737,1,DB01143$t
DB00714,DB00422,1,DB00179$h
DB00292,DB00737,1,DB01183$h
DB11148,DB00356,1,DB00898$h
DB00598,DB00703,1,DB00233$t
DB06736,DB00328,1,DB06701$t
DB00972,DB09285,1,DB00602$h
DB00318,DB00392,1,DB00531$t
DB00631,DB00575,1,DB00195$t
DB01086,DB00907,1,DB01233$h
DB00972,DB00741,1,DB01095$t
DB00714,DB08907,1,DB01406$h
DB01193,DB04846,1,DB09195$t
DB01086,DB01219,1,DB00968$h
DB09116,DB00668,1,DB00544$h
DB06594,DB00434,1,DB00903$h
DB00967,DB00392,1,DB00822$h
DB01151,DB00996,1,DB00603$h
DB01086,DB00829,1,DB00934$h
DB00297,DB01437,1,DB06626$t
DB00477,DB00903,1,DB00496$t
DB09116,DB04861,1,DB00865$h
DB00594,DB01018,1,DB01280$h
DB00647,DB00333,1,DB00822$t
DB00593,DB01437,1,DB09119$t
DB01076,DB00358,1,DB01176$t
DB06772,DB00643,1,DB01406$t
DB01068,DB00588,1,DB00788$h
DB00521,DB09232,1,DB00180$t
DB01086,DB00934,1,DB09462$t
DB01407,DB00841,1,DB00724$t
DB00647,DB00703,1,DB00170$t
DB00333,DB01233,1,DB00437$t
DB01628,DB00589,1,DB06701$h
DB00949,DB00555,1,DB00749$h
DB01242,DB01215,1,DB01024$t
DB00575,DB06282,1,DB00353$t
DB01274,DB00805,1,DB09229$t
DB00035,DB00813,1,DB00122$t
DB01176,DB00647,1,DB05219$h
DB00228,DB01320,1,DB04839$t
DB00186,DB00737,1,DB09167$t
DB00700,DB01002,1,DB00849$h
DB00741,DB00353,1,DB00996$t
DB00835,DB01355,1,DB04574$h
DB00395,DB00434,1,DB01194$h
DB08918,DB01065,1,DB01076$t
DB00307,DB06772,1,DB01101$t
DB00668,DB01577,1,DB13953$t
DB00598,DB01002,1,DB00796$t
DB00248,DB00446,1,DB00499$h
DB01410,DB00843,1,DB06594$h
DB09026,DB00703,1,DB01009$h
DB01200,DB00934,1,DB00586$t
DB06594,DB08918,1,DB01117$t
DB00327,DB00805,1,DB01296$h
DB00623,DB00555,1,DB00612$h
DB00696,DB04871,1,DB06413$t
DB00434,DB01221,1,DB14006$h
DB01435,DB01253,1,DB06410$t
DB01242,DB00422,1,DB01406$h
DB00297,DB00924,1,DB00865$h
DB00591,DB01400,1,DB08893$h
DB05676,DB01410,1,DB00916$t
DB00542,DB00963,1,DB00629$h
DB00176,DB00370,1,DB00933$h
DB00572,DB00318,1,DB00972$h
DB00543,DB01544,1,DB01227$h
DB00327,DB01221,1,DB00584$t
DB00829,DB01466,1,DB04845$h
DB00647,DB04841,1,DB00201$h
DB00261,DB09053,1,DB00091$t
DB01009,DB01024,1,DB00333$t
DB00482,DB00591,1,DB01235$t
DB00998,DB00934,1,DB00153$h
DB00395,DB00813,1,DB00731$h
DB00436,DB00703,1,DB00898$h
DB01219,DB00933,1,DB09039$h
DB01161,DB01068,1,DB00459$t
DB00321,DB00458,1,DB01181$h
DB00802,DB01142,1,DB06595$t
DB00240,DB00358,1,DB00316$t
DB00802,DB00753,1,DB01435$h
DB00849,DB00295,1,DB00993$h
DB00872,DB00598,1,DB00655$h
DB09224,DB00333,1,DB09026$h
DB09232,DB00363,1,DB01544$t
DB00588,DB00589,1,DB08804$h
DB08865,DB00589,1,DB01254$t
DB01161,DB06738,1,DB00448$t
DB00875,DB05246,1,DB00987$t
DB01151,DB00176,1,DB09166$h
DB00956,DB09338,1,DB09063$h
DB01435,DB00749,1,DB00714$h
DB01076,DB01181,1,DB00804$h
DB01222,DB00861,1,DB05239$h
DB00591,DB01137,1,DB00523$t
DB00802,DB00887,1,DB00648$t
DB00591,DB00677,1,DB00248$t
DB05676,DB00591,1,DB00737$h
DB00950,DB00555,1,DB00628$t
DB00988,DB00211,1,DB04953$t
DB13783,DB04574,1,DB01590$h
DB00700,DB00295,1,DB01380$t
DB00714,DB00903,1,DB00215$h
DB00248,DB01071,1,DB06777$t
DB00240,DB00328,1,DB05219$h
DB01222,DB00788,1,DB00993$t
DB00996,DB00737,1,DB00737$h
DB01235,DB01149,1,DB01120$h
DB00264,DB00486,1,DB00176$h
DB00945,DB00814,1,DB01241$h
DB00395,DB01161,1,DB01050$t
DB08907,DB01002,1,DB00484$h
DB00327,DB00455,1,DB09026$t
DB01466,DB00623,1,DB01275$t
DB00316,DB00353,1,DB00637$t
DB01351,DB00395,1,DB00115$t
DB01142,DB13139,1,DB00847$t
DB01161,DB00363,1,DB00134$h
DB01143,DB01242,1,DB00757$t
DB01435,DB00796,1,DB06772$h
DB00688,DB00461,1,DB00367$h
DB00972,DB09212,1,DB06203$t
DB09116,DB13139,1,DB01176$h
DB01005,DB01097,1,DB00371$h
DB00527,DB00228,1,DB03756$t
DB00575,DB00950,1,DB00248$h
DB00228,DB01235,1,DB01137$t
DB00363,DB00851,1,DB00700$h
DB00918,DB09128,1,DB00695$t
DB00907,DB06738,1,DB06203$t
DB00696,DB00502,1,DB00677$h
DB00749,DB00688,1,DB00843$t
DB01169,DB00700,1,DB01095$t
DB01068,DB00690,1,DB00973$t
DB00320,DB01587,1,DB08897$t
DB01193,DB00841,1,DB00472$t
DB00822,DB00951,1,DB00841$t
DB01242,DB01175,1,DB06777$t
DB01068,DB00555,1,DB09282$h
DB00543,DB00228,1,DB00969$h
DB01161,DB00476,1,DB00477$h
DB01200,DB08815,1,DB00115$t
DB00477,DB00883,1,DB00972$h
DB01122,DB00411,1,DB01122$t
DB00690,DB01221,1,DB01011$t
DB01200,DB00619,1,DB00629$h
DB06282,DB01065,1,DB11827$t
DB00494,DB00402,1,DB09285$h
DB00318,DB00737,1,DB08893$h
DB00623,DB00690,1,DB00521$h
DB01143,DB01169,1,DB00170$t
DB00720,DB04817,1,DB00470$t
DB00741,DB00461,1,DB13954$t
DB00537,DB00696,1,DB01252$h
DB09026,DB09232,1,DB00928$h
DB00898,DB01149,1,DB01159$t
DB08907,DB00622,1,DB00216$h
DB00949,DB00683,1,DB09031$t
DB00356,DB06738,1,DB06701$t
DB01018,DB00934,1,DB00613$t
DB00678,DB00461,1,DB01407$t
DB00589,DB01071,1,DB00371$h
DB09128,DB01159,1,DB09230$h
DB01200,DB00201,1,DB00414$h
DB00754,DB00555,1,DB00169$t
DB01242,DB00841,1,DB09223$h
DB08907,DB01240,1,DB00559$t
DB01169,DB01029,1,DB01544$t
DB00720,DB00814,1,DB00318$t
DB01558,DB00753,1,DB00788$h
DB00395,DB00737,1,DB00390$h
DB00924,DB01028,1,DB00146$t
DB06216,DB00318,1,DB05239$h
DB01234,DB00696,1,DB00758$t
DB00988,DB00668,1,DB01394$t
DB00967,DB01544,1,DB06210$t
DB00584,DB00295,1,DB13956$t
DB01238,DB00371,1,DB00439$t
DB01234,DB00461,1,DB00921$h
DB00695,DB04861,1,DB00612$t
DB00604,DB01253,1,DB06637$h
DB00321,DB04846,1,DB11901$t
DB00394,DB00179,1,DB08820$h
DB00228,DB01215,1,DB00195$t
DB01159,DB00683,1,DB00201$t
DB08907,DB01275,1,DB06800$t
DB00575,DB00327,1,DB00166$h
DB00748,DB00683,1,DB01364$t
DB01238,DB00849,1,DB00531$t
DB00924,DB01175,1,DB01110$t
DB01197,DB00749,1,DB00320$t
DB01242,DB01142,1,DB00254$t
DB00802,DB00924,1,DB01410$t
DB06594,DB00363,1,DB04920$t
DB00477,DB00647,1,DB00343$t
DB01248,DB00762,1,DB00439$t
DB00402,DB00623,1,DB06263$t
DB00835,DB00318,1,DB12001$t
DB01234,DB06725,1,DB00568$t
DB08918,DB04871,1,DB00915$t
DB00979,DB00967,1,DB00603$h
DB01215,DB01235,1,DB00455$h
DB01275,DB00295,1,DB06230$h
DB00829,DB00849,1,DB00575$t
DB00575,DB00753,1,DB00035$t
DB01118,DB00887,1,DB00845$t
DB01407,DB00370,1,DB01026$t
DB01200,DB01137,1,DB00564$h
DB00593,DB06716,1,DB00180$h
DB00395,DB00292,1,DB01327$t
DB01437,DB08815,1,DB01429$t
DB00443,DB00677,1,DB08899$h
DB06594,DB06738,1,DB01196$h
DB00714,DB01020,1,DB04855$t
DB08897,DB00327,1,DB00915$h
DB00967,DB00633,1,DB01280$h
DB00903,DB06738,1,DB00446$t
DB01351,DB04946,1,DB06237$t
DB00967,DB06282,1,DB06016$h
DB00320,DB00199,1,DB06736$h
DB00945,DB00876,1,DB01228$h
DB00176,DB00805,1,DB00887$h
DB01018,DB00333,1,DB00530$h
DB01253,DB05381,1,DB09119$h
DB00555,DB06282,1,DB12267$t
DB04908,DB01159,1,DB01002$h
DB01466,DB00683,1,DB00591$h
DB00195,DB01002,1,DB01175$t
DB04953,DB06738,1,DB01156$h
DB00185,DB00358,1,DB00195$h
DB01161,DB01075,1,DB00346$h
DB00696,DB00875,1,DB01403$h
DB06725,DB00959,1,DB00934$h
DB00363,DB00690,1,DB09078$t
DB01086,DB00281,1,DB00185$t
DB00695,DB00808,1,DB00963$h
DB01169,DB00872,1,DB01043$h
DB01068,DB00754,1,DB00695$h
DB00248,DB00448,1,DB01583$h
DB09128,DB00996,1,DB00918$h
DB01176,DB01219,1,DB00674$h
DB03128,DB00843,1,DB04946$t
DB09167,DB01233,1,DB00254$t
DB00588,DB00281,1,DB00934$h
DB00918,DB06700,1,DB00324$t
DB00591,DB00788,1,DB09338$t
DB00477,DB09224,1,DB00648$h
DB00754,DB00333,1,DB01064$t
DB00588,DB00784,1,DB00439$t
DB00292,DB00753,1,DB01046$t
DB00363,DB01280,1,DB00544$h
DB00320,DB00270,1,DB06230$h
DB06700,DB00320,1,DB00318$h
DB01169,DB00484,1,DB00176$h
