Drug1_ID,Drug2_ID,Y,Neg samples
DB01431,DB01211,0,DB01576$h
DB00199,DB01216,0,DB09167$h
DB00544,DB00983,0,DB01262$h
DB01283,DB00622,0,DB11737$t
DB00356,DB01211,0,DB00328$h
DB00188,DB06148,0,DB00542$h
DB08865,DB00990,0,DB01218$t
DB00521,DB00622,0,DB00773$h
DB00091,DB00643,0,DB04845$h
DB01233,DB08893,0,DB00494$h
DB00612,DB06595,0,DB00307$t
DB13953,DB01029,0,DB01233$h
DB00972,DB00322,0,DB00593$h
DB09198,DB00788,0,DB00720$h
DB00322,DB09048,0,DB04946$t
DB00343,DB01628,0,DB11638$t
DB01211,DB00688,0,DB01018$h
DB00289,DB00363,0,DB00631$t
DB09119,DB13955,0,DB00297$t
DB03128,DB04871,0,DB00367$h
DB06605,DB00736,0,DB00978$t
DB00822,DB00619,0,DB00568$t
DB01142,DB00745,0,DB01161$h
DB00283,DB09166,0,DB00866$t
DB00283,DB00783,0,DB00006$h
DB00367,DB01149,0,DB08918$h
DB00636,DB00257,0,DB06605$h
DB00972,DB00544,0,DB04908$t
DB00215,DB00530,0,DB00186$h
DB04946,DB00619,0,DB00292$h
DB00254,DB06710,0,DB01204$h
DB01628,DB00544,0,DB00945$t
DB01181,DB00678,0,DB00528$t
DB00501,DB00448,0,DB00593$t
DB03128,DB00363,0,DB06148$t
DB08865,DB00295,0,DB03756$h
DB00987,DB04855,0,DB00949$h
DB06605,DB09119,0,DB09031$t
DB00608,DB00530,0,DB06689$t
DB04855,DB13955,0,DB01144$h
DB01142,DB09119,0,DB00889$h
DB04871,DB06148,0,DB00262$h
DB00176,DB00762,0,DB01183$h
DB00283,DB01191,0,DB00636$h
DB01156,DB01149,0,DB06605$t
DB09198,DB00772,0,DB01228$h
DB00712,DB09198,0,DB00704$h
DB01296,DB00951,0,DB00366$t
DB01159,DB01167,0,DB00769$h
DB00969,DB06595,0,DB01169$h
DB00972,DB00257,0,DB00322$h
DB00482,DB00185,0,DB00496$h
DB00169,DB09166,0,DB00461$h
DB00476,DB09198,0,DB00270$t
DB01558,DB00199,0,DB01016$t
DB00586,DB00199,0,DB06403$t
DB00169,DB01218,0,DB09128$t
DB01156,DB06701,0,DB01161$t
DB01101,DB00619,0,DB00276$h
DB00381,DB00343,0,DB00822$t
DB00091,DB00603,0,DB01611$h
DB00898,DB00379,0,DB01437$h
DB00185,DB00176,0,DB00332$h
DB00674,DB00227,0,DB14006$t
DB00320,DB01028,0,DB01213$t
DB01156,DB00751,0,DB01176$t
DB01241,DB01028,0,DB00861$t
DB00477,DB01151,0,DB00443$t
DB00091,DB05381,0,DB00264$t
DB04855,DB00643,0,DB01262$t
DB06701,DB04855,0,DB00928$h
DB09039,DB00332,0,DB00773$h
DB01166,DB00333,0,DB00446$t
DB00619,DB00528,0,DB03128$h
DB09198,DB00379,0,DB06695$h
DB00283,DB00990,0,DB12364$h
DB00195,DB01466,0,DB06716$h
DB00851,DB00951,0,DB00589$h
DB00530,DB01403,0,DB06605$h
DB00188,DB01068,0,DB01181$t
DB00176,DB01107,0,DB13953$h
DB00215,DB01028,0,DB00963$h
DB00448,DB01259,0,DB00195$h
DB00207,DB00829,0,DB01283$h
DB01244,DB01012,0,DB00294$t
DB00188,DB13955,0,DB00997$t
DB01211,DB00690,0,DB11181$h
DB00921,DB00215,0,DB06800$t
DB00458,DB00745,0,DB08897$t
DB00502,DB00332,0,DB00952$h
DB00169,DB00363,0,DB09195$t
DB00257,DB00586,0,DB00563$t
DB00255,DB00494,0,DB00748$h
DB00544,DB01221,0,DB00751$h
DB00869,DB00254,0,DB01403$h
DB00199,DB00327,0,DB00390$t
DB00575,DB01149,0,DB01219$t
DB00215,DB00683,0,DB09230$h
DB01151,DB01628,0,DB00769$h
DB01426,DB01156,0,DB00720$t
DB01101,DB01628,0,DB13956$h
DB00422,DB06595,0,DB13074$t
DB00499,DB00176,0,DB00633$h
DB00283,DB04920,0,DB00928$h
DB06016,DB00472,0,DB06237$h
DB00395,DB00472,0,DB09212$t
DB06738,DB01026,0,DB00695$t
DB00514,DB00619,0,DB00367$h
DB00245,DB00363,0,DB00134$t
DB06216,DB00201,0,DB01050$t
DB00201,DB01211,0,DB00437$h
DB00608,DB01218,0,DB09166$t
DB01426,DB00176,0,DB00486$h
DB00501,DB01050,0,DB00668$t
DB06292,DB06595,0,DB00363$h
DB05219,DB00788,0,DB00802$h
DB01118,DB01435,0,DB09123$h
DB00343,DB01355,0,DB00945$h
DB05351,DB00254,0,DB00482$t
DB00201,DB01151,0,DB01221$t
DB00672,DB00091,0,DB00207$t
DB00951,DB14011,0,DB01046$t
DB00363,DB00731,0,DB00115$t
DB04855,DB01028,0,DB09048$h
DB00482,DB00370,0,DB01012$h
DB00254,DB00949,0,DB00446$t
DB00283,DB00332,0,DB00245$h
DB01274,DB01029,0,DB00434$t
DB00270,DB00528,0,DB00477$t
DB00278,DB00619,0,DB00227$h
DB01012,DB00472,0,DB00436$h
DB01426,DB00476,0,DB01086$h
DB00501,DB00472,0,DB06262$t
DB00490,DB00477,0,DB00134$t
DB00199,DB06595,0,DB01380$h
DB01418,DB05219,0,DB00903$h
DB00783,DB01259,0,DB01407$t
DB01558,DB00745,0,DB01135$h
DB00227,DB04835,0,DB00949$h
DB08865,DB00180,0,DB00951$t
DB00866,DB00257,0,DB00322$h
DB00612,DB00215,0,DB00604$t
DB00289,DB01110,0,DB00150$h
DB04841,DB00458,0,DB00613$h
DB00907,DB00805,0,DB01426$h
DB01211,DB13956,0,DB01241$h
DB01159,DB01149,0,DB00619$h
DB00363,DB01259,0,DB00586$t
DB00544,DB01050,0,DB00166$h
DB00647,DB00176,0,DB01252$t
DB00694,DB01026,0,DB06605$h
DB00458,DB01167,0,DB01137$h
DB09166,DB00745,0,DB00636$t
DB00136,DB00254,0,DB00762$h
DB00199,DB00977,0,DB01135$t
DB13955,DB09198,0,DB00270$h
DB00501,DB01283,0,DB00584$h
DB00845,DB08865,0,DB01429$h
DB00736,DB13953,0,DB01218$h
DB09167,DB00983,0,DB01429$h
DB05039,DB01026,0,DB13139$t
DB01012,DB00270,0,DB01122$h
DB00808,DB01026,0,DB09235$h
DB00972,DB01259,0,DB00841$h
DB09167,DB00622,0,DB01222$h
DB06203,DB00254,0,DB01406$h
DB08875,DB00619,0,DB09232$t
DB00501,DB09048,0,DB00784$t
DB04920,DB00091,0,DB05246$t
DB05812,DB05246,0,DB01233$t
DB00195,DB00472,0,DB00445$h
DB00501,DB01184,0,DB00695$h
DB00276,DB01012,0,DB01006$h
DB01181,DB01171,0,DB00869$h
DB01118,DB01151,0,DB01033$h
DB00482,DB06701,0,DB00563$h
DB08865,DB00741,0,DB09229$t
DB00188,DB01029,0,DB08827$t
DB00216,DB00472,0,DB09280$t
DB00482,DB01259,0,DB01283$t
DB01097,DB00281,0,DB01176$h
DB00176,DB00170,0,DB00987$t
DB00201,DB00379,0,DB00588$h
DB00289,DB06148,0,DB09212$t
DB08868,DB00502,0,DB04574$h
DB00921,DB00169,0,DB01167$h
DB00257,DB11633,0,DB00439$h
DB00091,DB00783,0,DB00255$t
DB08893,DB01171,0,DB01094$h
DB08865,DB00762,0,DB00544$t
DB00748,DB00951,0,DB00813$t
DB00195,DB00608,0,DB00257$h
DB00297,DB00343,0,DB00514$t
DB01211,DB01183,0,DB01408$t
DB00185,DB04871,0,DB01327$h
DB01118,DB09167,0,DB01248$h
DB00390,DB00199,0,DB01024$t
DB00240,DB00091,0,DB00434$t
DB00501,DB01242,0,DB00381$h
DB00201,DB09198,0,DB00441$t
DB00307,DB00227,0,DB00834$t
DB00289,DB08865,0,DB00180$h
DB00482,DB08868,0,DB09223$h
DB01166,DB01403,0,DB00546$h
DB00195,DB01242,0,DB00255$h
DB00590,DB00458,0,DB00543$t
DB06016,DB01026,0,DB00328$t
DB06403,DB00254,0,DB00887$h
DB00257,DB00724,0,DB01043$h
DB00264,DB00295,0,DB00261$t
DB00343,DB00683,0,DB09282$t
DB00983,DB01241,0,DB00876$h
DB01196,DB00176,0,DB00317$h
DB00257,DB00499,0,DB00294$h
DB00972,DB01211,0,DB01142$t
DB00207,DB00176,0,DB00887$h
DB00628,DB00950,1,DB00544$t
DB00477,DB00422,1,DB00772$h
DB00628,DB00476,1,DB00290$t
DB01235,DB05246,1,DB08875$h
DB08882,DB00353,1,DB00332$t
DB01176,DB01175,1,DB00677$t
DB06716,DB00933,1,DB00158$t
DB00631,DB01275,1,DB00672$t
DB09235,DB00458,1,DB02300$h
DB09235,DB00295,1,DB00470$t
DB00381,DB09232,1,DB00357$h
DB06725,DB00959,1,DB00934$h
DB00180,DB01024,1,DB09198$h
DB00188,DB00363,1,DB06695$h
DB00320,DB00951,1,DB00835$t
DB00773,DB00589,1,DB00629$h
DB00543,DB00949,1,DB04871$h
DB00633,DB01215,1,DB06691$h
DB05676,DB08906,1,DB09053$h
DB00207,DB01253,1,DB00546$h
DB00289,DB01200,1,DB00711$h
DB00472,DB08815,1,DB06230$h
DB01248,DB01196,1,DB06282$h
DB01159,DB00808,1,DB00688$h
DB00628,DB00555,1,DB01046$t
DB00608,DB00959,1,DB06701$h
DB06738,DB00186,1,DB01212$h
DB00690,DB00588,1,DB01577$t
DB00861,DB01050,1,DB01026$h
DB01351,DB06700,1,DB00211$h
DB06700,DB00216,1,DB01075$h
DB01200,DB00883,1,DB00719$h
DB01002,DB08815,1,DB00006$t
DB01122,DB00324,1,DB00589$h
DB01014,DB04574,1,DB11148$t
DB00542,DB00531,1,DB01195$t
DB00714,DB06292,1,DB00292$t
DB01159,DB00598,1,DB01576$t
DB06594,DB00933,1,DB00640$h
DB00594,DB04920,1,DB04845$t
DB00802,DB00875,1,DB00204$t
DB00584,DB00788,1,DB01212$t
DB06594,DB00502,1,DB11827$h
DB11181,DB00956,1,DB01612$h
DB06700,DB00593,1,DB00834$t
DB00882,DB00320,1,DB00546$t
DB00714,DB00584,1,DB00764$t
DB01559,DB00353,1,DB00518$h
DB00882,DB00353,1,DB06691$h
DB01410,DB01043,1,DB00951$t
DB01020,DB00703,1,DB00477$t
DB00182,DB00813,1,DB00636$h
DB00395,DB00458,1,DB08893$h
DB00876,DB00784,1,DB01065$t
DB00248,DB00448,1,DB01583$h
DB01086,DB00333,1,DB01122$h
DB00918,DB01175,1,DB04841$h
DB11148,DB00933,1,DB01583$t
DB00233,DB00180,1,DB01175$h
DB00814,DB00788,1,DB00594$h
DB06700,DB00476,1,DB01628$h
DB00527,DB00588,1,DB00262$h
DB00477,DB01215,1,DB00491$h
DB00228,DB00371,1,DB08932$h
DB00887,DB00813,1,DB00502$h
DB00434,DB06716,1,DB00150$t
DB00321,DB00297,1,DB01418$t
DB00748,DB00934,1,DB09039$h
DB00356,DB00186,1,DB06262$h
DB01558,DB06282,1,DB12364$t
DB00593,DB01159,1,DB04845$h
DB00802,DB00647,1,DB01120$t
DB06605,DB00758,1,DB05239$h
DB01351,DB01068,1,DB01175$h
DB04908,DB00295,1,DB06616$t
DB00514,DB00813,1,DB00436$t
DB00875,DB00176,1,DB00207$t
DB00297,DB04920,1,DB04855$h
DB00248,DB01011,1,DB01327$t
DB01435,DB01009,1,DB00276$h
DB01558,DB00934,1,DB01410$t
DB01242,DB00934,1,DB01296$t
DB04920,DB00633,1,DB09231$t
DB06772,DB01204,1,DB12483$t
DB09026,DB00363,1,DB00381$t
DB01018,DB00933,1,DB06410$h
DB00814,DB00688,1,DB00918$h
DB00608,DB00712,1,DB01156$h
DB00696,DB00741,1,DB00411$t
DB00950,DB00555,1,DB00628$t
DB08906,DB00674,1,DB00211$t
DB00318,DB00813,1,DB01151$t
DB00829,DB04841,1,DB00204$h
DB01355,DB00295,1,DB00589$h
DB00802,DB00295,1,DB01026$t
DB00872,DB00486,1,DB00211$t
DB00477,DB01587,1,DB00847$t
DB00835,DB00690,1,DB11817$t
DB01075,DB09224,1,DB00883$t
DB00494,DB01437,1,DB00714$h
DB01114,DB06738,1,DB00968$t
DB01068,DB00371,1,DB09078$h
DB01076,DB00647,1,DB00531$h
DB09232,DB00968,1,DB00993$t
DB01009,DB01283,1,DB00736$h
DB00647,DB00695,1,DB00762$t
DB00753,DB01149,1,DB00604$h
DB01244,DB00458,1,DB01587$t
DB00647,DB00353,1,DB00720$t
DB01248,DB00317,1,DB06738$t
DB06216,DB11148,1,DB11181$h
DB00835,DB01219,1,DB00714$h
DB00320,DB01241,1,DB06262$t
DB05246,DB00295,1,DB00622$t
DB00628,DB01437,1,DB06777$h
DB01238,DB00327,1,DB00704$h
DB00363,DB00754,1,DB00751$t
DB00443,DB00843,1,DB00490$h
DB01076,DB01628,1,DB00276$h
DB00695,DB00703,1,DB00655$h
DB06772,DB00947,1,DB12267$t
DB00737,DB00295,1,DB00006$t
DB00201,DB00353,1,DB00400$h
DB09128,DB01171,1,DB01086$t
DB01437,DB00327,1,DB00358$t
DB00584,DB01009,1,DB11148$h
DB00872,DB00264,1,DB01026$t
DB00255,DB00589,1,DB01351$h
DB00321,DB08918,1,DB00796$h
DB00543,DB00924,1,DB11633$h
DB00328,DB06725,1,DB00623$h
DB00494,DB00753,1,DB11827$h
DB00887,DB00622,1,DB01611$h
DB01407,DB01064,1,DB00476$t
DB00963,DB00764,1,DB11638$t
DB00593,DB05246,1,DB01234$t
DB01355,DB01587,1,DB06691$t
DB01043,DB00959,1,DB00834$h
DB00434,DB00683,1,DB04835$h
DB01466,DB01544,1,DB01612$t
DB01014,DB00035,1,DB01211$t
DB00963,DB00678,1,DB00762$t
DB00608,DB01283,1,DB00255$t
DB01075,DB05246,1,DB09235$t
DB11148,DB01587,1,DB00952$t
DB00876,DB01283,1,DB03756$t
DB04871,DB09224,1,DB00169$t
DB00458,DB05039,1,DB12267$h
DB01407,DB00988,1,DB00389$t
DB00628,DB00455,1,DB08820$h
DB01169,DB00887,1,DB05246$h
DB06772,DB01181,1,DB00316$t
DB00381,DB04920,1,DB00295$h
DB00819,DB00696,1,DB01223$t
DB00628,DB06738,1,DB12267$h
DB01013,DB00712,1,DB00683$t
DB00477,DB00950,1,DB01396$h
DB01351,DB01075,1,DB01171$h
DB00327,DB06282,1,DB00216$h
DB01143,DB00188,1,DB00379$t
DB00594,DB00921,1,DB00861$t
DB01200,DB00248,1,DB01200$t
DB01240,DB00883,1,DB00248$h
DB00700,DB01275,1,DB00207$h
DB01076,DB01559,1,DB00956$h
DB13783,DB06725,1,DB00261$t
DB00318,DB01221,1,DB00211$t
DB06736,DB00179,1,DB08918$t
DB00696,DB01011,1,DB00307$h
DB04908,DB00270,1,DB01418$t
DB01612,DB09235,1,DB00389$t
DB06594,DB00477,1,DB00266$h
DB00228,DB00737,1,DB09214$t
DB00486,DB00622,1,DB01183$h
DB00647,DB00295,1,DB09212$t
DB00996,DB01587,1,DB00712$h
DB00950,DB09224,1,DB00414$h
DB06216,DB00514,1,DB00622$h
DB00575,DB00996,1,DB00586$h
DB01076,DB00333,1,DB00993$h
DB00748,DB01018,1,DB13954$t
DB06594,DB01235,1,DB00968$t
DB01559,DB00589,1,DB01215$h
DB00186,DB01028,1,DB05351$h
DB00514,DB00696,1,DB04817$t
DB01234,DB00788,1,DB01245$h
DB00476,DB00690,1,DB00977$h
DB01075,DB00949,1,DB00875$h
DB01169,DB00876,1,DB13783$h
DB00381,DB00353,1,DB06738$h
DB08907,DB04920,1,DB08893$h
DB01076,DB01234,1,DB00188$h
DB06716,DB05246,1,DB01194$t
DB00216,DB04871,1,DB00672$t
DB00849,DB01149,1,DB00788$h
DB00907,DB01002,1,DB09462$t
DB09166,DB04946,1,DB08820$h
DB01075,DB00228,1,DB04839$t
DB00628,DB01215,1,DB00254$t
DB09166,DB00875,1,DB01628$h
DB05676,DB00584,1,DB00643$h
DB00748,DB01227,1,DB00471$t
DB01222,DB00674,1,DB00280$h
DB06292,DB00700,1,DB01166$h
DB00543,DB00690,1,DB06263$h
DB01275,DB00753,1,DB00441$t
DB00228,DB01065,1,DB00608$h
DB00363,DB00737,1,DB00227$h
DB01215,DB09166,1,DB00622$t
DB01246,DB01242,1,DB08875$t
DB00918,DB00370,1,DB00835$t
DB06738,DB05246,1,DB11633$h
DB00035,DB01628,1,DB00805$t
DB01435,DB01253,1,DB06410$t
DB00356,DB01159,1,DB01126$t
DB01466,DB01002,1,DB00997$h
DB01193,DB01064,1,DB09285$h
DB00006,DB00531,1,DB05039$t
DB01222,DB00482,1,DB00297$h
DB11148,DB01142,1,DB11633$h
DB01014,DB00586,1,DB01327$t
DB01175,DB04871,1,DB00835$t
DB06738,DB00934,1,DB01211$h
DB01142,DB00753,1,DB00979$h
DB00918,DB00933,1,DB01351$t
DB00542,DB00179,1,DB00215$h
DB01628,DB00324,1,DB09049$t
DB01161,DB01068,1,DB00459$t
DB00628,DB00683,1,DB05812$t
DB00591,DB00805,1,DB00366$h
DB00240,DB00179,1,DB04835$t
DB01065,DB05246,1,DB01009$h
DB00748,DB00949,1,DB00255$h
DB09212,DB01283,1,DB00604$t
DB00737,DB00333,1,DB05219$t
DB01242,DB00690,1,DB00836$t
DB00586,DB00876,1,DB08865$h
DB00490,DB00924,1,DB01253$h
DB01240,DB00458,1,DB01218$t
DB00835,DB00623,1,DB00283$t
DB01050,DB01283,1,DB01576$t
DB08907,DB01144,1,DB09123$h
DB00903,DB06738,1,DB00446$t
DB00527,DB00996,1,DB00353$h
DB01234,DB01024,1,DB09123$t
DB01253,DB01204,1,DB01252$t
DB00502,DB01355,1,DB06689$h
DB00502,DB00683,1,DB06410$h
DB00458,DB00555,1,DB01119$t
DB00594,DB01023,1,DB03128$t
DB00395,DB06738,1,DB01259$h
DB00363,DB01215,1,DB00366$h
DB04920,DB01144,1,DB00574$t
DB01242,DB00186,1,DB01576$h
DB00395,DB01142,1,DB00400$t
DB01009,DB00784,1,DB01039$h
DB00967,DB00455,1,DB00115$h
DB06772,DB06789,1,DB00749$h
DB00443,DB00805,1,DB00514$t
DB01628,DB01097,1,DB00333$h
DB01221,DB05246,1,DB01393$h
DB01628,DB00328,1,DB00136$h
DB06700,DB00455,1,DB01119$h
DB00998,DB00458,1,DB00467$t
DB00555,DB00186,1,DB00907$t
DB00633,DB00455,1,DB00720$t
DB00320,DB00623,1,DB01240$t
DB00802,DB06282,1,DB00411$t
DB01558,DB01221,1,DB00977$t
DB01176,DB00623,1,DB11633$h
DB06594,DB04953,1,DB08827$t
DB00215,DB04871,1,DB00316$t
DB00358,DB00353,1,DB00542$t
DB01086,DB00933,1,DB00788$t
DB06738,DB01002,1,DB01259$t
DB00588,DB00674,1,DB01238$h
DB11148,DB00186,1,DB00927$h
DB00588,DB01050,1,DB00589$h
DB01242,DB00678,1,DB01612$t
DB00515,DB00363,1,DB13952$h
DB00472,DB06716,1,DB00471$h
DB00543,DB06282,1,DB11828$t
DB00949,DB05246,1,DB00847$h
DB01238,DB00593,1,DB00741$t
DB00829,DB00690,1,DB01018$h
DB00476,DB04871,1,DB06777$t
DB00343,DB00903,1,DB01177$h
DB01351,DB01018,1,DB00696$t
DB00949,DB00371,1,DB00222$t
DB00320,DB00622,1,DB00367$t
DB00950,DB04946,1,DB00201$t
DB09214,DB00712,1,DB06736$t
DB00996,DB01028,1,DB00813$t
DB00918,DB00490,1,DB01142$h
DB00233,DB01240,1,DB01400$h
DB01114,DB00949,1,DB06262$h
DB01380,DB00179,1,DB00612$t
DB00813,DB01355,1,DB03756$t
DB00248,DB00696,1,DB01002$h
DB00640,DB00390,1,DB09224$t
DB06738,DB00703,1,DB01016$h
DB01086,DB00395,1,DB01217$h
DB00216,DB01233,1,DB04839$h
DB01410,DB00467,1,DB00608$h
DB00714,DB00484,1,DB00402$t
DB00918,DB01142,1,DB04794$h
DB00690,DB00996,1,DB00836$h
DB01101,DB01097,1,DB01191$h
DB00476,DB00371,1,DB00294$h
DB00477,DB00753,1,DB00613$h
DB00318,DB00934,1,DB00788$h
DB01197,DB00295,1,DB00542$t
DB00829,DB01253,1,DB00297$h
DB06736,DB00963,1,DB00594$h
DB00543,DB01238,1,DB00796$t
DB09235,DB00333,1,DB01259$h
DB00950,DB04908,1,DB01400$t
DB00696,DB00934,1,DB13956$t
DB13783,DB00482,1,DB00602$h
DB01245,DB00588,1,DB01128$t
DB00949,DB09224,1,DB05239$t
DB04946,DB00455,1,DB11737$h
DB00439,DB00530,1,DB08868$t
DB04920,DB06292,1,DB00602$h
DB00318,DB04908,1,DB00281$h
DB11148,DB01221,1,DB00589$h
DB00802,DB01544,1,DB00411$t
DB04953,DB01587,1,DB00283$h
DB01219,DB00875,1,DB00978$t
DB00918,DB06700,1,DB00324$t
DB04953,DB01149,1,DB00688$h
DB01068,DB04953,1,DB00757$h
DB00320,DB01628,1,DB00283$t
DB00633,DB00295,1,DB00648$h
DB01410,DB06725,1,DB09078$t
DB08918,DB01028,1,DB01407$t
DB00949,DB00813,1,DB12364$t
DB00950,DB00455,1,DB00907$t
DB00875,DB06716,1,DB01394$h
DB00934,DB00683,1,DB00968$h
DB00356,DB00589,1,DB08893$h
DB01050,DB01024,1,DB00731$t
DB00324,DB00805,1,DB00668$t
DB00748,DB01028,1,DB00332$t
DB06282,DB01235,1,DB00501$t
DB00363,DB00186,1,DB00332$h
DB00967,DB01320,1,DB00898$t
DB00696,DB01628,1,DB00574$t
DB00604,DB00353,1,DB00471$h
DB00608,DB01013,1,DB00604$t
DB00983,DB00805,1,DB00945$t
DB00395,DB00647,1,DB00613$h
DB01122,DB01222,1,DB09123$t
DB01009,DB09285,1,DB00437$t
DB01014,DB00502,1,DB11827$h
DB00555,DB08815,1,DB00379$h
DB04846,DB01151,1,DB00927$h
DB01169,DB00264,1,DB00612$h
DB08815,DB00333,1,DB11691$h
DB11148,DB00996,1,DB09198$t
DB00690,DB01355,1,DB00358$h
DB01169,DB00590,1,DB03756$h
DB00887,DB01018,1,DB00459$h
DB01086,DB01219,1,DB00968$h
DB00477,DB00633,1,DB06016$h
DB01242,DB01587,1,DB05039$h
DB00490,DB00356,1,DB09128$t
DB01114,DB00295,1,DB00741$h
DB00835,DB04953,1,DB04920$t
DB01215,DB00813,1,DB00917$t
DB00628,DB01028,1,DB00564$h
DB01002,DB00333,1,DB00695$t
DB01086,DB04953,1,DB01167$h
DB00949,DB01028,1,DB00805$h
DB01248,DB00589,1,DB09119$h
DB06594,DB00753,1,DB00968$h
DB00477,DB00996,1,DB00973$h
DB06594,DB04946,1,DB00969$t
DB01283,DB09285,1,DB00804$h
DB00502,DB00186,1,DB00603$h
DB01114,DB00754,1,DB00673$t
DB00802,DB00924,1,DB01410$t
DB06292,DB00590,1,DB01233$h
DB01197,DB00633,1,DB01151$t
DB00589,DB00358,1,DB01064$h
DB00321,DB00215,1,DB00199$t
DB00182,DB06262,1,DB00872$t
DB00176,DB00353,1,DB00390$t
DB09166,DB01221,1,DB00158$t
DB00633,DB01544,1,DB00784$t
DB01065,DB01028,1,DB00741$h
DB01612,DB01136,1,DB01351$h
DB00356,DB04841,1,DB11737$t
DB01242,DB00333,1,DB11181$t
DB01219,DB01175,1,DB01169$t
DB00674,DB00959,1,DB00757$h
DB00612,DB09232,1,DB01394$t
DB00748,DB00753,1,DB00367$h
DB01161,DB00292,1,DB01435$h
DB01246,DB01149,1,DB01244$h
DB00245,DB01227,1,DB00841$t
DB00283,DB01253,1,DB00455$t
DB00381,DB01200,1,DB00257$t
DB00924,DB06701,1,DB13953$t
DB00963,DB00876,1,DB00266$t
DB01364,DB00211,1,DB00414$h
DB00318,DB00979,1,DB06230$t
DB00696,DB01016,1,DB00290$t
DB00802,DB06738,1,DB00619$h
DB00829,DB00754,1,DB00542$t
DB01076,DB00281,1,DB00921$h
DB01114,DB00996,1,DB01227$h
DB00741,DB00677,1,DB00186$t
DB00543,DB09128,1,DB00598$h
DB00950,DB00333,1,DB00006$h
DB00594,DB01242,1,DB00769$h
DB01018,DB00703,1,DB05812$h
DB05676,DB00749,1,DB00683$h
DB00356,DB01065,1,DB00836$h
DB13783,DB00959,1,DB00136$h
DB01197,DB09212,1,DB00521$h
DB00700,DB01159,1,DB00918$h
DB01086,DB00588,1,DB00276$t
DB00813,DB01018,1,DB00207$h
DB00363,DB00876,1,DB00006$h
DB00594,DB00612,1,DB00222$t
DB00318,DB00695,1,DB00491$t
DB01018,DB06738,1,DB00179$t
DB00996,DB00849,1,DB08897$t
DB00575,DB00695,1,DB00207$t
DB01076,DB01206,1,DB01028$h
DB01151,DB06716,1,DB05219$h
DB00593,DB00753,1,DB01107$h
DB01238,DB01253,1,DB01628$t
DB00972,DB00542,1,DB00819$h
DB00754,DB00690,1,DB01583$t
DB00414,DB00898,1,DB12010$t
DB01086,DB01002,1,DB00977$t
DB01086,DB04908,1,DB06772$h
DB00690,DB01065,1,DB00655$h
DB00996,DB08815,1,DB01161$t
DB00924,DB00186,1,DB00956$h
DB01244,DB00695,1,DB01583$h
DB04841,DB00690,1,DB01296$h
DB00477,DB06282,1,DB01181$h
DB00394,DB01024,1,DB00402$t
DB11148,DB01242,1,DB00476$h
DB09128,DB00924,1,DB00451$h
DB01612,DB09232,1,DB01393$h
DB00647,DB08815,1,DB00122$h
DB01151,DB05039,1,DB01118$h
DB00655,DB01024,1,DB01628$t
DB09338,DB00295,1,DB00843$h
DB00674,DB00764,1,DB01043$t
DB01215,DB01355,1,DB06605$t
DB00829,DB01221,1,DB00572$t
DB01176,DB00633,1,DB00294$t
DB00754,DB00683,1,DB09167$t
DB01142,DB13139,1,DB00847$t
DB00543,DB01587,1,DB00619$t
DB00714,DB00695,1,DB01191$h
DB01169,DB08907,1,DB00805$h
DB00591,DB01024,1,DB00772$h
DB00363,DB01240,1,DB11148$t
DB01009,DB00688,1,DB00951$t
DB00647,DB01437,1,DB00366$t
DB00363,DB00402,1,DB00484$t
DB01227,DB01171,1,DB01213$h
DB01118,DB01144,1,DB01252$t
DB06216,DB00849,1,DB00451$t
DB00924,DB04908,1,DB06282$h
DB06700,DB00950,1,DB00700$t
DB01403,DB00422,1,DB06237$t
DB09212,DB00784,1,DB00758$t
DB00835,DB00434,1,DB12364$h
DB00216,DB08918,1,DB01355$t
DB01242,DB05246,1,DB01050$t
DB00647,DB00700,1,DB00262$h
DB09166,DB04953,1,DB00261$t
DB01351,DB00564,1,DB00400$h
DB00363,DB01002,1,DB00604$h
DB01166,DB00696,1,DB00952$h
DB00490,DB01233,1,DB01296$t
DB00363,DB00434,1,DB11560$h
DB01176,DB00458,1,DB13955$h
DB01466,DB04946,1,DB00278$t
DB00631,DB00584,1,DB09166$h
DB00748,DB01114,1,DB00843$h
DB00356,DB05246,1,DB01228$t
DB01144,DB01023,1,DB01418$h
DB00443,DB01043,1,DB01558$t
DB01151,DB00186,1,DB00749$t
DB00737,DB05246,1,DB00531$t
DB01612,DB00542,1,DB04839$t
DB08815,DB09224,1,DB01246$h
DB00494,DB00934,1,DB00586$t
DB00363,DB00829,1,DB01418$h
DB00283,DB00633,1,DB00215$t
DB00875,DB06738,1,DB00907$t
DB00182,DB00647,1,DB01175$h
DB06594,DB01558,1,DB06403$t
DB01253,DB00622,1,DB00987$t
DB00628,DB01227,1,DB12010$h
DB00813,DB01587,1,DB00199$t
DB00741,DB00589,1,DB06605$h
DB01156,DB01235,1,DB14006$h
DB04920,DB00631,1,DB01151$t
DB00228,DB01235,1,DB01137$t
DB12161,DB09224,1,DB00882$t
DB00182,DB00564,1,DB00502$t
DB00216,DB00934,1,DB11638$h
DB00584,DB00295,1,DB13956$t
DB01076,DB00472,1,DB00751$h
DB00395,DB00753,1,DB01097$h
DB00593,DB01544,1,DB00332$h
DB01018,DB01355,1,DB01095$t
DB00443,DB01009,1,DB01466$t
DB00720,DB01024,1,DB00763$t
DB00514,DB04946,1,DB00182$t
