Drug1_ID,Drug2_ID,Y,Neg samples
DB00490,DB01167,0,DB09224$h
DB04855,DB00367,0,DB05351$t
DB01410,DB01211,0,DB01193$h
DB00829,DB01097,0,DB01126$t
DB01435,DB00951,0,DB01611$t
DB00851,DB00281,0,DB00591$h
DB00207,DB00254,0,DB01143$h
DB00983,DB01241,0,DB00876$h
DB00835,DB01156,0,DB09116$h
DB00289,DB01558,0,DB06700$h
DB00091,DB01126,0,DB05812$t
DB00758,DB00997,0,DB06263$t
DB06216,DB09198,0,DB01144$h
DB13953,DB00619,0,DB00523$h
DB01159,DB00333,0,DB00688$h
DB06292,DB00333,0,DB01204$h
DB00283,DB00889,0,DB01065$t
DB00254,DB00898,0,DB00714$t
DB04840,DB00951,0,DB09198$h
DB00091,DB01183,0,DB00257$t
DB01544,DB00227,0,DB00637$h
DB00482,DB01241,0,DB06800$t
DB00758,DB01075,0,DB01006$h
DB00257,DB01039,0,DB04861$h
DB00322,DB01171,0,DB00762$h
DB00446,DB08918,0,DB01159$h
DB00619,DB00603,0,DB01403$h
DB00907,DB01167,0,DB11691$h
DB01426,DB08893,0,DB00590$t
DB01211,DB04871,0,DB02300$t
DB00316,DB01026,0,DB09053$t
DB08907,DB00091,0,DB08827$h
DB01241,DB00333,0,DB00261$t
DB01023,DB00784,0,DB00695$t
DB00283,DB00180,0,DB00557$t
DB01026,DB01235,0,DB13956$h
DB00482,DB00356,0,DB00584$h
DB01067,DB01149,0,DB00933$t
DB00283,DB00343,0,DB13952$h
DB04841,DB00951,0,DB00514$t
DB00169,DB00836,0,DB01426$h
DB00283,DB06710,0,DB01018$h
DB00322,DB01016,0,DB00146$t
DB00496,DB01095,0,DB00276$t
DB00182,DB00622,0,DB01006$t
DB00195,DB00283,0,DB01262$t
DB00195,DB12161,0,DB12267$t
DB00294,DB00227,0,DB01429$h
DB00637,DB00343,0,DB00370$t
DB00628,DB00320,0,DB00542$h
DB00169,DB00091,0,DB01216$h
DB00289,DB04841,0,DB09262$h
DB00907,DB04840,0,DB09555$h
DB00446,DB13874,0,DB00903$h
DB00257,DB00281,0,DB00915$t
DB01544,DB00678,0,DB00845$h
DB01429,DB00363,0,DB00491$h
DB06210,DB01023,0,DB01612$h
DB00531,DB04871,0,DB01039$t
DB01156,DB00934,0,DB00278$t
DB00289,DB04840,0,DB00887$t
DB03128,DB04855,0,DB04794$t
DB00257,DB00228,0,DB00903$h
DB06413,DB01016,0,DB01206$h
DB00169,DB00499,0,DB00544$h
DB00530,DB04871,0,DB00400$t
DB00501,DB12161,0,DB00006$t
DB00543,DB01156,0,DB00471$t
DB01274,DB00458,0,DB05676$t
DB03128,DB00622,0,DB08868$t
DB06413,DB01296,0,DB06016$h
DB00546,DB00254,0,DB08932$t
DB00289,DB01242,0,DB01235$h
DB01558,DB08865,0,DB14011$t
DB09167,DB01097,0,DB00875$h
DB00490,DB06595,0,DB00486$t
DB00356,DB09039,0,DB00889$t
DB00254,DB01039,0,DB00166$t
DB00195,DB00327,0,DB11148$t
DB00568,DB00091,0,DB00240$t
DB00195,DB00757,0,DB01119$t
DB01248,DB00254,0,DB00648$t
DB00188,DB00977,0,DB00470$t
DB00476,DB00327,0,DB00266$h
DB00619,DB00458,0,DB06148$h
DB00199,DB05381,0,DB01235$h
DB00501,DB00176,0,DB01067$t
DB00608,DB04841,0,DB02300$t
DB00637,DB00477,0,DB09232$t
DB00188,DB08868,0,DB01240$h
DB00477,DB06148,0,DB00590$h
DB01355,DB00619,0,DB00115$h
DB00501,DB01050,0,DB00668$t
DB00748,DB00544,0,DB00358$t
DB04855,DB00499,0,DB01026$t
DB01195,DB06595,0,DB01118$t
DB01075,DB06595,0,DB01213$h
DB00736,DB00472,0,DB01394$t
DB00320,DB06738,0,DB01235$h
DB09061,DB01097,0,DB00317$t
DB00307,DB04855,0,DB00542$h
DB00188,DB00924,0,DB06689$t
DB00307,DB05219,0,DB01431$h
DB01156,DB00455,0,DB01252$t
DB01023,DB00176,0,DB01252$h
DB04855,DB00773,0,DB06616$h
DB01216,DB00619,0,DB06689$h
DB00343,DB00199,0,DB00557$t
DB06789,DB01149,0,DB01400$h
DB00188,DB00898,0,DB09026$t
DB00757,DB00951,0,DB00869$t
DB01240,DB01097,0,DB08912$t
DB00476,DB01206,0,DB00748$h
DB00289,DB01194,0,DB00266$t
DB00543,DB00264,0,DB01248$h
DB01393,DB00619,0,DB00703$t
DB00977,DB00270,0,DB01612$h
DB00608,DB00270,0,DB01240$t
DB01393,DB00176,0,DB01235$h
DB00185,DB00951,0,DB01128$t
DB01016,DB09198,0,DB06595$h
DB01101,DB00482,0,DB01393$t
DB00320,DB00153,0,DB01144$h
DB00482,DB01075,0,DB00749$t
DB00215,DB06210,0,DB00436$t
DB00169,DB00531,0,DB01033$t
DB00283,DB01196,0,DB00332$h
DB00245,DB00458,0,DB01151$h
DB00612,DB00501,0,DB00700$h
DB00091,DB00343,0,DB09119$h
DB01075,DB00619,0,DB01283$t
DB00091,DB00843,0,DB05239$h
DB00195,DB00568,0,DB00603$t
DB00201,DB13952,0,DB00643$h
DB01410,DB00257,0,DB12010$h
DB06626,DB00091,0,DB01628$h
DB00969,DB01097,0,DB06403$h
DB00758,DB01221,0,DB00317$h
DB00289,DB01587,0,DB09235$t
DB00628,DB00199,0,DB00130$h
DB00356,DB00476,0,DB01246$h
DB01026,DB01183,0,DB00673$t
DB00748,DB00678,0,DB00537$h
DB00215,DB00851,0,DB01193$t
DB00951,DB00934,0,DB00575$h
DB06738,DB01097,0,DB00389$h
DB00343,DB01142,0,DB00829$t
DB01095,DB11560,0,DB00358$t
DB08865,DB00593,0,DB01143$t
DB00845,DB01026,0,DB13074$t
DB00918,DB01075,0,DB01577$t
DB04855,DB01171,0,DB04953$t
DB06403,DB00501,0,DB06410$t
DB00322,DB01544,0,DB00518$t
DB00091,DB01159,0,DB01018$h
DB01235,DB06595,0,DB00719$t
DB04840,DB06595,0,DB01043$h
DB04920,DB01403,0,DB05351$t
DB01380,DB00199,0,DB00783$t
DB00531,DB01167,0,DB00672$h
DB01118,DB01009,0,DB13783$t
DB03128,DB00477,0,DB00188$t
DB00169,DB00604,0,DB00591$t
DB00091,DB13074,0,DB00370$h
DB00356,DB01167,0,DB00477$t
DB09167,DB00898,0,DB00357$t
DB00257,DB00371,0,DB04855$h
DB00283,DB00590,0,DB01119$h
DB01211,DB09555,0,DB00574$t
DB01435,DB01101,0,DB00437$h
DB06772,DB00176,0,DB00411$t
DB00199,DB00731,0,DB00845$h
DB00091,DB08918,0,DB01016$t
DB00546,DB01026,0,DB09214$h
DB01241,DB01018,0,DB08815$h
DB05812,DB00869,0,DB12001$h
DB00257,DB00379,0,DB09235$h
DB01118,DB01039,0,DB00370$h
DB05219,DB01221,0,DB11737$h
DB00921,DB01149,0,DB05676$t
DB00530,DB00264,0,DB06689$t
DB00476,DB00332,0,DB00240$h
DB00889,DB00622,0,DB00700$h
DB04855,DB01107,0,DB01296$t
DB12161,DB09198,0,DB09285$t
DB00988,DB00951,0,DB13139$t
DB01002,DB06595,0,DB08868$t
DB01118,DB01576,0,DB01364$h
DB00514,DB00199,0,DB00688$h
DB00254,DB00332,0,DB00366$t
DB01576,DB01075,0,DB00527$h
DB05812,DB00736,0,DB01095$h
DB00969,DB00544,0,DB00672$t
DB00673,DB00257,0,DB01126$h
DB05219,DB00216,0,DB06148$h
DB01114,DB00283,0,DB00921$h
DB01118,DB01274,0,DB00640$h
DB01101,DB01544,0,DB01223$h
DB08907,DB04855,0,DB01006$t
DB00091,DB01240,0,DB00574$h
DB00176,DB00358,0,DB01437$t
DB01628,DB08893,0,DB01200$t
DB08868,DB01149,0,DB00574$t
DB01118,DB01149,0,DB01246$h
DB01429,DB00289,0,DB11181$t
DB00531,DB01149,0,DB06689$t
DB00748,DB00622,0,DB01216$h
DB08865,DB00947,0,DB08899$h
DB00972,DB04855,0,DB00242$t
DB00322,DB00370,0,DB01418$h
DB00289,DB01114,0,DB00589$h
DB00835,DB01026,0,DB04920$t
DB00254,DB00199,0,DB00993$t
DB00612,DB06595,0,DB00307$t
DB00343,DB00502,0,DB01611$t
DB06203,DB00482,0,DB11148$t
DB00477,DB01142,0,DB05541$t
DB00327,DB00270,0,DB01544$t
DB00501,DB09195,0,DB00227$h
DB00182,DB00169,0,DB00568$h
DB00283,DB00471,0,DB09053$t
DB06413,DB00343,0,DB00233$h
DB06626,DB00188,0,DB08820$t
DB00254,DB13954,0,DB00523$h
DB00254,DB00528,0,DB00917$t
DB00091,DB00588,0,DB11181$h
DB00188,DB00262,0,DB00366$h
DB01171,DB14011,0,DB06237$t
DB01118,DB05351,0,DB01064$h
DB13954,DB01167,0,DB00865$t
DB00619,DB01183,0,DB01194$t
DB00091,DB01149,0,DB09198$h
DB01407,DB09167,0,DB01577$t
DB00988,DB01097,0,DB09212$t
DB00227,DB00788,0,DB00471$h
DB00612,DB00502,0,DB11827$h
DB01159,DB01097,0,DB01065$t
DB01197,DB09039,0,DB00518$h
DB00758,DB06148,0,DB01254$t
DB00584,DB00176,0,DB00150$h
DB08865,DB00588,0,DB08907$t
DB00257,DB13956,0,DB00808$h
DB13955,DB00951,0,DB00927$t
DB08865,DB01587,0,DB01033$t
DB00257,DB01018,0,DB00719$t
DB06016,DB00608,0,DB00266$h
DB00907,DB01587,1,DB01233$t
DB00320,DB01023,1,DB04953$t
DB00321,DB04908,1,DB00514$h
DB01558,DB00555,1,DB00751$h
DB04953,DB00949,1,DB00499$t
DB00921,DB00035,1,DB06777$t
DB00233,DB01240,1,DB01400$h
DB00320,DB09224,1,DB00543$t
DB01221,DB01002,1,DB11828$h
DB00490,DB01221,1,DB01431$t
DB00998,DB01233,1,DB00987$t
DB00318,DB00295,1,DB05219$h
DB00281,DB00455,1,DB00370$t
DB00754,DB01018,1,DB00973$h
DB01076,DB09235,1,DB00278$t
DB09235,DB00753,1,DB04855$h
DB09128,DB00690,1,DB01193$h
DB00353,DB00622,1,DB09232$t
DB00320,DB08882,1,DB00477$h
DB00448,DB00589,1,DB00490$t
DB00215,DB04908,1,DB01418$h
DB00292,DB04946,1,DB06736$t
DB00458,DB00934,1,DB01135$h
DB00921,DB09235,1,DB01248$h
DB08907,DB00883,1,DB00731$h
DB06716,DB00281,1,DB00180$h
DB06700,DB01587,1,DB03128$h
DB06605,DB00972,1,DB01238$h
DB01628,DB09212,1,DB00584$t
DB01559,DB00353,1,DB00518$h
DB00628,DB06700,1,DB01212$t
DB00918,DB00216,1,DB01221$h
DB00934,DB01149,1,DB01244$h
DB08897,DB00295,1,DB00169$t
DB00802,DB01558,1,DB00883$t
DB01544,DB01437,1,DB00741$h
DB01144,DB00486,1,DB00987$h
DB00248,DB05381,1,DB04861$t
DB01128,DB00696,1,DB00907$t
DB01200,DB00753,1,DB01238$t
DB01242,DB00555,1,DB11181$h
DB00589,DB01071,1,DB00371$h
DB06216,DB00476,1,DB09078$t
DB00754,DB00455,1,DB01067$h
DB06700,DB00320,1,DB00318$h
DB00921,DB00808,1,DB06730$t
DB01197,DB06725,1,DB11827$t
DB06716,DB00737,1,DB00861$t
DB08907,DB00486,1,DB01206$h
DB00443,DB00608,1,DB00245$h
DB00647,DB00753,1,DB00810$t
DB00248,DB00898,1,DB00392$h
DB00633,DB00623,1,DB00796$t
DB00754,DB01149,1,DB00195$t
DB00843,DB00588,1,DB09230$t
DB00802,DB01238,1,DB00262$t
DB00907,DB06282,1,DB01118$t
DB00363,DB00849,1,DB00977$t
DB00542,DB00814,1,DB00968$h
DB00477,DB01020,1,DB04794$h
DB06716,DB00371,1,DB00997$t
DB00996,DB00849,1,DB08897$t
DB01283,DB00788,1,DB01005$h
DB00476,DB04871,1,DB06777$t
DB00696,DB00763,1,DB08899$h
DB00297,DB00434,1,DB00321$t
DB01018,DB08815,1,DB01128$t
DB00381,DB00903,1,DB01046$h
DB00647,DB01171,1,DB00841$t
DB00887,DB00633,1,DB00784$t
DB00436,DB00633,1,DB01216$h
DB01466,DB00295,1,DB01046$t
DB01176,DB06700,1,DB00542$h
DB01253,DB00370,1,DB00804$t
DB00796,DB01024,1,DB00356$t
DB01612,DB01020,1,DB01274$t
DB00696,DB01241,1,DB03128$t
DB01200,DB00201,1,DB00414$h
DB04855,DB00353,1,DB06237$t
DB00575,DB01219,1,DB00471$h
DB06594,DB01028,1,DB09039$t
DB01176,DB00502,1,DB00115$h
DB00887,DB00968,1,DB01262$t
DB00972,DB00591,1,DB01110$t
DB01014,DB01410,1,DB00628$h
DB00819,DB01200,1,DB00459$h
DB00998,DB08815,1,DB01012$h
DB00882,DB01253,1,DB08912$h
DB01628,DB00788,1,DB01144$h
DB00588,DB00753,1,DB12483$h
DB09026,DB00594,1,DB06695$h
DB01175,DB01215,1,DB00327$h
DB00967,DB01028,1,DB00134$h
DB06292,DB00528,1,DB00531$t
DB00967,DB04946,1,DB06616$t
DB01396,DB00903,1,DB00731$h
DB00696,DB01016,1,DB00290$t
DB06216,DB00514,1,DB00622$h
DB00963,DB08906,1,DB00847$t
DB00829,DB00950,1,DB00136$t
DB00363,DB01005,1,DB09230$t
DB00490,DB00228,1,DB08893$h
DB01435,DB00328,1,DB05541$h
DB04908,DB00623,1,DB00555$h
DB01242,DB00176,1,DB00802$h
DB00628,DB00502,1,DB01144$t
DB00814,DB00788,1,DB00594$h
DB00297,DB09166,1,DB00704$t
DB06701,DB00458,1,DB00643$t
DB00502,DB05246,1,DB01426$h
DB00458,DB08815,1,DB01213$t
DB01159,DB00371,1,DB00266$h
DB00861,DB09212,1,DB00808$t
DB01193,DB00883,1,DB01431$h
DB01351,DB00753,1,DB00254$t
DB01242,DB06282,1,DB00353$h
DB01086,DB00623,1,DB01151$h
DB01114,DB00967,1,DB00672$h
DB00543,DB00623,1,DB00441$t
DB00490,DB00875,1,DB12267$t
DB06594,DB06216,1,DB04861$t
DB01380,DB00461,1,DB05541$h
DB00180,DB06725,1,DB06292$t
DB00179,DB00461,1,DB00228$h
DB00402,DB00186,1,DB00631$h
DB00575,DB06282,1,DB00353$t
DB01253,DB00589,1,DB13956$h
DB00875,DB09224,1,DB00997$t
DB00434,DB06716,1,DB00150$t
DB00918,DB01242,1,DB00328$t
DB00612,DB09232,1,DB01394$t
DB01435,DB00394,1,DB00531$t
DB01114,DB00455,1,DB01076$t
DB01175,DB04841,1,DB01244$t
DB01114,DB00996,1,DB01227$h
DB00714,DB04920,1,DB06148$h
DB01161,DB00647,1,DB00802$t
DB01197,DB01159,1,DB00851$h
DB06594,DB00907,1,DB00294$t
DB00035,DB00176,1,DB08820$t
DB00633,DB06738,1,DB00328$h
DB00973,DB00353,1,DB13955$t
DB04841,DB01221,1,DB00242$t
DB00297,DB00967,1,DB01171$t
DB00240,DB00805,1,DB01065$h
DB01544,DB06738,1,DB06403$h
DB00903,DB00753,1,DB01206$h
DB01200,DB00959,1,DB09280$t
DB00753,DB00883,1,DB00228$t
DB01002,DB08918,1,DB00283$h
DB01238,DB01028,1,DB00458$t
DB00283,DB00967,1,DB08827$t
DB01200,DB00358,1,DB01357$t
DB01176,DB00737,1,DB00222$t
DB00637,DB00353,1,DB05219$h
DB01193,DB00458,1,DB01046$t
DB00402,DB00933,1,DB00762$t
DB06716,DB01221,1,DB00622$t
DB00318,DB00924,1,DB00572$t
DB01242,DB00035,1,DB01558$t
DB00998,DB01149,1,DB00819$h
DB00655,DB01043,1,DB00945$t
DB01086,DB00318,1,DB00972$t
DB00321,DB09224,1,DB00674$h
DB00802,DB00333,1,DB00973$t
DB06216,DB00952,1,DB00227$t
DB00933,DB00295,1,DB09555$t
DB00623,DB01149,1,DB00572$h
DB06594,DB01235,1,DB00968$t
DB01219,DB00690,1,DB00257$t
DB00633,DB00622,1,DB13953$h
DB01435,DB00502,1,DB00358$h
DB01200,DB00622,1,DB00724$h
DB01587,DB01065,1,DB00411$t
DB00436,DB00887,1,DB00233$h
DB01075,DB09224,1,DB00883$t
DB01222,DB00677,1,DB00278$t
DB00882,DB00353,1,DB06691$h
DB09232,DB00343,1,DB00627$h
DB00502,DB09224,1,DB01094$t
DB00967,DB00392,1,DB00822$h
DB00195,DB08907,1,DB06701$t
DB00700,DB01020,1,DB00422$t
DB00402,DB08918,1,DB01071$h
DB06594,DB00527,1,DB00796$t
DB00363,DB00763,1,DB00496$h
DB00395,DB01068,1,DB00169$h
DB00502,DB00555,1,DB00528$t
DB01437,DB01065,1,DB00993$t
DB00363,DB00737,1,DB00227$h
DB01222,DB01137,1,DB01218$t
DB01159,DB06282,1,DB05239$h
DB01144,DB00861,1,DB00928$h
DB00810,DB00327,1,DB01544$t
DB00835,DB00748,1,DB13956$t
DB00796,DB01020,1,DB05676$t
DB01142,DB00996,1,DB01094$h
DB00608,DB00586,1,DB01394$h
DB01193,DB00594,1,DB00245$h
DB00248,DB01204,1,DB01068$h
DB00887,DB00575,1,DB00637$t
DB01227,DB00371,1,DB00289$h
DB01200,DB00486,1,DB11691$h
DB00321,DB01544,1,DB01587$h
DB00808,DB00703,1,DB00836$h
DB01435,DB01628,1,DB01046$h
DB00575,DB01159,1,DB01012$h
DB00182,DB01407,1,DB06263$t
DB00542,DB01590,1,DB01039$h
DB01086,DB01151,1,DB11737$t
DB00575,DB00813,1,DB09039$t
DB00494,DB00402,1,DB09285$h
DB09128,DB01235,1,DB00741$h
DB01068,DB00186,1,DB11827$t
DB00754,DB01587,1,DB01254$t
DB00918,DB00215,1,DB00199$t
DB00318,DB00949,1,DB00455$h
DB01161,DB06716,1,DB00711$t
DB00381,DB00633,1,DB00648$t
DB00261,DB01014,1,DB01400$t
DB00542,DB00753,1,DB08875$h
DB01200,DB00422,1,DB00674$h
DB00819,DB00703,1,DB00559$h
DB00861,DB00784,1,DB08899$t
DB00804,DB06738,1,DB00324$h
DB01114,DB00813,1,DB04920$t
DB00434,DB01028,1,DB00518$t
DB00543,DB04953,1,DB01023$h
DB00963,DB00814,1,DB00998$h
DB01200,DB04946,1,DB00115$h
DB00443,DB00696,1,DB00804$t
DB01355,DB01227,1,DB00439$t
DB01076,DB01628,1,DB00276$h
DB01234,DB00353,1,DB00130$t
DB00321,DB01114,1,DB00035$h
DB08918,DB00486,1,DB00357$h
DB01086,DB00476,1,DB01071$t
DB01234,DB00467,1,DB00134$t
DB01194,DB01144,1,DB00242$h
DB01018,DB00683,1,DB09061$t
DB01143,DB00700,1,DB09026$t
DB00950,DB01235,1,DB00594$h
DB00963,DB00179,1,DB00627$h
DB00829,DB04841,1,DB00204$h
DB01587,DB01002,1,DB00696$t
DB01076,DB01275,1,DB08865$h
DB00248,DB00472,1,DB00411$h
DB00324,DB01043,1,DB00588$t
DB00395,DB00327,1,DB01005$t
DB00502,DB06738,1,DB08899$t
DB00924,DB00035,1,DB08820$t
DB00631,DB01242,1,DB00983$h
DB00950,DB08815,1,DB01117$h
DB00934,DB01233,1,DB00470$h
DB00907,DB01002,1,DB09462$t
DB09214,DB00712,1,DB06736$t
DB00321,DB01176,1,DB01118$t
DB00945,DB00328,1,DB09116$t
DB00182,DB00956,1,DB08893$t
DB06700,DB01075,1,DB00696$h
DB05239,DB01248,1,DB09230$t
DB01221,DB08815,1,DB00972$t
DB00502,DB00186,1,DB00603$h
DB04953,DB00371,1,DB00648$t
DB00436,DB01002,1,DB00950$t
DB00802,DB00186,1,DB00150$h
DB00482,DB00461,1,DB00947$t
DB00176,DB09224,1,DB01559$h
DB00496,DB00647,1,DB01029$h
DB01558,DB01437,1,DB11691$h
DB00502,DB00849,1,DB00290$t
DB00802,DB00849,1,DB08875$t
DB00477,DB09166,1,DB08875$t
DB00395,DB00455,1,DB01043$h
DB04920,DB00584,1,DB00998$h
DB00281,DB00353,1,DB00486$h
DB08907,DB00703,1,DB00673$t
DB00363,DB00968,1,DB01364$h
DB11148,DB00748,1,DB01233$t
DB00477,DB00690,1,DB01244$t
DB00993,DB01248,1,DB00724$t
DB00883,DB00295,1,DB06700$h
DB01364,DB01577,1,DB00227$t
DB01234,DB00688,1,DB00805$h
DB04574,DB00674,1,DB00523$t
DB00934,DB00952,1,DB00443$t
DB08897,DB06738,1,DB00134$h
DB01222,DB00328,1,DB00889$h
DB00876,DB01009,1,DB01407$h
DB00945,DB01410,1,DB06203$h
DB01175,DB01028,1,DB00458$h
DB00887,DB00295,1,DB01221$t
DB09026,DB00796,1,DB01206$h
DB09128,DB00186,1,DB09063$t
DB01144,DB00264,1,DB00796$h
DB04920,DB01002,1,DB00153$t
DB00647,DB11181,1,DB00544$h
DB06700,DB00875,1,DB01126$h
DB01435,DB00784,1,DB00865$t
DB01466,DB01221,1,DB08899$t
DB00950,DB00502,1,DB00972$h
DB00458,DB00186,1,DB00834$h
DB06216,DB01466,1,DB06413$t
DB05676,DB00784,1,DB00845$t
DB00861,DB01024,1,DB06203$t
DB00841,DB01171,1,DB00499$h
DB01161,DB01176,1,DB09123$t
DB06700,DB00370,1,DB00628$t
DB00612,DB04920,1,DB01320$t
DB04871,DB00934,1,DB00872$h
DB01407,DB00805,1,DB01071$t
DB01161,DB01242,1,DB00546$t
DB00381,DB00589,1,DB04835$t
DB00476,DB01587,1,DB00278$h
DB01435,DB00180,1,DB05812$t
DB00297,DB01018,1,DB09229$h
DB00696,DB01011,1,DB00307$h
DB01238,DB06282,1,DB01097$h
DB00484,DB00872,1,DB00613$t
DB00215,DB00588,1,DB09285$h
DB00363,DB00690,1,DB09078$t
DB00887,DB00270,1,DB01122$h
DB00496,DB11181,1,DB00283$t
DB00608,DB00358,1,DB01071$h
DB00655,DB09212,1,DB09167$h
DB00628,DB01227,1,DB12010$h
DB01176,DB01355,1,DB00276$t
DB08897,DB00802,1,DB13955$t
DB00628,DB00186,1,DB11181$h
DB04946,DB09224,1,DB00883$t
DB00555,DB08918,1,DB00290$h
DB06702,DB11181,1,DB00949$h
DB01215,DB00753,1,DB01137$h
DB01227,DB00333,1,DB04920$h
DB01612,DB01244,1,DB00572$t
DB06292,DB00700,1,DB01166$h
DB04841,DB00875,1,DB00255$t
DB00696,DB00762,1,DB00343$h
DB01014,DB00876,1,DB00367$h
DB00201,DB00589,1,DB13783$t
DB01076,DB00898,1,DB00324$t
DB00248,DB00358,1,DB06216$h
DB00633,DB01020,1,DB00751$h
DB00394,DB00772,1,DB01253$t
DB01435,DB00035,1,DB00530$t
DB01002,DB08815,1,DB00006$t
DB00748,DB00924,1,DB00677$h
DB01114,DB00949,1,DB06262$h
DB00527,DB01219,1,DB01144$t
DB00392,DB01227,1,DB00136$t
DB01219,DB01142,1,DB01191$t
DB00996,DB01221,1,DB00591$t
DB06594,DB01149,1,DB03128$h
DB06016,DB00952,1,DB14011$t
DB00918,DB00952,1,DB01612$t
DB01050,DB00788,1,DB08868$t
DB01612,DB01002,1,DB06605$t
DB00502,DB00737,1,DB00788$h
DB00441,DB01097,1,DB00834$h
DB00921,DB00353,1,DB01245$h
DB00321,DB01235,1,DB00613$h
DB01242,DB06716,1,DB04794$h
DB05676,DB00720,1,DB01046$t
DB00356,DB01253,1,DB05351$t
DB01410,DB01283,1,DB13783$t
DB01159,DB00737,1,DB01011$h
DB00436,DB09214,1,DB12161$t
DB00195,DB00883,1,DB01407$h
DB01068,DB04841,1,DB01023$t
DB01217,DB01200,1,DB00934$h
DB04920,DB01275,1,DB09061$h
DB01114,DB00849,1,DB06403$h
DB01028,DB00683,1,DB01406$t
DB00623,DB00690,1,DB00521$h
DB01122,DB01410,1,DB00951$t
DB06736,DB00443,1,DB01097$h
DB00696,DB00199,1,DB00546$t
DB00612,DB00753,1,DB00439$h
DB00321,DB06716,1,DB00758$t
DB00402,DB00327,1,DB00694$h
DB01175,DB01171,1,DB09116$t
DB00321,DB04953,1,DB03128$t
DB01217,DB06772,1,DB01196$h
DB00784,DB00814,1,DB00762$h
DB01253,DB00472,1,DB04845$t
DB00968,DB00486,1,DB00764$t
DB01020,DB00486,1,DB00696$t
DB00813,DB00933,1,DB00602$t
DB00588,DB00461,1,DB09063$t
DB00434,DB00292,1,DB01135$t
DB09167,DB01233,1,DB00254$t
DB06594,DB01075,1,DB01211$h
DB00628,DB08815,1,DB00531$h
DB08815,DB00683,1,DB13954$t
DB00542,DB00678,1,DB01418$h
DB00875,DB06716,1,DB01394$h
DB00748,DB00628,1,DB00783$h
DB00434,DB01142,1,DB01396$h
DB01169,DB01253,1,DB00872$h
DB09026,DB00486,1,DB00394$t
DB00527,DB00434,1,DB01212$h
DB01176,DB01142,1,DB00136$t
DB01068,DB00593,1,DB00612$t
DB01068,DB00753,1,DB08932$h
DB00446,DB00363,1,DB00467$h
DB01193,DB01064,1,DB09285$h
DB06626,DB01248,1,DB00694$t
DB00542,DB00788,1,DB00804$h
DB00543,DB00395,1,DB00633$h
DB00802,DB00835,1,DB01068$h
DB00458,DB00683,1,DB00448$h
DB04946,DB00422,1,DB06616$t
DB01437,DB00555,1,DB01233$t
DB01076,DB00882,1,DB09285$h
DB09128,DB00292,1,DB00749$t
DB01435,DB01380,1,DB14006$h
DB00741,DB09212,1,DB00531$h
DB00924,DB00753,1,DB00773$t
DB00647,DB09235,1,DB01246$h
DB00754,DB00949,1,DB09026$h
DB00476,DB00690,1,DB00977$h
DB01410,DB00805,1,DB00502$t
DB01143,DB00695,1,DB01275$h
DB00586,DB09212,1,DB05676$t
DB00714,DB00270,1,DB01126$t
DB01590,DB01097,1,DB00590$h
DB05676,DB00482,1,DB00849$h
DB00690,DB00458,1,DB00731$h
DB00228,DB06738,1,DB01126$h
DB00572,DB00967,1,DB06789$h
DB00490,DB01028,1,DB00602$h
DB00395,DB00356,1,DB00180$t
DB00608,DB00588,1,DB11827$h
DB01351,DB01159,1,DB00947$t
DB00327,DB01002,1,DB00711$h
DB01612,DB00486,1,DB12364$t
DB00318,DB09338,1,DB00328$t
DB01064,DB00370,1,DB00997$t
DB01200,DB01167,1,DB00207$t
DB00436,DB06738,1,DB00584$t
DB00240,DB00963,1,DB06595$h
DB06594,DB00494,1,DB01587$h
DB00328,DB00688,1,DB00951$t
DB00810,DB00295,1,DB00898$h
DB00835,DB00327,1,DB00847$h
DB01253,DB01181,1,DB01151$h
DB00502,DB00422,1,DB00370$t
DB00476,DB00805,1,DB00628$h
DB00324,DB04817,1,DB06702$h
DB01628,DB00764,1,DB00847$h
DB00959,DB00461,1,DB00356$h
DB00402,DB00950,1,DB09195$h
DB06772,DB00445,1,DB05541$h
DB09232,DB00295,1,DB00185$t
DB01200,DB05381,1,DB01244$h
DB00543,DB00829,1,DB08882$t
DB01219,DB01018,1,DB12001$h
DB01118,DB00703,1,DB01351$h
DB01143,DB00883,1,DB00461$t
DB00543,DB01227,1,DB06626$t
DB00918,DB00458,1,DB00327$t
DB00802,DB00593,1,DB01217$h
DB01076,DB00813,1,DB01167$h
DB00633,DB01023,1,DB00973$h
DB00593,DB01235,1,DB00390$h
DB01219,DB00458,1,DB00528$t
DB01558,DB08918,1,DB00115$t
DB08906,DB00358,1,DB00808$h
DB06736,DB00328,1,DB06701$t
DB01193,DB01159,1,DB06637$h
DB01122,DB00591,1,DB00130$h
DB06292,DB00883,1,DB01429$h
DB00810,DB00647,1,DB00501$t
DB01248,DB00643,1,DB00207$t
DB01068,DB00555,1,DB09282$h
DB00967,DB00875,1,DB00496$h
DB00586,DB04574,1,DB09282$h
DB00696,DB01029,1,DB00328$t
DB00320,DB00270,1,DB06230$h
DB01076,DB01137,1,DB01176$h
DB01612,DB00968,1,DB00835$h
DB00918,DB00370,1,DB00835$t
DB01248,DB00990,1,DB00700$t
DB00633,DB01355,1,DB00688$h
DB01238,DB00996,1,DB00889$h
DB06736,DB01050,1,DB00471$h
DB04920,DB01144,1,DB00574$t
DB00434,DB05246,1,DB00343$h
DB00996,DB06738,1,DB03128$h
