Drug1_ID,Drug2_ID,Y,Neg samples
DB01151,DB01026,0,DB09230$h
DB00918,DB00678,0,DB00328$t
DB00257,DB00998,0,DB00983$h
DB00188,DB08918,0,DB01221$h
DB00169,DB09555,0,DB00153$h
DB00195,DB00907,0,DB00753$t
DB01118,DB00307,0,DB00945$h
DB00865,DB00091,0,DB01408$h
DB01228,DB00502,0,DB00977$t
DB00216,DB00264,0,DB01320$h
DB01075,DB00598,0,DB00928$h
DB01426,DB01012,0,DB00814$t
DB00176,DB00947,0,DB00248$t
DB01156,DB00295,0,DB01176$h
DB00619,DB00745,0,DB09031$h
DB09061,DB00257,0,DB00704$h
DB01223,DB01149,0,DB01161$t
DB01211,DB01628,0,DB04794$t
DB01026,DB00622,0,DB06774$t
DB00608,DB00678,0,DB12364$h
DB06292,DB00502,0,DB04840$t
DB13952,DB00951,0,DB04835$t
DB00637,DB00257,0,DB09232$t
DB00199,DB09262,0,DB04861$t
DB00297,DB01156,0,DB00604$t
DB00482,DB01167,0,DB00796$t
DB09119,DB05246,0,DB00501$t
DB00289,DB13956,0,DB00694$h
DB06413,DB01320,0,DB01117$h
DB00216,DB00745,0,DB00604$t
DB00169,DB01159,0,DB00555$h
DB00195,DB00482,0,DB00973$t
DB01128,DB00283,0,DB00414$h
DB00983,DB01171,0,DB00482$t
DB00446,DB00590,0,DB00245$t
DB00521,DB01075,0,DB00849$t
DB08865,DB00773,0,DB11633$t
DB00254,DB00736,0,DB06772$t
DB00343,DB00622,0,DB00748$t
DB00543,DB00283,0,DB01628$h
DB08865,DB00814,0,DB00523$t
DB00322,DB00472,0,DB00436$h
DB06016,DB04855,0,DB00836$h
DB00195,DB00589,0,DB00366$t
DB09167,DB01628,0,DB09031$h
DB00343,DB13874,0,DB09049$h
DB00091,DB00266,0,DB13074$h
DB00983,DB08893,0,DB00834$t
DB04855,DB00324,0,DB08815$h
DB01191,DB00281,0,DB01280$h
DB00185,DB00320,0,DB00281$h
DB00514,DB00343,0,DB06774$h
DB01211,DB00808,0,DB04794$h
DB00924,DB00502,0,DB01120$h
DB00446,DB00829,0,DB00216$h
DB01576,DB00622,0,DB00294$t
DB00188,DB01039,0,DB06230$t
DB00297,DB00227,0,DB01097$t
DB01355,DB00622,0,DB00242$h
DB06403,DB00289,0,DB03756$h
DB00544,DB01259,0,DB01242$t
DB00257,DB01204,0,DB00501$h
DB01167,DB01149,0,DB09232$h
DB01240,DB00176,0,DB00612$t
DB00363,DB01029,0,DB00528$t
DB00496,DB00731,0,DB00245$t
DB01156,DB13874,0,DB01576$h
DB00586,DB00678,0,DB00695$t
DB00328,DB01029,0,DB00741$h
DB00918,DB01075,0,DB01577$t
DB01544,DB06595,0,DB00295$t
DB05351,DB00227,0,DB00166$h
DB00501,DB08868,0,DB06410$h
DB00472,DB00933,0,DB01183$t
DB00257,DB00745,0,DB00353$t
DB00748,DB00215,0,DB01119$h
DB00969,DB00199,0,DB01240$h
DB01193,DB00613,0,DB01246$t
DB01418,DB00745,0,DB00690$t
DB00501,DB00731,0,DB09462$t
DB08865,DB13953,0,DB00882$t
DB01118,DB00751,0,DB00343$t
DB00869,DB01241,0,DB01410$t
DB00945,DB09167,0,DB01410$h
DB00332,DB01149,0,DB08899$t
DB00317,DB08893,0,DB00847$t
DB00207,DB01151,0,DB01107$h
DB00531,DB00264,0,DB06216$t
DB04855,DB09262,0,DB00736$h
DB00363,DB00678,0,DB00956$t
DB01211,DB00745,0,DB00952$h
DB13874,DB08893,0,DB00240$t
DB00176,DB00333,0,DB00796$h
DB01435,DB00322,0,DB01024$t
DB00482,DB12161,0,DB00636$h
DB00257,DB00528,0,DB00381$t
DB01410,DB00343,0,DB01039$h
DB00502,DB04871,0,DB01406$t
DB00514,DB01259,0,DB01587$t
DB01012,DB08893,0,DB01033$t
DB01544,DB00622,0,DB12010$t
DB00169,DB01142,0,DB00921$h
DB00672,DB00544,0,DB00612$h
DB06736,DB09198,0,DB01233$h
DB01126,DB00176,0,DB08804$t
DB01142,DB08893,0,DB00332$h
DB01211,DB06292,0,DB08899$h
DB00188,DB00501,0,DB00321$t
DB00575,DB00951,0,DB06203$t
DB05541,DB08865,0,DB00292$h
DB01403,DB08893,0,DB06626$h
DB06292,DB00281,0,DB00814$h
DB00637,DB00951,0,DB01065$t
DB01012,DB00622,0,DB04817$h
DB01234,DB01026,0,DB01149$h
DB00283,DB01026,0,DB00849$t
DB00188,DB01016,0,DB12364$h
DB01211,DB00977,0,DB01065$h
DB00951,DB00371,0,DB03756$h
DB05219,DB13956,0,DB01558$h
DB01211,DB05351,0,DB00211$t
DB01101,DB00370,0,DB06730$t
DB00758,DB13874,0,DB00945$t
DB00694,DB00199,0,DB01016$h
DB00343,DB00589,0,DB04908$h
DB05219,DB01355,0,DB09123$h
DB01095,DB01177,0,DB00343$h
DB00327,DB00619,0,DB00434$h
DB00283,DB00736,0,DB00555$t
DB01012,DB00333,0,DB13952$h
DB08865,DB00745,0,DB09223$t
DB00283,DB01006,0,DB06263$t
DB00091,DB01075,0,DB01222$h
DB00458,DB00332,0,DB00295$h
DB05812,DB00091,0,DB08815$h
DB00990,DB00619,0,DB00674$t
DB00169,DB08865,0,DB06710$t
DB00951,DB08893,0,DB09232$h
DB00333,DB00731,0,DB01024$t
DB00215,DB13954,0,DB06716$t
DB00176,DB00745,0,DB00847$t
DB01039,DB00270,0,DB03128$t
DB08865,DB00751,0,DB01135$t
DB06626,DB00622,0,DB06148$t
DB06403,DB00446,0,DB00281$h
DB00176,DB00379,0,DB09462$h
DB00997,DB06710,0,DB01023$t
DB00889,DB00622,0,DB00700$h
DB00270,DB08932,0,DB00748$t
DB01211,DB00367,0,DB00784$h
DB00245,DB01403,0,DB01006$t
DB12483,DB01167,0,DB00956$h
DB00758,DB00683,0,DB13074$h
DB00921,DB01259,0,DB04845$t
DB00628,DB04855,0,DB01252$h
DB01418,DB00207,0,DB01191$t
DB01195,DB00458,0,DB11638$h
DB08918,DB00227,0,DB00185$t
DB00972,DB00254,0,DB00546$t
DB00472,DB00745,0,DB00227$h
DB00289,DB01018,0,DB01408$h
DB00514,DB00270,0,DB00719$t
DB00199,DB00724,0,DB11827$h
DB06626,DB00745,0,DB00990$h
DB06016,DB01403,0,DB00523$t
DB09555,DB09039,0,DB08865$t
DB09119,DB01120,0,DB01118$t
DB01242,DB09119,0,DB05541$t
DB08875,DB00622,0,DB06605$t
DB01211,DB01355,0,DB01086$t
DB01435,DB01149,0,DB00227$t
DB01426,DB00215,0,DB00613$t
DB06595,DB00370,0,DB01435$h
DB00216,DB00805,0,DB01235$h
DB00289,DB00568,0,DB00146$h
DB01118,DB14011,0,DB00521$h
DB01101,DB01177,0,DB00834$h
DB00317,DB00951,0,DB00255$h
DB00694,DB09167,0,DB00327$t
DB00758,DB05219,0,DB00166$h
DB00188,DB01410,0,DB01254$t
DB01114,DB00091,0,DB00371$h
DB06626,DB00283,0,DB00783$h
DB00829,DB01167,0,DB01144$h
DB01559,DB09119,0,DB00783$t
DB01418,DB00951,0,DB00694$t
DB01097,DB01065,0,DB06410$t
DB00865,DB00343,0,DB00322$h
DB01118,DB00678,0,DB00458$h
DB00918,DB00207,0,DB08912$t
DB00136,DB00619,0,DB00527$t
DB01118,DB00623,0,DB01068$h
DB01114,DB00619,0,DB00683$t
DB00257,DB00390,0,DB00446$t
DB01101,DB00783,0,DB00353$h
DB00951,DB00622,0,DB09223$h
DB00283,DB00530,0,DB00544$h
DB00751,DB00176,0,DB00528$h
DB00501,DB00783,0,DB00677$h
DB06292,DB00458,0,DB00636$t
DB01175,DB01026,0,DB00887$t
DB00201,DB00758,0,DB00461$h
DB00496,DB01026,0,DB01039$t
DB06738,DB01149,0,DB00677$h
DB00346,DB00199,0,DB06701$t
DB01075,DB09195,0,DB00496$h
DB00176,DB01094,0,DB00381$t
DB01151,DB00843,0,DB00555$h
DB01576,DB00333,0,DB01086$t
DB00169,DB01191,0,DB00542$t
DB01156,DB01107,0,DB00153$h
DB01242,DB00674,0,DB01156$t
DB00546,DB00619,0,DB01169$h
DB04855,DB06710,0,DB00436$t
DB01544,DB01095,0,DB00808$h
DB05219,DB00843,0,DB00704$t
DB00169,DB00843,0,DB09195$t
DB01156,DB00490,0,DB00677$t
DB00531,DB00270,0,DB09128$h
DB11737,DB09198,0,DB00494$h
DB01151,DB00889,0,DB06716$h
DB01136,DB09039,0,DB00358$h
DB01097,DB00333,0,DB01246$h
DB06736,DB00227,0,DB01577$t
DB00283,DB00294,0,DB00612$h
DB00289,DB00245,0,DB00470$t
DB01118,DB00647,0,DB06736$t
DB00951,DB08918,0,DB11148$h
DB00283,DB00586,0,DB00146$t
DB00544,DB01067,0,DB09555$h
DB00257,DB00987,0,DB00436$t
DB00472,DB00598,0,DB01400$h
DB00758,DB04871,0,DB06410$h
DB09198,DB00170,0,DB00394$h
DB13954,DB01029,0,DB00207$h
DB00257,DB00531,0,DB01128$t
DB00297,DB00215,0,DB00796$t
DB00289,DB00783,0,DB00317$h
DB01576,DB06595,0,DB00972$t
DB04920,DB01075,0,DB06774$h
DB00907,DB00836,0,DB06738$t
DB00185,DB01075,0,DB01241$t
DB05219,DB00455,0,DB01403$t
DB01107,DB00264,0,DB09212$h
DB00736,DB00328,0,DB08897$h
DB13874,DB00678,0,DB00973$h
DB00694,DB09198,0,DB06626$t
DB00972,DB06700,1,DB01216$t
DB11148,DB01114,1,DB00176$h
DB01002,DB04861,1,DB01167$t
DB06700,DB01159,1,DB01395$t
DB00381,DB00477,1,DB00443$h
DB00575,DB01028,1,DB09229$t
DB00688,DB00788,1,DB09039$h
DB06216,DB00248,1,DB01216$t
DB00322,DB01097,1,DB00835$t
DB04908,DB06282,1,DB11638$h
DB01612,DB01144,1,DB06701$t
DB04920,DB00968,1,DB00494$t
DB00887,DB06292,1,DB11828$h
DB06716,DB01587,1,DB00647$t
DB01193,DB00295,1,DB00751$h
DB04953,DB06738,1,DB01156$h
DB00887,DB01002,1,DB01107$h
DB06148,DB01171,1,DB13954$t
DB01023,DB01159,1,DB00358$h
DB00188,DB00248,1,DB01418$t
DB12001,DB01149,1,DB00978$h
DB01193,DB00703,1,DB08868$t
DB01233,DB00952,1,DB05351$h
DB06594,DB01587,1,DB00745$t
DB00381,DB01159,1,DB00270$t
DB00963,DB00655,1,DB01233$t
DB06216,DB01227,1,DB00262$t
DB00628,DB00753,1,DB00394$h
DB00835,DB00494,1,DB01222$h
DB00476,DB01065,1,DB00987$t
DB00696,DB08815,1,DB12364$t
DB09026,DB00477,1,DB01228$h
DB00434,DB04953,1,DB00619$t
DB00949,DB06716,1,DB08907$h
DB00233,DB08906,1,DB00544$t
DB06216,DB00835,1,DB00199$h
DB00564,DB00434,1,DB06789$t
DB00628,DB00623,1,DB01039$t
DB00371,DB01149,1,DB00847$h
DB00690,DB08815,1,DB09039$t
DB09166,DB06738,1,DB00559$t
DB00979,DB00647,1,DB06595$h
DB08815,DB00849,1,DB00898$h
DB00343,DB00753,1,DB00898$h
DB00623,DB05246,1,DB06230$t
DB01437,DB09224,1,DB01122$h
DB00967,DB00934,1,DB00363$h
DB01114,DB00737,1,DB09555$h
DB01161,DB00934,1,DB01029$h
DB00741,DB01233,1,DB00843$h
DB13783,DB04817,1,DB00199$t
DB00436,DB09214,1,DB12161$t
DB00402,DB01065,1,DB06691$t
DB01118,DB01076,1,DB00530$h
DB00527,DB00849,1,DB06210$t
DB00802,DB01151,1,DB01136$h
DB00647,DB01028,1,DB06148$t
DB01283,DB00814,1,DB01171$t
DB01234,DB00805,1,DB00916$t
DB01122,DB00180,1,DB00575$t
DB01075,DB00737,1,DB04920$t
DB00320,DB00254,1,DB00584$h
DB01114,DB00875,1,DB00588$h
DB00180,DB00784,1,DB01204$t
DB06594,DB00737,1,DB00603$t
DB06738,DB00933,1,DB11817$h
DB04846,DB01364,1,DB00720$h
DB00490,DB00281,1,DB00907$h
DB00945,DB00796,1,DB00280$h
DB00248,DB04946,1,DB01407$h
DB01219,DB00753,1,DB12364$t
DB01097,DB09285,1,DB06710$t
DB00318,DB00295,1,DB05219$h
DB00967,DB00295,1,DB01181$h
DB00696,DB04946,1,DB01144$h
DB00494,DB00502,1,DB01248$h
DB00695,DB06738,1,DB11633$t
DB01235,DB00683,1,DB00694$t
DB00321,DB00186,1,DB00887$h
DB00281,DB00849,1,DB08897$t
DB01410,DB00688,1,DB03128$h
DB00434,DB00950,1,DB08820$t
DB00477,DB00690,1,DB01244$t
DB00356,DB00647,1,DB00471$t
DB04946,DB00295,1,DB13139$h
DB00182,DB00370,1,DB06716$h
DB00434,DB00555,1,DB01252$h
DB00714,DB00542,1,DB01558$h
DB00494,DB01002,1,DB00804$h
DB01558,DB00835,1,DB01137$h
DB11148,DB06282,1,DB01274$t
DB01136,DB01144,1,DB00972$h
DB00655,DB00677,1,DB01128$h
DB00490,DB01159,1,DB09116$t
DB00297,DB00593,1,DB00990$h
DB01068,DB00690,1,DB00973$t
DB01219,DB00967,1,DB01184$h
DB01086,DB00555,1,DB00643$t
DB09167,DB01233,1,DB00254$t
DB01193,DB00594,1,DB00245$h
DB00490,DB05246,1,DB14011$h
DB00321,DB00950,1,DB01005$h
DB01403,DB00952,1,DB00414$t
DB00813,DB01028,1,DB06413$t
DB00584,DB00712,1,DB08875$h
DB00608,DB00179,1,DB01200$h
DB00292,DB00472,1,DB09128$h
DB00945,DB01435,1,DB03756$h
DB00201,DB00320,1,DB01195$h
DB01221,DB01002,1,DB11828$h
DB00748,DB05246,1,DB00290$t
DB00963,DB01222,1,DB01355$t
DB00835,DB00455,1,DB13956$h
DB00887,DB01144,1,DB00758$h
DB04920,DB04861,1,DB00266$h
DB00572,DB00979,1,DB00035$t
DB00829,DB09166,1,DB00950$h
DB01240,DB01002,1,DB00122$t
DB01217,DB06772,1,DB01196$h
DB06216,DB01018,1,DB00254$t
DB00875,DB01171,1,DB00537$t
DB01151,DB00690,1,DB00814$t
DB00521,DB00903,1,DB09078$h
DB01612,DB00808,1,DB01143$h
DB00996,DB00327,1,DB09063$t
DB00924,DB00458,1,DB05239$t
DB00381,DB00883,1,DB00724$h
DB01558,DB01028,1,DB00472$t
DB05676,DB01050,1,DB01117$h
DB01435,DB00394,1,DB00531$t
DB00647,DB01395,1,DB01296$h
DB01235,DB01065,1,DB01167$h
DB01558,DB00588,1,DB00266$t
DB00321,DB11148,1,DB00182$h
DB00813,DB00281,1,DB00762$h
DB00866,DB00411,1,DB00390$h
DB00527,DB04908,1,DB09026$t
DB06216,DB00996,1,DB00731$h
DB01320,DB01437,1,DB01437$h
DB01076,DB00741,1,DB04846$t
DB08906,DB00179,1,DB11181$h
DB00542,DB00883,1,DB11817$h
DB06594,DB06716,1,DB00898$t
DB01144,DB04861,1,DB06689$h
DB00436,DB00327,1,DB11901$h
DB00593,DB00849,1,DB01043$t
DB00841,DB00370,1,DB00784$t
DB00321,DB00841,1,DB00257$t
DB00633,DB04946,1,DB01012$t
DB01175,DB01235,1,DB08804$h
DB06594,DB00292,1,DB00814$h
DB00655,DB00788,1,DB01364$h
DB00443,DB01628,1,DB00188$t
DB00248,DB00270,1,DB00673$t
DB00188,DB06772,1,DB00640$t
DB01219,DB00281,1,DB00683$h
DB00490,DB01161,1,DB00150$h
DB00588,DB06716,1,DB01408$t
DB00477,DB00527,1,DB00762$h
DB00748,DB01142,1,DB00400$t
DB00907,DB00696,1,DB01171$h
DB00392,DB00327,1,DB00477$h
DB00972,DB00861,1,DB01400$t
DB06216,DB00628,1,DB00927$h
DB00949,DB04908,1,DB09198$t
DB04908,DB00472,1,DB00392$t
DB00321,DB01274,1,DB00804$h
DB00696,DB00762,1,DB00343$h
DB00593,DB01235,1,DB00390$h
DB01086,DB00215,1,DB05219$t
DB01114,DB00494,1,DB00714$h
DB00907,DB00754,1,DB00841$h
DB01219,DB01075,1,DB00952$h
DB01380,DB01283,1,DB00292$t
DB00950,DB01221,1,DB01075$t
DB00394,DB01283,1,DB00207$t
DB01169,DB00695,1,DB00978$t
DB00945,DB04817,1,DB01169$h
DB00696,DB00589,1,DB00170$t
DB00963,DB04817,1,DB00987$h
DB04574,DB01400,1,DB00972$t
DB04946,DB09224,1,DB00883$t
DB00754,DB00371,1,DB00136$t
DB06736,DB01013,1,DB01143$h
DB00835,DB01028,1,DB00720$t
DB08897,DB00333,1,DB00796$t
DB01175,DB00370,1,DB01177$h
DB04574,DB01233,1,DB01156$t
DB01320,DB06716,1,DB00694$h
DB00324,DB01400,1,DB00608$h
DB00543,DB01253,1,DB00695$t
DB00835,DB00813,1,DB01005$h
DB00903,DB00678,1,DB01094$t
DB00593,DB00502,1,DB00176$h
DB06594,DB00924,1,DB09232$t
DB00318,DB00924,1,DB00572$t
DB01612,DB01159,1,DB00586$t
DB00366,DB01175,1,DB00677$t
DB06716,DB01149,1,DB01215$t
DB01408,DB01171,1,DB01009$h
DB00185,DB00805,1,DB00216$h
DB01176,DB06716,1,DB01253$h
DB01222,DB00788,1,DB00993$t
DB00490,DB01028,1,DB00602$h
DB00628,DB00472,1,DB04920$t
DB00608,DB00502,1,DB04855$h
DB01014,DB01029,1,DB00233$h
DB00527,DB00633,1,DB05381$t
DB01076,DB00972,1,DB00628$t
DB00292,DB00333,1,DB00993$t
DB00829,DB01227,1,DB01212$h
DB00959,DB01233,1,DB09223$h
DB01159,DB01355,1,DB08897$t
DB00887,DB01396,1,DB00977$t
DB00967,DB01149,1,DB00924$h
DB11148,DB00434,1,DB01149$h
DB00467,DB00591,1,DB00593$h
DB01144,DB00584,1,DB00731$t
DB00714,DB00590,1,DB06689$h
DB00353,DB00959,1,DB00216$h
DB00543,DB01114,1,DB00255$t
DB01142,DB00690,1,DB00343$t
DB13783,DB00591,1,DB08868$h
DB01122,DB00764,1,DB00678$t
DB00950,DB01235,1,DB00594$h
DB00588,DB01233,1,DB00261$h
DB00496,DB00813,1,DB01274$t
DB01161,DB01235,1,DB01228$t
DB06594,DB01018,1,DB00622$h
DB01248,DB01280,1,DB09116$h
DB00248,DB00356,1,DB01218$t
DB01351,DB00527,1,DB00392$h
DB04908,DB00555,1,DB00035$t
DB00320,DB00270,1,DB06230$h
DB01558,DB00849,1,DB00169$t
DB00321,DB00333,1,DB01583$t
DB00720,DB00712,1,DB00612$t
DB08907,DB01242,1,DB01248$t
DB00829,DB00875,1,DB01095$h
DB06772,DB00537,1,DB06738$t
DB00591,DB01050,1,DB01216$h
DB00321,DB00813,1,DB01431$h
DB00898,DB01149,1,DB01159$t
DB00459,DB00254,1,DB00834$h
DB11148,DB00333,1,DB05219$h
DB00628,DB01219,1,DB00317$t
DB01242,DB13139,1,DB01183$h
DB08815,DB00422,1,DB01067$h
DB00647,DB06716,1,DB01418$h
DB00248,DB01204,1,DB01068$h
DB01176,DB01219,1,DB00674$h
DB00631,DB00883,1,DB00527$t
DB06216,DB00371,1,DB01577$t
DB00185,DB00358,1,DB00195$h
DB06203,DB00542,1,DB00753$t
DB01167,DB00589,1,DB01193$h
DB05381,DB00589,1,DB01050$h
DB00215,DB00320,1,DB06263$h
DB00835,DB00318,1,DB12001$t
DB01197,DB00678,1,DB11181$t
DB11181,DB00295,1,DB01156$t
DB00261,DB09053,1,DB00091$t
DB00748,DB01587,1,DB06230$h
DB00586,DB01628,1,DB09282$h
DB06772,DB00441,1,DB01206$h
DB00688,DB01024,1,DB00978$t
DB00572,DB00295,1,DB00949$t
DB00543,DB04841,1,DB00764$t
DB00972,DB00035,1,DB09078$t
DB00696,DB00448,1,DB04908$h
DB00907,DB01221,1,DB00546$h
DB00356,DB00683,1,DB00381$h
DB09166,DB00996,1,DB01107$h
DB00248,DB01071,1,DB06777$t
DB01238,DB01437,1,DB00898$h
DB00633,DB00528,1,DB01151$h
DB00967,DB06716,1,DB00674$h
DB00754,DB04946,1,DB00494$t
DB00292,DB00934,1,DB06695$t
DB00182,DB01184,1,DB00872$h
DB00861,DB00461,1,DB01159$h
DB11148,DB00327,1,DB12161$h
DB00477,DB09235,1,DB00182$t
DB13783,DB01024,1,DB06701$t
DB01161,DB00371,1,DB01136$t
DB00356,DB00754,1,DB06774$h
DB00484,DB00883,1,DB01028$h
DB01176,DB00228,1,DB06413$h
DB11148,DB00849,1,DB12483$t
DB00434,DB00949,1,DB06262$h
DB01176,DB01437,1,DB01248$t
DB00588,DB01024,1,DB01136$t
DB00527,DB00813,1,DB01410$h
DB00633,DB01227,1,DB01184$h
DB06282,DB01227,1,DB00983$t
DB08906,DB01097,1,DB00515$t
DB00395,DB01114,1,DB09078$h
DB00402,DB00281,1,DB00810$t
DB00182,DB01577,1,DB08882$h
DB00292,DB00753,1,DB01046$t
DB00395,DB01221,1,DB00947$t
DB00883,DB04861,1,DB00758$h
DB00945,DB01380,1,DB00185$h
DB00861,DB00751,1,DB00555$t
DB06700,DB00998,1,DB00379$t
DB01176,DB00327,1,DB00461$t
DB00477,DB00292,1,DB01233$t
DB00758,DB09053,1,DB01028$t
DB01587,DB01065,1,DB00411$t
DB00588,DB01355,1,DB11827$h
DB01169,DB01144,1,DB12001$t
DB01020,DB00486,1,DB00696$t
DB00802,DB04946,1,DB01233$t
DB01086,DB00502,1,DB00446$t
DB11148,DB00628,1,DB00546$h
DB00934,DB09224,1,DB01213$h
DB00458,DB06282,1,DB00278$h
DB06725,DB09285,1,DB00619$t
DB01227,DB09224,1,DB00434$t
DB00476,DB00557,1,DB01046$t
DB00907,DB06700,1,DB00290$h
DB01014,DB00796,1,DB00477$t
DB00934,DB00849,1,DB01200$h
DB00297,DB06738,1,DB09231$t
DB00712,DB09285,1,DB06700$h
DB00297,DB01161,1,DB00623$h
DB01245,DB00959,1,DB00808$h
DB00328,DB01024,1,DB00672$h
DB00035,DB04817,1,DB01221$t
DB11148,DB00754,1,DB00574$h
DB01221,DB01028,1,DB00695$h
DB01234,DB01400,1,DB00134$h
DB00612,DB01144,1,DB01136$t
DB06594,DB01351,1,DB06263$h
DB06700,DB01028,1,DB00711$t
DB01149,DB00952,1,DB00949$t
DB00907,DB04908,1,DB14011$h
DB01200,DB01167,1,DB00207$t
DB01193,DB00872,1,DB06403$h
DB01238,DB00683,1,DB00321$t
DB01351,DB01114,1,DB00690$h
DB00796,DB00753,1,DB00762$t
DB00866,DB00185,1,DB00714$t
DB01143,DB00695,1,DB01275$h
DB00967,DB01028,1,DB00134$h
DB00720,DB00688,1,DB01252$h
DB00248,DB05381,1,DB04861$t
DB00248,DB00528,1,DB00973$h
DB00320,DB05381,1,DB00515$h
DB06700,DB01142,1,DB06772$t
DB00835,DB00297,1,DB09119$t
DB01558,DB00628,1,DB01395$t
DB00924,DB00754,1,DB00146$t
DB00773,DB01097,1,DB09063$t
DB00472,DB00486,1,DB01094$h
DB00321,DB01407,1,DB01013$h
DB01014,DB09214,1,DB06413$h
DB00188,DB00631,1,DB13139$t
DB09026,DB00753,1,DB01364$t
DB00543,DB00281,1,DB06626$h
DB01097,DB01024,1,DB00574$t
DB01380,DB01024,1,DB00281$h
DB00950,DB06716,1,DB00574$h
DB01197,DB01283,1,DB01144$h
DB11148,DB01215,1,DB00518$h
DB01355,DB06282,1,DB01407$h
DB11148,DB00633,1,DB00622$t
DB00829,DB06282,1,DB00537$h
DB01466,DB00455,1,DB00451$h
DB00647,DB04946,1,DB01195$h
DB09166,DB00588,1,DB00357$h
DB00476,DB09166,1,DB01135$t
DB01351,DB01002,1,DB01429$t
DB00321,DB09166,1,DB00882$t
DB01200,DB01127,1,DB00822$t
DB00436,DB00647,1,DB06700$h
DB01151,DB00422,1,DB00188$h
DB01144,DB01159,1,DB00934$t
DB01248,DB00467,1,DB09224$h
DB00963,DB00861,1,DB00772$t
DB00482,DB00608,1,DB00997$t
DB00647,DB00458,1,DB00647$t
DB00967,DB01065,1,DB00887$h
DB01086,DB01558,1,DB04855$t
DB00527,DB06738,1,DB06230$h
DB00841,DB01577,1,DB00494$t
DB00972,DB00720,1,DB00623$h
DB01406,DB00696,1,DB00720$h
DB01076,DB00443,1,DB00182$h
DB00543,DB01161,1,DB00704$t
DB00543,DB01176,1,DB00608$t
DB01242,DB04871,1,DB05541$t
DB01118,DB00486,1,DB01196$h
DB00655,DB00814,1,DB00898$h
DB01238,DB01215,1,DB00584$t
DB00819,DB00295,1,DB01245$t
DB01175,DB00849,1,DB09555$t
DB01221,DB00455,1,DB00741$h
DB09235,DB00813,1,DB00917$h
DB01219,DB00623,1,DB09128$t
DB00814,DB04817,1,DB01611$h
DB00623,DB00281,1,DB01351$t
DB01169,DB01200,1,DB00136$t
DB00458,DB00528,1,DB01181$h
DB00950,DB00176,1,DB00866$t
DB09214,DB00586,1,DB05239$t
DB01219,DB01235,1,DB05351$t
DB00356,DB01028,1,DB00876$h
DB00748,DB00295,1,DB01011$h
DB06774,DB00320,1,DB00134$h
DB00714,DB00436,1,DB06594$t
DB01161,DB00527,1,DB01228$t
DB09166,DB00371,1,DB00603$h
DB00411,DB00521,1,DB01611$h
DB00979,DB00332,1,DB00266$t
DB00829,DB00934,1,DB11901$t
DB01142,DB00593,1,DB00695$h
DB00845,DB00589,1,DB00422$h
DB04846,DB00924,1,DB12364$h
DB00950,DB00683,1,DB09195$t
DB01176,DB00476,1,DB00623$h
DB00240,DB01233,1,DB12010$h
DB13783,DB01050,1,DB05246$t
DB00748,DB00875,1,DB14011$h
DB00802,DB00186,1,DB00150$h
DB00594,DB00714,1,DB04871$t
DB00741,DB01097,1,DB01429$t
DB04920,DB01240,1,DB00461$t
DB01219,DB00292,1,DB00555$h
DB01175,DB01355,1,DB01039$t
DB01435,DB01410,1,DB01005$h
DB00967,DB00754,1,DB00389$h
DB00477,DB00696,1,DB00215$t
DB00802,DB00035,1,DB01400$t
DB00297,DB04946,1,DB01191$t
DB01380,DB09212,1,DB00875$t
DB01558,DB09224,1,DB01126$h
DB00843,DB00591,1,DB00808$t
DB00575,DB01175,1,DB06691$h
DB01151,DB06700,1,DB01014$t
DB00363,DB00494,1,DB00136$h
DB00608,DB00788,1,DB00091$h
DB00804,DB06702,1,DB00703$t
DB00494,DB00371,1,DB00972$h
DB00180,DB01050,1,DB00714$h
DB00802,DB00572,1,DB14006$h
DB06772,DB01280,1,DB00295$t
DB06736,DB00584,1,DB01628$h
DB00647,DB00333,1,DB00822$t
DB01151,DB00216,1,DB00591$t
DB00945,DB01194,1,DB01176$h
DB08868,DB01097,1,DB03756$t
DB00748,DB00434,1,DB00215$t
DB00542,DB01144,1,DB00672$h
DB00741,DB00788,1,DB01418$t
DB00215,DB00813,1,DB00559$t
DB01215,DB00327,1,DB00572$t
DB01248,DB01033,1,DB01212$h
DB00802,DB09166,1,DB00518$h
DB05676,DB01097,1,DB00915$t
DB01435,DB00749,1,DB00714$h
DB11148,DB06738,1,DB00978$h
DB00748,DB00555,1,DB00589$h
DB00865,DB01577,1,DB12161$t
DB00594,DB06292,1,DB01143$t
DB00283,DB00737,1,DB01095$h
DB09116,DB00122,1,DB01357$h
DB00633,DB00883,1,DB00763$h
DB00542,DB00482,1,DB01028$t
DB01068,DB00318,1,DB06777$t
DB00458,DB00422,1,DB01120$t
DB01544,DB01437,1,DB00741$h
DB01351,DB00228,1,DB00204$h
DB04920,DB00270,1,DB11737$h
DB00950,DB04841,1,DB09123$t
DB00918,DB04946,1,DB12001$t
DB00395,DB01355,1,DB01429$h
DB01143,DB01242,1,DB00757$t
DB00945,DB04574,1,DB00704$h
DB00887,DB01242,1,DB01197$t
DB00434,DB00593,1,DB08906$h
DB09235,DB00703,1,DB00370$t
DB01558,DB01161,1,DB11817$t
DB06738,DB01171,1,DB01587$h
DB01075,DB09166,1,DB00678$h
DB01612,DB00968,1,DB00835$h
DB01558,DB06700,1,DB01259$h
DB01200,DB00514,1,DB01136$t
