Drug1_ID,Drug2_ID,Y,Neg samples
DB00266,DB06595,0,DB01222$h
DB01211,DB11737,0,DB00443$t
DB05219,DB00281,0,DB00623$h
DB13956,DB01026,0,DB01357$h
DB00343,DB13955,0,DB01068$t
DB01429,DB00907,0,DB01280$h
DB11560,DB00622,0,DB00640$t
DB11737,DB00270,0,DB01435$t
DB00257,DB00724,0,DB01043$h
DB04920,DB00502,0,DB06730$h
DB00343,DB09198,0,DB01012$t
DB00257,DB06725,0,DB12364$h
DB00835,DB01075,0,DB00153$h
DB00248,DB01149,0,DB00805$h
DB05541,DB04855,0,DB08882$h
DB00921,DB00501,0,DB11828$h
DB00322,DB06738,0,DB01238$h
DB00289,DB00678,0,DB06203$h
DB05812,DB03756,0,DB01612$t
DB00289,DB12483,0,DB04846$h
DB01118,DB01227,0,DB00392$t
DB00091,DB00266,0,DB13074$h
DB01435,DB01023,0,DB06716$t
DB00472,DB01018,0,DB00822$t
DB00343,DB08932,0,DB08897$h
DB00136,DB01149,0,DB00973$h
DB01435,DB06595,0,DB00819$h
DB00514,DB00544,0,DB06702$t
DB00283,DB00295,0,DB00395$h
DB00802,DB01149,0,DB00371$h
DB08865,DB00530,0,DB01320$t
DB13954,DB01023,0,DB00959$t
DB01016,DB00745,0,DB06626$t
DB05812,DB01559,0,DB00499$h
DB01101,DB13952,0,DB00997$t
DB00283,DB00327,0,DB00678$h
DB00736,DB01355,0,DB01196$t
DB00983,DB04871,0,DB08820$t
DB00448,DB00622,0,DB01393$t
DB01114,DB00458,0,DB01227$t
DB00215,DB01028,0,DB00963$h
DB00199,DB00783,0,DB01033$t
DB01241,DB01065,0,DB06282$t
DB00283,DB01241,0,DB00608$t
DB00188,DB00745,0,DB01275$h
DB01211,DB00324,0,DB08907$t
DB00608,DB08918,0,DB01166$h
DB00317,DB01149,0,DB01097$h
DB01175,DB00227,0,DB01221$t
DB08865,DB00496,0,DB00711$t
DB00201,DB00758,0,DB00461$h
DB06216,DB00254,0,DB01223$t
DB00215,DB13954,0,DB06716$t
DB00320,DB00180,0,DB01176$h
DB00091,DB00317,0,DB00270$h
DB00176,DB00678,0,DB00261$t
DB01120,DB00678,0,DB00959$t
DB08865,DB00586,0,DB00934$h
DB01012,DB00751,0,DB00969$t
DB01211,DB00822,0,DB00130$t
DB00307,DB00257,0,DB00170$t
DB00257,DB00333,0,DB00115$t
DB00245,DB00169,0,DB00366$t
DB00496,DB01075,0,DB04908$t
DB00283,DB01023,0,DB00655$h
DB09167,DB04871,0,DB00255$h
DB00188,DB00724,0,DB00841$t
DB01118,DB00988,0,DB09166$h
DB00176,DB09078,0,DB09231$t
DB00608,DB01403,0,DB00211$t
DB00257,DB00836,0,DB09231$h
DB00637,DB01012,0,DB01177$t
DB00283,DB11737,0,DB01204$t
DB00390,DB00176,0,DB00389$t
DB01118,DB00327,0,DB00604$t
DB01274,DB01075,0,DB09061$t
DB01241,DB01181,0,DB01222$h
DB08865,DB00367,0,DB00248$t
DB00924,DB00343,0,DB01191$h
DB00496,DB00455,0,DB00968$h
DB00320,DB00783,0,DB00694$t
DB00199,DB01023,0,DB01002$h
DB03128,DB00476,0,DB00674$t
DB09167,DB01228,0,DB00720$h
DB00608,DB04840,0,DB12483$t
DB01118,DB01028,0,DB00216$h
DB00482,DB06738,0,DB01628$h
DB00188,DB06016,0,DB00515$h
DB00472,DB00327,0,DB12161$h
DB01067,DB09198,0,DB09462$h
DB00199,DB04835,0,DB00872$t
DB00363,DB01171,0,DB01235$h
DB13874,DB01023,0,DB00749$h
DB04871,DB01028,0,DB06695$t
DB01156,DB01159,0,DB00180$t
DB03128,DB00363,0,DB06148$t
DB00289,DB00185,0,DB09224$t
DB00604,DB00379,0,DB06410$h
DB00195,DB01151,0,DB01020$t
DB01159,DB01029,0,DB00963$t
DB00748,DB01241,0,DB04846$t
DB01151,DB00753,0,DB09229$t
DB00257,DB13955,0,DB00769$t
DB00482,DB08868,0,DB09223$h
DB00294,DB00176,0,DB01327$h
DB00320,DB01196,0,DB00318$t
DB00586,DB09119,0,DB09214$t
DB00195,DB00835,0,DB06710$h
DB01095,DB00327,0,DB01435$h
DB00188,DB00762,0,DB05039$h
DB00283,DB01167,0,DB01280$t
DB06413,DB13955,0,DB00636$h
DB01435,DB09167,0,DB01587$t
DB00674,DB00227,0,DB14006$t
DB00201,DB00622,0,DB00594$h
DB00472,DB00933,0,DB01183$t
DB00257,DB00593,0,DB00997$t
DB01418,DB09167,0,DB06403$h
DB00546,DB00227,0,DB01262$t
DB04920,DB00458,0,DB01107$t
DB00257,DB00584,0,DB04817$t
DB09198,DB00934,0,DB09214$h
DB00169,DB00455,0,DB01275$h
DB00245,DB00951,0,DB01240$h
DB00482,DB00589,0,DB09048$h
DB01075,DB09053,0,DB00622$h
DB01559,DB00622,0,DB08912$h
DB01211,DB00990,0,DB06774$t
DB00283,DB12483,0,DB01217$h
DB00446,DB00371,0,DB06637$t
DB00381,DB00270,0,DB01262$t
DB00188,DB01094,0,DB09338$t
DB01026,DB01233,0,DB00603$h
DB00796,DB00678,0,DB06282$h
DB01114,DB01211,0,DB01183$t
DB00328,DB00678,0,DB00262$h
DB01026,DB01149,0,DB01357$h
DB01023,DB01218,0,DB00602$t
DB00321,DB00270,0,DB01026$h
DB00185,DB09039,0,DB01583$t
DB00637,DB00907,0,DB01437$t
DB01206,DB06595,0,DB08815$h
DB09119,DB09166,0,DB01016$h
DB01156,DB01095,0,DB09212$t
DB01012,DB01235,0,DB06710$t
DB00918,DB01156,0,DB01033$h
DB00496,DB01107,0,DB08882$h
DB01259,DB00688,0,DB00834$h
DB00496,DB00317,0,DB13953$t
DB01107,DB08893,0,DB01029$t
DB00257,DB01254,0,DB00472$h
DB01151,DB00836,0,DB00773$h
DB00322,DB00712,0,DB00515$h
DB00898,DB00379,0,DB01437$h
DB00289,DB01167,0,DB00523$t
DB05541,DB00270,0,DB11827$t
DB01012,DB00836,0,DB00130$h
DB00176,DB01009,0,DB00700$h
DB01151,DB00332,0,DB00928$t
DB00608,DB01577,0,DB00211$t
DB01193,DB01611,0,DB00322$t
DB01142,DB00502,0,DB01033$t
DB00289,DB00636,0,DB00542$h
DB00169,DB00843,0,DB09195$t
DB00240,DB00176,0,DB09167$h
DB04841,DB00281,0,DB00836$t
DB00320,DB01159,0,DB04817$t
DB00136,DB01211,0,DB00264$h
DB01114,DB01151,0,DB01012$h
DB00207,DB06292,0,DB04845$h
DB03128,DB09039,0,DB00876$h
DB04794,DB00091,0,DB00968$t
DB00531,DB00622,0,DB11148$t
DB01118,DB01206,0,DB00233$t
DB00829,DB00736,0,DB00631$h
DB01242,DB06595,0,DB00366$h
DB00188,DB01156,0,DB00887$t
DB00672,DB01097,0,DB08804$h
DB00972,DB08865,0,DB01275$h
DB00647,DB01149,0,DB06262$h
DB00188,DB00889,0,DB00613$t
DB00169,DB00916,0,DB01193$h
DB00802,DB00619,0,DB01351$h
DB00843,DB01095,0,DB00883$h
DB13952,DB01029,0,DB00637$h
DB01026,DB01028,0,DB00557$h
DB00257,DB00266,0,DB00572$h
DB00472,DB00448,0,DB09167$t
DB01118,DB00332,0,DB00381$h
DB11737,DB01167,0,DB00414$h
DB01101,DB00343,0,DB11181$t
DB00672,DB01171,0,DB01213$h
DB06148,DB06595,0,DB00322$h
DB00589,DB08893,0,DB00484$h
DB00546,DB00215,0,DB01394$t
DB01075,DB00227,0,DB01024$t
DB00320,DB11828,0,DB00988$h
DB01175,DB00176,0,DB06210$t
DB00188,DB01028,0,DB00324$h
DB00091,DB00987,0,DB00972$t
DB00501,DB00476,0,DB06774$t
DB01175,DB00619,0,DB00395$t
DB01559,DB00199,0,DB01107$t
DB01587,DB01149,0,DB00499$t
DB01075,DB00295,0,DB00796$t
DB00289,DB05381,0,DB00990$h
DB08865,DB12161,0,DB00379$h
DB01075,DB01149,0,DB01206$h
DB00482,DB01166,0,DB05239$h
DB00321,DB00482,0,DB06701$h
DB04841,DB00176,0,DB00720$h
DB00199,DB06148,0,DB01120$t
DB01559,DB00091,0,DB00379$t
DB00276,DB04855,0,DB00623$h
DB00647,DB00254,0,DB01246$t
DB00195,DB00185,0,DB09235$t
DB00245,DB01075,0,DB01611$h
DB01026,DB01107,0,DB01253$t
DB09167,DB00317,0,DB00683$h
DB00316,DB00907,0,DB00367$h
DB08865,DB00949,0,DB00411$h
DB00201,DB06595,0,DB00179$t
DB00613,DB00598,0,DB00527$t
DB00257,DB00849,0,DB00443$h
DB01206,DB01403,0,DB13954$h
DB00222,DB01026,0,DB06700$t
DB01211,DB00471,0,DB04835$t
DB01242,DB00983,0,DB00998$t
DB13954,DB00619,0,DB00211$t
DB00188,DB12267,0,DB06772$h
DB08865,DB06700,0,DB00523$h
DB06203,DB00289,0,DB01166$h
DB00363,DB00983,0,DB11638$t
DB00343,DB00544,0,DB04817$h
DB08865,DB00402,0,DB01043$t
DB00176,DB01110,0,DB01327$h
DB00924,DB00379,0,DB08897$t
DB01128,DB00257,0,DB06263$h
DB00590,DB01241,0,DB00390$h
DB00655,DB06595,0,DB00668$h
DB00496,DB00988,0,DB08899$t
DB00257,DB00688,0,DB08882$h
DB01242,DB00889,0,DB09128$h
DB00195,DB01149,0,DB00594$h
DB00472,DB01241,0,DB00445$t
DB00636,DB00343,0,DB00814$h
DB00672,DB00736,0,DB00411$h
DB01076,DB00455,1,DB01151$h
DB00472,DB00555,1,DB01407$h
DB04953,DB08918,1,DB13783$t
DB01558,DB00967,1,DB00594$t
DB00924,DB01233,1,DB01009$t
DB01200,DB00934,1,DB00586$t
DB00907,DB01437,1,DB01117$h
DB06216,DB04908,1,DB01222$t
DB01200,DB00678,1,DB01393$h
DB04953,DB00455,1,DB00952$h
DB09232,DB00678,1,DB00182$h
DB00700,DB00703,1,DB00608$h
DB01200,DB01275,1,DB01252$t
DB01166,DB00861,1,DB09078$t
DB00527,DB00333,1,DB01577$t
DB00402,DB00813,1,DB00603$t
DB00753,DB04861,1,DB09026$t
DB08897,DB00333,1,DB00796$t
DB00035,DB00370,1,DB04794$t
DB04908,DB09048,1,DB01107$h
DB00813,DB00353,1,DB00546$h
DB01142,DB09224,1,DB04817$t
DB00185,DB01400,1,DB01194$h
DB08827,DB00353,1,DB01240$h
DB00514,DB09224,1,DB00690$t
DB00035,DB01628,1,DB00805$t
DB01197,DB00633,1,DB01151$t
DB00861,DB04574,1,DB01235$h
DB01253,DB00455,1,DB01149$h
DB06736,DB00394,1,DB00390$t
DB00572,DB00647,1,DB00443$t
DB00979,DB06702,1,DB09338$h
DB00737,DB01149,1,DB04835$h
DB00564,DB01437,1,DB12010$t
DB00436,DB00753,1,DB00829$t
DB00356,DB09224,1,DB09128$t
DB01351,DB06282,1,DB01218$h
DB01161,DB01142,1,DB01014$t
DB01435,DB00741,1,DB00973$h
DB00356,DB00683,1,DB00381$h
DB00918,DB01142,1,DB04794$h
DB00872,DB00353,1,DB09166$t
DB01215,DB04908,1,DB00917$t
DB01435,DB01222,1,DB01403$t
DB00628,DB01159,1,DB00643$h
DB01086,DB00924,1,DB00182$t
DB00434,DB04953,1,DB00619$t
DB01253,DB00973,1,DB00950$t
DB09166,DB01227,1,DB09212$t
DB00696,DB00472,1,DB09049$t
DB00647,DB00808,1,DB04817$h
DB05676,DB00584,1,DB00643$h
DB00647,DB01544,1,DB09167$h
DB00215,DB00458,1,DB00947$t
DB00477,DB00422,1,DB00772$h
DB06605,DB01166,1,DB11827$h
DB00866,DB00185,1,DB00714$t
DB00924,DB00422,1,DB00294$h
DB08906,DB01137,1,DB00201$t
DB00802,DB01159,1,DB01119$t
DB00996,DB00327,1,DB09063$t
DB01200,DB01253,1,DB00411$h
DB01076,DB08882,1,DB00343$t
DB01235,DB00422,1,DB04817$t
DB00394,DB00461,1,DB09195$h
DB00623,DB00998,1,DB03756$h
DB01410,DB09212,1,DB00494$h
DB00434,DB01235,1,DB00869$t
DB01248,DB00603,1,DB00472$t
DB00477,DB01437,1,DB01252$h
DB00188,DB01197,1,DB00557$h
DB01159,DB01020,1,DB06263$h
DB06772,DB00467,1,DB04817$t
DB01176,DB01235,1,DB00179$t
DB00283,DB00875,1,DB01262$t
DB00628,DB06716,1,DB00316$t
DB06700,DB00502,1,DB00987$h
DB06700,DB00455,1,DB01119$h
DB00924,DB00402,1,DB09063$t
DB00963,DB00584,1,DB00228$t
DB00240,DB00467,1,DB00261$h
DB01200,DB00199,1,DB00379$h
DB04846,DB01364,1,DB00720$h
DB00696,DB00951,1,DB00514$h
DB06016,DB01175,1,DB01246$t
DB00945,DB00591,1,DB01242$h
DB01612,DB00695,1,DB00357$h
DB11148,DB00318,1,DB00169$t
DB00490,DB00628,1,DB00264$h
DB01143,DB01118,1,DB00788$h
DB00945,DB01013,1,DB00158$h
DB01169,DB00486,1,DB00990$t
DB01238,DB01086,1,DB01235$t
DB00979,DB00967,1,DB00603$h
DB01143,DB00714,1,DB00751$t
DB00228,DB01149,1,DB00564$h
DB00292,DB06716,1,DB00248$h
DB01175,DB00849,1,DB09555$t
DB00333,DB01171,1,DB00411$h
DB00434,DB04908,1,DB13955$h
DB00712,DB00788,1,DB00945$t
DB09212,DB00959,1,DB00528$t
DB00527,DB06282,1,DB00153$h
DB00918,DB00875,1,DB00441$t
DB00875,DB01587,1,DB01033$t
DB01118,DB00631,1,DB00158$t
DB01612,DB00876,1,DB00813$t
DB09116,DB00668,1,DB00544$h
DB13783,DB09214,1,DB01143$t
DB01558,DB04908,1,DB00927$h
DB00887,DB00883,1,DB00928$t
DB00796,DB00784,1,DB00472$t
DB00754,DB00502,1,DB00810$h
DB00628,DB00292,1,DB00916$h
DB00233,DB00751,1,DB09195$t
DB11148,DB04908,1,DB00700$h
DB01043,DB00959,1,DB00834$h
DB01395,DB00813,1,DB00527$t
DB01351,DB01114,1,DB00690$h
DB00482,DB00876,1,DB00749$h
DB00494,DB05246,1,DB00564$t
DB00477,DB00813,1,DB13074$t
DB01437,DB01018,1,DB04794$h
DB00996,DB00933,1,DB00978$t
DB00318,DB01018,1,DB00321$h
DB09235,DB00703,1,DB00370$t
DB00321,DB00327,1,DB00947$t
DB13783,DB00972,1,DB05351$t
DB09063,DB00353,1,DB09230$t
DB01219,DB01355,1,DB06736$h
DB01238,DB00494,1,DB01327$t
DB01253,DB00353,1,DB08932$t
DB00411,DB01245,1,DB01023$h
DB00949,DB06716,1,DB08907$h
DB00530,DB01095,1,DB00363$h
DB00813,DB00458,1,DB04946$h
DB00802,DB00588,1,DB06789$t
DB09235,DB00700,1,DB04840$h
DB08907,DB00521,1,DB00796$t
DB06594,DB00455,1,DB00451$t
DB01351,DB00950,1,DB00496$h
DB00695,DB00703,1,DB00655$h
DB00887,DB00622,1,DB01611$h
DB00876,DB00486,1,DB00166$h
DB00514,DB00216,1,DB01216$t
DB01248,DB00445,1,DB00294$h
DB00796,DB00477,1,DB13956$h
DB01219,DB00623,1,DB09128$t
DB01558,DB04841,1,DB00436$t
DB00876,DB00753,1,DB00720$h
DB00633,DB00883,1,DB00763$h
DB00494,DB00934,1,DB00586$t
DB00861,DB00324,1,DB00035$h
DB01320,DB00934,1,DB00502$t
DB00945,DB01240,1,DB01262$h
DB06772,DB06595,1,DB00122$h
DB00502,DB00683,1,DB06410$h
DB00584,DB00678,1,DB00979$t
DB04841,DB08918,1,DB06410$h
DB01086,DB01219,1,DB00968$h
DB00643,DB00916,1,DB00804$h
DB00637,DB00248,1,DB01244$t
DB00584,DB00753,1,DB01118$h
DB00988,DB00211,1,DB04953$t
DB00973,DB00589,1,DB01357$t
DB01200,DB06292,1,DB00643$t
DB00555,DB00186,1,DB00907$t
DB00604,DB00696,1,DB00134$t
DB01587,DB00555,1,DB00724$t
DB09212,DB00461,1,DB00872$h
DB01086,DB00754,1,DB00436$t
DB00872,DB00903,1,DB00150$h
DB11148,DB01075,1,DB01364$t
DB01407,DB01064,1,DB00476$t
DB00700,DB00264,1,DB11633$t
DB00813,DB00186,1,DB09063$t
DB06594,DB00802,1,DB00889$h
DB00748,DB09224,1,DB00470$t
DB01122,DB00959,1,DB00448$t
DB01151,DB00216,1,DB00591$t
DB00829,DB08918,1,DB01222$t
DB01221,DB00934,1,DB00631$h
DB00283,DB00633,1,DB00215$t
DB01068,DB00933,1,DB13874$t
DB13139,DB00805,1,DB01128$t
DB00543,DB00318,1,DB00357$h
DB00813,DB01437,1,DB00928$h
DB01217,DB00696,1,DB00927$h
DB09026,DB00363,1,DB00381$t
DB00979,DB00392,1,DB01408$t
DB09166,DB00996,1,DB01107$h
DB00802,DB09166,1,DB00518$h
DB00179,DB09285,1,DB01151$t
DB01244,DB00700,1,DB00357$t
DB11148,DB01221,1,DB00589$h
DB06216,DB00455,1,DB00591$t
DB11148,DB00933,1,DB01583$t
DB00318,DB01221,1,DB00211$t
DB00436,DB00477,1,DB09214$h
DB00690,DB08918,1,DB08804$t
DB09214,DB01050,1,DB04841$h
DB00802,DB00924,1,DB01410$t
DB00188,DB00589,1,DB01206$t
DB00945,DB06725,1,DB00602$h
DB01222,DB00674,1,DB00280$h
DB01200,DB01241,1,DB09285$h
DB01241,DB00353,1,DB01167$t
DB01219,DB00996,1,DB00207$t
DB09166,DB04946,1,DB08820$h
DB00608,DB01628,1,DB00486$h
DB00714,DB00575,1,DB08875$t
DB00482,DB01050,1,DB00283$t
DB00180,DB00712,1,DB00523$t
DB00593,DB00292,1,DB00822$t
DB00390,DB00808,1,DB01244$t
DB00741,DB00358,1,DB01065$t
DB00395,DB00996,1,DB00604$t
DB00523,DB06772,1,DB00289$h
DB00477,DB00295,1,DB08893$t
DB01275,DB00703,1,DB06689$h
DB00748,DB00575,1,DB00546$t
DB00872,DB09235,1,DB00366$t
DB00945,DB00502,1,DB00952$t
DB00841,DB00211,1,DB00629$h
DB01355,DB00295,1,DB00589$h
DB01435,DB00588,1,DB01216$h
DB00924,DB00813,1,DB01118$h
DB00248,DB00215,1,DB01193$h
DB00216,DB00875,1,DB06738$h
DB00402,DB01437,1,DB00035$t
DB01068,DB00950,1,DB01233$h
DB01466,DB01355,1,DB13955$h
DB01248,DB01097,1,DB00819$t
DB00257,DB00589,1,DB00683$h
DB00281,DB00186,1,DB06292$h
DB00402,DB01235,1,DB01095$h
DB00188,DB06772,1,DB00640$t
DB01151,DB13139,1,DB01558$t
DB00395,DB08918,1,DB06230$t
DB00327,DB00683,1,DB00395$t
DB00502,DB00328,1,DB00371$h
DB00494,DB01437,1,DB00714$h
DB00542,DB00796,1,DB01176$t
DB01244,DB01200,1,DB09230$h
DB01151,DB00494,1,DB00741$h
DB01159,DB00933,1,DB09128$t
DB00228,DB01175,1,DB05541$h
DB01175,DB06282,1,DB12001$h
DB00647,DB09049,1,DB01068$t
DB01014,DB00588,1,DB00436$t
DB06216,DB00318,1,DB05239$h
DB08897,DB00813,1,DB01576$t
DB00945,DB00959,1,DB00819$t
DB00575,DB00753,1,DB00035$t
DB00477,DB09235,1,DB00182$t
DB01351,DB01219,1,DB04861$h
DB00472,DB09224,1,DB01248$t
DB00327,DB00934,1,DB00443$t
DB00865,DB00841,1,DB00921$h
DB04794,DB00353,1,DB00917$h
DB00608,DB09214,1,DB06691$t
DB00395,DB01235,1,DB11633$t
DB00921,DB00248,1,DB01137$t
DB00784,DB00461,1,DB06263$t
DB09116,DB06262,1,DB00186$h
DB01200,DB00297,1,DB00704$t
DB00688,DB00461,1,DB00367$h
DB00589,DB00763,1,DB01119$h
DB01018,DB01587,1,DB00808$h
DB01200,DB01587,1,DB01191$h
DB01628,DB06725,1,DB00261$t
DB00924,DB08815,1,DB01327$t
DB00371,DB00333,1,DB00978$h
DB01142,DB00333,1,DB00470$t
DB04841,DB00690,1,DB01296$h
DB00898,DB00222,1,DB01612$t
DB01151,DB00186,1,DB00749$t
DB09235,DB00695,1,DB00588$t
DB01075,DB01002,1,DB01097$h
DB01161,DB00472,1,DB01431$t
DB09166,DB08815,1,DB00467$t
DB11148,DB08918,1,DB04840$t
DB00608,DB01283,1,DB00255$t
DB01219,DB01221,1,DB00997$t
DB00572,DB00333,1,DB00204$t
DB00320,DB00476,1,DB13139$h
DB00796,DB01050,1,DB00979$t
DB00712,DB01283,1,DB01242$t
DB00741,DB04817,1,DB01227$t
DB00484,DB00883,1,DB01028$h
DB00482,DB06725,1,DB00195$h
DB00963,DB01234,1,DB00977$h
DB01175,DB00813,1,DB00589$h
DB00754,DB06716,1,DB00695$t
DB00924,DB00371,1,DB06691$h
DB00490,DB00623,1,DB01223$t
DB00543,DB00996,1,DB00997$t
DB00248,DB01380,1,DB00836$t
DB01169,DB00883,1,DB01161$t
DB01114,DB05246,1,DB00563$h
DB06772,DB06710,1,DB00737$t
DB00297,DB04953,1,DB06230$t
DB00945,DB00784,1,DB00499$h
DB00255,DB01248,1,DB00283$h
DB00411,DB04846,1,DB00808$t
DB01075,DB00228,1,DB04839$t
DB06772,DB00851,1,DB00764$t
DB00353,DB00834,1,DB00898$h
DB01351,DB00623,1,DB01628$h
DB00921,DB00804,1,DB01183$t
DB01076,DB01016,1,DB00593$h
DB00754,DB00933,1,DB01395$h
DB00668,DB00211,1,DB08868$t
DB00292,DB00555,1,DB00627$h
DB00318,DB00035,1,DB00346$t
DB06700,DB00898,1,DB00773$t
DB06594,DB00477,1,DB00266$h
DB00655,DB00677,1,DB01128$h
DB11148,DB00575,1,DB06702$t
DB00813,DB00808,1,DB00898$t
DB01151,DB00320,1,DB01167$h
DB00694,DB00589,1,DB01252$h
DB01558,DB00933,1,DB01206$h
DB06738,DB00703,1,DB01016$h
DB01018,DB01355,1,DB01095$t
DB00436,DB00700,1,DB09231$t
DB06700,DB00623,1,DB00788$h
DB00647,DB00934,1,DB09078$h
DB01161,DB00754,1,DB00813$h
DB00631,DB00295,1,DB01095$t
DB00321,DB06016,1,DB06595$t
DB00575,DB00292,1,DB00683$h
DB06594,DB01320,1,DB06716$h
DB00180,DB01283,1,DB01128$h
DB01071,DB00353,1,DB01114$h
DB00297,DB00703,1,DB00951$h
DB00594,DB00813,1,DB00987$t
DB00963,DB06725,1,DB01437$h
DB00647,DB01075,1,DB00629$t
DB00494,DB00754,1,DB00865$h
DB09026,DB00631,1,DB01009$t
DB06216,DB06700,1,DB06736$t
DB00434,DB01075,1,DB11181$t
DB00327,DB01587,1,DB01394$t
DB01418,DB08918,1,DB00586$h
DB00633,DB01275,1,DB06605$t
DB00720,DB09212,1,DB01183$h
DB00320,DB04908,1,DB01628$h
DB04841,DB00371,1,DB01590$h
DB00297,DB00753,1,DB01206$t
DB00749,DB01628,1,DB01183$h
DB04908,DB00588,1,DB00998$h
DB01086,DB00907,1,DB01233$h
DB06772,DB09053,1,DB00588$h
DB01114,DB00950,1,DB00590$t
DB00802,DB00228,1,DB00949$h
DB00527,DB01215,1,DB08906$t
DB00655,DB00784,1,DB08875$h
DB00628,DB00327,1,DB09338$h
DB06594,DB00472,1,DB00264$t
DB00496,DB00804,1,DB00972$h
DB00631,DB00528,1,DB00672$h
DB06736,DB00784,1,DB06772$h
DB00363,DB00967,1,DB00586$t
DB01114,DB01219,1,DB01238$t
DB00967,DB00472,1,DB00222$h
DB01435,DB01050,1,DB08875$t
DB00972,DB00179,1,DB01364$t
DB11148,DB00327,1,DB12161$h
DB01197,DB00784,1,DB00865$t
DB00647,DB00696,1,DB00822$h
DB00633,DB00402,1,DB01410$h
DB01161,DB00753,1,DB01435$h
DB00588,DB00502,1,DB01200$t
DB06216,DB01227,1,DB00262$t
DB01142,DB00186,1,DB00201$t
DB00796,DB06725,1,DB00829$h
DB01142,DB05039,1,DB06736$t
DB00628,DB00829,1,DB00822$h
DB01159,DB01221,1,DB06730$t
DB00594,DB00631,1,DB00204$t
DB01215,DB00754,1,DB01014$h
DB00623,DB01227,1,DB00988$t
DB00924,DB01253,1,DB00887$h
DB08906,DB00179,1,DB11181$h
DB08820,DB00353,1,DB00381$t
DB00754,DB01065,1,DB00876$h
DB01159,DB00883,1,DB00882$h
DB00748,DB01466,1,DB06689$t
DB00594,DB01227,1,DB09195$t
DB00720,DB00688,1,DB01252$h
DB00949,DB00588,1,DB00531$h
DB01612,DB00264,1,DB06203$h
DB00594,DB06738,1,DB00822$t
DB00608,DB08906,1,DB01127$h
DB01253,DB01071,1,DB01280$h
DB00753,DB00455,1,DB00136$t
DB00924,DB00950,1,DB01280$t
DB09128,DB00555,1,DB01583$t
DB00201,DB05039,1,DB01418$t
DB01176,DB00623,1,DB11633$h
DB00363,DB00683,1,DB01275$h
DB01161,DB00458,1,DB00836$h
DB00898,DB00400,1,DB00988$t
DB01076,DB00530,1,DB01043$h
DB09166,DB00950,1,DB00847$t
DB01238,DB01544,1,DB05676$h
DB01086,DB00371,1,DB00521$h
DB01437,DB00327,1,DB00358$t
DB01136,DB01159,1,DB00006$t
DB00443,DB01137,1,DB01169$t
DB01244,DB01002,1,DB00188$h
DB00753,DB06282,1,DB00346$h
DB04908,DB00933,1,DB00636$t
DB00455,DB00371,1,DB01023$t
DB09128,DB01227,1,DB01119$t
DB00950,DB01065,1,DB00591$h
DB00443,DB00467,1,DB06282$t
DB01194,DB00703,1,DB09231$h
DB09128,DB01065,1,DB00207$t
DB00395,DB00295,1,DB01216$h
DB00248,DB01026,1,DB00672$t
DB01028,DB05246,1,DB01020$t
DB00876,DB01097,1,DB02300$t
DB00321,DB01142,1,DB00422$h
DB00240,DB00328,1,DB05219$h
DB01086,DB01159,1,DB00979$h
DB00796,DB01002,1,DB01274$t
DB00903,DB00956,1,DB00322$h
DB00248,DB01110,1,DB00979$t
DB00741,DB01024,1,DB08868$t
DB04839,DB01248,1,DB00445$h
DB00434,DB00875,1,DB00814$h
DB01076,DB04855,1,DB00613$t
DB00402,DB01018,1,DB00280$h
DB01151,DB04953,1,DB01396$h
DB00612,DB00703,1,DB01175$t
DB00363,DB00754,1,DB00751$t
DB08918,DB00737,1,DB00295$h
DB00443,DB01400,1,DB00544$t
DB01014,DB00720,1,DB11737$h
DB00476,DB01233,1,DB05381$t
DB00543,DB00356,1,DB00590$h
DB01014,DB00324,1,DB00222$h
DB00593,DB05246,1,DB01234$t
DB00356,DB01028,1,DB00876$h
DB01151,DB00934,1,DB00934$h
DB00321,DB01437,1,DB01006$h
DB00872,DB01275,1,DB00783$t
DB01274,DB00805,1,DB09229$t
DB06736,DB08906,1,DB00441$h
DB00945,DB00758,1,DB01014$t
DB00898,DB00589,1,DB01612$h
DB00694,DB01253,1,DB06691$h
DB01351,DB04946,1,DB06237$t
DB00395,DB01221,1,DB00947$t
DB00502,DB00952,1,DB11828$t
DB01244,DB00363,1,DB01005$h
DB01437,DB00455,1,DB00170$t
DB00531,DB08882,1,DB00711$t
DB00564,DB01176,1,DB00195$h
DB01242,DB00753,1,DB01296$t
DB06594,DB01544,1,DB01559$t
DB01558,DB00575,1,DB06148$h
DB06700,DB00557,1,DB00559$t
DB00950,DB01018,1,DB06210$t
DB00887,DB00631,1,DB00951$t
DB00321,DB04841,1,DB08875$t
DB09232,DB09235,1,DB00903$h
DB01435,DB00972,1,DB11827$t
DB00950,DB05246,1,DB09195$h
DB00802,DB01544,1,DB00411$t
DB00297,DB08907,1,DB01095$t
DB01076,DB00845,1,DB00392$t
DB00195,DB01020,1,DB00242$h
DB00292,DB00623,1,DB00959$h
DB04946,DB01002,1,DB12483$t
DB00543,DB00555,1,DB00166$h
DB00248,DB00281,1,DB00917$h
DB00819,DB01194,1,DB00476$h
DB01020,DB00678,1,DB09167$t
DB00945,DB00898,1,DB00835$t
DB00390,DB00903,1,DB01429$t
DB00690,DB00327,1,DB00515$h
DB00297,DB00455,1,DB01136$t
DB01142,DB00754,1,DB00537$t
DB00979,DB01227,1,DB01320$h
DB01380,DB04817,1,DB13874$t
