Drug1_ID,Drug2_ID,Y,Neg samples
DB01101,DB01181,0,DB06148$h
DB00343,DB06148,0,DB00619$t
DB06626,DB00472,0,DB01068$t
DB00254,DB00736,0,DB06772$t
DB00257,DB00872,0,DB00636$t
DB01240,DB00622,0,DB09119$t
DB08868,DB00227,0,DB00514$t
DB01107,DB06595,0,DB00977$t
DB05219,DB06725,0,DB00972$h
DB01156,DB01259,0,DB00290$t
DB00289,DB09061,0,DB06216$t
DB00283,DB00924,0,DB03756$h
DB00343,DB00593,0,DB00772$h
DB00317,DB01167,0,DB00883$t
DB08868,DB01149,0,DB00574$t
DB00316,DB01029,0,DB00207$h
DB00245,DB09039,0,DB00240$h
DB00091,DB00622,0,DB08827$h
DB09167,DB00623,0,DB09119$t
DB05219,DB00622,0,DB09282$t
DB00514,DB00343,0,DB06774$h
DB01128,DB00176,0,DB06292$t
DB00472,DB01149,0,DB00502$t
DB00568,DB00476,0,DB06774$h
DB01118,DB00185,0,DB00266$h
DB00091,DB01159,0,DB01018$h
DB00254,DB00889,0,DB00261$t
DB09039,DB00327,0,DB01216$t
DB12010,DB00270,0,DB00748$t
DB09167,DB00678,0,DB08865$t
DB00586,DB09119,0,DB09214$t
DB09167,DB01095,0,DB09078$t
DB01120,DB00745,0,DB00521$t
DB01177,DB00458,0,DB00169$t
DB00307,DB01097,0,DB01558$t
DB05812,DB00254,0,DB00400$t
DB04855,DB00751,0,DB00542$t
DB01242,DB00343,0,DB01043$h
DB00568,DB01075,0,DB00555$h
DB00751,DB00199,0,DB01119$h
DB00544,DB00379,0,DB00402$h
DB06203,DB00472,0,DB00979$h
DB00343,DB05039,0,DB05541$t
DB09061,DB01211,0,DB01196$t
DB03128,DB00257,0,DB01217$h
DB00458,DB00281,0,DB00575$t
DB01259,DB00788,0,DB06736$t
DB00207,DB13954,0,DB00320$t
DB01241,DB01029,0,DB01043$t
DB01156,DB00623,0,DB08820$t
DB08907,DB00254,0,DB00379$t
DB00472,DB08932,0,DB11560$t
DB00343,DB06710,0,DB00952$h
DB00829,DB00379,0,DB08907$t
DB00458,DB00332,0,DB00295$h
DB01418,DB08865,0,DB13139$t
DB00849,DB01171,0,DB00357$h
DB00924,DB09039,0,DB00628$t
DB06413,DB00343,0,DB00233$h
DB00188,DB00169,0,DB00993$t
DB00215,DB13874,0,DB00346$t
DB00227,DB00643,0,DB01275$t
DB00199,DB06702,0,DB00737$t
DB00988,DB00472,0,DB00819$h
DB01191,DB00476,0,DB00320$t
DB00748,DB01211,0,DB09116$h
DB06203,DB00215,0,DB00211$h
DB06413,DB01171,0,DB04840$t
DB00458,DB08893,0,DB00690$h
DB09061,DB09198,0,DB01166$h
DB01242,DB01191,0,DB00411$h
DB01114,DB00283,0,DB00921$h
DB01101,DB00619,0,DB00276$h
DB00477,DB00530,0,DB01002$t
DB03128,DB00951,0,DB00278$h
DB00283,DB00822,0,DB00591$h
DB00501,DB00472,0,DB06262$t
DB06736,DB01026,0,DB05541$t
DB01211,DB01183,0,DB01408$t
DB05541,DB00472,0,DB00987$t
DB00829,DB00254,0,DB11901$t
DB01407,DB00257,0,DB00451$t
DB00395,DB00736,0,DB00496$h
DB04946,DB00379,0,DB00333$t
DB01118,DB00835,0,DB08907$h
DB01118,DB00977,0,DB00875$t
DB01197,DB00907,0,DB01222$t
DB00270,DB01259,0,DB00996$h
DB00501,DB01296,0,DB01400$t
DB00835,DB00283,0,DB06210$h
DB00289,DB00257,0,DB06691$h
DB00254,DB09166,0,DB01144$h
DB00918,DB00264,0,DB01114$h
DB09167,DB00749,0,DB00381$t
DB00257,DB09048,0,DB00972$t
DB00254,DB00949,0,DB00446$t
DB00476,DB01577,0,DB01408$t
DB00518,DB00281,0,DB00470$h
DB01244,DB00215,0,DB00248$h
DB00736,DB01259,0,DB00357$t
DB00736,DB01016,0,DB08907$h
DB00169,DB01233,0,DB01403$h
DB13874,DB08893,0,DB00240$t
DB01018,DB00619,0,DB01407$h
DB00240,DB00343,0,DB06736$t
DB01118,DB09198,0,DB00122$t
DB00320,DB01028,0,DB01213$t
DB12001,DB00343,0,DB01212$t
DB00199,DB00741,0,DB00977$h
DB13955,DB00322,0,DB00883$t
DB00261,DB00257,0,DB00968$h
DB00390,DB00227,0,DB00392$h
DB00988,DB00745,0,DB00875$t
DB06292,DB09039,0,DB00613$t
DB00608,DB00622,0,DB00769$t
DB00321,DB01075,0,DB14011$t
DB00307,DB00169,0,DB01020$t
DB01156,DB00502,0,DB00668$t
DB06292,DB00496,0,DB01400$h
DB00736,DB09198,0,DB01020$h
DB01067,DB01097,0,DB00754$t
DB01393,DB00283,0,DB01195$h
DB12001,DB00091,0,DB01193$h
DB00898,DB00951,0,DB00455$h
DB13955,DB09198,0,DB00270$h
DB01026,DB00358,0,DB00357$t
DB00619,DB00602,0,DB00674$h
DB00608,DB00501,0,DB00515$h
DB00333,DB08893,0,DB00758$h
DB01118,DB00593,0,DB04953$t
DB01355,DB00745,0,DB00947$h
DB00169,DB00402,0,DB00950$t
DB04855,DB04841,0,DB00227$t
DB00496,DB00176,0,DB11827$t
DB00257,DB12483,0,DB00381$t
DB00176,DB01006,0,DB05351$t
DB00674,DB00458,0,DB01355$t
DB09166,DB00690,1,DB00648$h
DB01076,DB00668,1,DB00242$t
DB04953,DB01355,1,DB00091$t
DB00633,DB04908,1,DB00461$h
DB00628,DB00502,1,DB01144$t
DB11148,DB05246,1,DB01011$h
DB01009,DB09212,1,DB00677$h
DB02300,DB06410,1,DB01241$t
DB09232,DB01159,1,DB00353$t
DB00436,DB00695,1,DB01355$h
DB00655,DB04817,1,DB01612$t
DB06594,DB01159,1,DB01559$h
DB00371,DB05246,1,DB06216$t
DB00918,DB00952,1,DB01612$t
DB01234,DB01233,1,DB04855$t
DB00318,DB00332,1,DB00356$t
DB00700,DB00903,1,DB00389$t
DB13783,DB09285,1,DB00470$t
DB00633,DB00754,1,DB00987$h
DB00712,DB01024,1,DB01107$h
DB01351,DB01075,1,DB01171$h
DB01176,DB01466,1,DB01046$t
DB01161,DB00502,1,DB00436$t
DB09232,DB00872,1,DB00292$t
DB00835,DB00628,1,DB00918$h
DB00903,DB00486,1,DB01024$t
DB00186,DB00849,1,DB00952$t
DB00527,DB01242,1,DB01233$h
DB01097,DB09212,1,DB09229$h
DB01161,DB00575,1,DB00694$t
DB01238,DB00248,1,DB00467$t
DB00628,DB00633,1,DB01246$h
DB00921,DB00332,1,DB00530$t
DB01009,DB00788,1,DB00602$h
DB06216,DB06700,1,DB06736$t
DB00292,DB01227,1,DB00169$t
DB00494,DB00737,1,DB05239$t
DB00292,DB04908,1,DB01181$h
DB01114,DB01466,1,DB00613$h
DB00813,DB00683,1,DB01280$t
DB00695,DB01029,1,DB04841$h
DB01144,DB00270,1,DB00006$t
DB09235,DB00589,1,DB00772$h
DB00283,DB04908,1,DB00461$t
DB00972,DB00861,1,DB01400$t
DB08907,DB01144,1,DB09123$h
DB00472,DB00555,1,DB01407$h
DB00963,DB01234,1,DB00977$h
DB01086,DB00502,1,DB00446$t
DB00983,DB00370,1,DB00988$h
DB01240,DB00695,1,DB00158$h
DB00490,DB04871,1,DB09214$h
DB00356,DB00623,1,DB01195$t
DB00320,DB01204,1,DB01394$t
DB00320,DB00951,1,DB00835$t
DB00608,DB09214,1,DB06691$t
DB00297,DB00968,1,DB08820$h
DB00564,DB00808,1,DB12364$h
DB00589,DB08815,1,DB00996$t
DB00395,DB00502,1,DB00356$h
DB00248,DB01175,1,DB00207$t
DB01221,DB06738,1,DB00736$h
DB00748,DB00633,1,DB00608$t
DB00248,DB13874,1,DB01355$h
DB00918,DB00216,1,DB01221$h
DB01076,DB00972,1,DB00628$t
DB00402,DB00371,1,DB12483$h
DB00802,DB00808,1,DB01246$h
DB01023,DB00353,1,DB06605$t
DB00443,DB00788,1,DB06772$t
DB06237,DB04871,1,DB00186$t
DB00477,DB00555,1,DB00254$h
DB00835,DB00934,1,DB01195$h
DB01380,DB00712,1,DB06410$h
DB00748,DB09224,1,DB00470$t
DB00182,DB00813,1,DB00636$h
DB00434,DB01355,1,DB01193$t
DB01118,DB01144,1,DB01252$t
DB00180,DB00814,1,DB00683$t
DB01242,DB00829,1,DB01296$t
DB01612,DB00622,1,DB06700$h
DB00199,DB04908,1,DB06730$t
DB01076,DB08827,1,DB00969$h
DB00608,DB00588,1,DB11827$h
DB01558,DB00186,1,DB00627$t
DB00754,DB00950,1,DB00869$h
DB01086,DB01215,1,DB03756$t
DB00633,DB00622,1,DB13953$h
DB11691,DB09049,1,DB00802$h
DB00542,DB00703,1,DB04861$h
DB01211,DB00353,1,DB00320$t
DB01144,DB00883,1,DB01194$t
DB00215,DB00402,1,DB00678$h
DB09166,DB00950,1,DB00847$t
DB00628,DB00690,1,DB01435$h
DB01159,DB01227,1,DB09232$t
DB00754,DB06716,1,DB00695$t
DB00584,DB00688,1,DB08865$h
DB01219,DB00502,1,DB00448$h
DB01393,DB01171,1,DB01583$h
DB00700,DB01466,1,DB01380$t
DB00324,DB00461,1,DB00604$t
DB00754,DB00690,1,DB01583$t
DB01068,DB01355,1,DB06403$h
DB00591,DB01283,1,DB00704$h
DB00748,DB00476,1,DB09231$h
DB00006,DB00531,1,DB05039$t
DB00448,DB00353,1,DB00115$h
DB00297,DB01587,1,DB12161$t
DB04953,DB09224,1,DB00993$t
DB01068,DB00458,1,DB01046$h
DB00575,DB00903,1,DB08804$h
DB00527,DB00402,1,DB00788$t
DB01466,DB00996,1,DB01253$h
DB01161,DB04841,1,DB00612$t
DB00459,DB00254,1,DB00834$h
DB09232,DB00700,1,DB00278$t
DB01253,DB00773,1,DB01033$h
DB01628,DB09285,1,DB09229$t
DB00521,DB04920,1,DB00515$t
DB00443,DB01024,1,DB09230$t
DB09128,DB00949,1,DB01097$t
DB00633,DB00295,1,DB00648$h
DB00215,DB00366,1,DB09555$t
DB00476,DB00875,1,DB04574$h
DB00297,DB04908,1,DB00179$h
DB00180,DB00784,1,DB01204$t
DB01544,DB00753,1,DB00629$t
DB06594,DB00802,1,DB00889$h
DB00363,DB00371,1,DB01213$h
DB00490,DB00575,1,DB11828$t
DB00690,DB01221,1,DB01011$t
DB00696,DB00973,1,DB06702$h
DB00593,DB01355,1,DB00841$t
DB09166,DB01227,1,DB09212$t
DB00593,DB04908,1,DB00731$t
DB00655,DB09212,1,DB09167$h
DB00843,DB00741,1,DB00623$h
DB00623,DB01355,1,DB01197$h
DB01176,DB00502,1,DB00115$h
DB00802,DB00458,1,DB14006$t
DB00297,DB00588,1,DB04845$t
DB01144,DB00861,1,DB00928$h
DB01200,DB00514,1,DB01136$t
DB00802,DB01558,1,DB00883$t
DB06216,DB01018,1,DB00254$t
DB01161,DB00950,1,DB01357$t
DB00490,DB00754,1,DB00476$t
DB00555,DB00186,1,DB00907$t
DB06594,DB01142,1,DB00622$t
DB00281,DB00295,1,DB01033$h
DB00477,DB01215,1,DB00491$h
DB00490,DB00683,1,DB00262$h
DB01176,DB08918,1,DB00467$t
DB00195,DB01144,1,DB00555$h
DB00318,DB00035,1,DB00346$t
DB00356,DB00589,1,DB08893$h
DB00381,DB00633,1,DB00648$t
DB00623,DB00849,1,DB09039$t
DB00950,DB00295,1,DB00622$t
DB00035,DB00333,1,DB04574$h
DB04953,DB01018,1,DB00233$h
DB00321,DB00934,1,DB01406$t
DB01234,DB01253,1,DB12161$t
DB01200,DB00320,1,DB01014$t
DB00395,DB01018,1,DB00262$t
DB00363,DB01437,1,DB01097$h
DB00808,DB01020,1,DB00544$h
DB09128,DB01068,1,DB01024$h
DB00593,DB00737,1,DB01020$t
DB01466,DB01437,1,DB09031$h
DB06594,DB00967,1,DB00563$h
DB00631,DB00753,1,DB01407$t
DB01351,DB00176,1,DB00731$h
DB00945,DB00814,1,DB01241$h
DB00883,DB04861,1,DB00758$h
DB01076,DB01259,1,DB00996$t
DB01200,DB09232,1,DB05219$t
DB00434,DB00623,1,DB11691$t
DB01068,DB00647,1,DB09049$t
DB00434,DB01466,1,DB00537$h
DB06736,DB01628,1,DB01215$h
DB00802,DB00496,1,DB00714$t
DB00321,DB00588,1,DB00242$t
DB08907,DB01018,1,DB00366$h
DB00996,DB00327,1,DB09063$t
DB01142,DB08918,1,DB00866$h
DB00297,DB00849,1,DB00521$h
DB00490,DB09166,1,DB00523$h
DB00276,DB01248,1,DB00915$h
DB00240,DB01097,1,DB01012$h
DB00612,DB00903,1,DB09061$t
DB00608,DB00720,1,DB06789$h
DB00950,DB00849,1,DB00195$t
DB00494,DB00683,1,DB09026$t
DB00907,DB00967,1,DB09119$t
DB06772,DB01248,1,DB01395$t
DB01466,DB09224,1,DB00590$t
DB00356,DB00949,1,DB00091$h
DB00521,DB00872,1,DB00146$h
DB00564,DB00875,1,DB00951$h
DB00527,DB00333,1,DB01577$t
DB00575,DB00318,1,DB09198$t
DB00933,DB00422,1,DB00527$h
DB00318,DB00281,1,DB00333$h
DB00996,DB04946,1,DB00290$t
DB01558,DB01437,1,DB11691$h
DB01200,DB00647,1,DB00979$t
DB06594,DB00934,1,DB00557$h
DB00318,DB00967,1,DB01050$t
DB00477,DB01221,1,DB00568$h
DB00678,DB00179,1,DB00472$t
DB01219,DB00458,1,DB00528$t
DB01076,DB09063,1,DB06695$t
DB00612,DB00883,1,DB00898$h
DB00297,DB00678,1,DB01238$t
DB06594,DB00628,1,DB05381$h
DB09116,DB00411,1,DB01018$t
DB00813,DB00327,1,DB00371$h
DB01355,DB00849,1,DB00804$t
DB01068,DB00875,1,DB00741$h
DB00482,DB00608,1,DB00997$t
DB00180,DB00712,1,DB00523$t
DB00321,DB00434,1,DB00367$t
DB01076,DB00530,1,DB01043$h
DB01143,DB01020,1,DB00434$h
DB00690,DB00996,1,DB00836$h
DB06605,DB09053,1,DB00882$h
DB00802,DB00593,1,DB01217$h
DB00887,DB06738,1,DB00951$h
DB00887,DB00363,1,DB01262$t
DB00542,DB08882,1,DB00471$h
DB01410,DB01097,1,DB01012$t
DB00898,DB00627,1,DB00773$t
DB00490,DB00952,1,DB00988$h
DB01076,DB00472,1,DB00751$h
DB00321,DB06701,1,DB00917$t
DB01068,DB00907,1,DB09555$t
DB00248,DB01127,1,DB04840$t
DB00835,DB00494,1,DB01222$h
DB00182,DB00898,1,DB08893$t
DB00248,DB01110,1,DB00979$t
DB00813,DB01065,1,DB00563$t
DB00802,DB01221,1,DB00977$t
DB00631,DB01097,1,DB00422$t
DB06594,DB00472,1,DB00264$t
DB00907,DB00737,1,DB00467$t
DB00628,DB00295,1,DB01426$h
DB00188,DB00633,1,DB05039$h
DB00802,DB00572,1,DB14006$h
DB00278,DB00531,1,DB01193$t
DB09128,DB01215,1,DB00834$h
DB06772,DB00544,1,DB01143$t
DB00748,DB01437,1,DB01005$t
DB08918,DB01065,1,DB01076$t
DB01253,DB08827,1,DB01156$t
DB00245,DB01466,1,DB01544$t
DB00631,DB01002,1,DB13953$h
DB00835,DB01175,1,DB00804$h
DB01628,DB00688,1,DB00317$h
DB09116,DB00822,1,DB01241$t
DB01029,DB00179,1,DB00262$t
DB01018,DB00849,1,DB11633$t
DB01351,DB00588,1,DB01159$h
DB00804,DB06702,1,DB00703$t
DB01200,DB00703,1,DB08893$t
DB00753,DB00598,1,DB06203$h
DB00321,DB00593,1,DB01583$t
DB01435,DB01380,1,DB14006$h
DB01076,DB00531,1,DB00199$t
DB09232,DB00528,1,DB00841$t
DB00490,DB09224,1,DB01191$h
DB00215,DB01219,1,DB01006$t
DB01068,DB01221,1,DB01393$h
DB00494,DB00754,1,DB00865$h
DB01628,DB00179,1,DB00623$h
DB00439,DB00530,1,DB08868$t
DB00924,DB00593,1,DB01206$t
DB00233,DB00588,1,DB01029$t
DB06700,DB00216,1,DB01075$h
DB01221,DB01043,1,DB00804$h
DB06772,DB00603,1,DB11817$t
DB00619,DB00353,1,DB01217$t
DB06594,DB00297,1,DB01253$t
DB00575,DB00875,1,DB01233$h
DB01380,DB01628,1,DB00472$t
DB00320,DB00916,1,DB09223$t
DB01068,DB00476,1,DB00972$h
DB00363,DB00987,1,DB09555$t
DB09026,DB01002,1,DB00150$h
DB00594,DB00956,1,DB01114$t
DB01558,DB00949,1,DB00496$h
DB00672,DB00898,1,DB06725$h
DB11148,DB00690,1,DB01127$h
DB00327,DB00186,1,DB00130$t
DB00356,DB04908,1,DB01254$h
DB00749,DB01009,1,DB08815$t
DB09116,DB09031,1,DB00514$t
DB00411,DB01136,1,DB14011$t
DB00973,DB00353,1,DB13955$t
DB00633,DB00690,1,DB08815$h
DB00835,DB00318,1,DB12001$t
DB01143,DB00695,1,DB01275$h
DB01068,DB00737,1,DB00280$h
DB11148,DB01175,1,DB08932$h
DB08907,DB04861,1,DB00501$h
DB00924,DB00434,1,DB01101$t
DB01215,DB00402,1,DB01393$t
DB00356,DB00934,1,DB08820$t
DB11148,DB01142,1,DB11633$h
DB00945,DB00180,1,DB00537$h
DB13139,DB00353,1,DB01206$t
DB01227,DB00849,1,DB00501$h
DB01242,DB01219,1,DB00802$t
DB00918,DB00813,1,DB14011$t
DB00297,DB06282,1,DB00446$h
DB00813,DB08815,1,DB01211$h
DB01242,DB01175,1,DB06777$t
DB00327,DB01171,1,DB01166$t
DB00876,DB00688,1,DB00851$t
DB05676,DB00963,1,DB01151$t
DB04946,DB00737,1,DB00204$t
DB00748,DB00402,1,DB00788$t
DB00443,DB00696,1,DB00804$t
DB00604,DB00320,1,DB00590$h
DB01612,DB00808,1,DB01143$h
DB01151,DB01437,1,DB00445$t
DB00628,DB01018,1,DB00091$h
DB08907,DB09232,1,DB00947$t
DB00363,DB00903,1,DB06263$h
DB01009,DB00461,1,DB08899$t
DB00240,DB01137,1,DB09026$h
DB09235,DB00695,1,DB00588$t
DB00963,DB01283,1,DB00484$t
DB00356,DB01253,1,DB05351$t
DB01161,DB00295,1,DB01136$t
DB01143,DB00703,1,DB00514$h
DB00318,DB00695,1,DB00491$t
DB01086,DB00849,1,DB09039$h
DB00484,DB08907,1,DB04794$h
DB00394,DB01245,1,DB00546$t
DB00751,DB09053,1,DB00783$t
DB01628,DB00353,1,DB00255$t
DB01222,DB06725,1,DB00933$h
DB00527,DB01437,1,DB08918$h
DB00612,DB09232,1,DB01394$t
DB00201,DB00696,1,DB11827$t
DB00695,DB00333,1,DB00467$h
DB01238,DB00555,1,DB01050$h
DB00446,DB00898,1,DB00623$t
DB01612,DB00633,1,DB00322$t
DB01238,DB01215,1,DB00584$t
DB01159,DB00808,1,DB00688$h
DB01219,DB00476,1,DB06738$h
DB09026,DB00633,1,DB00572$t
DB01283,DB01024,1,DB00486$t
DB01558,DB00402,1,DB00741$h
DB06216,DB01558,1,DB09285$t
DB01013,DB00814,1,DB09078$h
DB03128,DB01136,1,DB00436$t
DB00248,DB00588,1,DB00281$h
DB00918,DB09224,1,DB00179$t
DB01612,DB00612,1,DB01211$t
DB09166,DB00623,1,DB01005$t
DB00467,DB00588,1,DB00603$t
DB00564,DB01161,1,DB01426$t
DB00472,DB00588,1,DB00589$h
DB01200,DB00796,1,DB01126$h
DB01418,DB09053,1,DB00834$t
DB00829,DB00502,1,DB01394$h
DB00434,DB00690,1,DB00772$h
DB00796,DB00458,1,DB01200$t
DB09232,DB00876,1,DB00215$t
DB00564,DB00292,1,DB01246$h
DB00482,DB00749,1,DB06777$h
DB01075,DB00593,1,DB09063$t
DB00924,DB08815,1,DB01327$t
DB01253,DB01071,1,DB01280$h
DB00402,DB01227,1,DB00720$h
DB05676,DB09212,1,DB01183$h
DB01002,DB00933,1,DB06695$t
DB06216,DB00292,1,DB00459$t
DB01227,DB09224,1,DB00434$t
DB01018,DB00502,1,DB00318$h
DB00749,DB00180,1,DB00988$t
DB06736,DB01435,1,DB01227$t
DB00290,DB06772,1,DB06626$t
DB01161,DB00494,1,DB00866$h
DB01076,DB00898,1,DB00324$t
DB01200,DB01253,1,DB00411$h
DB09166,DB00458,1,DB00835$t
DB06216,DB00967,1,DB00006$t
DB00575,DB01219,1,DB00471$h
DB01076,DB01071,1,DB00491$t
DB00371,DB01028,1,DB00559$t
DB01068,DB06738,1,DB00720$h
DB00802,DB04908,1,DB06605$t
DB06738,DB06282,1,DB09224$h
DB01234,DB00688,1,DB00805$h
DB00297,DB00748,1,DB01576$t
DB00381,DB00703,1,DB00390$h
DB01437,DB05246,1,DB00603$t
DB01238,DB08815,1,DB00683$h
DB00623,DB00555,1,DB00612$h
DB00949,DB00281,1,DB01410$t
DB00802,DB09128,1,DB00887$h
DB01151,DB00353,1,DB06230$t
DB00494,DB04946,1,DB04817$t
DB00321,DB01065,1,DB00176$h
DB06263,DB01248,1,DB09282$t
DB00887,DB06292,1,DB11828$h
DB09026,DB00594,1,DB06695$h
DB00443,DB01245,1,DB09167$h
DB06262,DB01171,1,DB01212$t
DB00829,DB00949,1,DB00764$h
DB01114,DB00813,1,DB04920$t
DB00714,DB00903,1,DB00215$h
DB00477,DB01018,1,DB00445$h
DB04574,DB00814,1,DB00947$h
DB01219,DB01466,1,DB08893$t
DB01086,DB01176,1,DB01240$t
DB00996,DB06738,1,DB03128$h
DB01234,DB01043,1,DB01142$t
DB01351,DB01221,1,DB00951$h
DB01076,DB01406,1,DB00317$h
DB00555,DB01065,1,DB14006$t
DB01151,DB05246,1,DB00262$t
DB04953,DB00186,1,DB01248$h
DB00292,DB01221,1,DB06691$h
DB05676,DB00502,1,DB00996$t
DB01086,DB01151,1,DB11737$t
DB01176,DB00434,1,DB01252$t
DB06594,DB00949,1,DB00204$h
DB00907,DB01002,1,DB09462$t
DB00363,DB00883,1,DB00591$t
DB01076,DB01206,1,DB01028$h
DB00324,DB01283,1,DB01118$h
DB01143,DB00594,1,DB00829$h
DB00594,DB00753,1,DB00390$t
DB09235,DB00753,1,DB04855$h
DB09235,DB01466,1,DB00568$t
DB01219,DB00472,1,DB01280$h
DB00289,DB01200,1,DB00711$h
DB01175,DB06282,1,DB12001$h
DB00180,DB06725,1,DB06292$t
DB00712,DB00788,1,DB00945$t
DB06282,DB00934,1,DB01200$t
DB00521,DB00295,1,DB00233$t
DB01151,DB13139,1,DB01558$t
DB09128,DB00647,1,DB09031$t
DB01612,DB00678,1,DB00130$h
DB00813,DB01233,1,DB00179$h
DB00318,DB04946,1,DB09026$h
DB00292,DB00950,1,DB00091$h
DB00555,DB01227,1,DB01046$t
DB01238,DB00623,1,DB01280$h
DB01175,DB00813,1,DB00589$h
DB00458,DB05246,1,DB01206$h
DB00804,DB08893,1,DB05541$h
DB01234,DB00788,1,DB01245$h
DB00972,DB01013,1,DB06595$h
DB00572,DB00810,1,DB01159$t
DB00949,DB00295,1,DB00459$h
DB00753,DB00295,1,DB00179$h
DB00647,DB00455,1,DB00584$t
DB00328,DB00764,1,DB09031$h
DB00320,DB01587,1,DB08897$t
DB01558,DB04841,1,DB00436$t
DB01161,DB01151,1,DB00988$h
DB05676,DB01050,1,DB01117$h
DB00297,DB08918,1,DB08897$t
DB00328,DB00959,1,DB06701$h
DB04871,DB00370,1,DB09214$t
DB01114,DB01002,1,DB06691$t
DB00861,DB00751,1,DB00555$t
DB00363,DB00737,1,DB00227$h
DB00215,DB01176,1,DB01587$h
DB00586,DB00328,1,DB00332$t
DB00887,DB00647,1,DB00623$t
DB01466,DB00703,1,DB01410$h
DB00188,DB00695,1,DB00370$h
DB00945,DB00588,1,DB00316$h
DB09214,DB09212,1,DB00255$h
DB00321,DB01215,1,DB00741$h
DB01169,DB00590,1,DB03756$h
DB01248,DB01259,1,DB09230$t
DB00907,DB06738,1,DB06203$t
DB00996,DB00186,1,DB01026$t
DB01086,DB01466,1,DB00987$h
DB01169,DB00248,1,DB00436$h
DB00363,DB00996,1,DB09229$h
DB00988,DB00668,1,DB01394$t
DB09128,DB00402,1,DB00185$h
DB06594,DB01587,1,DB00745$t
DB01558,DB01215,1,DB00294$t
DB00945,DB00796,1,DB00280$h
DB08907,DB01136,1,DB11828$h
DB05246,DB01149,1,DB00169$t
DB00318,DB00455,1,DB08912$t
DB00623,DB00371,1,DB01200$h
DB00240,DB01435,1,DB01094$t
DB13783,DB00443,1,DB00924$h
DB06594,DB06716,1,DB00898$t
DB00527,DB00967,1,DB12267$h
DB09214,DB01283,1,DB00753$t
DB01076,DB01253,1,DB06637$t
DB00851,DB01097,1,DB06282$h
DB00749,DB00959,1,DB08804$h
DB00297,DB00903,1,DB00604$t
DB01240,DB00883,1,DB00248$h
DB00979,DB00392,1,DB01408$t
DB00647,DB00402,1,DB00712$h
DB00945,DB01410,1,DB06203$h
DB00233,DB00751,1,DB09195$t
DB00216,DB00998,1,DB00294$t
DB00903,DB04861,1,DB09048$t
DB06282,DB00295,1,DB01558$t
DB06016,DB00998,1,DB00240$h
DB08918,DB00370,1,DB01197$h
DB04908,DB00875,1,DB00711$t
DB00363,DB00228,1,DB01213$h
DB01075,DB00683,1,DB01429$h
DB00872,DB01144,1,DB00521$t
DB01253,DB00358,1,DB00292$t
DB01219,DB00967,1,DB01184$h
DB01200,DB00619,1,DB00629$h
DB09212,DB00179,1,DB00477$h
DB06594,DB00555,1,DB06800$t
DB00575,DB01028,1,DB09229$t
DB00972,DB00586,1,DB06237$t
DB01086,DB01028,1,DB06772$t
DB00748,DB06700,1,DB00952$h
DB00748,DB01544,1,DB00819$t
DB00887,DB00297,1,DB01076$t
DB01197,DB00788,1,DB01094$t
DB01161,DB01466,1,DB00598$h
DB00356,DB00295,1,DB00411$t
DB09232,DB00753,1,DB00889$h
DB01245,DB01234,1,DB09282$h
DB01200,DB01159,1,DB09462$t
DB00228,DB00813,1,DB00266$h
DB01151,DB01175,1,DB00563$t
DB08906,DB01400,1,DB01395$t
DB01169,DB01197,1,DB00476$h
DB00748,DB06716,1,DB00158$h
DB00228,DB00949,1,DB09048$h
DB00749,DB01024,1,DB01170$h
DB06736,DB06725,1,DB05239$h
DB01200,DB00696,1,DB01050$h
DB13783,DB08906,1,DB00332$h
DB00945,DB00328,1,DB09116$t
DB00875,DB01002,1,DB01006$h
DB01014,DB00588,1,DB00436$t
DB01020,DB01002,1,DB09198$h
DB01076,DB00619,1,DB00564$h
DB00381,DB01612,1,DB00720$t
DB00527,DB00950,1,DB00437$h
DB00628,DB01355,1,DB01248$t
DB00402,DB04946,1,DB13139$t
DB00240,DB00805,1,DB01065$h
DB06702,DB11181,1,DB00949$h
DB01161,DB00924,1,DB00993$h
DB04920,DB00633,1,DB09231$t
DB08820,DB00353,1,DB00381$t
DB00521,DB00903,1,DB09078$h
DB06594,DB00564,1,DB01218$t
DB00240,DB00482,1,DB01117$t
DB01238,DB00950,1,DB00572$t
DB08906,DB01043,1,DB00921$h
DB00918,DB00514,1,DB01248$h
DB00829,DB00327,1,DB01024$h
DB04953,DB08815,1,DB00216$t
DB01151,DB00216,1,DB00591$t
DB00297,DB00295,1,DB12161$h
DB01137,DB00353,1,DB00719$t
DB06594,DB04841,1,DB00590$h
DB01466,DB01235,1,DB01403$h
DB01320,DB00933,1,DB00182$t
DB00356,DB00737,1,DB03128$t
DB00945,DB00972,1,DB00805$h
DB00240,DB00179,1,DB04835$t
DB00318,DB06282,1,DB00764$t
DB01407,DB00668,1,DB00459$h
DB01159,DB00327,1,DB00176$t
DB00813,DB00808,1,DB00898$t
DB00564,DB01235,1,DB06695$t
DB00395,DB00327,1,DB01005$t
DB00898,DB01016,1,DB00528$h
DB01248,DB00445,1,DB00294$h
DB00593,DB08815,1,DB00762$t
DB00949,DB00623,1,DB00763$t
DB01233,DB01149,1,DB00439$h
DB04841,DB01587,1,DB00035$t
DB01248,DB01177,1,DB06626$h
DB09212,DB04817,1,DB00215$t
DB01217,DB00320,1,DB01050$h
DB00613,DB00358,1,DB01283$t
DB01380,DB01024,1,DB00281$h
