Drug1_ID,Drug2_ID,Y,Neg samples
DB00257,DB01259,0,DB00494$h
DB00188,DB00949,0,DB12001$h
DB00207,DB01211,0,DB00395$h
DB00320,DB11737,0,DB01590$t
DB01223,DB00467,0,DB01107$h
DB06403,DB01211,0,DB00959$h
DB00182,DB04855,0,DB00629$h
DB01118,DB09061,0,DB00808$h
DB00322,DB01120,0,DB00769$h
DB00655,DB01149,0,DB01611$h
DB01223,DB04855,0,DB00443$t
DB00294,DB01167,0,DB00366$t
DB00672,DB01095,0,DB08893$h
DB00185,DB08893,0,DB00240$h
DB00188,DB01142,0,DB00264$t
DB00969,DB01095,0,DB00736$h
DB00289,DB01018,0,DB01408$h
DB01211,DB00257,0,DB00849$h
DB01544,DB00281,0,DB06736$t
DB00254,DB01028,0,DB00461$h
DB01211,DB01241,0,DB05246$h
DB00619,DB14011,0,DB00437$h
DB01194,DB00254,0,DB00542$t
DB00215,DB00295,0,DB00604$t
DB00254,DB00690,0,DB06616$h
DB01151,DB00889,0,DB06716$h
DB00477,DB00843,0,DB06403$t
DB06016,DB00257,0,DB00996$h
DB00289,DB00758,0,DB11560$t
DB00201,DB00773,0,DB00672$h
DB00455,DB08893,0,DB06700$h
DB00531,DB00736,0,DB00769$t
DB09167,DB00724,0,DB00813$t
DB00356,DB00281,0,DB08912$t
DB01029,DB09198,0,DB01246$t
DB01114,DB00907,0,DB01120$t
DB00091,DB04871,0,DB00170$h
DB00257,DB05246,0,DB06695$t
DB00969,DB00283,0,DB00719$t
DB00091,DB00266,0,DB13074$h
DB00091,DB08932,0,DB00608$h
DB00254,DB00295,0,DB00257$t
DB01026,DB01283,0,DB06216$t
DB00835,DB05219,0,DB01396$t
DB05676,DB00343,0,DB00677$t
DB00207,DB01097,0,DB00400$t
DB00843,DB01149,0,DB00467$t
DB00245,DB00215,0,DB06594$t
DB00215,DB01544,0,DB00924$t
DB00477,DB00379,0,DB00170$t
DB05219,DB01171,0,DB08804$t
DB13955,DB01029,0,DB00559$t
DB00289,DB01071,0,DB09026$t
DB09039,DB01071,0,DB00648$h
DB09555,DB00227,0,DB08912$h
DB09026,DB00188,0,DB01393$t
DB00390,DB00227,0,DB00392$h
DB00829,DB01167,0,DB01144$h
DB00257,DB01142,0,DB01117$t
DB00477,DB01628,0,DB09195$h
DB00448,DB01171,0,DB00700$t
DB01114,DB00176,0,DB01191$t
DB08907,DB01211,0,DB01127$h
DB01418,DB00951,0,DB00694$t
DB01435,DB00951,0,DB01611$t
DB01435,DB00322,0,DB01024$t
DB00169,DB00598,0,DB00346$h
DB00501,DB01050,0,DB00668$t
DB00363,DB00731,0,DB00115$t
DB08906,DB00227,0,DB01095$t
DB00889,DB08893,0,DB00441$t
DB00185,DB00343,0,DB09285$t
DB01274,DB00446,0,DB00959$t
DB00257,DB00358,0,DB01559$t
DB00240,DB00320,0,DB00719$h
DB00270,DB01221,0,DB00749$t
DB01435,DB00201,0,DB01400$h
DB01009,DB00678,0,DB00395$h
DB01118,DB06700,0,DB00437$h
DB00276,DB00482,0,DB00264$h
DB00283,DB04841,0,DB00633$h
DB00207,DB01166,0,DB12364$h
DB00439,DB05219,0,DB01009$h
DB00201,DB00264,0,DB01064$t
DB01241,DB01177,0,DB00563$h
DB00544,DB00619,0,DB00531$t
DB06148,DB08893,0,DB09214$h
DB00322,DB01029,0,DB01400$h
DB01156,DB08918,0,DB00542$h
DB00918,DB00477,0,DB01206$h
DB00316,DB00283,0,DB00006$t
DB00619,DB00455,0,DB00865$h
DB00283,DB00934,0,DB00672$t
DB00297,DB01012,0,DB00917$h
DB00307,DB00343,0,DB00847$t
DB00907,DB00270,0,DB06689$t
DB01118,DB00843,0,DB00207$t
DB00257,DB13874,0,DB09048$h
DB00997,DB01544,0,DB00967$h
DB00283,DB01126,0,DB00673$t
DB00845,DB04855,0,DB00555$h
DB01018,DB00745,0,DB00613$h
DB00586,DB01167,0,DB00688$h
DB00918,DB01403,0,DB00907$h
DB00289,DB00358,0,DB00949$h
DB00672,DB01171,0,DB01213$h
DB00169,DB06292,0,DB00751$h
DB05219,DB01029,0,DB00443$h
DB01242,DB01029,1,DB01094$t
DB06738,DB00281,1,DB00307$h
DB00356,DB06738,1,DB06701$t
DB04953,DB09224,1,DB00993$t
DB00297,DB00934,1,DB01120$t
DB06216,DB00952,1,DB00227$t
DB00289,DB04908,1,DB01011$h
DB01200,DB01206,1,DB13874$h
DB00875,DB00737,1,DB06262$h
DB01380,DB01009,1,DB00414$h
DB00753,DB00455,1,DB00136$t
DB00898,DB00589,1,DB01612$h
DB00829,DB00696,1,DB00451$h
DB00363,DB12161,1,DB04817$t
DB00477,DB00186,1,DB06774$h
DB00594,DB00631,1,DB00204$t
DB00737,DB00683,1,DB09053$h
DB04871,DB00370,1,DB09214$t
DB00753,DB08815,1,DB00719$h
DB00443,DB06725,1,DB01177$h
DB01466,DB09166,1,DB00280$t
DB00584,DB01029,1,DB00166$t
DB01408,DB00458,1,DB09231$h
DB01200,DB00248,1,DB01200$t
DB01023,DB00458,1,DB00211$h
DB01142,DB00295,1,DB00379$h
DB01159,DB00703,1,DB05351$t
DB00845,DB01253,1,DB00737$t
DB04908,DB08815,1,DB00322$h
DB04908,DB00623,1,DB00555$h
DB06772,DB00643,1,DB01406$t
DB09232,DB00584,1,DB06777$t
DB01184,DB00805,1,DB00136$t
DB01169,DB01275,1,DB00969$h
DB00875,DB04871,1,DB00358$h
DB00741,DB01024,1,DB08868$t
DB00356,DB00434,1,DB13955$h
DB04908,DB01544,1,DB02300$t
DB00490,DB04908,1,DB01364$t
DB00395,DB00476,1,DB00851$t
DB01151,DB00690,1,DB00814$t
DB08918,DB08815,1,DB00227$h
DB01242,DB00228,1,DB01406$t
DB09166,DB00292,1,DB01170$t
DB01351,DB00934,1,DB01169$h
DB00835,DB00356,1,DB04871$t
DB00696,DB00619,1,DB00035$t
DB06772,DB00242,1,DB08815$h
DB01435,DB00542,1,DB01193$h
DB01144,DB00695,1,DB01012$h
DB00963,DB00861,1,DB00772$t
DB00328,DB00461,1,DB03756$h
DB06738,DB00683,1,DB01583$t
DB00555,DB09224,1,DB08907$h
DB01544,DB01018,1,DB00998$h
DB00918,DB00370,1,DB00835$t
DB00215,DB00754,1,DB00146$t
DB09166,DB00934,1,DB01406$t
DB00228,DB01028,1,DB01046$h
DB01238,DB00628,1,DB00883$t
DB11148,DB00949,1,DB00973$h
DB00623,DB00371,1,DB01200$h
DB00318,DB01171,1,DB06016$t
DB00035,DB00647,1,DB00491$t
DB00835,DB00737,1,DB01039$h
DB00907,DB00967,1,DB09119$t
DB13783,DB09212,1,DB01012$h
DB00647,DB11181,1,DB00544$h
DB00527,DB01235,1,DB00736$t
DB00802,DB06738,1,DB00619$h
DB06216,DB01002,1,DB00531$h
DB00963,DB00179,1,DB00627$h
DB13874,DB00696,1,DB00307$h
DB00813,DB00875,1,DB00700$t
DB00482,DB00588,1,DB11817$t
DB01238,DB00281,1,DB00180$h
DB00228,DB00875,1,DB04871$t
DB00950,DB00875,1,DB00531$t
DB01114,DB01018,1,DB01013$t
DB00588,DB01009,1,DB01216$t
DB05246,DB00295,1,DB00622$t
DB00321,DB06716,1,DB00758$t
DB09116,DB00598,1,DB00134$h
DB01114,DB00281,1,DB00514$t
DB00829,DB00623,1,DB00276$h
DB00402,DB00458,1,DB09116$t
DB00490,DB00952,1,DB00988$h
DB00988,DB00668,1,DB01394$t
DB00802,DB00748,1,DB06710$t
DB00572,DB00245,1,DB00754$h
DB01253,DB00281,1,DB06730$h
DB06716,DB00849,1,DB00672$h
DB00201,DB01253,1,DB01175$h
DB01612,DB01240,1,DB09555$h
DB00318,DB09224,1,DB00598$h
DB00588,DB00933,1,DB11181$t
DB01242,DB01275,1,DB01197$t
DB01200,DB00176,1,DB06637$h
DB00633,DB00343,1,DB00741$h
DB00353,DB00959,1,DB00216$h
DB06736,DB06725,1,DB05239$h
DB00749,DB00764,1,DB00537$h
DB01628,DB00324,1,DB09049$t
DB06772,DB01280,1,DB00295$t
DB00945,DB00394,1,DB04953$h
DB06282,DB00371,1,DB00883$t
DB01014,DB04574,1,DB11148$t
DB00875,DB06282,1,DB00589$t
DB01200,DB00297,1,DB00704$t
DB01219,DB01587,1,DB09338$h
DB04841,DB00996,1,DB01577$t
DB00297,DB00876,1,DB00280$t
DB06800,DB11691,1,DB00439$h
DB00628,DB00472,1,DB04920$t
DB01200,DB01071,1,DB00972$t
DB01558,DB01242,1,DB00134$h
DB00443,DB00320,1,DB00568$t
DB01558,DB00875,1,DB06701$t
DB00328,DB00784,1,DB01254$t
DB00814,DB09285,1,DB01238$t
DB01238,DB00924,1,DB01206$h
DB00381,DB04920,1,DB00295$h
DB01200,DB00973,1,DB06263$t
DB00628,DB01159,1,DB00643$h
DB00972,DB00248,1,DB00389$h
DB01159,DB00883,1,DB00882$h
DB00748,DB00875,1,DB14011$h
DB00695,DB04861,1,DB00612$t
DB00967,DB01355,1,DB13783$t
DB00490,DB01219,1,DB00959$t
DB01097,DB01024,1,DB00574$t
DB00327,DB05246,1,DB09212$h
DB00967,DB00228,1,DB01221$h
DB00754,DB01437,1,DB06292$h
DB00589,DB00678,1,DB01223$t
DB00872,DB01029,1,DB00240$h
DB04953,DB01002,1,DB06777$t
DB00589,DB00227,1,DB00353$h
DB00490,DB01142,1,DB00784$t
DB11691,DB09049,1,DB00802$h
DB01234,DB00353,1,DB00130$t
DB00248,DB00477,1,DB00278$h
DB04920,DB00968,1,DB00494$t
DB06700,DB01403,1,DB00967$h
DB01161,DB00907,1,DB08868$h
DB01612,DB06292,1,DB00934$t
DB00572,DB00332,1,DB01197$t
DB01161,DB00647,1,DB00802$t
DB01009,DB09212,1,DB00677$h
DB00320,DB13139,1,DB06282$t
DB00887,DB01136,1,DB00472$h
DB01235,DB01171,1,DB05541$h
DB00195,DB00486,1,DB00292$t
DB00490,DB00588,1,DB00240$h
DB00490,DB00696,1,DB09214$h
DB00633,DB00186,1,DB00714$t
DB00921,DB01253,1,DB01068$h
DB01086,DB00737,1,DB08932$t
DB00240,DB04817,1,DB00228$h
DB00327,DB01171,1,DB01166$t
DB06016,DB00422,1,DB01320$t
DB04908,DB01437,1,DB00915$h
DB00240,DB00843,1,DB00153$h
DB01075,DB00737,1,DB04920$t
DB00887,DB00813,1,DB00502$h
DB04871,DB00333,1,DB06695$t
DB01355,DB00849,1,DB00804$t
DB00443,DB00963,1,DB01204$h
DB01144,DB00678,1,DB00546$t
DB00283,DB00320,1,DB00521$t
DB00248,DB06016,1,DB00998$t
DB00608,DB01283,1,DB00255$t
DB01235,DB00186,1,DB00207$t
DB01248,DB01590,1,DB00753$t
DB08906,DB00358,1,DB00808$h
DB00907,DB00555,1,DB00745$t
DB00835,DB00318,1,DB12001$t
DB00741,DB09212,1,DB00531$h
DB00240,DB01137,1,DB09026$h
DB00502,DB00422,1,DB00370$t
DB04871,DB00934,1,DB00872$h
DB00802,DB00588,1,DB06789$t
DB01169,DB01023,1,DB06262$h
DB01380,DB00179,1,DB00612$t
DB00182,DB00647,1,DB01175$h
DB01320,DB01437,1,DB01437$h
DB01009,DB06725,1,DB00584$t
DB01050,DB00788,1,DB08868$t
DB00176,DB00952,1,DB00207$t
DB00555,DB00933,1,DB01437$t
DB00411,DB00674,1,DB01071$t
DB00588,DB01050,1,DB00589$h
DB01242,DB01221,1,DB00514$h
DB09026,DB06292,1,DB01219$t
DB00564,DB00933,1,DB01016$t
DB06772,DB01177,1,DB01222$t
DB00543,DB00924,1,DB11633$h
DB01238,DB00472,1,DB09555$h
DB13783,DB00586,1,DB00845$h
DB01435,DB00502,1,DB00358$h
DB09128,DB01233,1,DB02300$h
DB06216,DB00514,1,DB00622$h
DB00482,DB00591,1,DB01235$t
DB00633,DB00875,1,DB06594$t
DB00647,DB01215,1,DB08897$t
DB00356,DB00737,1,DB03128$t
DB01435,DB00959,1,DB01016$h
DB01018,DB00455,1,DB12364$t
DB01437,DB08815,1,DB01429$t
DB00240,DB00586,1,DB09195$t
DB00998,DB00370,1,DB01194$h
DB01142,DB01159,1,DB00758$t
DB00228,DB09224,1,DB00979$t
DB01050,DB09285,1,DB00276$t
DB01086,DB11148,1,DB01246$t
DB00182,DB13139,1,DB00835$h
DB00907,DB01437,1,DB01117$h
DB00411,DB01136,1,DB14011$t
DB03128,DB01136,1,DB00436$t
DB00608,DB00712,1,DB01156$h
DB06594,DB00967,1,DB00563$h
DB00477,DB01219,1,DB01403$h
DB06772,DB00363,1,DB05039$t
DB00988,DB01364,1,DB01254$h
DB01234,DB00712,1,DB01219$h
DB06772,DB08875,1,DB00866$t
DB00748,DB00356,1,DB00898$t
DB00690,DB01355,1,DB00358$h
DB00753,DB00186,1,DB00934$h
DB01219,DB01142,1,DB01191$t
DB00588,DB06738,1,DB00915$t
DB03128,DB00674,1,DB01221$h
DB01169,DB00297,1,DB00521$h
DB00628,DB01215,1,DB00254$t
DB00712,DB08906,1,DB00437$t
DB00195,DB00695,1,DB00523$t
DB00887,DB01227,1,DB01183$t
DB00324,DB01233,1,DB01217$t
DB01351,DB01175,1,DB01394$t
DB00356,DB01227,1,DB00446$h
DB01013,DB00784,1,DB00222$h
DB00443,DB00688,1,DB11737$t
DB04953,DB00186,1,DB01248$h
DB01023,DB00703,1,DB01126$t
DB00543,DB00690,1,DB06263$h
DB01114,DB00737,1,DB09555$h
DB00458,DB00808,1,DB09212$t
DB00321,DB00996,1,DB06710$h
DB06216,DB00924,1,DB00882$t
DB00248,DB00201,1,DB00628$h
DB00297,DB01227,1,DB08893$t
DB00921,DB00320,1,DB01135$t
DB00366,DB00476,1,DB01011$h
DB00356,DB01466,1,DB00783$t
DB00297,DB00678,1,DB01238$t
DB00934,DB00295,1,DB00586$t
DB01283,DB00461,1,DB00876$t
DB00240,DB00788,1,DB00523$t
DB01244,DB00458,1,DB01587$t
DB06216,DB01086,1,DB06800$h
DB01235,DB00422,1,DB04817$t
DB00754,DB06716,1,DB00695$t
DB04908,DB01159,1,DB01002$h
DB09128,DB00593,1,DB09555$h
DB00924,DB00327,1,DB00255$h
DB00921,DB00589,1,DB00934$h
DB01086,DB01355,1,DB04794$t
DB00199,DB00589,1,DB00294$h
DB01076,DB00363,1,DB00889$t
DB00678,DB00461,1,DB01407$t
DB01351,DB01587,1,DB09039$t
DB01238,DB06282,1,DB01097$h
DB00972,DB00796,1,DB00969$t
DB00185,DB00772,1,DB01215$t
DB09166,DB00186,1,DB00357$h
DB01169,DB01020,1,DB00327$h
DB00967,DB00327,1,DB00998$t
DB00996,DB00849,1,DB08897$t
DB11148,DB01149,1,DB00491$t
DB00802,DB00933,1,DB05246$h
DB00915,DB01043,1,DB00987$h
DB01435,DB01050,1,DB08875$t
DB00182,DB00494,1,DB00591$h
DB00395,DB01142,1,DB00400$t
DB00328,DB09285,1,DB09123$h
DB00327,DB01028,1,DB00627$h
DB01200,DB01406,1,DB08893$t
DB00748,DB00737,1,DB06695$t
DB01238,DB00690,1,DB01431$t
DB01558,DB01114,1,DB00714$h
DB00395,DB00633,1,DB00866$h
DB00628,DB00593,1,DB00255$t
DB00712,DB00814,1,DB04861$h
DB00628,DB00950,1,DB00544$t
DB01161,DB00967,1,DB00677$t
DB06736,DB00945,1,DB09198$h
DB01437,DB00502,1,DB01110$t
DB00458,DB01221,1,DB06725$t
DB09128,DB00753,1,DB01028$h
DB06203,DB01197,1,DB00320$h
DB00591,DB01400,1,DB08893$h
DB01151,DB01002,1,DB04840$h
DB01435,DB00320,1,DB00448$h
DB01466,DB00186,1,DB00993$t
DB06292,DB00808,1,DB00353$h
DB00363,DB00950,1,DB00598$h
DB00228,DB00327,1,DB01107$h
DB00810,DB01227,1,DB01200$t
DB00898,DB01067,1,DB01558$h
DB01222,DB01233,1,DB00544$h
DB00588,DB01437,1,DB12161$t
DB01193,DB00188,1,DB00704$h
DB00604,DB00589,1,DB00146$t
DB00490,DB00320,1,DB00631$h
DB00696,DB01204,1,DB00802$h
DB00751,DB09053,1,DB00783$t
DB00623,DB01233,1,DB05239$t
DB01253,DB08918,1,DB06738$t
DB00972,DB01628,1,DB06626$h
DB00628,DB00633,1,DB01246$h
DB04953,DB00588,1,DB00491$t
DB00320,DB00353,1,DB00594$h
DB00714,DB00887,1,DB01400$t
DB00186,DB00933,1,DB00146$t
DB06700,DB00320,1,DB00318$h
DB01234,DB00461,1,DB00921$h
DB00496,DB08893,1,DB01275$t
DB01587,DB00333,1,DB00185$h
DB00363,DB00434,1,DB11560$h
DB01351,DB01227,1,DB06016$h
DB00835,DB01587,1,DB04846$h
DB00586,DB08906,1,DB09555$h
DB00835,DB01544,1,DB01184$h
DB01176,DB00647,1,DB05219$h
DB00748,DB00292,1,DB00176$t
DB01076,DB04855,1,DB00613$t
DB01235,DB00371,1,DB01219$t
DB01064,DB00211,1,DB09232$h
DB00875,DB00327,1,DB04920$t
DB06594,DB01544,1,DB01559$t
DB01169,DB01002,1,DB00947$t
DB11148,DB00575,1,DB06702$t
DB00623,DB00737,1,DB08907$t
DB06594,DB01558,1,DB06403$t
DB01151,DB06701,1,DB01122$t
DB00531,DB01097,1,DB00248$t
DB00482,DB01013,1,DB09224$h
DB00695,DB01002,1,DB00461$h
DB00963,DB01628,1,DB00622$h
DB00584,DB01283,1,DB00737$t
DB00872,DB01240,1,DB00603$t
DB00542,DB09212,1,DB06203$t
DB00875,DB08918,1,DB09053$t
DB01380,DB00353,1,DB00988$h
DB01466,DB06282,1,DB01095$t
DB01151,DB00949,1,DB00683$h
DB00753,DB00333,1,DB00802$t
DB00434,DB00371,1,DB01196$h
DB06700,DB00458,1,DB00471$h
DB00297,DB00588,1,DB04845$t
DB00741,DB00328,1,DB00146$h
DB01114,DB01227,1,DB01076$t
DB01558,DB00967,1,DB00594$t
DB00233,DB00741,1,DB00628$h
DB00748,DB01142,1,DB00400$t
DB00996,DB00458,1,DB01576$h
DB01351,DB00737,1,DB00518$t
DB00633,DB01221,1,DB09063$h
DB00741,DB01009,1,DB01544$h
DB00696,DB04946,1,DB01144$h
DB00589,DB01110,1,DB00769$h
DB00542,DB01097,1,DB00437$h
DB01166,DB00696,1,DB00952$h
DB00918,DB00998,1,DB00563$h
DB01234,DB00696,1,DB00758$t
DB00490,DB01437,1,DB06410$h
DB00195,DB00753,1,DB04861$t
DB00907,DB00683,1,DB01184$t
DB00683,DB00295,1,DB00628$t
DB00712,DB04817,1,DB01351$t
DB00490,DB00228,1,DB08893$h
DB01253,DB01587,1,DB00531$h
DB00490,DB00753,1,DB00470$t
DB01200,DB06774,1,DB11827$h
DB00829,DB00933,1,DB00392$t
DB13139,DB00353,1,DB01206$t
DB00297,DB01587,1,DB12161$t
DB00150,DB01171,1,DB00628$h
DB01169,DB00796,1,DB06237$h
DB09214,DB01320,1,DB00182$h
DB00633,DB06282,1,DB00531$h
DB00712,DB00688,1,DB09031$h
DB00257,DB00696,1,DB01213$h
DB00182,DB00484,1,DB00849$h
DB01558,DB01028,1,DB00472$t
DB01197,DB01283,1,DB01144$h
DB01248,DB01006,1,DB11633$t
DB00628,DB00907,1,DB01275$h
DB00813,DB00295,1,DB00471$h
DB00292,DB00690,1,DB14006$t
DB00434,DB01355,1,DB01193$t
DB01221,DB06738,1,DB00736$h
DB01238,DB09166,1,DB00586$h
DB01002,DB00968,1,DB00448$h
DB04920,DB01029,1,DB00115$h
DB00394,DB00843,1,DB00784$h
DB00320,DB00199,1,DB06736$h
DB01013,DB00788,1,DB01559$t
DB00921,DB00805,1,DB05812$h
DB01068,DB00555,1,DB09282$h
DB01128,DB00589,1,DB08893$t
DB01114,DB06738,1,DB00968$t
DB00266,DB08918,1,DB00758$t
DB06292,DB00883,1,DB01429$h
DB00262,DB01097,1,DB00153$t
DB00467,DB00591,1,DB00593$h
DB00333,DB00703,1,DB11181$t
DB00829,DB01215,1,DB00674$t
DB00810,DB00956,1,DB09232$t
DB01200,DB00694,1,DB04953$t
DB00950,DB00623,1,DB00712$h
DB06702,DB01227,1,DB00829$t
DB00240,DB00861,1,DB00673$h
DB09235,DB00956,1,DB01144$t
DB00972,DB00720,1,DB00623$h
DB00589,DB00763,1,DB01119$h
DB01013,DB00179,1,DB00248$h
DB00696,DB01403,1,DB00745$h
DB01136,DB00700,1,DB01283$h
DB01612,DB09232,1,DB01393$h
DB00575,DB00292,1,DB00683$h
DB09116,DB01407,1,DB00972$t
DB00371,DB00849,1,DB00574$t
DB00835,DB01018,1,DB00736$h
DB00240,DB01400,1,DB08897$t
DB00668,DB01253,1,DB01101$t
DB00690,DB00849,1,DB00963$h
DB00316,DB01253,1,DB06725$t
DB00363,DB01544,1,DB00889$t
DB01234,DB00772,1,DB04846$h
DB00292,DB01028,1,DB00559$t
DB04841,DB01437,1,DB00916$t
DB00696,DB01071,1,DB08899$t
DB01253,DB00270,1,DB01274$h
DB00321,DB00395,1,DB00122$t
DB00182,DB01235,1,DB00972$t
DB01169,DB08907,1,DB00805$h
DB01068,DB01002,1,DB01418$t
DB01050,DB01024,1,DB00731$t
DB00963,DB01024,1,DB00501$h
DB00543,DB00555,1,DB00166$h
DB00476,DB04871,1,DB06777$t
DB01013,DB00805,1,DB03128$t
DB01018,DB01159,1,DB00170$t
DB06772,DB05239,1,DB09262$h
DB00588,DB00502,1,DB01200$t
DB00392,DB00327,1,DB00477$h
DB00924,DB09224,1,DB00903$h
DB01176,DB01437,1,DB01248$t
DB00318,DB00805,1,DB00458$t
DB00887,DB00270,1,DB01122$h
DB00477,DB00593,1,DB00328$h
DB00748,DB00555,1,DB00589$h
DB01437,DB00186,1,DB01241$h
DB00741,DB00688,1,DB00458$t
DB00297,DB06292,1,DB00814$t
DB01466,DB00588,1,DB00280$h
DB01013,DB01400,1,DB03756$t
DB00696,DB01241,1,DB03128$t
DB06292,DB01144,1,DB09282$t
DB00297,DB00490,1,DB00367$h
DB09026,DB00295,1,DB06016$t
DB13783,DB01628,1,DB00598$h
DB01086,DB05246,1,DB01016$h
DB00586,DB00591,1,DB09123$h
DB00543,DB01544,1,DB01227$h
DB00695,DB00264,1,DB09039$h
DB09116,DB09031,1,DB00514$t
DB00228,DB06716,1,DB00956$h
DB00934,DB00805,1,DB01235$t
DB00887,DB00703,1,DB13954$t
DB11148,DB01320,1,DB13139$t
DB00228,DB00333,1,DB00470$h
DB00188,DB00521,1,DB01184$h
DB00741,DB00353,1,DB00996$t
DB01029,DB00179,1,DB00262$t
DB00035,DB01227,1,DB00343$t
DB00688,DB00461,1,DB00367$h
DB00381,DB01159,1,DB00270$t
DB06216,DB00186,1,DB06230$h
DB01142,DB00998,1,DB09063$h
DB00297,DB01065,1,DB13956$h
DB01351,DB00371,1,DB11828$h
DB01227,DB00849,1,DB00501$h
DB00434,DB01151,1,DB01418$h
DB00754,DB00950,1,DB00869$h
DB00542,DB01159,1,DB01254$h
DB00446,DB00363,1,DB00467$h
DB00972,DB00861,1,DB01400$t
DB00588,DB04946,1,DB00945$t
DB01238,DB01253,1,DB01628$t
DB00924,DB00216,1,DB00472$h
DB00188,DB01275,1,DB06637$t
DB00035,DB01142,1,DB06282$t
DB00182,DB00988,1,DB01086$h
DB08815,DB00683,1,DB13954$t
DB00586,DB04817,1,DB01126$t
DB00591,DB00712,1,DB09280$h
DB00584,DB00688,1,DB08865$h
DB01242,DB00876,1,DB13953$t
DB00188,DB00353,1,DB00808$h
DB00248,DB01166,1,DB01002$t
DB00321,DB01086,1,DB00993$h
DB00875,DB01320,1,DB00499$t
DB00972,DB01380,1,DB00477$h
DB00594,DB01244,1,DB00333$h
DB09026,DB00700,1,DB09285$t
DB00446,DB00696,1,DB01170$h
DB09166,DB01355,1,DB00136$h
DB00290,DB01097,1,DB00518$t
DB00714,DB00343,1,DB00400$t
DB00318,DB00494,1,DB01211$h
DB00835,DB01466,1,DB00952$h
DB01175,DB04871,1,DB00835$t
DB01217,DB00248,1,DB00455$t
DB01176,DB00588,1,DB06263$h
DB06216,DB00623,1,DB00613$t
DB00555,DB08918,1,DB00290$h
DB01176,DB04946,1,DB01213$t
DB00261,DB01014,1,DB01400$t
DB00643,DB00916,1,DB00804$h
DB00324,DB00674,1,DB09282$h
DB00963,DB00324,1,DB00764$h
DB00472,DB00370,1,DB01107$h
DB00875,DB00455,1,DB00358$h
DB00584,DB01050,1,DB00568$h
DB00521,DB00700,1,DB00764$h
DB00527,DB00753,1,DB01171$t
DB00527,DB00924,1,DB00959$h
DB04574,DB06725,1,DB00290$h
DB00934,DB00933,1,DB09235$t
DB01142,DB00455,1,DB00575$t
DB00484,DB04920,1,DB01006$h
DB00748,DB00494,1,DB00240$t
DB09232,DB06292,1,DB01252$h
DB00292,DB00949,1,DB09166$t
DB01219,DB08815,1,DB00254$t
DB00593,DB01221,1,DB00356$t
DB00494,DB00805,1,DB00394$t
DB00612,DB01020,1,DB00612$t
DB00967,DB06282,1,DB06016$h
DB00737,DB00371,1,DB06595$t
DB00555,DB00281,1,DB01169$t
DB01215,DB01159,1,DB04846$t
DB11148,DB01075,1,DB01364$t
DB00531,DB08882,1,DB00711$t
DB04920,DB00808,1,DB00394$t
DB06700,DB01075,1,DB00696$h
DB00437,DB00903,1,DB08893$h
DB01076,DB01023,1,DB05541$t
DB00402,DB00472,1,DB01576$t
DB11148,DB00849,1,DB12483$t
DB01403,DB00952,1,DB00414$t
DB00321,DB00494,1,DB00537$t
DB00631,DB01097,1,DB00422$t
DB00543,DB00494,1,DB11817$t
DB00297,DB00295,1,DB12161$h
DB06605,DB09053,1,DB00882$h
DB01435,DB00963,1,DB01166$t
DB01086,DB00555,1,DB00643$t
DB01234,DB00328,1,DB01159$h
DB00395,DB01242,1,DB00262$t
DB00395,DB00623,1,DB00631$t
DB08865,DB01248,1,DB01320$t
DB00543,DB00841,1,DB00887$t
DB00575,DB01544,1,DB00745$t
DB00472,DB01587,1,DB00254$h
DB00876,DB00688,1,DB00851$t
DB00804,DB00956,1,DB01351$t
DB00628,DB09166,1,DB01275$t
DB00240,DB00179,1,DB04835$t
DB00402,DB00753,1,DB00898$t
DB00586,DB01628,1,DB09282$h
DB00297,DB00748,1,DB01576$t
DB00318,DB01018,1,DB00321$h
DB01466,DB06702,1,DB00594$t
DB00292,DB00455,1,DB00441$t
DB01466,DB01227,1,DB00195$h
DB00281,DB00455,1,DB00370$t
DB00448,DB00353,1,DB00115$h
DB00586,DB00764,1,DB06700$t
DB00180,DB09212,1,DB00808$h
DB00434,DB06282,1,DB05219$h
DB00574,DB00933,1,DB00211$t
DB01234,DB01233,1,DB04855$t
DB00455,DB00933,1,DB00591$t
DB13139,DB01171,1,DB04845$t
DB00318,DB01355,1,DB01076$h
DB00324,DB00328,1,DB06605$t
DB01248,DB01177,1,DB06626$h
DB09235,DB00696,1,DB06148$h
DB00903,DB00598,1,DB09285$t
DB00813,DB00281,1,DB00762$h
DB05676,DB00482,1,DB00849$h
DB00633,DB00402,1,DB01410$h
DB00402,DB00295,1,DB06410$t
DB00967,DB00737,1,DB00389$t
DB01437,DB05246,1,DB00603$t
DB01086,DB00363,1,DB06148$t
DB01234,DB00674,1,DB13955$t
DB00363,DB01144,1,DB09049$t
DB01161,DB00318,1,DB00353$t
DB01086,DB01176,1,DB01240$t
DB01245,DB00180,1,DB00694$h
DB01002,DB01028,1,DB00316$h
DB00612,DB00700,1,DB01119$h
DB00494,DB01175,1,DB00993$h
DB00542,DB04817,1,DB09128$h
DB01351,DB00281,1,DB09212$h
DB04908,DB01018,1,DB01127$h
DB00281,DB00933,1,DB09119$t
DB00933,DB00849,1,DB00849$h
DB00356,DB00318,1,DB01046$t
DB06292,DB00753,1,DB00289$t
DB01143,DB00753,1,DB06725$h
DB00861,DB00703,1,DB01005$t
DB01221,DB01002,1,DB11828$h
