Drug1_ID,Drug2_ID,Y,Neg samples
DB01351,DB00446,0,DB00324$h
DB00201,DB00544,0,DB00773$h
DB00257,DB00731,0,DB00436$t
DB01211,DB01171,0,DB09048$t
DB00866,DB00283,0,DB00748$t
DB00188,DB01114,0,DB00240$h
DB01097,DB00370,0,DB13953$h
DB00091,DB00472,0,DB00619$h
DB00608,DB01095,0,DB01280$h
DB00446,DB13952,0,DB01238$h
DB03128,DB00283,0,DB00841$t
DB04946,DB00264,0,DB00814$t
DB00257,DB12161,0,DB00993$t
DB00446,DB01050,0,DB09166$h
DB01576,DB00333,0,DB01086$t
DB00169,DB00327,0,DB00969$h
DB00546,DB00320,0,DB01206$t
DB00446,DB01259,0,DB00973$h
DB01012,DB01095,0,DB01176$t
DB00270,DB01587,0,DB00496$t
DB01118,DB01628,0,DB13139$t
DB01012,DB01576,0,DB00482$t
DB01241,DB01065,0,DB06282$t
DB00546,DB00446,0,DB01217$t
DB01026,DB00295,0,DB01576$h
DB00257,DB00843,0,DB00945$h
DB08865,DB01018,0,DB09230$h
DB00575,DB04855,0,DB06789$h
DB00530,DB00379,0,DB09167$t
DB01012,DB01466,0,DB09128$t
DB13952,DB01171,0,DB01039$t
DB09026,DB00343,0,DB00847$t
DB12010,DB01026,0,DB01234$t
DB01101,DB00983,0,DB00257$t
DB01075,DB00619,0,DB01283$t
DB01012,DB00751,0,DB00969$t
DB01195,DB01403,0,DB01233$h
DB00637,DB01242,0,DB00146$t
DB01177,DB00458,0,DB00169$t
DB00322,DB01065,0,DB01418$t
DB00724,DB01149,0,DB00180$t
DB00907,DB00843,0,DB00594$h
DB00169,DB01009,0,DB00898$t
DB06605,DB00207,0,DB05351$h
DB01241,DB00333,0,DB00261$t
DB00363,DB00951,0,DB09223$t
DB09167,DB00281,0,DB11691$h
DB00379,DB00788,0,DB00804$h
DB01227,DB00227,0,DB09235$t
DB00482,DB00216,0,DB00841$t
DB00628,DB00254,0,DB00537$h
DB00297,DB00270,0,DB01183$h
DB01240,DB00678,0,DB00443$t
DB06700,DB00270,0,DB00851$t
DB03756,DB01241,0,DB09167$h
DB00188,DB01221,0,DB00166$t
DB00496,DB01151,0,DB06403$h
DB01228,DB00472,0,DB00278$h
DB00207,DB13874,0,DB04835$h
DB00254,DB06282,0,DB01014$h
DB01118,DB00321,0,DB00514$h
DB01118,DB01065,0,DB01544$h
DB06413,DB00586,0,DB01429$h
DB04855,DB00324,0,DB08815$h
DB06292,DB00281,0,DB00814$h
DB08865,DB05039,0,DB13953$h
DB00356,DB00501,0,DB01426$t
DB06016,DB00622,0,DB01144$h
DB06403,DB01211,0,DB00959$h
DB00608,DB00988,0,DB01244$t
DB00270,DB00451,0,DB00967$t
DB00185,DB09167,0,DB09214$h
DB12267,DB00482,0,DB04845$t
DB00363,DB00924,0,DB01235$h
DB00188,DB09166,0,DB09214$t
DB00482,DB00836,0,DB00559$t
DB00289,DB01234,0,DB00629$t
DB06725,DB00227,0,DB00411$h
DB00916,DB06595,0,DB00591$t
DB09026,DB00289,0,DB00333$t
DB00673,DB00254,0,DB00295$t
DB00496,DB00622,0,DB00346$t
DB00829,DB09119,0,DB00952$h
DB00608,DB00501,0,DB00515$h
DB01118,DB00822,0,DB01418$h
DB06626,DB00283,0,DB00783$h
DB00176,DB00451,0,DB00233$t
DB00276,DB00176,0,DB00366$h
DB00921,DB01149,0,DB05676$t
DB09167,DB05381,0,DB00357$t
DB01242,DB06292,0,DB00006$h
DB06403,DB00283,0,DB09128$t
DB01418,DB00619,0,DB00170$h
DB13956,DB01149,0,DB01184$t
DB00254,DB11737,0,DB04953$t
DB09119,DB00328,0,DB00222$h
DB00924,DB01149,0,DB00887$h
DB01076,DB00482,0,DB04839$t
DB00188,DB01407,0,DB00542$t
DB13953,DB01171,0,DB01234$h
DB08868,DB00458,0,DB00956$t
DB00227,DB00603,0,DB13139$h
DB01118,DB00916,0,DB01050$h
DB03128,DB04855,0,DB04794$t
DB01012,DB04855,0,DB00612$h
DB00289,DB00422,0,DB00834$h
DB00496,DB01403,0,DB01426$t
DB00472,DB01120,0,DB00758$t
DB00254,DB00674,0,DB08865$t
DB08875,DB08865,0,DB00390$t
DB00289,DB00690,0,DB00829$h
DB01466,DB08893,0,DB00262$t
DB00496,DB00751,0,DB09555$h
DB06403,DB04855,0,DB01128$t
DB00472,DB01218,0,DB09123$t
DB00866,DB06595,0,DB00934$t
DB01151,DB00622,0,DB00947$h
DB06016,DB00476,0,DB01169$h
DB00254,DB00471,0,DB11737$h
DB00951,DB00370,0,DB09235$t
DB00316,DB01167,0,DB00563$t
DB00307,DB00188,0,DB00575$t
DB00262,DB00257,0,DB06695$t
DB01118,DB00448,0,DB13952$h
DB00518,DB00227,0,DB00574$t
DB00496,DB08868,0,DB00805$t
DB00951,DB00622,0,DB09223$h
DB00257,DB00690,0,DB01223$t
DB09167,DB04871,0,DB00255$h
DB00448,DB01149,0,DB00514$t
DB00343,DB00367,0,DB00559$t
DB01240,DB01026,0,DB00724$t
DB00678,DB00471,0,DB00704$h
DB00843,DB06595,0,DB00514$t
DB00501,DB01228,0,DB00987$h
DB00530,DB00281,0,DB00216$t
DB00188,DB01559,0,DB00357$t
DB00604,DB00283,0,DB00394$h
DB06413,DB08932,0,DB00688$h
DB06626,DB00320,0,DB06774$h
DB01009,DB00622,0,DB09128$h
DB01156,DB01184,0,DB00987$t
DB00257,DB01227,0,DB00668$t
DB00934,DB08893,0,DB00332$t
DB00869,DB01029,0,DB01403$h
DB00257,DB00455,0,DB01118$t
DB01167,DB00471,0,DB01114$t
DB00472,DB08918,0,DB04841$h
DB01118,DB05381,0,DB00006$h
DB00593,DB00270,0,DB01262$h
DB06626,DB00199,0,DB04871$t
DB00402,DB00544,0,DB09128$h
DB01559,DB01241,0,DB01206$t
DB00176,DB01026,0,DB00333$h
DB00343,DB08918,0,DB00574$h
DB00358,DB01149,0,DB01024$h
DB00501,DB01028,0,DB11828$t
DB04855,DB01206,0,DB00903$t
DB00678,DB01357,0,DB09078$h
DB04841,DB00176,0,DB00720$h
DB06016,DB00320,0,DB00448$t
DB00758,DB00227,0,DB01135$t
DB00320,DB00883,0,DB00477$t
DB00343,DB00530,0,DB00563$h
DB13956,DB09198,0,DB00185$t
DB01197,DB08893,0,DB01200$t
DB01118,DB01120,0,DB00591$t
DB01219,DB01149,0,DB09039$h
DB01241,DB01120,0,DB00622$t
DB00283,DB08906,0,DB00835$t
DB00327,DB00458,0,DB00753$h
DB00289,DB01216,0,DB13874$h
DB01101,DB04841,0,DB13783$h
DB09061,DB01095,0,DB09555$t
DB01118,DB08907,0,DB06800$t
DB00343,DB00736,0,DB01094$h
DB13874,DB00379,0,DB01262$t
DB00283,DB09123,0,DB01283$t
DB06292,DB00199,0,DB00439$h
DB00195,DB04871,0,DB00278$h
DB00289,DB00741,0,DB00389$t
DB00257,DB00933,0,DB00518$t
DB11737,DB06595,0,DB00392$h
DB01194,DB00227,0,DB00521$t
DB00332,DB01403,0,DB01135$t
DB04841,DB09198,0,DB00455$t
DB00201,DB04841,0,DB00546$t
DB00694,DB00281,0,DB01394$h
DB00188,DB00371,0,DB01246$t
DB00845,DB00254,0,DB00324$h
DB00784,DB00622,0,DB00598$t
DB06292,DB01026,0,DB00115$t
DB00843,DB00227,0,DB00356$h
DB01544,DB00227,0,DB00637$h
DB00283,DB00324,0,DB09462$h
DB01393,DB01167,0,DB00514$t
DB00590,DB00472,0,DB04817$t
DB00983,DB04871,0,DB08820$t
DB01241,DB01177,0,DB00563$h
DB00977,DB00270,0,DB01612$h
DB00482,DB01242,0,DB00318$t
DB00289,DB09048,0,DB00559$t
DB01136,DB00333,0,DB00153$h
DB11817,DB00176,0,DB00482$t
DB01026,DB01171,0,DB09123$t
DB06413,DB00458,0,DB04574$h
DB06203,DB04855,0,DB01149$h
DB00195,DB06292,0,DB06691$t
DB06595,DB00731,0,DB01217$h
DB00933,DB06595,0,DB05812$h
DB00201,DB00724,0,DB01014$h
DB01380,DB00619,0,DB01118$h
DB00215,DB01403,0,DB00847$h
DB06203,DB00195,0,DB00990$t
DB00544,DB00983,0,DB01262$h
DB00215,DB04841,0,DB01067$t
DB00317,DB00227,0,DB00216$t
DB00482,DB00257,0,DB14006$t
DB01156,DB00201,0,DB00849$t
DB06413,DB00363,0,DB01064$h
DB01156,DB00281,0,DB00257$t
DB06738,DB00745,0,DB13953$t
DB00422,DB06595,0,DB13074$t
DB01018,DB00270,0,DB01240$h
DB00476,DB01026,0,DB00703$h
DB06626,DB09119,0,DB09195$h
DB01156,DB01191,0,DB01394$t
DB06016,DB00502,0,DB04817$t
DB01118,DB08893,0,DB00371$t
DB00490,DB01110,0,DB01327$h
DB00207,DB01242,0,DB01559$t
DB06203,DB01118,0,DB01204$t
DB00201,DB00604,0,DB00122$h
DB01128,DB01167,0,DB00724$t
DB00983,DB01241,0,DB00876$h
DB06700,DB00379,0,DB11148$h
DB00289,DB00499,0,DB00255$t
DB00316,DB09039,0,DB00261$t
DB00945,DB01097,0,DB00586$h
DB00199,DB00959,0,DB01228$h
DB01156,DB09167,0,DB14006$h
DB01118,DB01029,0,DB05246$t
DB00289,DB13874,0,DB00320$h
DB01159,DB09198,0,DB00353$h
DB05039,DB01149,0,DB00875$h
DB00169,DB00332,0,DB01355$h
DB01274,DB00227,0,DB00589$t
DB00872,DB00176,0,DB01028$h
DB00356,DB00264,0,DB06695$h
DB01151,DB06595,0,DB00389$h
DB00865,DB00254,0,DB00690$t
DB04855,DB00736,0,DB09049$t
DB00636,DB01026,0,DB00677$t
DB00628,DB01026,0,DB00486$h
DB08865,DB04574,0,DB00568$t
DB04841,DB00281,0,DB00836$t
DB00180,DB00619,0,DB01128$t
DB06605,DB00201,0,DB00563$t
DB00608,DB00568,0,DB06594$h
DB01242,DB00502,0,DB00969$t
DB09223,DB00091,0,DB08882$t
DB00673,DB09119,0,DB00443$h
DB00215,DB01167,0,DB00629$h
DB13952,DB00745,0,DB01364$h
DB00257,DB04841,0,DB01169$t
DB01136,DB00502,0,DB00928$h
DB09166,DB09198,0,DB02300$h
DB00712,DB00678,0,DB00179$t
DB12483,DB00270,0,DB00437$t
DB09167,DB06210,0,DB01136$t
DB01075,DB01195,0,DB00802$t
DB13874,DB00281,0,DB06725$t
DB12001,DB00270,0,DB00281$h
DB01075,DB00476,0,DB01101$h
DB00169,DB01149,0,DB00594$t
DB04946,DB00951,0,DB00574$h
DB01156,DB13874,0,DB01576$h
DB01211,DB00690,0,DB11181$h
DB00320,DB09166,0,DB04840$h
DB00276,DB00264,0,DB00222$t
DB01039,DB01149,0,DB01169$t
DB01151,DB09167,0,DB00968$t
DB00829,DB01029,0,DB13954$t
DB00195,DB08893,0,DB01248$h
DB00343,DB01171,0,DB06777$h
DB00215,DB00544,0,DB01215$t
DB00921,DB05219,0,DB06148$t
DB00672,DB09119,0,DB04835$t
DB00207,DB01094,0,DB06016$h
DB00169,DB01466,0,DB00006$h
DB09119,DB00448,0,DB00381$t
DB00227,DB01028,0,DB00130$t
DB00907,DB08893,0,DB00559$h
DB00289,DB00845,0,DB00788$t
DB00883,DB01026,0,DB01014$t
DB00866,DB09167,0,DB00612$t
DB00446,DB01075,0,DB09232$t
DB12267,DB00176,0,DB00414$h
DB06777,DB00257,0,DB00370$t
DB00091,DB01110,0,DB00949$h
DB00972,DB05219,0,DB05246$h
DB00321,DB08893,0,DB08804$t
DB00490,DB01075,0,DB00381$h
DB00972,DB01023,0,DB03756$h
DB00320,DB00471,0,DB00924$t
DB01118,DB00294,0,DB01628$h
DB00257,DB01254,0,DB00472$h
DB00546,DB00283,0,DB00122$t
DB00343,DB01167,0,DB06710$h
DB05541,DB09119,0,DB00623$h
DB00518,DB00619,0,DB00703$t
DB00240,DB00814,1,DB00199$t
DB00861,DB06725,1,DB12001$t
DB01219,DB01002,1,DB14006$h
DB00575,DB06738,1,DB04839$h
DB01013,DB01245,1,DB08868$t
DB01200,DB01156,1,DB06774$h
DB00494,DB06716,1,DB00613$h
DB00748,DB06282,1,DB03128$t
DB01013,DB00788,1,DB01559$t
DB00176,DB00555,1,DB00869$h
DB00588,DB01018,1,DB00201$h
DB00945,DB01435,1,DB03756$h
DB04574,DB00688,1,DB01408$t
DB00810,DB06738,1,DB06148$h
DB00924,DB00829,1,DB11901$h
DB00887,DB04920,1,DB09048$t
DB01558,DB01221,1,DB00977$t
DB00633,DB00494,1,DB09053$h
DB00543,DB01242,1,DB00945$t
DB09235,DB01253,1,DB00673$t
DB09214,DB00712,1,DB06736$t
DB06016,DB01171,1,DB06413$t
DB09128,DB04946,1,DB00683$h
DB00808,DB00883,1,DB01380$t
DB01193,DB00185,1,DB00763$t
DB00188,DB00903,1,DB00446$t
DB08907,DB01159,1,DB01026$t
DB00589,DB08827,1,DB04871$h
DB01197,DB01002,1,DB00233$t
DB00588,DB01159,1,DB12364$h
DB00688,DB01024,1,DB00978$t
DB01144,DB00486,1,DB00987$h
DB00574,DB00623,1,DB00390$t
DB01151,DB01064,1,DB13952$t
DB00476,DB01171,1,DB00633$h
DB06292,DB01144,1,DB09282$t
DB00248,DB00622,1,DB00499$t
DB00875,DB00555,1,DB00346$h
DB00887,DB00270,1,DB01122$h
DB00446,DB01253,1,DB08882$t
DB01244,DB00883,1,DB01170$t
DB01227,DB00281,1,DB00451$h
DB01355,DB00371,1,DB01024$t
DB06594,DB05246,1,DB01023$t
DB00875,DB01437,1,DB00280$t
DB00402,DB05246,1,DB01128$h
DB00872,DB01029,1,DB00240$h
DB01612,DB00477,1,DB01248$h
DB01435,DB01380,1,DB14006$h
DB00655,DB01400,1,DB00136$h
DB06594,DB00472,1,DB00264$t
DB01227,DB00371,1,DB00289$h
DB00802,DB00996,1,DB00788$h
DB00318,DB01221,1,DB00211$t
DB00321,DB00983,1,DB01156$t
DB00543,DB00371,1,DB09282$h
DB00631,DB00264,1,DB00835$h
DB00356,DB01253,1,DB05351$t
DB09128,DB00327,1,DB00602$t
DB06216,DB00395,1,DB00640$h
DB00358,DB00959,1,DB01170$h
DB01612,DB00700,1,DB00917$t
DB01193,DB01169,1,DB00176$t
DB00228,DB00555,1,DB06616$h
DB00813,DB00996,1,DB00366$t
DB04871,DB08815,1,DB00563$h
DB00754,DB00996,1,DB00515$h
DB01612,DB00612,1,DB01211$t
DB06700,DB00754,1,DB01006$h
DB00875,DB08918,1,DB09053$t
DB00631,DB01018,1,DB00150$t
DB01076,DB01234,1,DB00188$h
DB01014,DB00655,1,DB00700$t
DB00297,DB00633,1,DB01136$h
DB00240,DB01043,1,DB00188$h
DB05676,DB00972,1,DB00822$t
DB00918,DB00490,1,DB01142$h
DB01558,DB00754,1,DB01583$t
DB00186,DB00933,1,DB00146$t
DB00216,DB08918,1,DB01355$t
DB01159,DB04946,1,DB01259$t
DB00861,DB00179,1,DB01418$h
DB00967,DB06716,1,DB00674$h
DB01176,DB01215,1,DB01018$h
DB00564,DB00967,1,DB00091$h
DB00945,DB01380,1,DB00185$h
DB00973,DB01241,1,DB02300$t
DB01364,DB00211,1,DB00414$h
DB09026,DB00297,1,DB00591$t
DB00690,DB00849,1,DB00963$h
DB00924,DB04946,1,DB01351$t
DB01544,DB04946,1,DB00757$h
DB00458,DB08815,1,DB01213$t
DB00443,DB00358,1,DB00367$h
DB00972,DB01253,1,DB00523$t
DB09166,DB00472,1,DB00593$t
DB00813,DB00933,1,DB00602$t
DB00802,DB00292,1,DB09167$t
DB01238,DB01068,1,DB01014$t
DB06738,DB00934,1,DB01211$h
DB01114,DB00690,1,DB00589$h
DB00876,DB00883,1,DB05351$h
DB00521,DB00703,1,DB08804$t
DB03128,DB00358,1,DB01071$t
DB00527,DB04841,1,DB04817$h
DB00945,DB00608,1,DB09031$h
DB00608,DB01097,1,DB01183$t
DB00714,DB00872,1,DB01191$h
DB00363,DB00996,1,DB09229$h
DB01095,DB00589,1,DB06777$h
DB00696,DB08827,1,DB06230$t
DB00967,DB01075,1,DB00690$h
DB00482,DB00712,1,DB00875$t
DB00945,DB00784,1,DB00499$h
DB06216,DB00455,1,DB00591$t
DB01020,DB04861,1,DB00228$h
DB00883,DB04861,1,DB00758$h
DB01176,DB08918,1,DB00467$t
DB01176,DB00371,1,DB08875$t
DB01435,DB00764,1,DB01076$h
DB00754,DB08918,1,DB01403$t
DB01118,DB00633,1,DB00724$t
DB00802,DB00502,1,DB00486$h
DB00356,DB08918,1,DB00459$h
DB12001,DB09063,1,DB01218$t
DB00327,DB01171,1,DB01166$t
DB00318,DB00950,1,DB00322$t
DB09167,DB01064,1,DB01235$t
DB00714,DB00295,1,DB00222$h
DB08815,DB01233,1,DB00186$t
DB01544,DB06738,1,DB06403$h
DB06700,DB00266,1,DB00379$h
DB06736,DB01222,1,DB00295$h
DB00829,DB00950,1,DB00136$t
DB00754,DB01544,1,DB00270$h
DB00690,DB06282,1,DB11148$t
DB00411,DB00805,1,DB01142$h
DB00972,DB00712,1,DB00917$h
DB00228,DB06282,1,DB12364$t
DB01142,DB00996,1,DB01094$h
DB01219,DB00292,1,DB00555$h
DB00950,DB01227,1,DB00546$h
DB01248,DB00724,1,DB00588$h
DB04817,DB09285,1,DB06710$t
DB01086,DB01151,1,DB11737$t
DB00455,DB00933,1,DB00591$t
DB00182,DB00484,1,DB00849$h
DB00749,DB09212,1,DB01175$h
DB00297,DB09232,1,DB01009$h
DB00176,DB00353,1,DB00390$t
DB11148,DB01587,1,DB00952$t
DB00476,DB09166,1,DB01135$t
DB01151,DB13139,1,DB01558$t
DB00647,DB00934,1,DB09078$h
DB00640,DB00564,1,DB08899$t
DB00996,DB01587,1,DB00712$h
DB01200,DB00829,1,DB00568$t
DB00527,DB00623,1,DB04855$t
DB00588,DB01355,1,DB11827$h
DB00996,DB01159,1,DB00869$t
DB06216,DB05246,1,DB01223$t
DB01234,DB00674,1,DB13955$t
DB00333,DB05246,1,DB01023$h
DB00245,DB06702,1,DB00242$t
DB00443,DB00674,1,DB00720$t
DB01086,DB06716,1,DB01050$h
DB00950,DB04908,1,DB01400$t
DB06594,DB00683,1,DB09282$h
DB00584,DB00712,1,DB08875$h
DB00324,DB00358,1,DB01127$t
DB00228,DB09166,1,DB00182$t
DB00575,DB00295,1,DB08875$t
DB01097,DB01204,1,DB01218$t
DB00320,DB00254,1,DB00584$h
DB00631,DB01002,1,DB13953$h
DB00988,DB00598,1,DB01166$h
DB01211,DB01253,1,DB09039$t
DB09224,DB00933,1,DB01194$h
DB00248,DB00694,1,DB00808$h
DB06594,DB00455,1,DB00451$t
DB01466,DB00292,1,DB13952$t
DB00749,DB00180,1,DB00988$t
DB00918,DB01242,1,DB00328$t
DB01227,DB00737,1,DB01296$h
DB01161,DB00455,1,DB01127$h
DB00402,DB04841,1,DB00889$t
DB00318,DB00292,1,DB01006$t
DB00494,DB00623,1,DB01039$h
DB00316,DB01200,1,DB01006$t
DB00628,DB00683,1,DB05812$t
DB00924,DB00737,1,DB01200$t
DB06292,DB01020,1,DB00266$h
DB00950,DB00933,1,DB01426$h
DB00527,DB00327,1,DB00261$t
DB00813,DB00690,1,DB00591$t
DB01612,DB00188,1,DB04953$t
DB01364,DB00668,1,DB08897$h
DB01351,DB00477,1,DB00674$t
DB00458,DB05246,1,DB01206$h
DB01197,DB00872,1,DB00784$h
DB00176,DB00753,1,DB00978$h
DB00690,DB01018,1,DB09214$h
DB00458,DB00934,1,DB01135$h
DB01143,DB00714,1,DB00751$t
DB00434,DB00737,1,DB00381$h
DB01215,DB00458,1,DB00719$h
DB01197,DB01628,1,DB00589$h
DB06700,DB01028,1,DB00711$t
DB00796,DB04920,1,DB00998$t
DB00696,DB00933,1,DB00584$t
DB00690,DB00295,1,DB00215$h
DB00921,DB11181,1,DB06725$h
DB06736,DB00861,1,DB01094$h
DB00572,DB00956,1,DB00390$h
DB00754,DB01355,1,DB00266$t
DB01028,DB00683,1,DB01406$t
DB00835,DB06716,1,DB00589$t
DB00589,DB00358,1,DB01064$h
DB01193,DB00182,1,DB00575$t
DB04841,DB01221,1,DB00242$t
DB04908,DB08918,1,DB00316$t
DB00327,DB01002,1,DB00711$h
DB04920,DB01002,1,DB00153$t
DB01410,DB01233,1,DB00714$t
DB00643,DB00916,1,DB00804$h
DB00543,DB00934,1,DB00700$h
DB00527,DB00647,1,DB00324$t
DB00898,DB01016,1,DB00528$h
DB00631,DB00363,1,DB01028$h
DB01161,DB01114,1,DB08893$t
DB01628,DB00788,1,DB01144$h
DB06216,DB00690,1,DB00619$t
DB00321,DB00422,1,DB00927$h
DB04908,DB00270,1,DB01418$t
DB00882,DB00353,1,DB06691$h
DB00591,DB01043,1,DB01023$t
DB00248,DB09224,1,DB09026$t
DB01002,DB00622,1,DB01320$t
DB01050,DB00959,1,DB00557$t
DB09128,DB01355,1,DB00949$h
DB01013,DB00677,1,DB01233$h
DB04946,DB00455,1,DB11737$h
DB00907,DB06700,1,DB00290$h
DB00283,DB09224,1,DB00918$t
DB00887,DB01144,1,DB00758$h
DB00773,DB01097,1,DB09063$t
DB00363,DB00445,1,DB00754$h
DB01161,DB01002,1,DB00836$h
DB06772,DB00544,1,DB01143$t
DB01023,DB01159,1,DB00358$h
DB00356,DB00737,1,DB03128$t
DB11148,DB00527,1,DB00188$t
DB00494,DB00875,1,DB00594$t
DB08907,DB09235,1,DB00390$t
DB01193,DB00363,1,DB02300$t
DB00394,DB01137,1,DB00861$h
DB01380,DB00461,1,DB05541$h
DB00233,DB01234,1,DB06216$t
DB08907,DB00633,1,DB01253$h
DB00924,DB01221,1,DB00915$t
DB01219,DB01466,1,DB08893$t
DB00741,DB00677,1,DB00186$t
DB00394,DB00358,1,DB00392$t
DB04855,DB01253,1,DB01254$t
DB01234,DB01009,1,DB00668$h
DB00436,DB00813,1,DB00928$h
DB00318,DB09338,1,DB00328$t
DB01219,DB01227,1,DB11633$h
DB00434,DB01320,1,DB00262$h
DB00829,DB00371,1,DB13783$h
DB00328,DB00179,1,DB00289$h
DB00182,DB00934,1,DB00636$h
DB00593,DB01002,1,DB08875$t
DB00998,DB08918,1,DB05351$h
DB00655,DB09212,1,DB09167$h
DB00754,DB04953,1,DB09212$t
DB00248,DB00257,1,DB00951$h
DB00829,DB04908,1,DB00445$t
DB08897,DB01227,1,DB00883$h
DB00490,DB00228,1,DB08893$h
DB11148,DB00754,1,DB00574$h
DB00321,DB00998,1,DB00805$t
DB06594,DB01028,1,DB09039$t
DB00297,DB00748,1,DB01576$t
DB04908,DB01235,1,DB00956$h
DB00876,DB00328,1,DB00470$h
DB01068,DB00494,1,DB00484$h
DB00903,DB00528,1,DB01136$h
DB00091,DB01253,1,DB09198$t
DB01050,DB00764,1,DB00434$t
DB06594,DB00802,1,DB00889$h
DB00228,DB06716,1,DB00956$h
DB01068,DB06716,1,DB04817$h
DB00907,DB00647,1,DB08907$h
DB00633,DB01227,1,DB01184$h
DB00967,DB01028,1,DB00134$h
DB01200,DB04920,1,DB00988$h
DB00434,DB01437,1,DB00321$t
DB00903,DB00813,1,DB00201$h
DB01248,DB06710,1,DB00719$t
DB01161,DB01219,1,DB00451$h
DB00321,DB00514,1,DB13956$t
DB01235,DB00422,1,DB04817$t
DB00564,DB09119,1,DB01242$h
DB03128,DB01136,1,DB00436$t
DB01238,DB00527,1,DB00358$h
DB00754,DB00934,1,DB01259$t
DB00248,DB06016,1,DB00998$t
DB01128,DB00353,1,DB01020$h
DB00182,DB00370,1,DB06716$h
DB00353,DB00622,1,DB09232$t
DB01244,DB00188,1,DB09282$h
DB01128,DB00696,1,DB00907$t
DB01151,DB01149,1,DB01119$t
DB01244,DB08907,1,DB01151$h
DB09212,DB04817,1,DB00215$t
DB01142,DB00950,1,DB00772$t
DB06700,DB00849,1,DB00290$h
DB00240,DB01014,1,DB00758$t
DB01215,DB00849,1,DB00843$h
DB00356,DB01142,1,DB00594$h
DB00876,DB01628,1,DB02300$t
DB01407,DB01151,1,DB13956$h
DB00201,DB00320,1,DB01195$h
DB00802,DB05246,1,DB01127$h
DB00865,DB01407,1,DB00869$t
DB01355,DB00737,1,DB00945$t
DB00297,DB01144,1,DB00973$h
DB00333,DB00849,1,DB00264$h
DB00608,DB01024,1,DB00445$t
DB00180,DB00179,1,DB01327$h
DB00633,DB01466,1,DB08906$t
DB00967,DB00332,1,DB00270$h
DB06700,DB00593,1,DB00834$t
DB09166,DB00281,1,DB00619$h
DB01253,DB00502,1,DB11901$h
DB06594,DB00476,1,DB00822$t
DB01161,DB00295,1,DB01136$t
DB00748,DB00292,1,DB00176$t
DB00434,DB00753,1,DB00683$h
DB01151,DB04908,1,DB05541$h
DB13783,DB00608,1,DB00731$h
DB00363,DB00371,1,DB01213$h
DB00907,DB00737,1,DB00467$t
DB00972,DB00814,1,DB01558$h
DB04841,DB06738,1,DB00762$t
DB01248,DB00978,1,DB00459$h
DB06716,DB09224,1,DB08912$h
DB00363,DB00619,1,DB00395$h
DB11148,DB00395,1,DB00869$t
DB01169,DB00876,1,DB13783$h
DB01176,DB00934,1,DB00381$h
DB04953,DB08918,1,DB13783$t
DB00328,DB04817,1,DB01275$t
DB06216,DB00292,1,DB00459$t
DB00993,DB01097,1,DB01126$t
DB01175,DB00996,1,DB01183$t
DB00819,DB01227,1,DB00402$t
DB00482,DB00608,1,DB00997$t
DB00182,DB00176,1,DB00588$h
DB00637,DB00353,1,DB05219$h
DB00647,DB01587,1,DB09116$h
DB00188,DB01200,1,DB01228$h
DB00434,DB00623,1,DB11691$t
DB00333,DB00805,1,DB00169$h
DB00637,DB00696,1,DB12001$h
DB01161,DB00283,1,DB01296$t
DB00494,DB00295,1,DB00928$h
DB06282,DB00933,1,DB01275$h
DB00933,DB00952,1,DB00574$h
DB01245,DB00764,1,DB01395$h
DB00443,DB06725,1,DB01177$h
DB00318,DB01159,1,DB00822$h
DB00477,DB00998,1,DB00907$t
DB01200,DB00472,1,DB00866$t
DB01222,DB00179,1,DB01418$h
DB00741,DB00784,1,DB01068$h
DB00575,DB00422,1,DB00471$h
DB01558,DB00829,1,DB01241$t
DB06736,DB04574,1,DB01406$h
DB01076,DB00745,1,DB00389$h
DB00903,DB00327,1,DB09061$h
DB00998,DB04946,1,DB01429$h
DB00543,DB01159,1,DB08804$h
DB04574,DB01400,1,DB00972$t
DB00233,DB00655,1,DB01050$h
DB00835,DB06282,1,DB06789$t
DB04574,DB04817,1,DB00947$h
DB00472,DB01233,1,DB00636$h
DB00476,DB00996,1,DB05676$t
DB00395,DB00623,1,DB00631$t
DB12161,DB01233,1,DB01212$t
DB01437,DB00933,1,DB00006$h
DB00476,DB01587,1,DB00278$h
DB00502,DB00814,1,DB00356$h
DB00434,DB01215,1,DB01253$t
DB00292,DB00502,1,DB00472$h
DB01248,DB01196,1,DB06282$h
DB01114,DB00402,1,DB01320$h
DB04953,DB01221,1,DB00849$h
DB09116,DB06262,1,DB00186$h
DB00748,DB00623,1,DB09232$h
DB00402,DB00875,1,DB00514$t
DB09116,DB01407,1,DB00972$t
DB13783,DB00240,1,DB01235$h
DB09166,DB01437,1,DB00589$t
DB00678,DB00179,1,DB00472$t
DB01161,DB00575,1,DB00694$t
DB01119,DB00808,1,DB00883$t
DB00353,DB00916,1,DB01026$h
DB06262,DB00805,1,DB01219$h
DB01380,DB01097,1,DB00633$h
DB01176,DB00555,1,DB01406$t
DB00472,DB06716,1,DB00471$h
DB01151,DB08918,1,DB01023$t
DB00281,DB00353,1,DB00486$h
DB01253,DB00358,1,DB00292$t
DB00898,DB00176,1,DB00563$h
DB00411,DB00772,1,DB00928$h
DB00804,DB00956,1,DB01351$t
DB00530,DB01095,1,DB00363$h
DB00215,DB00494,1,DB03128$t
DB01217,DB01253,1,DB01431$h
DB01097,DB01033,1,DB04840$h
