Drug1_ID,Drug2_ID,Y,Neg samples
DB01197,DB00363,0,DB01086$t
DB01393,DB08865,0,DB06689$t
DB01075,DB00731,0,DB00499$t
DB03128,DB01403,0,DB00843$t
DB00195,DB04920,0,DB06626$t
DB00199,DB01110,0,DB00763$t
DB01118,DB00947,0,DB09230$t
DB13955,DB00270,0,DB04794$h
DB00477,DB06292,0,DB01046$t
DB01166,DB00281,0,DB01119$t
DB01028,DB00379,0,DB00436$t
DB01241,DB01026,0,DB01612$t
DB00257,DB01235,0,DB06595$h
DB00199,DB00808,0,DB00459$t
DB00257,DB01126,0,DB06701$h
DB01118,DB01227,0,DB00392$t
DB05351,DB00619,0,DB00115$h
DB00395,DB00215,0,DB00434$h
DB00921,DB00091,0,DB00515$t
DB09119,DB00264,0,DB00146$t
DB00199,DB01006,0,DB01227$h
DB00543,DB01075,0,DB00248$t
DB00972,DB00379,0,DB00307$h
DB00496,DB00227,0,DB00158$h
DB00783,DB00379,0,DB00332$h
DB00257,DB01296,0,DB00434$h
DB12161,DB00343,0,DB13874$t
DB01241,DB01018,0,DB08815$h
DB04855,DB00295,0,DB09338$t
DB00363,DB04841,0,DB11827$t
DB00320,DB00603,0,DB00266$t
DB00254,DB00153,0,DB13953$h
DB00476,DB01577,0,DB01408$t
DB00215,DB04920,0,DB00297$h
DB00283,DB00907,0,DB00215$t
DB00289,DB01110,0,DB00150$h
DB08865,DB00822,0,DB01156$t
DB00544,DB06738,0,DB00324$h
DB00987,DB00227,0,DB00928$t
DB09555,DB00254,0,DB00851$h
DB01466,DB08893,0,DB00262$t
DB00188,DB01067,0,DB00993$t
DB00199,DB13956,0,DB05239$t
DB00327,DB00619,0,DB00434$h
DB00907,DB00176,0,DB01095$h
DB00544,DB01009,0,DB06616$t
DB01435,DB09198,0,DB00987$t
DB01355,DB01097,0,DB00521$h
DB00207,DB00262,0,DB00845$t
DB00472,DB08932,0,DB11560$t
DB00307,DB01029,0,DB00889$h
DB00091,DB00916,0,DB00543$h
DB01075,DB01107,0,DB01170$t
DB01167,DB13074,0,DB00933$t
DB09167,DB00619,0,DB01320$h
DB00297,DB09039,0,DB00006$t
DB00655,DB09198,0,DB01408$t
DB01418,DB01171,0,DB00437$h
DB04841,DB00281,0,DB00836$t
DB00947,DB00270,0,DB01612$t
DB00907,DB00091,0,DB01050$h
DB00254,DB13956,0,DB00876$h
DB00343,DB00977,0,DB01558$h
DB00289,DB00327,0,DB01013$t
DB04855,DB01221,0,DB05039$t
DB05541,DB01171,0,DB08882$h
DB00321,DB00482,0,DB06701$h
DB00808,DB01167,0,DB04835$h
DB00575,DB00619,0,DB01395$h
DB09167,DB04841,0,DB00783$h
DB00446,DB00470,0,DB00521$h
DB00531,DB00343,0,DB05812$h
DB00343,DB01171,0,DB06777$h
DB06292,DB00622,0,DB12001$t
DB00176,DB00317,0,DB01252$t
DB00889,DB01026,0,DB00613$t
DB00748,DB00176,0,DB01611$t
DB01029,DB00814,0,DB00484$h
DB01197,DB04871,0,DB01126$t
DB01234,DB00176,0,DB00947$t
DB00188,DB00694,0,DB00861$h
DB00514,DB00227,0,DB00633$t
DB00328,DB01097,0,DB00146$t
DB06701,DB00502,0,DB00917$t
DB00207,DB00934,0,DB08820$h
DB00176,DB01094,0,DB00381$t
DB00499,DB00619,0,DB00544$t
DB01466,DB00176,0,DB00227$h
DB00381,DB00619,0,DB00769$h
DB00283,DB01248,0,DB09462$t
DB00758,DB05219,0,DB00166$h
DB00227,DB01357,0,DB11827$t
DB01355,DB00951,0,DB00979$h
DB00283,DB00422,0,DB01408$t
DB00254,DB08932,0,DB01094$t
DB01403,DB00805,0,DB11828$t
DB01075,DB01577,0,DB01175$t
DB04841,DB06595,0,DB00370$h
DB00907,DB01235,0,DB01067$t
DB00254,DB08893,0,DB01175$h
DB01166,DB00264,0,DB00959$t
DB00502,DB00951,0,DB00876$h
DB06605,DB00951,0,DB00515$h
DB00207,DB00898,0,DB09026$h
DB00458,DB00332,0,DB00295$h
DB01159,DB01026,0,DB00749$t
DB00458,DB00379,0,DB00411$t
DB06413,DB00333,0,DB00586$h
DB00215,DB00849,0,DB00486$h
DB00564,DB00283,0,DB01215$h
DB13874,DB00502,0,DB03756$h
DB00320,DB00724,0,DB00979$t
DB00917,DB00379,0,DB00502$t
DB00257,DB00317,0,DB01118$t
DB00343,DB00544,0,DB04817$h
DB01026,DB00805,0,DB13139$h
DB00343,DB00690,0,DB01274$t
DB00921,DB00257,0,DB00367$h
DB00289,DB01128,0,DB08815$t
DB00185,DB00951,0,DB01128$t
DB00619,DB00951,0,DB00439$t
DB00289,DB13074,0,DB01166$t
DB00245,DB01403,0,DB01006$t
DB01114,DB00951,0,DB00443$t
DB04855,DB09166,0,DB05676$h
DB01151,DB00379,0,DB12010$h
DB00199,DB00370,0,DB01171$t
DB00865,DB00254,0,DB00690$t
DB00343,DB01126,0,DB00180$h
DB09061,DB00091,0,DB12364$t
DB00796,DB00622,0,DB00773$t
DB01175,DB00736,0,DB00683$h
DB00356,DB01242,0,DB00559$t
DB09026,DB00619,0,DB13139$t
DB01101,DB01181,0,DB06148$h
DB00741,DB01149,0,DB00150$h
DB00628,DB00257,0,DB00170$h
DB01242,DB00674,0,DB01156$t
DB01410,DB01211,0,DB01193$h
DB00472,DB01235,0,DB00677$t
DB00188,DB01191,0,DB01193$h
DB00254,DB01241,0,DB00608$h
DB13955,DB00678,0,DB00158$t
DB00318,DB00270,0,DB01002$h
DB00446,DB00501,0,DB00736$h
DB06016,DB00482,0,DB01228$h
DB00169,DB00363,0,DB09195$t
DB00169,DB01149,0,DB00594$t
DB01029,DB00370,0,DB00819$t
DB00612,DB01026,0,DB00643$t
DB06413,DB00619,0,DB00262$t
DB00822,DB04855,0,DB01128$t
DB00343,DB00180,0,DB00484$h
DB00195,DB01242,0,DB00255$h
DB00201,DB05219,0,DB00115$t
DB00496,DB01195,0,DB01050$t
DB01065,DB01171,0,DB01320$h
DB00866,DB09039,0,DB09280$t
DB00586,DB00951,0,DB00956$t
DB00514,DB01167,0,DB00714$t
DB00608,DB13874,0,DB00916$t
DB01023,DB06738,0,DB01238$h
DB00501,DB08893,0,DB00400$h
DB05219,DB00586,0,DB09212$t
DB01101,DB00222,0,DB03128$h
DB00320,DB00593,0,DB00927$h
DB00215,DB08932,0,DB00294$t
DB06605,DB00472,0,DB00594$t
DB05219,DB00514,0,DB01435$t
DB00518,DB00254,0,DB01029$h
DB05541,DB01149,0,DB00762$t
DB01228,DB00472,0,DB00278$h
DB00257,DB00328,0,DB12267$h
DB00257,DB01357,0,DB00255$t
DB00637,DB00363,0,DB00402$h
DB05039,DB00227,0,DB09224$h
DB00988,DB01241,0,DB00973$h
DB00261,DB00201,0,DB00170$t
DB00188,DB01241,0,DB01107$t
DB09167,DB06210,0,DB01136$t
DB00257,DB00959,0,DB01380$h
DB00254,DB00745,0,DB05239$h
DB00969,DB04855,0,DB08899$h
DB01151,DB01075,0,DB00240$h
DB00257,DB06292,0,DB01364$t
DB00773,DB00379,0,DB00461$h
DB00283,DB01587,0,DB11901$t
DB09223,DB01149,0,DB01009$h
DB05219,DB01183,0,DB00575$t
DB00257,DB01071,0,DB01046$t
DB08865,DB11828,0,DB01117$h
DB01107,DB00264,0,DB09212$h
DB00257,DB00590,0,DB00294$h
DB00176,DB00883,0,DB00278$t
DB09198,DB00379,0,DB06695$h
DB01136,DB00379,0,DB00559$h
DB00363,DB00270,0,DB00186$t
DB06413,DB00245,0,DB00482$t
DB00446,DB01151,0,DB01587$t
DB00381,DB00254,0,DB00916$h
DB00518,DB01211,0,DB01252$t
DB04840,DB00951,0,DB09198$h
DB00866,DB00257,0,DB00322$h
DB01274,DB00608,0,DB09235$t
DB00924,DB00619,0,DB09116$h
DB00215,DB00619,0,DB00318$t
DB00988,DB00951,0,DB13139$t
DB00188,DB00185,0,DB00035$t
DB00907,DB08893,0,DB00559$h
DB01466,DB00333,0,DB00876$t
DB08865,DB00849,0,DB00346$h
DB01118,DB00983,0,DB00678$h
DB00934,DB00264,0,DB11560$h
DB00501,DB00514,0,DB08907$h
DB12267,DB00199,0,DB00317$h
DB09039,DB01171,0,DB11181$h
DB01240,DB00322,0,DB01426$h
DB01426,DB00472,0,DB06738$t
DB00289,DB00690,0,DB00829$h
DB00477,DB00836,0,DB09128$h
DB00297,DB00215,0,DB00796$t
DB09039,DB01228,0,DB08907$t
DB01435,DB00608,0,DB01216$t
DB01012,DB01195,0,DB04861$h
DB00482,DB01167,0,DB00796$t
DB01435,DB08865,0,DB00968$h
DB00343,DB00643,0,DB01576$h
DB00199,DB00688,0,DB00967$h
DB00333,DB00422,0,DB13956$h
DB00623,DB06595,0,DB00876$t
DB00215,DB00751,0,DB00389$t
DB00637,DB00264,0,DB01014$t
DB11901,DB00283,0,DB01119$t
DB09198,DB00934,0,DB09214$h
DB00257,DB00933,0,DB00518$t
DB00363,DB09555,0,DB00320$t
DB05381,DB01026,0,DB00186$t
DB09555,DB00320,0,DB08868$t
DB00254,DB09195,0,DB12364$h
DB00482,DB00983,0,DB00572$t
DB00254,DB06702,0,DB00537$t
DB01241,DB01355,0,DB00482$t
DB00343,DB01028,0,DB01016$h
DB00672,DB09119,0,DB04835$t
DB09167,DB00502,0,DB00122$h
DB00575,DB00951,0,DB06203$t
DB00201,DB09167,0,DB00264$h
DB00215,DB00402,1,DB00678$h
DB00749,DB00784,1,DB06216$h
DB01193,DB00753,1,DB00968$t
DB00594,DB06738,1,DB00822$t
DB00270,DB00486,1,DB06263$h
DB06700,DB00849,1,DB00290$h
DB00188,DB06772,1,DB00640$t
DB11148,DB01065,1,DB01029$h
DB00875,DB00933,1,DB00392$t
DB00647,DB00588,1,DB01126$t
DB06594,DB00333,1,DB00584$h
DB01200,DB04946,1,DB00115$h
DB01558,DB00476,1,DB00648$h
DB00841,DB01364,1,DB00593$t
DB00924,DB05039,1,DB01006$h
DB00802,DB00695,1,DB00266$t
DB01200,DB00588,1,DB00988$t
DB00188,DB00887,1,DB01159$h
DB00257,DB00320,1,DB06691$h
DB00921,DB11181,1,DB06725$h
DB00594,DB00598,1,DB00866$h
DB00490,DB01151,1,DB00972$h
DB01253,DB01137,1,DB01151$t
DB01193,DB01020,1,DB05676$h
DB00695,DB00808,1,DB00963$h
DB00802,DB09338,1,DB00594$h
DB01248,DB01097,1,DB00819$t
DB00297,DB00590,1,DB00346$t
DB00477,DB00035,1,DB00963$t
DB01086,DB00176,1,DB06701$t
DB00593,DB00623,1,DB01426$h
DB09235,DB00333,1,DB01259$h
DB00527,DB01018,1,DB00927$h
DB00297,DB06738,1,DB09231$t
DB01118,DB00484,1,DB01033$t
DB01018,DB00186,1,DB00324$t
DB00628,DB00949,1,DB01095$h
DB00482,DB00876,1,DB00749$h
DB00411,DB00772,1,DB00928$h
DB06594,DB00297,1,DB01253$t
DB00434,DB01219,1,DB01234$t
DB01246,DB00543,1,DB00470$h
DB00436,DB06292,1,DB00808$h
DB00245,DB06702,1,DB00242$t
DB00972,DB00876,1,DB00805$h
DB00182,DB01064,1,DB00695$t
DB01219,DB04953,1,DB00281$h
DB06216,DB01587,1,DB06605$h
DB00967,DB08815,1,DB01184$t
DB00748,DB01018,1,DB13954$t
DB00813,DB00998,1,DB00134$h
DB01200,DB00514,1,DB01136$t
DB00297,DB01176,1,DB00422$h
DB00588,DB01355,1,DB11827$h
DB00588,DB08815,1,DB00672$t
DB00861,DB06725,1,DB12001$t
DB00363,DB01254,1,DB01222$t
DB00887,DB00590,1,DB01020$h
DB00248,DB00476,1,DB01583$t
DB00363,DB00544,1,DB08907$h
DB00476,DB00813,1,DB00990$h
DB00861,DB00324,1,DB00035$h
DB06292,DB01159,1,DB01227$t
DB00623,DB00422,1,DB11827$h
DB00458,DB00678,1,DB00035$h
DB01410,DB00461,1,DB13139$t
DB01612,DB00484,1,DB00115$t
DB00188,DB00486,1,DB00924$t
DB00180,DB00461,1,DB00704$t
DB00748,DB00628,1,DB00783$h
DB01395,DB00333,1,DB00370$h
DB09026,DB01200,1,DB00757$t
DB00318,DB00903,1,DB06148$t
DB08918,DB01028,1,DB01407$t
DB00176,DB00753,1,DB00978$h
DB00494,DB00327,1,DB00233$h
DB01176,DB00690,1,DB00091$h
DB11148,DB00628,1,DB00546$h
DB00527,DB00737,1,DB01435$t
DB00395,DB00934,1,DB01222$h
DB01076,DB00882,1,DB09285$h
DB00802,DB00496,1,DB00714$t
DB00813,DB00690,1,DB00591$t
DB06216,DB00455,1,DB00591$t
DB00633,DB04946,1,DB01012$t
DB01395,DB00813,1,DB00527$t
DB01068,DB01219,1,DB00622$h
DB00586,DB04574,1,DB09282$h
DB00843,DB00764,1,DB09123$h
DB01558,DB00395,1,DB01151$h
DB01215,DB00996,1,DB14006$h
DB06700,DB01002,1,DB00530$t
DB00318,DB00647,1,DB13956$h
DB00593,DB00753,1,DB01107$h
DB00690,DB00996,1,DB00836$h
DB01142,DB01175,1,DB00150$h
DB01558,DB00907,1,DB01246$h
DB00631,DB00876,1,DB00091$h
DB00395,DB01235,1,DB11633$t
DB00802,DB00356,1,DB00439$h
DB00179,DB00788,1,DB00327$t
DB01238,DB04841,1,DB00542$h
DB00623,DB01159,1,DB09280$h
DB00612,DB00486,1,DB00278$t
DB00593,DB00737,1,DB01020$t
DB06736,DB01234,1,DB00402$h
DB00555,DB00737,1,DB01211$t
DB00875,DB01587,1,DB01033$t
DB11148,DB00327,1,DB12161$h
DB01076,DB00972,1,DB00628$t
DB00586,DB00784,1,DB04953$t
DB01253,DB00683,1,DB00530$t
DB00543,DB06016,1,DB01245$t
DB00321,DB01065,1,DB00176$h
DB00443,DB01233,1,DB06710$h
DB01351,DB00690,1,DB12364$t
DB09166,DB00588,1,DB00357$h
DB00292,DB01065,1,DB01196$t
DB04908,DB06282,1,DB11638$h
DB00035,DB00333,1,DB04574$h
DB00594,DB00883,1,DB00115$t
DB00472,DB00998,1,DB00968$h
DB00714,DB01023,1,DB00307$h
DB00921,DB01171,1,DB00829$h
DB00283,DB00967,1,DB08827$t
DB01558,DB04841,1,DB00436$t
DB06594,DB01466,1,DB00712$t
DB01558,DB00813,1,DB00869$h
DB00458,DB01020,1,DB02300$h
DB01628,DB00814,1,DB01026$h
DB00819,DB01014,1,DB06789$h
DB00395,DB00333,1,DB00333$h
DB00316,DB01076,1,DB00122$h
DB01238,DB00829,1,DB00557$t
DB01156,DB00215,1,DB01274$t
DB01219,DB00967,1,DB01184$h
DB01242,DB00422,1,DB01406$h
DB00819,DB00233,1,DB00477$h
DB00434,DB01159,1,DB14006$h
DB00281,DB00589,1,DB09166$h
DB00443,DB01628,1,DB00188$t
DB04908,DB00455,1,DB01429$t
DB00753,DB01221,1,DB00688$t
DB00841,DB00211,1,DB00629$h
DB06594,DB00829,1,DB00889$t
DB01275,DB00589,1,DB00972$t
DB00591,DB00784,1,DB01191$h
DB09166,DB01159,1,DB09195$h
DB01068,DB05246,1,DB00822$t
DB00829,DB00353,1,DB00745$t
DB01014,DB00588,1,DB00436$t
DB00527,DB01544,1,DB00993$h
DB01200,DB00845,1,DB00769$t
DB01169,DB00295,1,DB13954$h
DB01071,DB00353,1,DB01114$h
DB04574,DB04817,1,DB00947$h
DB00363,DB06716,1,DB00328$t
DB06594,DB00813,1,DB00568$h
DB01351,DB00186,1,DB01200$h
DB01235,DB01065,1,DB01167$h
DB00290,DB00441,1,DB01364$h
DB00394,DB00805,1,DB00441$t
DB00195,DB00872,1,DB00875$t
DB00318,DB04908,1,DB00281$h
DB01176,DB09166,1,DB01394$t
DB00865,DB01364,1,DB00564$h
DB08868,DB01097,1,DB03756$t
DB00883,DB00678,1,DB00998$h
DB00872,DB01275,1,DB00783$t
DB06216,DB11148,1,DB11181$h
DB01122,DB01380,1,DB00945$t
DB00248,DB00898,1,DB00392$h
DB00678,DB00353,1,DB00195$t
DB11148,DB00455,1,DB01012$h
DB01175,DB05246,1,DB08882$h
DB00594,DB00381,1,DB01283$t
DB00543,DB00813,1,DB06700$t
DB00216,DB01233,1,DB04839$h
DB01351,DB06716,1,DB01235$h
DB01200,DB00753,1,DB01238$t
DB01235,DB00683,1,DB00694$t
DB00248,DB01628,1,DB05381$h
DB00290,DB06772,1,DB06626$t
DB11148,DB00292,1,DB01200$t
DB00674,DB00764,1,DB01043$t
DB06700,DB00952,1,DB00242$t
DB00490,DB00737,1,DB01252$t
DB01169,DB00521,1,DB00866$h
DB00458,DB00295,1,DB01576$h
DB00887,DB00363,1,DB01262$t
DB00321,DB00327,1,DB00947$t
DB01380,DB01137,1,DB00934$h
DB01253,DB08815,1,DB01097$t
DB06292,DB09235,1,DB09053$h
DB00318,DB09338,1,DB00328$t
DB00754,DB00455,1,DB01067$h
DB01612,DB09235,1,DB00389$t
DB00395,DB00628,1,DB00491$h
DB06716,DB01227,1,DB00921$h
DB00949,DB01159,1,DB00757$t
DB00591,DB01097,1,DB00459$t
DB00476,DB06716,1,DB14006$h
DB00696,DB00934,1,DB13956$t
DB01435,DB00180,1,DB05812$t
DB00527,DB00494,1,DB01259$t
DB01219,DB00476,1,DB06738$h
DB00647,DB06738,1,DB06700$h
DB00476,DB01320,1,DB00753$t
DB09214,DB00712,1,DB06736$t
DB09116,DB00211,1,DB00745$h
DB09212,DB00179,1,DB00477$h
DB00903,DB00956,1,DB00322$h
DB00436,DB09232,1,DB06594$t
DB01161,DB00996,1,DB05039$t
DB06716,DB01159,1,DB06702$h
DB00527,DB01227,1,DB01558$t
DB09128,DB01068,1,DB01024$h
DB00612,DB00695,1,DB12001$t
DB00527,DB00996,1,DB00353$h
DB00802,DB00363,1,DB00869$t
DB00875,DB00186,1,DB08897$t
DB06016,DB00813,1,DB00757$t
DB00476,DB00557,1,DB01046$t
DB00363,DB01065,1,DB06702$h
DB01114,DB01159,1,DB01135$h
DB00619,DB00589,1,DB06695$h
DB08906,DB01009,1,DB05039$h
DB00216,DB00623,1,DB00207$t
DB01435,DB04574,1,DB01218$t
DB01234,DB00677,1,DB06210$t
DB00872,DB00695,1,DB00292$h
DB09232,DB01020,1,DB00321$t
DB01013,DB01283,1,DB00594$t
DB01161,DB01242,1,DB00546$t
DB00572,DB11181,1,DB00690$t
DB00690,DB00455,1,DB00240$t
DB00283,DB09224,1,DB00918$t
DB00997,DB00353,1,DB08827$t
DB00773,DB00589,1,DB00629$h
DB01215,DB01587,1,DB06148$t
DB01238,DB00952,1,DB01583$h
DB01558,DB01065,1,DB00245$t
DB00963,DB00586,1,DB01110$h
DB01253,DB01275,1,DB00714$t
DB00802,DB00737,1,DB01143$t
DB00543,DB01437,1,DB06616$h
DB06700,DB04908,1,DB00866$h
DB00628,DB00295,1,DB01426$h
DB01143,DB01169,1,DB00170$t
DB04953,DB00813,1,DB13952$h
DB00248,DB01127,1,DB04840$t
DB09053,DB01097,1,DB09232$t
DB00324,DB00179,1,DB11817$t
DB01014,DB00703,1,DB00898$h
DB00458,DB00333,1,DB00459$h
DB06216,DB12161,1,DB11181$h
DB00802,DB01227,1,DB00006$t
DB06700,DB00370,1,DB00628$t
DB00796,DB00608,1,DB09462$h
DB00394,DB00772,1,DB01253$t
DB00216,DB04871,1,DB00672$t
DB00875,DB00281,1,DB00990$h
DB08897,DB01466,1,DB09049$h
DB09232,DB00678,1,DB00182$h
DB00297,DB00924,1,DB00865$h
DB01114,DB01221,1,DB08882$h
DB00813,DB01018,1,DB00207$h
DB01407,DB01242,1,DB12010$t
DB04841,DB00690,1,DB01296$h
DB00543,DB00628,1,DB06237$h
DB06216,DB00628,1,DB00927$h
DB00584,DB01159,1,DB00636$t
DB00712,DB00784,1,DB00290$t
DB00703,DB00486,1,DB01200$t
DB00297,DB00402,1,DB00448$t
DB00987,DB01248,1,DB01135$h
DB00796,DB09232,1,DB00458$h
DB01219,DB00647,1,DB01076$t
DB00179,DB09285,1,DB01151$t
DB00967,DB01175,1,DB01245$h
DB04953,DB00371,1,DB00648$t
DB00207,DB00353,1,DB01135$h
DB01028,DB05246,1,DB01020$t
DB01143,DB00631,1,DB00865$h
DB00588,DB00805,1,DB01246$h
DB00647,DB00813,1,DB00280$t
DB00490,DB00950,1,DB08893$t
DB00476,DB00292,1,DB00521$t
DB01410,DB01137,1,DB01216$h
DB00555,DB01002,1,DB00400$t
DB00531,DB00320,1,DB01118$h
DB00802,DB00395,1,DB00711$h
DB01466,DB01587,1,DB01248$t
DB00647,DB01235,1,DB01127$t
DB00586,DB01009,1,DB11827$t
DB00802,DB00875,1,DB00204$t
DB01161,DB00633,1,DB00668$t
DB00248,DB00514,1,DB01628$h
DB00748,DB01466,1,DB06689$t
DB01122,DB08906,1,DB00749$t
DB00594,DB00887,1,DB00543$t
DB00633,DB00949,1,DB09119$h
DB00918,DB09224,1,DB00179$t
DB00637,DB01200,1,DB00889$t
DB00945,DB00233,1,DB00317$t
DB01242,DB00593,1,DB00804$h
DB00363,DB00952,1,DB00261$t
DB00633,DB00327,1,DB00294$h
DB05676,DB09214,1,DB09462$t
DB13139,DB00370,1,DB00847$t
DB00996,DB08918,1,DB03756$t
DB00933,DB00683,1,DB09462$t
DB01628,DB01009,1,DB00783$h
DB01175,DB00690,1,DB06716$h
DB01244,DB09232,1,DB09078$t
DB00318,DB00295,1,DB05219$h
DB01076,DB00248,1,DB00484$h
DB00332,DB00295,1,DB00712$t
DB00959,DB01400,1,DB00527$t
DB01144,DB00869,1,DB00927$t
DB00967,DB00494,1,DB01590$t
DB01175,DB01065,1,DB01395$t
DB00490,DB00683,1,DB00262$h
DB11148,DB00318,1,DB00169$t
DB00829,DB00753,1,DB00496$h
DB00228,DB00690,1,DB09119$h
DB00810,DB00327,1,DB01544$t
DB00297,DB08907,1,DB01095$t
DB00928,DB06772,1,DB00491$h
DB01355,DB01028,1,DB11633$h
DB00796,DB00861,1,DB00737$h
DB00327,DB00295,1,DB00266$h
DB00297,DB04841,1,DB00515$h
DB00963,DB00796,1,DB01204$t
DB01253,DB00528,1,DB01013$t
DB00802,DB00371,1,DB00211$h
DB01612,DB01020,1,DB01274$t
DB01075,DB04953,1,DB08897$t
DB00436,DB00318,1,DB00170$t
DB01248,DB00353,1,DB00622$t
DB00248,DB00951,1,DB00211$t
DB01558,DB00849,1,DB00169$t
DB00918,DB04871,1,DB00845$t
DB00861,DB01628,1,DB11638$t
DB00924,DB01221,1,DB00915$t
DB00436,DB01466,1,DB09462$h
DB00182,DB01364,1,DB01396$h
DB01161,DB00356,1,DB00967$h
DB01114,DB00186,1,DB09049$t
DB00918,DB06016,1,DB00673$t
DB00356,DB06282,1,DB00741$t
DB00934,DB01149,1,DB01244$h
DB01466,DB01028,1,DB00741$t
DB06282,DB08918,1,DB00518$t
DB01219,DB04946,1,DB01110$t
DB00678,DB00486,1,DB01071$h
DB01002,DB00264,1,DB08868$h
DB01558,DB00228,1,DB00343$h
DB01544,DB00933,1,DB03128$t
DB00861,DB01029,1,DB01259$t
DB00233,DB00394,1,DB00523$h
DB01283,DB04817,1,DB00978$t
DB01234,DB00589,1,DB09285$h
DB00182,DB01577,1,DB08882$h
DB00829,DB01159,1,DB00677$h
DB00527,DB00283,1,DB06774$h
DB00748,DB06282,1,DB03128$t
DB01161,DB01176,1,DB09123$t
DB09166,DB08815,1,DB00467$t
DB00542,DB00753,1,DB08875$h
DB00796,DB04817,1,DB06691$t
DB01242,DB01144,1,DB01143$t
DB01114,DB09224,1,DB06263$h
DB00608,DB01097,1,DB01183$t
DB00876,DB01283,1,DB03756$t
DB00318,DB01437,1,DB06789$t
DB09235,DB01466,1,DB00568$t
DB00484,DB00695,1,DB01221$h
DB13783,DB00959,1,DB00136$h
DB06772,DB00499,1,DB00297$h
DB01176,DB01175,1,DB00677$t
DB00195,DB00703,1,DB06410$h
DB00586,DB00584,1,DB00594$t
DB00883,DB00968,1,DB00381$h
DB01219,DB09214,1,DB00808$t
DB00482,DB00502,1,DB01191$h
DB00996,DB01221,1,DB00591$t
DB01587,DB08815,1,DB00796$h
DB00297,DB00292,1,DB01394$h
DB00572,DB00318,1,DB00972$h
DB00402,DB06738,1,DB04794$h
DB01176,DB04841,1,DB09280$t
DB00320,DB01628,1,DB00283$t
DB00477,DB00295,1,DB08893$t
DB00945,DB08906,1,DB00951$h
DB06016,DB01233,1,DB00584$h
DB00883,DB00486,1,DB00590$t
DB00907,DB00593,1,DB06230$t
DB00390,DB00695,1,DB00783$h
DB00321,DB00841,1,DB00257$t
DB00318,DB01395,1,DB00921$t
DB01544,DB00753,1,DB00629$t
DB00543,DB00228,1,DB00969$h
DB00945,DB09053,1,DB01418$t
DB06594,DB00295,1,DB01126$t
DB09128,DB00281,1,DB06605$h
DB00796,DB00328,1,DB00574$h
DB00861,DB00180,1,DB00564$h
DB00297,DB00808,1,DB01120$h
DB00575,DB09166,1,DB00233$h
DB09212,DB00788,1,DB00973$h
DB01254,DB00353,1,DB00979$t
DB00712,DB01050,1,DB00683$t
DB00150,DB00805,1,DB00983$t
DB00297,DB01437,1,DB06626$t
DB00248,DB00281,1,DB00917$h
DB00918,DB01233,1,DB00788$h
DB01076,DB01166,1,DB01429$t
DB06292,DB00633,1,DB00320$h
DB11148,DB00588,1,DB00700$t
DB06736,DB01380,1,DB01005$h
DB12161,DB04946,1,DB01213$t
DB00983,DB00805,1,DB00945$t
DB09224,DB01233,1,DB01223$h
DB01101,DB00363,1,DB13956$h
DB01018,DB01587,1,DB00808$h
DB00543,DB01028,1,DB00439$h
DB00395,DB00683,1,DB09285$t
DB00327,DB00371,1,DB00814$h
DB00945,DB00814,1,DB01241$h
DB01151,DB04871,1,DB00602$t
DB00933,DB01233,1,DB00528$h
DB00584,DB04817,1,DB00363$t
DB00318,DB00623,1,DB00836$t
DB01215,DB00292,1,DB06738$h
DB00356,DB00696,1,DB05812$h
DB00907,DB09166,1,DB00176$t
DB06016,DB06700,1,DB00146$t
DB00484,DB00215,1,DB00704$h
DB01086,DB00967,1,DB00772$t
DB00527,DB01242,1,DB01233$h
DB09212,DB04817,1,DB00215$t
DB00283,DB00494,1,DB09039$t
DB00631,DB04861,1,DB06413$h
DB00748,DB00647,1,DB01184$t
DB06725,DB00814,1,DB00950$t
DB00476,DB01233,1,DB05381$t
DB00608,DB00741,1,DB01612$h
DB00321,DB00829,1,DB00594$h
DB01215,DB00327,1,DB00572$t
DB09026,DB01144,1,DB05039$t
DB00324,DB00805,1,DB00668$t
DB00589,DB01071,1,DB00371$h
DB06016,DB00514,1,DB00559$h
DB01248,DB00619,1,DB04920$t
DB00321,DB00228,1,DB00822$h
DB00395,DB00458,1,DB08893$h
DB06772,DB00544,1,DB01143$t
DB00527,DB00934,1,DB00482$h
DB00476,DB05246,1,DB00307$t
DB00395,DB04953,1,DB01213$h
DB00945,DB00482,1,DB14011$h
DB00584,DB00179,1,DB00402$h
DB04908,DB00849,1,DB00343$h
DB00248,DB01234,1,DB00700$t
DB00494,DB00295,1,DB00928$h
DB01217,DB01248,1,DB06691$t
DB00588,DB01043,1,DB01206$t
DB00455,DB00683,1,DB00358$t
DB06594,DB06700,1,DB00637$t
DB01215,DB05246,1,DB06403$t
DB00876,DB09212,1,DB01233$h
DB00215,DB00494,1,DB03128$t
DB00631,DB01018,1,DB00150$t
DB00320,DB01275,1,DB00295$h
DB00363,DB00696,1,DB00753$h
DB00967,DB00934,1,DB00363$h
DB00316,DB00951,1,DB00968$t
DB00395,DB00593,1,DB00446$h
DB04846,DB00924,1,DB12364$h
DB00318,DB00967,1,DB01050$t
DB00216,DB00934,1,DB11638$h
DB00228,DB01544,1,DB09212$t
DB08897,DB00956,1,DB00546$t
DB00598,DB00703,1,DB00233$t
DB00248,DB08815,1,DB01122$t
DB00924,DB06282,1,DB00292$t
DB01242,DB00924,1,DB00441$h
