Drug1_ID,Drug2_ID,Y,Neg samples
DB00275,DB00346,1,DB00449$t
DB00404,DB01232,1,DB00769$h
DB00295,DB00742,1,DB05351$t
DB00214,DB00741,1,DB00449$h
DB00714,DB00834,1,DB01247$t
DB00475,DB06290,1,DB01298$t
DB00246,DB08907,1,DB00871$t
DB00872,DB04868,1,DB00961$t
DB00834,DB06207,1,DB01614$t
DB00294,DB01016,1,DB01220$h
DB00346,DB00503,1,DB00652$h
DB06290,DB08864,1,DB08905$h
DB00203,DB06414,1,DB00376$t
DB00193,DB00767,1,DB06212$h
DB00864,DB00912,1,DB09292$h
DB00327,DB01560,1,DB01436$t
DB00912,DB01251,1,DB01298$t
DB00537,DB00542,1,DB01204$h
DB00126,DB01255,1,DB01501$t
DB00343,DB05109,1,DB00178$h
DB00374,DB00790,1,DB06410$h
DB00850,DB01017,1,DB01206$h
DB00609,DB00951,1,DB00776$t
DB00461,DB06228,1,DB05271$h
DB00104,DB00960,1,DB01594$t
DB00316,DB00368,1,DB00267$h
DB00437,DB01021,1,DB00688$t
DB00187,DB00975,1,DB00795$h
DB00035,DB00741,1,DB08992$h
DB00997,DB01232,1,DB00296$h
DB01418,DB05812,1,DB09070$h
DB01097,DB01280,1,DB00276$t
DB00352,DB01656,1,DB09286$t
DB00957,DB06335,1,DB00991$t
DB00844,DB09272,1,DB08795$t
DB00904,DB01171,1,DB09477$h
DB00199,DB09079,1,DB00263$h
DB00304,DB08907,1,DB01708$h
DB00682,DB05521,1,DB01764$h
DB00193,DB01041,1,DB06826$t
DB00502,DB01254,1,DB00482$h
DB01320,DB01656,1,DB00333$h
DB00938,DB01364,1,DB11256$h
DB00502,DB01238,1,DB00875$h
DB00163,DB00554,1,DB01611$t
DB00327,DB00898,1,DB09135$t
DB00673,DB00700,1,DB01614$h
DB00035,DB01294,1,DB00951$h
DB01162,DB09220,1,DB04844$h
DB06603,DB09118,1,DB09080$t
DB00598,DB00937,1,DB01112$t
DB00276,DB00864,1,DB00501$t
DB09054,DB09118,1,DB01076$t
DB00498,DB08976,1,DB00615$h
DB00206,DB00450,1,DB00461$t
DB01162,DB01392,1,DB00757$t
DB00224,DB00615,1,DB00223$h
DB00334,DB00503,1,DB00153$h
DB00413,DB01202,1,DB00499$t
DB00169,DB01070,1,DB06589$h
DB00741,DB01120,1,DB00369$t
DB00710,DB06696,1,DB00851$h
DB04946,DB06335,1,DB00612$t
DB00390,DB01014,1,DB01073$t
DB00384,DB00497,1,DB08931$t
DB00387,DB08897,1,DB00324$t
DB00864,DB01406,1,DB00199$t
DB00623,DB00918,1,DB08992$h
DB00222,DB00887,1,DB01065$h
DB00498,DB00932,1,DB09257$h
DB01263,DB09049,1,DB00717$h
DB00390,DB03615,1,DB06777$t
DB01255,DB01624,1,DB01063$t
DB00332,DB09290,1,DB00741$t
DB00687,DB01010,1,DB06237$t
DB00864,DB01248,1,DB00424$h
DB00285,DB09053,1,DB06781$t
DB00530,DB08912,1,DB00846$h
DB00475,DB00651,1,DB00948$h
DB01624,DB09097,1,DB01072$h
DB00794,DB06401,1,DB01181$h
DB00935,DB00988,1,DB01407$h
DB00248,DB00669,1,DB00877$h
DB00709,DB00811,1,DB06274$t
DB00552,DB01097,1,DB00717$t
DB00678,DB06212,1,DB02659$h
DB00620,DB01097,1,DB00796$t
DB00717,DB00834,1,DB08906$h
DB00317,DB02703,1,DB00262$h
DB00999,DB01551,1,DB01298$h
DB00224,DB00959,1,DB00665$t
DB00512,DB00565,1,DB00369$t
DB00252,DB00448,1,DB00833$t
DB08816,DB09053,1,DB01551$t
DB06605,DB06730,1,DB01029$t
DB00220,DB08864,1,DB01427$t
DB04868,DB06605,1,DB00163$t
DB00363,DB02546,1,DB00946$t
DB00358,DB09049,1,DB00916$h
DB00684,DB00695,1,DB06781$t
DB00625,DB01023,1,DB00796$h
DB01296,DB06441,1,DB06290$t
DB00862,DB01263,1,DB00130$h
DB08893,DB11181,1,DB06813$t
DB00615,DB09027,1,DB01172$t
DB00578,DB00688,1,DB01166$h
DB00359,DB08439,1,DB00586$h
DB00196,DB00997,1,DB01139$h
DB00635,DB08907,1,DB00784$t
DB00448,DB00932,1,DB06700$h
DB00950,DB05271,1,DB01364$h
DB00381,DB01263,1,DB04865$t
DB00974,DB06695,1,DB00537$t
DB01171,DB01624,1,DB09477$t
DB01254,DB06335,1,DB00900$t
DB05812,DB08916,1,DB00470$h
DB01380,DB06717,1,DB06210$h
DB00684,DB00948,1,DB00880$h
DB00554,DB08976,1,DB01004$h
DB00346,DB03880,1,DB04574$t
DB01072,DB03880,1,DB01162$h
DB00613,DB00641,1,DB00282$h
DB01036,DB01254,1,DB04918$h
DB00816,DB00903,1,DB09027$h
DB00224,DB00762,1,DB05676$t
DB00246,DB01017,1,DB06791$h
DB00452,DB00766,1,DB06777$h
DB00367,DB08867,1,DB00387$t
DB00723,DB00945,1,DB01280$h
DB01259,DB01264,1,DB01393$h
DB00358,DB06527,1,DB01296$h
DB00773,DB06717,1,DB00806$h
DB00983,DB01407,1,DB00293$t
DB00864,DB00976,1,DB00402$h
DB00862,DB00872,1,DB01194$h
DB00387,DB09300,1,DB00713$t
DB00713,DB09268,1,DB01606$t
DB00703,DB01235,1,DB01327$h
DB00794,DB06626,1,DB01609$t
DB00436,DB00921,1,DB00722$h
DB00266,DB00908,1,DB00443$h
DB00470,DB01241,1,DB00551$h
DB01418,DB01551,1,DB00728$t
DB00494,DB06204,1,DB00604$t
DB00264,DB08868,1,DB06637$h
DB00238,DB01181,1,DB00309$t
DB00334,DB04839,1,DB01330$t
DB00398,DB00615,1,DB00481$t
DB00864,DB01168,1,DB01581$t
DB00921,DB09118,1,DB01009$h
DB01072,DB01624,1,DB00640$t
DB05521,DB06228,1,DB00121$h
DB00252,DB00268,1,DB01392$h
DB00544,DB00864,1,DB08819$h
DB00695,DB06204,1,DB00603$h
DB00266,DB00493,1,DB00917$t
DB00214,DB01241,1,DB00628$h
DB00255,DB01235,1,DB00339$t
DB00254,DB01061,1,DB06268$t
DB00338,DB01232,1,DB06710$h
DB00193,DB06288,1,DB00583$h
DB00765,DB00768,1,DB05351$h
DB01254,DB02703,1,DB00493$h
DB00204,DB06616,1,DB00482$t
DB00211,DB00983,1,DB00350$h
DB00333,DB04861,1,DB00749$h
DB00300,DB01172,1,DB00966$h
DB00486,DB01440,1,DB01098$t
DB01120,DB02901,1,DB09221$t
DB00806,DB00903,1,DB09289$t
DB00956,DB01128,1,DB04272$h
DB06616,DB09053,1,DB00358$t
DB01021,DB09477,1,DB01106$h
DB00252,DB08901,1,DB01274$t
DB01053,DB01418,1,DB02901$h
DB00294,DB01251,1,DB01601$h
DB00673,DB00921,1,DB00287$h
DB00280,DB09118,1,DB00912$h
DB00564,DB04817,1,DB00668$h
DB00692,DB01203,1,DB08864$t
DB00196,DB00604,1,DB08910$h
DB01016,DB09063,1,DB06282$t
DB00570,DB01609,1,DB01145$t
DB00246,DB01041,1,DB08872$t
DB00798,DB00833,1,DB03880$t
DB00204,DB00875,1,DB00188$t
DB00252,DB09288,1,DB00324$t
DB01042,DB04817,1,DB00891$h
DB00374,DB01166,1,DB04348$h
DB00328,DB00498,1,DB01380$t
DB00988,DB06707,1,DB04938$t
DB00673,DB06290,1,DB04711$h
DB00739,DB01024,1,DB01764$h
DB00682,DB00736,1,DB01259$t
DB00765,DB04946,1,DB06700$h
DB00468,DB01590,1,DB03754$t
DB00872,DB09128,1,DB00485$h
DB00224,DB01072,1,DB01083$t
DB00834,DB06290,1,DB00278$h
DB00682,DB01380,1,DB00783$h
DB00842,DB01041,1,DB01163$h
DB01234,DB02703,1,DB00308$t
DB00443,DB00624,1,DB00346$t
DB00798,DB01111,1,DB01140$h
DB01184,DB08873,1,DB00808$h
DB00843,DB00975,1,DB02703$t
DB01251,DB01264,1,DB00630$t
DB00361,DB00834,1,DB01233$t
DB00900,DB01155,1,DB00820$t
DB00919,DB01331,1,DB00352$t
DB00199,DB06695,1,DB00603$t
DB00470,DB05521,1,DB00900$t
DB00610,DB09082,1,DB00881$t
DB00387,DB06204,1,DB06802$h
DB01168,DB09042,1,DB06729$h
DB00956,DB06717,1,DB00235$h
DB00788,DB01172,1,DB00987$h
DB08880,DB08895,1,DB01329$h
DB01021,DB01224,1,DB00613$h
DB00252,DB00590,1,DB00796$t
DB00177,DB00975,1,DB01624$h
DB00993,DB01015,1,DB00860$t
DB00358,DB06717,1,DB01177$h
DB00396,DB00541,1,DB01184$t
DB00222,DB00224,1,DB01415$h
DB00322,DB00359,1,DB06335$h
DB00582,DB09128,1,DB00274$h
DB00607,DB01024,1,DB01764$t
DB00104,DB00264,1,DB06589$h
DB00374,DB00692,1,DB00333$t
DB00625,DB00641,1,DB00745$h
DB00673,DB09123,1,DB01185$t
DB00862,DB01275,1,DB00330$h
DB00470,DB01192,1,DB01140$h
DB00950,DB09272,1,DB00311$h
DB00492,DB00700,1,DB01406$t
DB01211,DB08820,1,DB00532$t
DB00975,DB09027,1,DB00619$t
DB01224,DB09042,1,DB08992$h
DB01320,DB09143,1,DB00872$t
DB00413,DB01192,1,DB01328$t
DB00673,DB06237,1,DB09236$t
DB00193,DB00501,1,DB08897$t
DB00295,DB01017,1,DB00188$h
DB01210,DB09063,1,DB00339$t
DB00898,DB01020,1,DB01045$t
DB00181,DB01236,1,DB00814$t
DB00624,DB06335,1,DB00698$t
DB00440,DB08907,1,DB00480$t
DB00590,DB01203,1,DB06636$h
DB00479,DB00630,1,DB09291$h
DB00559,DB00700,1,DB00968$t
DB00468,DB01203,1,DB00900$h
DB00436,DB00497,1,DB00284$t
DB00628,DB08820,1,DB00387$h
DB01215,DB06201,1,DB00541$t
DB00248,DB01193,1,DB01120$t
DB00468,DB00541,1,DB01001$h
DB00035,DB00554,1,DB03615$h
DB01082,DB09060,1,DB06786$h
DB00273,DB00819,1,DB00551$t
DB01224,DB01251,1,DB08947$h
DB00612,DB09054,1,DB00165$h
DB00486,DB01041,1,DB01501$t
DB01229,DB01232,1,DB00618$t
DB00563,DB09320,1,DB00438$h
DB00399,DB00479,1,DB01015$h
DB08895,DB09118,1,DB00811$h
DB00559,DB00564,1,DB09143$h
DB00297,DB01214,1,DB09288$h
DB01171,DB04844,1,DB00960$t
DB01126,DB08873,1,DB09063$h
DB01600,DB08794,1,DB02659$t
DB00955,DB01607,1,DB01319$t
DB01259,DB09027,1,DB04339$h
DB00564,DB01211,1,DB09063$h
DB01194,DB09065,1,DB00120$t
DB00328,DB00512,1,DB00565$t
DB00224,DB04938,1,DB00115$h
DB00196,DB00266,1,DB01162$t
DB00635,DB01656,1,DB00436$t
DB00273,DB00765,1,DB00570$t
DB00586,DB00700,1,DB01275$h
DB00571,DB00744,1,DB00572$h
DB00741,DB01232,1,DB06401$h
DB00625,DB00957,1,DB01414$h
DB00216,DB00320,1,DB00953$t
DB00187,DB01392,1,DB00495$h
DB00181,DB00363,1,DB01208$h
DB00338,DB01166,1,DB00912$t
DB01264,DB08895,1,DB00634$t
DB00181,DB01068,1,DB00801$h
DB00414,DB04839,1,DB00961$h
DB01656,DB09054,1,DB00485$t
DB00682,DB09053,1,DB00766$t
DB01320,DB08820,1,DB00499$t
DB00346,DB00436,1,DB00280$t
DB00224,DB01590,1,DB00565$h
DB01211,DB01418,1,DB00205$t
DB00373,DB01392,1,DB01298$h
DB00332,DB00782,1,DB01165$t
DB00268,DB04844,1,DB00951$t
DB01393,DB09055,1,DB11315$t
DB09065,DB09074,1,DB01260$h
DB00921,DB01621,1,DB00627$t
DB00285,DB00450,1,DB00582$h
DB00216,DB00872,1,DB00595$h
DB06335,DB06414,1,DB00227$t
DB00782,DB09290,1,DB01235$t
DB00615,DB00860,1,DB09289$t
DB08912,DB09039,1,DB00603$h
DB00338,DB00563,1,DB06782$h
DB06616,DB09119,1,DB00745$t
DB00625,DB09143,1,DB00879$t
DB00571,DB09065,1,DB00441$t
DB00880,DB00945,1,DB08934$h
DB01320,DB05521,1,DB00120$t
DB00801,DB01440,1,DB00177$h
DB01600,DB06813,1,DB01130$t
DB00374,DB00775,1,DB00165$t
DB01193,DB09082,1,DB09054$h
DB00598,DB00601,1,DB00665$h
DB00500,DB09211,1,DB00285$t
DB00862,DB09073,1,DB00233$h
DB00595,DB01607,1,DB00339$h
DB00323,DB00988,1,DB06789$t
DB00573,DB00687,1,DB00456$h
DB00918,DB01238,1,DB00770$h
DB00604,DB00976,1,DB00842$h
DB00635,DB00945,1,DB06636$t
DB00613,DB00897,1,DB01624$t
DB00294,DB00400,1,DB05039$t
DB01045,DB05294,1,DB08877$h
DB00864,DB01264,1,DB00162$h
DB00281,DB05521,1,DB00380$h
DB00315,DB00391,1,DB04839$h
DB00266,DB00991,1,DB01168$t
DB00682,DB00991,1,DB05521$h
DB00448,DB00864,1,DB01501$h
DB06290,DB09075,1,DB06707$t
DB00314,DB00919,1,DB01168$h
DB00342,DB06717,1,DB00309$h
DB00224,DB08873,1,DB00763$t
DB00248,DB00489,1,DB09079$h
DB00363,DB01595,1,DB01214$h
DB00295,DB01168,1,DB01563$h
DB06603,DB06702,1,DB01192$h
DB00181,DB00334,1,DB09049$t
DB00897,DB05521,1,DB09009$h
DB00717,DB09280,1,DB09286$h
DB00682,DB01601,1,DB01221$t
DB00555,DB00706,1,DB00787$t
DB00252,DB00537,1,DB00242$h
DB00834,DB06702,1,DB01214$t
DB00816,DB06413,1,DB00732$h
DB00346,DB00700,1,DB08901$h
DB01319,DB09053,1,DB01067$h
DB04272,DB06441,1,DB09282$h
DB00784,DB01014,1,DB01268$h
DB00765,DB01100,1,DB09211$h
DB06204,DB09118,1,DB01235$t
DB01238,DB09073,1,DB00268$h
DB00177,DB00605,1,DB00961$t
DB00203,DB01319,1,DB11181$t
DB00264,DB00794,1,DB09082$t
DB00136,DB00687,1,DB00997$h
DB01072,DB01076,1,DB00333$h
DB00660,DB00765,1,DB00932$h
DB00912,DB00959,1,DB00788$t
DB00887,DB00912,1,DB01181$t
DB01064,DB01291,1,DB00229$t
DB04272,DB09030,1,DB00928$h
DB00035,DB00945,1,DB01062$h
DB01072,DB05015,1,DB00450$h
DB01219,DB06204,1,DB00519$h
DB00248,DB01224,1,DB04711$h
DB00252,DB00557,1,DB00285$h
DB00598,DB09220,1,DB00897$t
DB01234,DB01254,1,DB09053$h
DB00387,DB09290,1,DB01436$t
DB00563,DB00945,1,DB08439$h
DB00615,DB08864,1,DB00623$t
DB00196,DB01076,1,DB00631$h
DB00333,DB00767,1,DB00214$h
DB00584,DB00862,1,DB09123$h
DB00196,DB01621,1,DB00687$h
DB00205,DB00559,1,DB00387$h
DB09039,DB09073,1,DB00952$h
DB00979,DB09076,1,DB00429$t
DB00396,DB00559,1,DB09009$h
DB00723,DB00745,1,DB01211$t
DB00932,DB09128,1,DB09135$t
DB00104,DB09039,1,DB00776$t
DB00819,DB00854,1,DB00706$t
DB01247,DB01624,1,DB00977$h
DB00559,DB00864,1,DB01627$h
DB00588,DB08873,1,DB00318$t
DB00277,DB01589,1,DB01030$h
DB01111,DB03615,1,DB01551$h
DB00220,DB01590,1,DB06480$t
DB00285,DB00391,1,DB00296$h
DB00450,DB00564,1,DB00591$t
DB01021,DB01132,1,DB00864$t
DB00668,DB00867,1,DB00291$t
DB00864,DB06589,1,DB01138$h
DB00872,DB01263,1,DB00897$h
DB00502,DB06684,1,DB08439$h
DB00186,DB00363,1,DB00446$h
DB00582,DB09280,1,DB09102$h
DB00220,DB09330,1,DB09214$t
DB00732,DB01082,1,DB00976$h
DB00220,DB06626,1,DB11256$h
DB00252,DB01080,1,DB00480$t
DB00635,DB00976,1,DB06274$h
DB00706,DB01023,1,DB00757$h
DB00391,DB01238,1,DB00590$t
DB00819,DB09214,1,DB00618$h
DB00216,DB00696,1,DB01062$t
DB00396,DB04876,1,DB00784$t
DB01253,DB02703,1,DB00193$t
DB00790,DB01143,1,DB00361$h
DB00177,DB00700,1,DB06626$t
DB00898,DB05271,1,DB00649$h
DB00252,DB01380,1,DB04837$h
DB00610,DB09009,1,DB00747$h
DB00502,DB06204,1,DB00884$h
DB06603,DB09065,1,DB00475$t
DB00705,DB00997,1,DB00692$t
DB00945,DB01296,1,DB06782$h
DB00387,DB01551,1,DB00750$t
DB01264,DB08931,1,DB09027$h
DB00374,DB01136,1,DB00643$t
DB00615,DB00762,1,DB02546$h
DB01399,DB08794,1,DB00315$h
DB00136,DB01238,1,DB04272$h
DB01234,DB08820,1,DB00756$h
DB00295,DB05271,1,DB01597$t
DB01045,DB08880,1,DB00394$h
DB00613,DB01609,1,DB00811$h
DB00452,DB01600,1,DB01196$t
DB00564,DB08907,1,DB00430$t
DB01440,DB06201,1,DB09128$t
DB00841,DB01288,1,DB01229$h
DB00938,DB05039,1,DB09135$t
DB01359,DB08877,1,DB01190$t
DB00414,DB01120,1,DB00790$t
DB00959,DB01264,1,DB01610$t
DB00705,DB00938,1,DB06144$h
DB00908,DB01551,1,DB00271$h
DB06209,DB06695,1,DB06603$h
DB00624,DB00682,1,DB01340$h
DB00177,DB01210,1,DB00594$h
DB00248,DB00961,1,DB01063$h
DB00252,DB08875,1,DB00811$h
DB00273,DB01062,1,DB09038$t
DB00104,DB01035,1,DB00891$t
DB00224,DB00227,1,DB09401$h
DB00374,DB00586,1,DB01265$t
DB00363,DB01204,1,DB01330$h
DB00188,DB01166,1,DB00268$h
DB00687,DB01185,1,DB00369$t
DB00243,DB08899,1,DB00519$h
DB00335,DB08868,1,DB08875$t
DB00775,DB09211,1,DB06176$h
DB00461,DB09053,1,DB01139$t
DB00595,DB01418,1,DB00547$h
DB00601,DB00816,1,DB09060$t
DB09063,DB09065,1,DB00961$t
DB00273,DB00341,1,DB00961$h
DB00207,DB06695,1,DB01082$t
DB01015,DB01120,1,DB00491$h
DB00252,DB08873,1,DB00499$h
DB00535,DB00684,1,DB08820$t
DB00243,DB09118,1,DB00838$t
DB00601,DB00937,1,DB01331$h
DB00204,DB00714,1,DB00186$h
DB00619,DB09065,1,DB00880$h
DB00593,DB02703,1,DB09320$h
DB00877,DB01045,1,DB00818$t
DB06717,DB06789,1,DB01558$h
DB01030,DB04855,1,DB01070$t
DB01024,DB01602,1,DB01137$h
DB00794,DB09063,1,DB00973$h
DB01255,DB01618,1,DB00136$h
DB00921,DB01560,1,DB00122$h
DB00470,DB00678,1,DB08820$t
DB00266,DB01060,1,DB00281$h
DB00460,DB00855,1,DB01218$h
DB00759,DB01602,1,DB00233$h
DB00470,DB01068,1,DB00669$t
DB00246,DB00921,1,DB00730$t
DB00470,DB00673,1,DB00836$t
DB00565,DB01023,1,DB01589$h
DB01621,DB09118,1,DB01233$t
DB00350,DB00820,1,DB00732$t
DB00301,DB00618,1,DB06795$t
DB00381,DB00692,1,DB01331$t
DB00796,DB00862,1,DB00861$h
DB00783,DB01418,1,DB01185$h
DB00448,DB01609,1,DB09049$h
DB00309,DB00343,1,DB00271$h
DB00601,DB00651,1,DB00130$t
DB00564,DB00976,1,DB00861$t
DB06237,DB09118,1,DB00717$h
DB00404,DB05271,1,DB01195$t
DB00573,DB00932,1,DB01017$t
DB01155,DB09268,1,DB00953$t
DB00468,DB00700,1,DB00324$t
DB00220,DB01002,1,DB00282$t
DB00741,DB00912,1,DB04953$h
DB00390,DB00694,1,DB08826$h
DB00976,DB06702,1,DB11181$h
DB01407,DB09042,1,DB06414$h
DB01357,DB09119,1,DB01023$t
DB00991,DB04272,1,DB00818$h
DB00285,DB00904,1,DB00264$h
DB04908,DB06695,1,DB08907$h
DB00590,DB01392,1,DB00338$t
DB01320,DB09061,1,DB08947$h
DB00278,DB09030,1,DB09256$t
DB00997,DB05294,1,DB01111$t
DB01203,DB09080,1,DB00756$h
DB00492,DB09026,1,DB05271$h
DB01016,DB09123,1,DB00881$h
DB00246,DB00952,1,DB00990$t
DB00808,DB06335,1,DB09227$t
DB00295,DB00318,1,DB00279$t
DB00177,DB00819,1,DB04953$h
DB00877,DB09118,1,DB00554$h
DB00209,DB09271,1,DB00399$t
DB00440,DB01120,1,DB00937$t
DB00374,DB00968,1,DB01047$h
DB00277,DB01407,1,DB00928$t
DB00333,DB09128,1,DB08893$t
DB00695,DB00862,1,DB00983$h
DB00684,DB01602,1,DB00959$t
DB01320,DB05109,1,DB09211$h
DB00199,DB00897,1,DB00698$h
DB00390,DB00461,1,DB00499$h
DB09054,DB09074,1,DB05239$t
DB00595,DB00732,1,DB09097$h
DB00346,DB08822,1,DB00218$t
DB08912,DB08932,1,DB01068$h
DB00227,DB01211,1,DB00222$h
DB00624,DB01380,1,DB00323$t
DB00997,DB01320,1,DB00851$h
DB01207,DB01600,1,DB06207$t
DB00607,DB09074,1,DB00909$t
DB00349,DB06204,1,DB01248$t
DB00615,DB09030,1,DB00625$h
DB00413,DB04844,1,DB09050$h
DB01609,DB08881,1,DB00904$t
DB00243,DB01072,1,DB05294$h
DB01097,DB01222,1,DB08881$h
DB00252,DB00728,1,DB00997$h
DB00437,DB00999,1,DB01097$t
DB01171,DB09209,1,DB00654$t
DB00413,DB00897,1,DB00612$t
DB00349,DB01238,1,DB00301$t
DB00224,DB00346,1,DB08794$t
DB01098,DB09272,1,DB00841$t
DB00765,DB01063,1,DB06781$t
DB01198,DB01609,1,DB00595$h
DB00932,DB06695,1,DB00909$t
DB00620,DB00682,1,DB01111$t
DB00615,DB00957,1,DB00448$t
DB00956,DB06274,1,DB00449$t
DB01263,DB06218,1,DB00555$h
DB00261,DB00686,1,DB00442$t
DB00413,DB06282,1,DB00928$h
DB00563,DB08880,1,DB00850$h
DB00193,DB00819,1,DB09271$h
DB01017,DB01604,1,DB01247$h
DB00332,DB00598,1,DB01298$h
DB00871,DB01203,1,DB00837$t
DB00771,DB00898,1,DB00665$h
DB00220,DB01264,1,DB06207$h
DB00564,DB00872,1,DB01221$t
DB00266,DB00564,1,DB01656$h
DB00564,DB06176,1,DB01100$h
DB00238,DB00615,1,DB01764$t
DB00497,DB08820,1,DB06410$h
DB00668,DB00983,1,DB00489$t
DB00186,DB01267,1,DB01192$h
DB00641,DB09073,1,DB04817$t
DB00706,DB01427,1,DB09049$h
DB05239,DB06290,1,DB00369$h
DB00206,DB00489,1,DB00341$t
DB00338,DB00932,1,DB01399$t
DB00945,DB08794,1,DB00153$h
DB00399,DB00684,1,DB01333$h
DB00710,DB00919,1,DB06403$t
DB00266,DB01185,1,DB00624$h
DB06589,DB09073,1,DB00443$t
DB08912,DB09053,1,DB01238$h
DB00717,DB01320,1,DB01253$t
DB01222,DB01319,1,DB00906$h
DB00731,DB01254,1,DB06772$t
DB00230,DB00412,1,DB00950$h
DB00448,DB00619,1,DB01288$t
DB00705,DB00736,1,DB01601$t
DB00582,DB06616,1,DB00308$h
DB00177,DB00206,1,DB00378$t
DB00808,DB01016,1,DB09295$h
DB00333,DB00872,1,DB00537$h
DB00322,DB00554,1,DB06594$h
DB00615,DB00635,1,DB04876$h
DB01254,DB08820,1,DB00880$t
DB00559,DB06335,1,DB00814$t
DB00207,DB09049,1,DB00494$h
DB00479,DB01000,1,DB00503$t
DB00252,DB00620,1,DB00933$t
DB00440,DB00559,1,DB00485$h
DB01136,DB01143,1,DB00953$h
DB00413,DB05246,1,DB01047$t
DB00864,DB01254,1,DB00235$t
DB00736,DB00884,1,DB00308$h
DB01609,DB09118,1,DB00774$t
DB00333,DB01215,1,DB00320$h
DB02703,DB09082,1,DB01003$t
DB00207,DB01220,1,DB00333$t
DB00862,DB00976,1,DB00714$h
DB01166,DB04272,1,DB00703$t
DB00248,DB00904,1,DB00577$h
DB00732,DB00860,1,DB09330$t
DB00413,DB08910,1,DB01604$t
DB00177,DB00482,1,DB01603$h
DB00876,DB01119,1,DB00861$t
DB01200,DB02901,1,DB00565$t
DB00501,DB09027,1,DB01082$t
DB00906,DB06204,1,DB00512$t
DB06708,DB08899,1,DB06335$t
DB00204,DB00864,1,DB01437$h
DB00844,DB04831,1,DB01082$h
DB00294,DB08867,1,DB01415$t
DB00688,DB01053,1,DB09064$h
DB00731,DB08907,1,DB00918$t
DB00860,DB01609,1,DB09292$h
DB00468,DB09054,1,DB00206$h
DB00998,DB01100,1,DB00240$t
DB00346,DB00582,1,DB00884$h
DB00921,DB04946,1,DB00387$h
DB00610,DB00935,1,DB00993$h
DB00285,DB00328,1,DB00338$t
DB00630,DB01082,1,DB00146$h
DB01163,DB01418,1,DB00909$t
DB00961,DB04861,1,DB08816$h
DB00188,DB00204,1,DB01195$h
DB00277,DB06290,1,DB01193$h
DB00104,DB01155,1,DB00633$h
DB00227,DB06717,1,DB01099$h
DB00921,DB09042,1,DB00316$t
DB00881,DB01143,1,DB06282$t
DB00266,DB01241,1,DB09078$h
DB00584,DB09292,1,DB01015$t
DB00334,DB08897,1,DB00259$h
DB01248,DB08912,1,DB00756$t
DB08816,DB09211,1,DB00836$t
DB01181,DB01234,1,DB05294$t
DB00649,DB00997,1,DB01058$t
DB00500,DB00945,1,DB04570$t
DB00814,DB00834,1,DB01212$t
DB00946,DB06209,1,DB01582$t
DB00337,DB05521,1,DB00952$h
DB00196,DB09082,1,DB01241$t
DB01016,DB04839,1,DB00295$t
DB00503,DB06772,1,DB01112$h
DB06218,DB06663,1,DB00956$h
DB01023,DB01263,1,DB00310$t
DB00230,DB00470,1,DB00273$t
DB00975,DB09075,1,DB04839$h
DB00552,DB01656,1,DB01001$h
DB00502,DB08912,1,DB01618$h
DB00570,DB01211,1,DB01128$h
DB00243,DB00571,1,DB06403$t
DB00104,DB08903,1,DB00808$h
DB00414,DB00731,1,DB00308$t
DB00277,DB01182,1,DB00999$h
DB00222,DB01015,1,DB00334$h
DB00762,DB00872,1,DB01130$t
DB00361,DB08820,1,DB01046$t
DB06695,DB08976,1,DB00412$h
DB01394,DB05294,1,DB00300$t
DB00541,DB00673,1,DB00547$t
DB00222,DB00741,1,DB06781$t
DB00333,DB00606,1,DB09257$t
DB00684,DB00991,1,DB03880$t
DB00452,DB00586,1,DB00698$t
DB00332,DB00935,1,DB00441$h
DB00503,DB00628,1,DB01611$t
DB00334,DB00842,1,DB09064$t
DB00327,DB00470,1,DB01214$h
DB00588,DB01288,1,DB06786$h
DB06702,DB06717,1,DB01288$t
DB00460,DB00461,1,DB00795$t
DB00384,DB00482,1,DB00625$h
DB00796,DB01119,1,DB00700$t
DB01067,DB08907,1,DB04924$t
DB00571,DB08895,1,DB06292$h
DB00252,DB01255,1,DB00987$t
DB01254,DB09053,1,DB01060$t
DB00266,DB08816,1,DB00983$t
DB00918,DB00933,1,DB00606$t
DB00337,DB00552,1,DB09236$t
DB00400,DB06335,1,DB01296$h
DB00673,DB09102,1,DB05294$h
DB01211,DB06335,1,DB00601$t
DB00363,DB00450,1,DB08889$h
DB00252,DB00695,1,DB00790$h
DB00177,DB04861,1,DB00867$t
DB00557,DB01236,1,DB01586$h
DB01248,DB08820,1,DB00356$h
DB00213,DB08934,1,DB00794$t
DB01264,DB06772,1,DB02300$t
DB00266,DB01418,1,DB01247$h
DB00598,DB08877,1,DB00974$h
DB00563,DB09280,1,DB04918$t
DB01267,DB06684,1,DB00582$t
DB05271,DB08910,1,DB00475$h
DB00564,DB09079,1,DB00977$t
DB01095,DB06210,1,DB00669$t
DB00682,DB00794,1,DB08895$h
DB00898,DB06237,1,DB00195$h
DB01064,DB01236,1,DB00243$t
DB00301,DB01024,1,DB00620$h
DB09039,DB09075,1,DB09075$h
DB00341,DB09076,1,DB00975$h
DB00387,DB09272,1,DB01033$h
DB00337,DB01073,1,DB05271$h
DB00682,DB06695,1,DB00559$t
DB00227,DB00625,1,DB06403$t
DB00470,DB01080,1,DB08875$h
DB00559,DB00615,1,DB00481$t
DB01156,DB04946,1,DB00199$h
DB00363,DB01041,1,DB06795$h
