Drug1_ID,Drug2_ID,Y,Neg samples
DB00582,DB06603,1,DB04574$t
DB00220,DB00997,1,DB00211$h
DB00717,DB08867,1,DB00190$t
DB00619,DB06616,1,DB01147$h
DB01331,DB06696,1,DB00859$t
DB01394,DB09054,1,DB01016$h
DB00196,DB00700,1,DB01184$h
DB00224,DB04946,1,DB00692$h
DB00736,DB09280,1,DB01098$h
DB00206,DB01143,1,DB01260$h
DB00322,DB00678,1,DB00222$t
DB00448,DB01072,1,DB00795$h
DB00358,DB00908,1,DB00855$t
DB00794,DB01224,1,DB01359$h
DB00615,DB08820,1,DB00990$h
DB05239,DB06290,1,DB00369$h
DB01063,DB09097,1,DB00361$t
DB01101,DB09257,1,DB08896$t
DB00266,DB04839,1,DB01128$h
DB01254,DB09053,1,DB01060$t
DB00378,DB08867,1,DB06772$t
DB00146,DB00390,1,DB01147$h
DB00227,DB05109,1,DB08880$t
DB00593,DB01609,1,DB06412$h
DB00243,DB01609,1,DB01035$t
DB00181,DB00349,1,DB00121$h
DB00437,DB01418,1,DB00209$h
DB00333,DB00611,1,DB08889$t
DB00374,DB01166,1,DB04348$h
DB00768,DB08893,1,DB09061$h
DB00224,DB00530,1,DB06201$t
DB00582,DB09039,1,DB00512$t
DB00216,DB06636,1,DB00996$h
DB00503,DB00623,1,DB05039$t
DB00213,DB01232,1,DB01406$h
DB00571,DB00794,1,DB08816$t
DB00872,DB02703,1,DB01038$h
DB00598,DB00794,1,DB00267$h
DB00333,DB00999,1,DB04953$t
DB02703,DB08912,1,DB00963$t
DB00390,DB01250,1,DB06207$h
DB01232,DB08934,1,DB00595$t
DB00790,DB09292,1,DB00618$h
DB01072,DB01609,1,DB00206$h
DB01267,DB04876,1,DB01394$t
DB01156,DB01171,1,DB00195$t
DB00918,DB09054,1,DB00929$h
DB00880,DB06335,1,DB01340$t
DB00977,DB06201,1,DB00260$t
DB00363,DB00486,1,DB00818$h
DB00222,DB00246,1,DB00213$t
DB00714,DB06288,1,DB00140$t
DB00315,DB01178,1,DB06201$h
DB00310,DB00844,1,DB01181$h
DB00782,DB08897,1,DB00923$t
DB00252,DB01083,1,DB09135$t
DB00187,DB00961,1,DB00549$h
DB00252,DB01255,1,DB00987$t
DB00268,DB00404,1,DB00756$t
DB00470,DB01558,1,DB00390$t
DB00768,DB00898,1,DB01275$h
DB04876,DB06789,1,DB00973$t
DB00564,DB00783,1,DB00577$h
DB00252,DB00620,1,DB00933$t
DB00706,DB09063,1,DB00376$t
DB00834,DB01609,1,DB01326$h
DB04817,DB09570,1,DB00489$h
DB00684,DB01212,1,DB01190$t
DB01621,DB05812,1,DB08860$t
DB00220,DB08907,1,DB00816$t
DB00997,DB01232,1,DB00296$h
DB04855,DB05109,1,DB00146$h
DB00681,DB01380,1,DB01436$h
DB01238,DB06603,1,DB00485$t
DB00436,DB01070,1,DB08912$t
DB00211,DB00397,1,DB01014$h
DB00224,DB00252,1,DB00441$h
DB00104,DB06603,1,DB01259$h
DB00186,DB05246,1,DB01014$t
DB00844,DB05271,1,DB03754$h
DB00530,DB00682,1,DB00842$h
DB00684,DB09268,1,DB00549$h
DB00889,DB00953,1,DB01234$h
DB00598,DB00938,1,DB04854$t
DB00794,DB04908,1,DB00590$t
DB00280,DB08897,1,DB00186$h
DB01235,DB09026,1,DB00549$t
DB00790,DB01203,1,DB09300$t
DB00745,DB08912,1,DB09082$h
DB01120,DB08907,1,DB00795$t
DB00728,DB00798,1,DB00973$t
DB01211,DB05109,1,DB00998$t
DB00673,DB01621,1,DB00381$t
DB00300,DB00554,1,DB00654$h
DB00195,DB00346,1,DB00262$t
DB09282,DB09401,1,DB00620$t
DB00220,DB00687,1,DB01414$t
DB00557,DB01189,1,DB01328$h
DB08881,DB09071,1,DB01247$h
DB00496,DB00559,1,DB08439$h
DB01255,DB06144,1,DB01192$t
DB00871,DB01203,1,DB00837$t
DB00374,DB01193,1,DB00227$t
DB00624,DB01015,1,DB00224$h
DB00222,DB09123,1,DB00277$t
DB00254,DB00794,1,DB00996$h
DB00542,DB01119,1,DB00399$t
DB00214,DB00861,1,DB01065$t
DB01128,DB01418,1,DB00750$h
DB00252,DB00996,1,DB00489$h
DB00938,DB01407,1,DB06414$t
DB01072,DB09101,1,DB00861$t
DB00338,DB00530,1,DB00787$h
DB00319,DB00618,1,DB01380$h
DB01609,DB04272,1,DB00684$h
DB00470,DB01291,1,DB01128$h
DB00834,DB01035,1,DB02546$h
DB00188,DB09118,1,DB00975$h
DB00391,DB00918,1,DB01333$h
DB00468,DB06702,1,DB00571$h
DB00328,DB00563,1,DB01501$h
DB00275,DB00374,1,DB00960$t
DB00358,DB00754,1,DB00910$t
DB00350,DB00468,1,DB01264$h
DB00470,DB06413,1,DB06772$h
DB00104,DB01211,1,DB00301$t
DB00449,DB01136,1,DB00273$t
DB00323,DB00968,1,DB00745$h
DB00563,DB00814,1,DB00437$t
DB00590,DB01203,1,DB06636$h
DB01082,DB01111,1,DB01250$t
DB00196,DB08439,1,DB01411$t
DB05521,DB09118,1,DB09330$h
DB01021,DB08976,1,DB00316$t
DB00035,DB00443,1,DB04868$h
DB00642,DB00784,1,DB00330$h
DB00897,DB06717,1,DB04842$h
DB00413,DB04953,1,DB09078$t
DB00501,DB01101,1,DB06637$h
DB04861,DB06603,1,DB08916$h
DB00696,DB03880,1,DB09080$h
DB00988,DB06707,1,DB04938$t
DB00502,DB00872,1,DB01212$t
DB00784,DB01172,1,DB09282$t
DB01238,DB04839,1,DB00765$t
DB00688,DB01060,1,DB00652$h
DB00206,DB00216,1,DB06702$t
DB01247,DB04844,1,DB04908$h
DB00363,DB00563,1,DB01038$t
DB00745,DB06616,1,DB00578$h
DB00497,DB01560,1,DB00429$h
DB00615,DB08901,1,DB05246$t
DB06717,DB08895,1,DB00593$h
DB00449,DB01064,1,DB00618$h
DB00214,DB00652,1,DB01196$t
DB00252,DB00665,1,DB01197$t
DB01100,DB02703,1,DB08439$h
DB00222,DB00310,1,DB01408$t
DB00268,DB01192,1,DB04938$t
DB00564,DB09061,1,DB00832$t
DB00864,DB08912,1,DB01195$h
DB00607,DB00684,1,DB01100$h
DB00300,DB00577,1,DB06700$h
DB00969,DB09063,1,DB09042$t
DB00424,DB08897,1,DB01155$h
DB00277,DB00475,1,DB01065$t
DB01067,DB02901,1,DB00203$t
DB00687,DB00843,1,DB00904$h
DB01609,DB08875,1,DB00754$h
DB00541,DB01259,1,DB00620$t
DB00409,DB00765,1,DB00573$h
DB01551,DB01560,1,DB00905$h
DB00252,DB00801,1,DB01332$h
DB00705,DB09128,1,DB00448$t
DB00976,DB06212,1,DB01001$t
DB00333,DB00997,1,DB06210$t
DB00273,DB01320,1,DB00630$t
DB00739,DB01024,1,DB01764$h
DB00333,DB00819,1,DB00335$t
DB00615,DB00625,1,DB04876$h
DB00396,DB00682,1,DB00442$h
DB00834,DB01624,1,DB01087$h
DB00486,DB00898,1,DB04570$h
DB00554,DB09053,1,DB01072$t
DB00402,DB01254,1,DB01605$t
DB00295,DB00413,1,DB00988$h
DB00586,DB00605,1,DB06441$h
DB00318,DB00898,1,DB00235$t
DB00195,DB01614,1,DB08932$t
DB00997,DB01156,1,DB09227$t
DB00619,DB00794,1,DB09042$h
DB04908,DB09118,1,DB00346$t
DB00921,DB08912,1,DB09059$h
DB00204,DB00398,1,DB08880$h
DB00681,DB00764,1,DB09282$h
DB00358,DB08912,1,DB00150$h
DB00497,DB01254,1,DB00300$h
DB00479,DB00713,1,DB06813$t
DB00203,DB00678,1,DB00376$t
DB00358,DB01511,1,DB01247$h
DB00213,DB01030,1,DB00500$h
DB00503,DB04861,1,DB09082$t
DB00668,DB00988,1,DB00195$t
DB00213,DB00224,1,DB06282$h
DB00196,DB01229,1,DB00884$h
DB05521,DB06708,1,DB00584$h
DB01268,DB06616,1,DB00460$h
DB00686,DB06695,1,DB00186$t
DB00153,DB00682,1,DB09071$t
DB00880,DB01120,1,DB00640$t
DB01041,DB01267,1,DB00193$t
DB01182,DB04855,1,DB00440$h
DB00953,DB01618,1,DB09049$t
DB05521,DB06228,1,DB00121$h
DB00496,DB09054,1,DB00343$t
DB00277,DB00451,1,DB06441$h
DB00586,DB08826,1,DB09039$h
DB00243,DB00537,1,DB04876$h
DB01624,DB06636,1,DB00559$t
DB00374,DB08816,1,DB00359$h
DB01609,DB06594,1,DB00650$t
DB00423,DB05271,1,DB00396$t
DB00206,DB00268,1,DB01265$t
DB00612,DB00872,1,DB00905$h
DB00280,DB01016,1,DB00990$t
DB00252,DB00976,1,DB00207$t
DB00736,DB01024,1,DB00136$t
DB00559,DB00619,1,DB00741$h
DB00268,DB01189,1,DB00429$h
DB00794,DB00880,1,DB01138$t
DB00541,DB01072,1,DB00938$t
DB01021,DB11315,1,DB00660$h
DB00177,DB00310,1,DB06717$t
DB01248,DB06290,1,DB01065$t
DB00590,DB00820,1,DB06826$t
DB00475,DB01609,1,DB01600$t
DB00700,DB00814,1,DB09135$h
DB00402,DB00450,1,DB01029$h
DB00136,DB00673,1,DB06826$t
DB00220,DB00619,1,DB01155$h
DB00784,DB06228,1,DB00891$t
DB00682,DB01033,1,DB00684$t
DB00333,DB00398,1,DB00987$h
DB00572,DB08897,1,DB00570$h
DB00332,DB11315,1,DB00173$h
DB00285,DB01609,1,DB01198$t
DB00993,DB08895,1,DB00795$t
DB00461,DB06813,1,DB06237$h
DB01254,DB08932,1,DB06144$t
DB00452,DB00695,1,DB01128$t
DB01112,DB09268,1,DB01099$h
DB00503,DB00921,1,DB00599$h
DB08901,DB09063,1,DB00832$h
DB01211,DB08439,1,DB00668$t
DB00688,DB01147,1,DB01296$t
DB00470,DB00723,1,DB09211$t
DB00186,DB01189,1,DB00828$h
DB00933,DB01255,1,DB08911$h
DB00700,DB01029,1,DB00227$h
DB00567,DB01418,1,DB01392$t
DB04817,DB06616,1,DB05266$h
DB08820,DB08877,1,DB09049$h
DB00301,DB00479,1,DB00816$t
DB00898,DB09401,1,DB00493$h
DB00554,DB01014,1,DB01143$h
DB00952,DB01224,1,DB01042$h
DB00956,DB01080,1,DB04910$t
DB01320,DB05676,1,DB00295$h
DB00342,DB09063,1,DB00330$t
DB01076,DB01211,1,DB00946$t
DB00196,DB06605,1,DB00714$h
DB00796,DB01143,1,DB01253$h
DB01021,DB09076,1,DB00741$t
DB00275,DB00537,1,DB00330$h
DB00300,DB01610,1,DB09102$t
DB00222,DB01232,1,DB00787$t
DB01234,DB01609,1,DB09290$t
DB00554,DB01418,1,DB00537$h
DB00695,DB01235,1,DB00193$h
DB00557,DB05271,1,DB01603$t
DB00678,DB00790,1,DB01162$h
DB01601,DB05521,1,DB00345$t
DB00700,DB00794,1,DB00654$h
DB00243,DB08916,1,DB01406$h
DB01024,DB01097,1,DB00482$h
DB00554,DB08794,1,DB09076$t
DB00919,DB01212,1,DB00186$h
DB00315,DB00450,1,DB08897$h
DB00673,DB00717,1,DB01414$t
DB08896,DB08912,1,DB06207$t
DB00794,DB01023,1,DB01222$h
DB00359,DB06218,1,DB00783$h
DB00563,DB01009,1,DB00853$h
DB00266,DB00945,1,DB00650$t
DB00277,DB08881,1,DB00216$h
DB00470,DB04844,1,DB00730$h
DB00530,DB00673,1,DB01023$h
DB01029,DB09220,1,DB06401$h
DB00503,DB00682,1,DB00304$t
DB01259,DB09054,1,DB00187$t
DB00404,DB09118,1,DB04842$h
DB00288,DB09063,1,DB09079$h
DB06335,DB09128,1,DB00294$t
DB00465,DB01275,1,DB01320$h
DB00263,DB01067,1,DB01247$t
DB00741,DB00794,1,DB01046$t
DB00363,DB01553,1,DB06663$t
DB00169,DB01021,1,DB09134$t
DB01072,DB09030,1,DB01219$h
DB00448,DB08912,1,DB04817$h
DB06176,DB08873,1,DB01247$t
DB00252,DB00367,1,DB01604$h
DB00181,DB00818,1,DB00988$t
DB00252,DB00361,1,DB04839$h
DB01440,DB05271,1,DB05676$t
DB00554,DB09211,1,DB04924$t
DB00498,DB04574,1,DB06616$h
DB01017,DB01189,1,DB01005$t
DB00503,DB08873,1,DB09070$h
DB00224,DB06702,1,DB01172$h
DB00938,DB01232,1,DB01060$t
DB00337,DB01268,1,DB00263$t
DB00358,DB00997,1,DB09286$h
DB00343,DB01076,1,DB00180$h
DB00796,DB08907,1,DB06228$h
DB00468,DB00960,1,DB00833$h
DB00252,DB00887,1,DB04842$t
DB01166,DB02703,1,DB05351$h
DB00983,DB09042,1,DB00271$h
DB00104,DB01624,1,DB00440$h
DB00898,DB01215,1,DB00736$t
DB01195,DB01238,1,DB09268$t
DB00334,DB08897,1,DB00764$h
DB00373,DB01235,1,DB00277$h
DB00470,DB00976,1,DB02901$t
DB00211,DB00961,1,DB00181$t
DB08912,DB09123,1,DB00316$h
DB00252,DB09214,1,DB00396$h
DB00732,DB01010,1,DB01198$h
DB00694,DB04817,1,DB00986$t
DB00950,DB01045,1,DB00741$t
DB00991,DB06695,1,DB01197$h
DB00232,DB01070,1,DB00610$h
DB00224,DB00938,1,DB00601$t
DB00358,DB01030,1,DB00879$t
DB00450,DB00696,1,DB01062$h
DB02703,DB08875,1,DB00946$t
DB00248,DB01224,1,DB04711$h
DB00444,DB04817,1,DB01416$h
DB00203,DB00220,1,DB06782$h
DB00300,DB00784,1,DB01036$t
DB00497,DB05271,1,DB09049$t
DB00945,DB01200,1,DB08868$t
DB00450,DB08893,1,DB01005$t
DB00213,DB09280,1,DB00315$t
DB00613,DB01132,1,DB01058$t
DB00582,DB09101,1,DB00976$t
DB00452,DB08976,1,DB00328$t
DB05271,DB08910,1,DB00475$h
DB00266,DB00759,1,DB01163$t
DB00363,DB01251,1,DB00547$h
DB00956,DB08910,1,DB00842$t
DB00449,DB00871,1,DB00955$t
DB01067,DB01263,1,DB06262$t
DB00343,DB01045,1,DB00260$h
DB01254,DB01264,1,DB00035$h
DB00613,DB01095,1,DB00342$h
DB01621,DB06204,1,DB01330$t
DB01017,DB01294,1,DB00429$h
DB00390,DB08816,1,DB00398$t
DB00486,DB00555,1,DB00322$t
DB08873,DB09065,1,DB00436$t
DB00304,DB00682,1,DB01193$t
DB00607,DB01017,1,DB00986$h
DB00188,DB04839,1,DB01046$t
DB01041,DB01624,1,DB01139$h
DB00318,DB00502,1,DB00724$t
DB00193,DB04831,1,DB06791$h
DB00811,DB00993,1,DB00140$h
DB01247,DB06204,1,DB00963$t
DB00722,DB01119,1,DB00767$t
DB00316,DB00951,1,DB08911$t
DB00864,DB01232,1,DB00859$t
DB01259,DB01320,1,DB00963$h
DB00860,DB06335,1,DB09071$t
DB01254,DB06772,1,DB01247$h
DB01609,DB06684,1,DB05271$h
DB00736,DB01232,1,DB00640$h
DB00248,DB00933,1,DB09075$t
DB06695,DB08816,1,DB06772$h
DB00322,DB01656,1,DB01329$h
DB01033,DB04854,1,DB00351$h
DB00220,DB00398,1,DB00806$t
DB00318,DB00524,1,DB00749$h
DB00397,DB00935,1,DB01194$h
DB00976,DB02703,1,DB01393$h
DB00220,DB00564,1,DB01064$t
DB05676,DB08899,1,DB00318$h
DB00938,DB01255,1,DB01247$h
DB00343,DB00559,1,DB00710$t
DB00783,DB01586,1,DB06218$t
DB00557,DB09128,1,DB01294$t
DB00673,DB05109,1,DB04339$h
DB00880,DB01070,1,DB01611$t
DB01618,DB09042,1,DB00330$h
DB00440,DB00993,1,DB08819$t
DB00294,DB01072,1,DB00500$t
DB06717,DB08877,1,DB01015$h
DB00615,DB01418,1,DB00757$h
DB00961,DB01214,1,DB00327$t
DB00196,DB01259,1,DB00423$h
DB01009,DB09285,1,DB00598$t
DB09042,DB09080,1,DB09009$t
DB00443,DB06335,1,DB01082$t
DB00421,DB00820,1,DB01192$h
DB06204,DB08872,1,DB00710$h
DB00668,DB01255,1,DB00776$h
DB00363,DB09053,1,DB07615$h
DB00582,DB00762,1,DB01106$t
DB01067,DB01208,1,DB04908$t
DB06228,DB08794,1,DB04348$h
DB00571,DB00862,1,DB00180$t
DB01320,DB08934,1,DB00756$h
DB01234,DB01238,1,DB00598$h
DB00642,DB08976,1,DB09076$h
DB00864,DB00932,1,DB06616$h
DB00814,DB01296,1,DB06176$t
DB00443,DB01016,1,DB00437$h
DB01238,DB06700,1,DB00851$h
DB00252,DB00501,1,DB00500$t
DB00564,DB01264,1,DB00669$h
DB01320,DB05294,1,DB00359$t
DB00486,DB00502,1,DB01185$h
DB00927,DB08864,1,DB00360$t
DB01017,DB01053,1,DB00255$t
DB01394,DB09065,1,DB01198$t
DB00607,DB00798,1,DB00641$t
DB00264,DB00932,1,DB09143$h
DB00333,DB01558,1,DB00267$h
DB00421,DB06212,1,DB09236$t
DB01380,DB04876,1,DB00475$t
DB00214,DB00790,1,DB01224$t
DB00252,DB00877,1,DB00862$t
DB01263,DB08864,1,DB00987$h
DB00337,DB05109,1,DB00246$t
DB00412,DB01609,1,DB00271$t
DB00309,DB05521,1,DB00871$h
DB01198,DB05521,1,DB00900$h
DB01232,DB08820,1,DB06268$h
DB00293,DB11256,1,DB00722$h
DB01192,DB09042,1,DB00573$t
DB00898,DB09128,1,DB01126$t
DB00214,DB00611,1,DB06237$h
DB00328,DB01207,1,DB00787$t
DB00601,DB00889,1,DB06636$h
DB00682,DB00814,1,DB01197$t
DB00196,DB00358,1,DB01073$h
DB01394,DB05294,1,DB00300$t
DB00687,DB00887,1,DB03754$h
DB00988,DB01203,1,DB00952$h
DB00322,DB09257,1,DB01181$t
DB00611,DB00921,1,DB00396$h
DB00502,DB01254,1,DB00482$h
DB00193,DB01063,1,DB01206$h
DB08867,DB09063,1,DB00282$h
DB00900,DB01072,1,DB01014$t
DB01024,DB01602,1,DB01137$h
DB00305,DB00361,1,DB00662$h
DB06589,DB09118,1,DB01178$h
DB00623,DB00956,1,DB04837$h
DB00512,DB00565,1,DB00369$t
DB01035,DB08868,1,DB00583$t
DB00317,DB00682,1,DB08881$t
DB01036,DB01254,1,DB04918$h
DB00705,DB06605,1,DB00437$t
DB09282,DB09477,1,DB00449$t
DB00177,DB01392,1,DB00795$t
DB01267,DB09097,1,DB00611$h
DB00346,DB01136,1,DB01013$h
DB00897,DB01234,1,DB04574$h
DB00381,DB09220,1,DB05246$t
DB01193,DB09063,1,DB00136$t
DB00582,DB00682,1,DB01171$t
DB00220,DB00912,1,DB01030$t
DB00794,DB00887,1,DB00320$h
DB01064,DB01291,1,DB00229$t
DB00601,DB01192,1,DB00295$h
DB01232,DB09143,1,DB00486$h
DB00465,DB00932,1,DB06211$t
DB01030,DB01656,1,DB00859$t
DB00374,DB00783,1,DB08899$h
DB00387,DB04837,1,DB04918$t
DB00207,DB09075,1,DB00446$t
DB00356,DB05271,1,DB01333$h
DB00997,DB08934,1,DB00397$h
DB00188,DB09071,1,DB09214$h
DB00252,DB01254,1,DB00397$t
DB01182,DB09054,1,DB00489$t
DB00342,DB00976,1,DB09118$h
DB00687,DB00717,1,DB01119$h
DB00264,DB04868,1,DB01330$h
DB00310,DB00956,1,DB08826$t
DB00991,DB09026,1,DB00316$h
DB00555,DB06201,1,DB06527$h
DB00790,DB00945,1,DB00169$h
DB01264,DB08816,1,DB01080$t
DB00501,DB00997,1,DB01563$h
DB00619,DB01097,1,DB01590$h
DB00503,DB00860,1,DB01038$h
DB01263,DB05521,1,DB00373$t
DB00960,DB08896,1,DB00531$t
DB00297,DB01136,1,DB00302$t
DB01320,DB06603,1,DB00767$t
DB04817,DB09053,1,DB00549$t
DB00861,DB09285,1,DB01068$h
DB00610,DB05039,1,DB08934$t
DB00612,DB08877,1,DB00273$h
DB00452,DB00512,1,DB00571$h
DB00736,DB01263,1,DB00564$h
DB00188,DB08912,1,DB11256$t
DB02703,DB09073,1,DB00266$h
DB00564,DB00643,1,DB01192$t
DB00684,DB00884,1,DB06262$t
DB00652,DB00999,1,DB00491$t
DB00564,DB09291,1,DB00207$h
DB00213,DB00446,1,DB00908$t
DB00564,DB09065,1,DB01597$h
DB00563,DB00945,1,DB08439$h
DB00960,DB01238,1,DB01393$h
DB00186,DB08872,1,DB08860$t
DB00227,DB00343,1,DB00288$t
DB00216,DB00904,1,DB01656$h
DB00252,DB01178,1,DB00302$h
DB01182,DB08877,1,DB08860$h
DB00390,DB00594,1,DB04843$t
DB00834,DB00877,1,DB00997$h
DB05109,DB09118,1,DB00285$t
DB00220,DB04855,1,DB00991$t
DB00193,DB01211,1,DB01259$t
DB00794,DB01136,1,DB00381$t
DB01359,DB08895,1,DB01260$h
DB01009,DB01082,1,DB00223$t
DB01184,DB01247,1,DB00259$t
DB00335,DB00374,1,DB09134$h
DB00316,DB01254,1,DB00875$t
DB00285,DB00573,1,DB01058$t
DB01263,DB09049,1,DB00717$h
DB00557,DB09076,1,DB08820$h
DB00252,DB00304,1,DB00976$h
DB06290,DB06413,1,DB01214$t
DB00196,DB09128,1,DB00838$h
DB06626,DB09118,1,DB06626$t
DB00163,DB01009,1,DB00429$t
DB00794,DB08867,1,DB01418$h
DB00268,DB00897,1,DB00563$h
DB06589,DB08881,1,DB09320$t
DB00363,DB00628,1,DB01200$h
DB00177,DB00862,1,DB00376$t
DB01021,DB01340,1,DB00471$t
DB01000,DB01024,1,DB06403$h
DB00363,DB01560,1,DB04854$t
DB01021,DB01192,1,DB00352$t
DB00263,DB09227,1,DB04837$h
DB00333,DB08905,1,DB00232$t
DB01045,DB06290,1,DB08819$h
DB01211,DB09030,1,DB09070$h
DB00461,DB00945,1,DB00552$t
DB01016,DB01406,1,DB01136$h
DB00682,DB00713,1,DB00742$t
DB01021,DB09080,1,DB01511$h
DB00390,DB00700,1,DB00424$t
DB08867,DB08873,1,DB01203$t
DB00871,DB01001,1,DB00650$t
DB00193,DB00933,1,DB01047$t
DB01097,DB01206,1,DB01082$h
DB00243,DB08912,1,DB09292$h
DB00384,DB01143,1,DB01408$t
DB00798,DB08976,1,DB09477$t
DB00921,DB04831,1,DB00722$h
DB00104,DB00390,1,DB04711$t
DB00921,DB01106,1,DB00836$t
DB00582,DB09227,1,DB01000$t
DB00391,DB00952,1,DB09183$t
DB00440,DB00912,1,DB01083$h
DB00492,DB00862,1,DB00452$t
DB00652,DB00808,1,DB01551$t
DB00903,DB09282,1,DB05812$t
DB00559,DB00820,1,DB00261$t
DB00767,DB01247,1,DB09236$t
DB00498,DB00686,1,DB00535$t
DB00220,DB00280,1,DB01602$t
DB01112,DB01418,1,DB09009$h
DB00126,DB00746,1,DB00937$h
DB00619,DB08867,1,DB01597$h
DB00180,DB00794,1,DB01192$t
DB00953,DB01233,1,DB00262$t
DB00437,DB01060,1,DB00586$h
DB00501,DB08912,1,DB00850$t
DB00732,DB00955,1,DB00718$h
DB00297,DB00489,1,DB06729$h
DB00311,DB00819,1,DB00630$t
DB00950,DB09280,1,DB01236$h
DB00181,DB01018,1,DB01206$t
DB00843,DB01178,1,DB00349$t
DB00700,DB06717,1,DB06218$t
DB00582,DB01100,1,DB00281$t
DB00910,DB01070,1,DB08816$t
DB00975,DB01235,1,DB00121$t
DB06684,DB09065,1,DB07615$h
DB00391,DB00662,1,DB00838$h
DB00938,DB09009,1,DB08439$t
DB00273,DB00363,1,DB08895$h
DB00391,DB04843,1,DB00328$t
DB00248,DB01364,1,DB06176$h
DB00470,DB00906,1,DB08795$h
DB00598,DB00841,1,DB00404$h
DB00384,DB00790,1,DB09257$h
DB04861,DB08896,1,DB00986$h
DB08822,DB09220,1,DB01501$t
DB00765,DB01189,1,DB06176$t
DB00220,DB00615,1,DB08947$t
DB00766,DB09268,1,DB01106$h
DB00650,DB01320,1,DB06772$h
DB00333,DB01595,1,DB00912$t
DB00206,DB01255,1,DB00933$t
DB08875,DB09054,1,DB00437$t
DB01168,DB09289,1,DB09477$h
DB00400,DB00460,1,DB00445$h
DB00409,DB00953,1,DB01288$t
DB00193,DB00224,1,DB01327$h
DB00264,DB01119,1,DB01062$t
DB00682,DB06228,1,DB00162$t
DB00220,DB00921,1,DB01251$h
DB00252,DB06626,1,DB00578$t
DB00612,DB01614,1,DB00320$t
DB00605,DB08976,1,DB00293$h
DB00765,DB01018,1,DB00232$h
DB00619,DB01319,1,DB00328$t
DB00747,DB09290,1,DB04842$t
DB01018,DB01041,1,DB00350$t
DB00877,DB00976,1,DB01097$h
DB00482,DB01275,1,DB01177$h
DB01211,DB06684,1,DB00770$h
DB00188,DB01165,1,DB00586$h
DB00983,DB01193,1,DB00652$t
DB00232,DB00390,1,DB01253$h
DB00187,DB00335,1,DB01708$h
DB00465,DB00512,1,DB00296$h
DB01267,DB08907,1,DB09256$h
DB00503,DB06772,1,DB01112$h
DB00199,DB00363,1,DB00346$h
DB06414,DB09291,1,DB04868$h
DB00333,DB00334,1,DB00595$h
DB00628,DB02703,1,DB03754$h
DB01268,DB08907,1,DB01380$t
DB00252,DB00496,1,DB00709$h
DB00503,DB00564,1,DB06605$h
DB00337,DB00343,1,DB00136$h
DB09042,DB09289,1,DB06290$h
DB00709,DB00811,1,DB06274$t
DB00214,DB00798,1,DB05812$h
DB00897,DB01609,1,DB09280$t
DB00461,DB00919,1,DB00410$h
DB00687,DB00814,1,DB06800$t
DB00731,DB00945,1,DB00847$h
DB00199,DB01609,1,DB00231$h
DB00559,DB00908,1,DB00451$t
DB00497,DB09054,1,DB08895$h
DB01015,DB06813,1,DB01248$t
DB00388,DB09082,1,DB01030$h
DB00206,DB00921,1,DB04953$h
DB00390,DB01436,1,DB00898$t
DB01171,DB01267,1,DB00165$h
DB00335,DB00862,1,DB01065$t
DB00196,DB08875,1,DB00588$h
DB00912,DB01120,1,DB00578$t
DB01224,DB09220,1,DB04570$h
DB00320,DB00875,1,DB06410$t
DB00502,DB00986,1,DB00358$t
DB00196,DB00612,1,DB00918$h
DB01143,DB01203,1,DB01427$t
DB00196,DB00541,1,DB00210$h
DB00651,DB00841,1,DB00769$t
DB00503,DB08899,1,DB00757$h
DB00295,DB11181,1,DB00694$h
DB00346,DB01232,1,DB08899$h
DB00898,DB05109,1,DB04348$h
DB00224,DB00243,1,DB00782$h
DB00310,DB00854,1,DB00282$t
DB01609,DB06207,1,DB00233$h
DB00334,DB00450,1,DB06211$h
DB00872,DB04855,1,DB00567$t
DB00436,DB09282,1,DB00282$t
DB00177,DB01020,1,DB06413$t
DB00227,DB00559,1,DB00696$h
DB00470,DB00496,1,DB06717$t
DB00252,DB00916,1,DB09074$h
DB01017,DB01080,1,DB00640$t
DB00501,DB01320,1,DB06708$h
DB00991,DB01418,1,DB01229$t
DB00136,DB01083,1,DB06589$t
DB00186,DB00268,1,DB00935$t
DB00310,DB00414,1,DB09134$h
DB00834,DB09053,1,DB00601$h
DB00998,DB01233,1,DB00775$h
DB00745,DB06290,1,DB04272$h
DB00806,DB00876,1,DB09256$h
DB00199,DB00877,1,DB01206$t
DB00452,DB00573,1,DB01041$h
DB00912,DB00945,1,DB00565$h
DB00252,DB00745,1,DB09211$t
DB00615,DB05521,1,DB00503$t
DB00480,DB01234,1,DB00373$t
DB00177,DB01009,1,DB00782$h
DB00334,DB06201,1,DB00275$h
DB00343,DB01232,1,DB00465$h
DB00220,DB00343,1,DB01241$h
DB01274,DB01288,1,DB08932$t
DB01251,DB08912,1,DB00126$t
DB00635,DB08899,1,DB00181$t
DB00227,DB00976,1,DB00816$h
DB01219,DB09236,1,DB00486$t
DB08912,DB09065,1,DB01183$h
DB00224,DB08873,1,DB00763$t
DB01076,DB06589,1,DB00740$t
DB00749,DB01172,1,DB00374$t
DB00266,DB00908,1,DB00443$h
DB00961,DB01359,1,DB00324$t
DB01590,DB09118,1,DB01136$t
DB00620,DB00912,1,DB00609$t
DB00195,DB08895,1,DB00770$t
DB00391,DB09076,1,DB03880$t
DB00243,DB01238,1,DB08826$t
DB01558,DB08881,1,DB01060$h
DB00937,DB01171,1,DB00547$t
