Drug1_ID,Drug2_ID,Y,Neg samples
DB00246,DB00564,1,DB01280$h
DB01184,DB06717,1,DB09119$t
DB00374,DB01399,1,DB00704$t
DB00898,DB09272,1,DB00220$h
DB00937,DB01193,1,DB00337$h
DB00224,DB04946,1,DB00692$h
DB00788,DB01296,1,DB09123$t
DB00834,DB01165,1,DB01009$t
DB00363,DB09272,1,DB08931$h
DB00624,DB00682,1,DB01340$h
DB00203,DB00205,1,DB01563$h
DB01259,DB06589,1,DB06414$h
DB00688,DB01097,1,DB09280$t
DB00468,DB00881,1,DB01130$h
DB00794,DB05109,1,DB09055$h
DB02703,DB08912,1,DB00963$t
DB00563,DB01163,1,DB00242$t
DB00854,DB00887,1,DB02703$t
DB00877,DB05521,1,DB00169$h
DB04868,DB09027,1,DB00741$h
DB00328,DB01172,1,DB08903$h
DB00104,DB00363,1,DB00819$t
DB00988,DB01288,1,DB04570$t
DB01202,DB05271,1,DB00222$h
DB00598,DB00871,1,DB09477$t
DB00470,DB00572,1,DB00297$h
DB00745,DB06335,1,DB01190$h
DB00177,DB01600,1,DB09102$t
DB04817,DB09073,1,DB00767$t
DB00328,DB04865,1,DB00423$t
DB00230,DB00956,1,DB08934$t
DB00414,DB01238,1,DB00938$t
DB00976,DB01023,1,DB07615$h
DB00465,DB00945,1,DB01586$t
DB00333,DB01553,1,DB00570$t
DB01609,DB06695,1,DB00335$h
DB00295,DB01171,1,DB00309$h
DB00337,DB01033,1,DB00839$t
DB01097,DB09053,1,DB00668$t
DB00969,DB01072,1,DB00337$t
DB00564,DB04953,1,DB00732$h
DB00768,DB01017,1,DB01171$h
DB00959,DB08899,1,DB00921$t
DB00688,DB01004,1,DB00532$h
DB00180,DB00887,1,DB01436$t
DB00731,DB06717,1,DB00544$t
DB00193,DB00880,1,DB00686$t
DB01045,DB01067,1,DB01070$h
DB01183,DB06800,1,DB01589$h
DB01319,DB06212,1,DB00983$t
DB00563,DB01605,1,DB00303$t
DB01264,DB09101,1,DB01255$t
DB00578,DB01024,1,DB00338$t
DB00261,DB00946,1,DB06212$h
DB00300,DB01264,1,DB00678$t
DB00945,DB09295,1,DB08867$t
DB00503,DB00619,1,DB00301$t
DB01232,DB09039,1,DB08822$t
DB00461,DB00864,1,DB00359$t
DB00470,DB09076,1,DB01602$t
DB00564,DB01418,1,DB06144$t
DB00188,DB00736,1,DB00264$h
DB00988,DB01551,1,DB01200$t
DB01193,DB08976,1,DB00390$t
DB00695,DB00816,1,DB00628$h
DB00564,DB01017,1,DB00744$h
DB00104,DB09078,1,DB00879$t
DB00450,DB00918,1,DB00678$t
DB00387,DB01501,1,DB00278$t
DB00564,DB00990,1,DB00318$t
DB00521,DB01614,1,DB00485$h
DB00254,DB01602,1,DB00356$h
DB00732,DB00996,1,DB00320$h
DB00673,DB06290,1,DB04711$h
DB01264,DB01601,1,DB00297$t
DB00207,DB09075,1,DB00446$t
DB00203,DB00820,1,DB00308$t
DB00912,DB06210,1,DB00130$t
DB00635,DB01208,1,DB00625$h
DB00850,DB00998,1,DB00908$h
DB00186,DB01192,1,DB01021$t
DB00709,DB00811,1,DB06274$t
DB00615,DB00820,1,DB00547$t
DB00361,DB00673,1,DB00627$h
DB00338,DB04868,1,DB01013$h
DB00673,DB08867,1,DB00277$t
DB00834,DB01222,1,DB00766$t
DB08893,DB09076,1,DB00694$t
DB00373,DB09282,1,DB00953$t
DB00623,DB00953,1,DB00203$t
DB00195,DB08877,1,DB00498$t
DB00254,DB00713,1,DB01063$t
DB00220,DB00969,1,DB06729$t
DB08794,DB09075,1,DB09221$h
DB01340,DB09026,1,DB00381$h
DB00844,DB00921,1,DB00740$t
DB00788,DB00955,1,DB00550$h
DB00195,DB00280,1,DB01604$h
DB00564,DB01234,1,DB01598$t
DB00181,DB00588,1,DB00660$h
DB01251,DB01601,1,DB06729$h
DB00765,DB00921,1,DB01241$t
DB00541,DB00615,1,DB06590$t
DB01198,DB05271,1,DB00262$t
DB08820,DB08916,1,DB00218$h
DB00864,DB01005,1,DB06795$t
DB01320,DB08873,1,DB00759$h
DB06210,DB08860,1,DB00742$t
DB00582,DB01320,1,DB00571$t
DB00196,DB01182,1,DB00544$h
DB00374,DB00436,1,DB01101$t
DB01095,DB01394,1,DB00766$t
DB00216,DB01624,1,DB01600$t
DB01440,DB01558,1,DB00177$h
DB00836,DB09280,1,DB00952$h
DB00834,DB06684,1,DB05271$t
DB00468,DB08822,1,DB00448$t
DB01609,DB05109,1,DB00984$h
DB00582,DB09049,1,DB00689$t
DB01558,DB06204,1,DB00956$t
DB00571,DB00744,1,DB00572$h
DB00220,DB09053,1,DB00981$t
DB00625,DB01238,1,DB00357$h
DB00332,DB04843,1,DB01136$t
DB01600,DB09053,1,DB09271$t
DB00399,DB00479,1,DB01015$h
DB00542,DB00862,1,DB01656$h
DB00495,DB00649,1,DB00714$h
DB00767,DB06700,1,DB00732$h
DB00503,DB00530,1,DB00598$t
DB01100,DB02703,1,DB08439$h
DB00976,DB04855,1,DB01206$h
DB00794,DB09049,1,DB00951$h
DB00864,DB01196,1,DB00300$t
DB00266,DB08816,1,DB00983$t
DB00493,DB00684,1,DB01185$h
DB00246,DB00391,1,DB00816$h
DB00323,DB00714,1,DB00367$t
DB00273,DB08897,1,DB06730$t
DB01120,DB01234,1,DB01165$h
DB00563,DB00713,1,DB00319$t
DB00767,DB00998,1,DB00945$t
DB00794,DB01656,1,DB00206$t
DB00559,DB00909,1,DB01200$t
DB00502,DB06204,1,DB00884$h
DB01224,DB09272,1,DB00361$t
DB00204,DB04953,1,DB00310$h
DB01264,DB08873,1,DB00376$h
DB04868,DB09049,1,DB00334$h
DB00273,DB00880,1,DB01046$h
DB00243,DB00343,1,DB00496$t
DB00843,DB08895,1,DB00836$t
DB01177,DB04817,1,DB00293$t
DB00843,DB06288,1,DB08992$h
DB00220,DB01601,1,DB06710$h
DB00296,DB05812,1,DB00897$t
DB00530,DB01254,1,DB00945$t
DB00762,DB01254,1,DB01009$t
DB00187,DB01392,1,DB00495$h
DB00759,DB01607,1,DB01064$h
DB00887,DB01120,1,DB06616$t
DB04938,DB05521,1,DB01415$h
DB01076,DB04855,1,DB00446$t
DB01394,DB05294,1,DB00300$t
DB00961,DB00983,1,DB00625$h
DB00593,DB09054,1,DB01604$h
DB00374,DB00500,1,DB04839$h
DB00956,DB08881,1,DB00650$h
DB00696,DB08873,1,DB00718$h
DB00695,DB01392,1,DB00519$t
DB00391,DB00424,1,DB01611$t
DB00861,DB09053,1,DB00991$t
DB00361,DB09118,1,DB00605$h
DB01416,DB03615,1,DB00356$h
DB00951,DB09288,1,DB06605$h
DB00277,DB00668,1,DB00850$h
DB01609,DB06237,1,DB09282$t
DB00231,DB01017,1,DB00390$t
DB00294,DB01251,1,DB01601$h
DB00334,DB00404,1,DB01112$t
DB00741,DB09220,1,DB06729$t
DB00651,DB00983,1,DB01195$h
DB01418,DB01437,1,DB00552$t
DB00300,DB00452,1,DB08934$h
DB01100,DB06288,1,DB01197$t
DB01058,DB06290,1,DB01427$h
DB00338,DB00470,1,DB01106$h
DB00343,DB00862,1,DB00330$h
DB00231,DB00450,1,DB00732$h
DB01023,DB06717,1,DB01605$t
DB00279,DB01357,1,DB00869$t
DB01609,DB05521,1,DB01140$h
DB00908,DB04861,1,DB01234$t
DB00773,DB06717,1,DB00806$h
DB00620,DB01016,1,DB00493$t
DB00277,DB00489,1,DB08819$h
DB01251,DB09009,1,DB00197$h
DB00397,DB06707,1,DB06228$h
DB00206,DB00952,1,DB01331$t
DB01296,DB01600,1,DB00808$h
DB00687,DB00695,1,DB00359$h
DB01624,DB06636,1,DB00559$t
DB00230,DB01197,1,DB09256$t
DB00413,DB01221,1,DB01129$t
DB00230,DB00542,1,DB01553$h
DB01166,DB09119,1,DB00650$t
DB00264,DB00816,1,DB00864$t
DB00475,DB06717,1,DB01082$t
DB00449,DB01200,1,DB01614$h
DB00668,DB01189,1,DB09256$h
DB00660,DB01017,1,DB01253$t
DB00243,DB01320,1,DB08872$h
DB08867,DB08899,1,DB00320$t
DB01264,DB06414,1,DB01288$h
DB00557,DB00765,1,DB00730$t
DB00268,DB00956,1,DB03615$h
DB04845,DB08899,1,DB00216$h
DB00904,DB00953,1,DB00531$t
DB01254,DB08912,1,DB08901$h
DB00559,DB00593,1,DB00518$t
DB00318,DB01021,1,DB00198$t
DB00244,DB00352,1,DB01274$t
DB00193,DB00564,1,DB06401$t
DB00252,DB01590,1,DB00204$t
DB00687,DB01264,1,DB01274$h
DB01041,DB04908,1,DB01112$t
DB00243,DB01177,1,DB01262$h
DB00180,DB00524,1,DB08872$h
DB00220,DB00588,1,DB00314$h
DB00582,DB09128,1,DB00274$h
DB00204,DB00363,1,DB06441$t
DB00196,DB00444,1,DB02659$h
DB00203,DB00440,1,DB00343$h
DB01380,DB06717,1,DB06210$h
DB00443,DB05039,1,DB00641$h
DB00196,DB09102,1,DB00492$t
DB00932,DB00975,1,DB00297$t
DB01168,DB01238,1,DB01206$t
DB01166,DB08820,1,DB09074$h
DB01181,DB04868,1,DB00330$h
DB00213,DB06414,1,DB00136$h
DB00448,DB08864,1,DB00291$h
DB00177,DB09220,1,DB01046$h
DB00862,DB01264,1,DB08864$h
DB00696,DB00850,1,DB01162$t
DB01132,DB01609,1,DB00186$h
DB00976,DB06237,1,DB00530$h
DB01119,DB01359,1,DB06212$h
DB00790,DB01392,1,DB00642$h
DB00373,DB01182,1,DB00267$h
DB00252,DB01587,1,DB01181$h
DB01045,DB08893,1,DB00904$h
DB00346,DB08912,1,DB00122$h
DB06207,DB08893,1,DB01189$t
DB06684,DB08794,1,DB00521$t
DB00696,DB04842,1,DB00963$t
DB00446,DB01418,1,DB06403$h
DB00557,DB08897,1,DB01590$h
DB00233,DB01418,1,DB00696$t
DB00598,DB01614,1,DB01563$t
DB00601,DB01038,1,DB09183$t
DB00177,DB00819,1,DB04953$h
DB01072,DB09262,1,DB09279$t
DB00784,DB03615,1,DB00542$h
DB00248,DB00669,1,DB00877$h
DB00115,DB01394,1,DB01185$t
DB00413,DB06204,1,DB00881$h
DB00864,DB08873,1,DB00216$h
DB00319,DB01172,1,DB09401$h
DB00243,DB06616,1,DB00669$h
DB00686,DB00788,1,DB00981$t
DB00706,DB00932,1,DB00773$h
DB01016,DB01380,1,DB01764$t
DB01072,DB08903,1,DB00309$h
DB00444,DB09073,1,DB00837$h
DB00266,DB09060,1,DB00280$t
DB00358,DB09119,1,DB00260$h
DB00238,DB00252,1,DB00342$h
DB09065,DB09143,1,DB06207$t
DB00503,DB00860,1,DB01038$h
DB01017,DB01440,1,DB09291$t
DB00390,DB00997,1,DB00654$t
DB00204,DB00261,1,DB00500$h
DB00625,DB04908,1,DB01415$h
DB00460,DB05239,1,DB00977$h
DB01182,DB01418,1,DB09075$h
DB00186,DB00277,1,DB01033$h
DB01224,DB09042,1,DB08992$h
DB05109,DB09054,1,DB00714$t
DB00276,DB08895,1,DB01004$h
DB00682,DB01413,1,DB00277$t
DB00356,DB00921,1,DB01137$h
DB00572,DB01021,1,DB06288$t
DB00188,DB00224,1,DB00606$t
DB00381,DB00834,1,DB09274$t
DB01068,DB06204,1,DB00651$t
DB00875,DB04844,1,DB00489$h
DB00486,DB06282,1,DB09295$t
DB04844,DB06201,1,DB06636$h
DB01156,DB04861,1,DB00905$h
DB00295,DB06684,1,DB00984$t
DB01166,DB08794,1,DB00859$t
DB04868,DB06589,1,DB00373$t
DB00220,DB08931,1,DB06663$h
DB00998,DB01624,1,DB09128$h
DB00582,DB08932,1,DB09064$h
DB01203,DB01251,1,DB00349$t
DB01045,DB01590,1,DB01298$t
DB00762,DB08899,1,DB00122$t
DB00557,DB06282,1,DB01066$h
DB08976,DB09285,1,DB01018$t
DB00872,DB01184,1,DB00353$t
DB01021,DB05039,1,DB01000$h
DB00794,DB00881,1,DB00332$t
DB04924,DB09076,1,DB00412$t
DB00900,DB01005,1,DB00358$h
DB00396,DB00946,1,DB00730$t
DB00196,DB08877,1,DB00170$t
DB00181,DB00356,1,DB00544$h
DB00706,DB08873,1,DB08947$t
DB00615,DB00980,1,DB04845$h
DB06212,DB08822,1,DB00774$h
DB00956,DB01247,1,DB01416$t
DB01601,DB08907,1,DB01172$t
DB00449,DB04861,1,DB01147$t
DB00898,DB01236,1,DB00691$h
DB00668,DB00852,1,DB00309$h
DB01251,DB08912,1,DB00126$t
DB00479,DB00884,1,DB00502$t
DB00564,DB01264,1,DB00669$h
DB01254,DB01621,1,DB09209$h
DB00935,DB01193,1,DB06480$t
DB00285,DB00502,1,DB09082$h
DB01062,DB01232,1,DB01041$h
DB00390,DB00908,1,DB01416$t
DB00535,DB00684,1,DB08820$t
DB00834,DB09049,1,DB06218$t
DB00196,DB01120,1,DB06282$h
DB00461,DB00502,1,DB01618$h
DB00460,DB00537,1,DB01195$h
DB00571,DB01232,1,DB09134$t
DB00762,DB01232,1,DB09227$h
DB00557,DB01106,1,DB08820$h
DB00875,DB09271,1,DB01624$t
DB00186,DB00190,1,DB00187$t
DB00586,DB00684,1,DB00852$h
DB06282,DB09290,1,DB00350$t
DB00390,DB04908,1,DB01407$h
DB00834,DB01236,1,DB00443$t
DB01222,DB05521,1,DB00956$t
DB00216,DB04868,1,DB09220$h
DB01251,DB06663,1,DB06268$h
DB00220,DB00909,1,DB00988$h
DB00765,DB01178,1,DB00442$t
DB00268,DB04953,1,DB00619$t
DB00897,DB01264,1,DB09039$h
DB01394,DB04855,1,DB01656$h
DB00935,DB05039,1,DB00259$t
DB00285,DB00784,1,DB00673$h
DB00346,DB00519,1,DB09183$h
DB00295,DB00341,1,DB01182$t
DB00294,DB00498,1,DB02546$h
DB09053,DB09073,1,DB06480$h
DB00969,DB01609,1,DB00873$h
DB00358,DB00532,1,DB00905$h
DB00214,DB00814,1,DB03880$t
DB00903,DB01172,1,DB00498$h
DB01018,DB06204,1,DB00203$t
DB00428,DB01656,1,DB01437$t
DB00255,DB00323,1,DB09061$t
DB00834,DB09054,1,DB01129$h
DB00872,DB04839,1,DB04854$h
DB00983,DB01291,1,DB00642$t
DB00220,DB00762,1,DB09156$t
DB00682,DB00991,1,DB05521$h
DB00692,DB00996,1,DB00975$t
DB00178,DB01119,1,DB02300$h
DB00177,DB00703,1,DB00916$t
DB00222,DB00446,1,DB00274$h
DB00213,DB09027,1,DB00773$t
DB01238,DB01253,1,DB00875$t
DB00541,DB04868,1,DB00740$h
DB00390,DB00887,1,DB04946$h
DB08896,DB08899,1,DB01399$h
DB00309,DB00673,1,DB01172$h
DB00687,DB01406,1,DB00332$h
DB00206,DB00268,1,DB01265$t
DB00999,DB01235,1,DB05812$h
DB00188,DB00213,1,DB01099$h
DB00862,DB09065,1,DB00654$h
DB00277,DB00501,1,DB01607$t
DB04817,DB08877,1,DB08889$h
DB00211,DB09082,1,DB01129$h
DB00175,DB01393,1,DB00352$t
DB00531,DB00694,1,DB07615$t
DB00224,DB09102,1,DB00412$t
DB01192,DB05271,1,DB08873$h
DB00470,DB08816,1,DB00586$t
DB00976,DB06636,1,DB01235$h
DB00470,DB00497,1,DB08893$t
DB05521,DB06335,1,DB00853$t
DB00317,DB00501,1,DB00459$h
DB00628,DB00673,1,DB06781$t
DB00921,DB06274,1,DB01198$h
DB00875,DB00998,1,DB04339$t
DB00619,DB09049,1,DB01065$t
DB00363,DB05109,1,DB01035$t
DB00988,DB09082,1,DB00244$h
DB01097,DB05109,1,DB00378$t
DB00503,DB09227,1,DB00814$t
DB00323,DB00413,1,DB00242$h
DB01359,DB09282,1,DB00860$h
DB00912,DB01264,1,DB01563$h
DB00512,DB00732,1,DB06700$t
DB00310,DB00564,1,DB00757$t
DB00969,DB01263,1,DB00581$h
DB00628,DB06717,1,DB00305$t
DB00806,DB09477,1,DB06290$t
DB01041,DB08895,1,DB01553$h
DB00975,DB01203,1,DB09050$t
DB01264,DB08867,1,DB01214$t
DB00641,DB01320,1,DB00275$h
DB01181,DB01264,1,DB09027$t
DB01017,DB01072,1,DB00163$h
DB00316,DB00841,1,DB06702$t
DB00586,DB01609,1,DB00860$t
DB00912,DB00999,1,DB01600$h
DB00479,DB01331,1,DB00211$t
DB01357,DB06290,1,DB00500$h
DB00946,DB01294,1,DB00229$t
DB00356,DB00898,1,DB01229$h
DB00839,DB06335,1,DB00438$h
DB00834,DB00877,1,DB00997$h
DB00175,DB09064,1,DB01009$h
DB00956,DB01595,1,DB01033$h
DB00564,DB06589,1,DB09061$h
DB00554,DB00798,1,DB00938$h
DB00552,DB01280,1,DB01414$h
DB06480,DB09053,1,DB06176$h
DB01259,DB09063,1,DB00909$t
DB00479,DB00482,1,DB01601$h
DB00953,DB01224,1,DB00723$t
DB01045,DB01254,1,DB00314$h
DB00448,DB01232,1,DB06210$h
DB00557,DB01202,1,DB01059$h
DB00277,DB01558,1,DB01656$t
DB00816,DB01359,1,DB00322$t
DB01380,DB04876,1,DB00475$t
DB00450,DB01440,1,DB01427$t
DB00584,DB01590,1,DB00501$h
DB01232,DB08820,1,DB06268$h
DB00468,DB00612,1,DB01224$h
DB01210,DB08877,1,DB00282$h
DB00881,DB01235,1,DB06782$t
DB00563,DB01061,1,DB01197$h
DB00461,DB01208,1,DB06274$t
DB00717,DB06480,1,DB00706$t
DB04843,DB08893,1,DB09274$t
DB00867,DB09082,1,DB06274$h
DB00872,DB08877,1,DB00879$t
DB00705,DB00997,1,DB00692$t
DB00918,DB01224,1,DB00776$h
DB06636,DB09063,1,DB00266$t
DB00136,DB00252,1,DB00651$h
DB00199,DB00641,1,DB00195$h
DB00333,DB00887,1,DB08820$h
DB00604,DB09073,1,DB09285$h
DB00503,DB00877,1,DB00537$h
DB01016,DB01021,1,DB00402$h
DB00921,DB01221,1,DB09027$t
DB00196,DB01018,1,DB01010$h
DB02703,DB06237,1,DB01182$t
DB00187,DB00975,1,DB00795$h
DB00333,DB00875,1,DB05676$t
DB01136,DB06207,1,DB00423$t
DB00682,DB08899,1,DB01600$h
DB00224,DB00927,1,DB00163$t
DB00497,DB00887,1,DB09061$t
DB00211,DB06413,1,DB00966$h
DB00975,DB01136,1,DB01215$h
DB00035,DB00921,1,DB00628$h
DB00351,DB08907,1,DB04845$h
DB00404,DB02703,1,DB00900$h
DB01254,DB06228,1,DB06696$t
DB00524,DB09282,1,DB00332$t
DB00186,DB01198,1,DB00524$t
DB00244,DB00448,1,DB01611$t
DB00423,DB06201,1,DB00571$t
DB05239,DB09330,1,DB00177$h
DB00682,DB00773,1,DB00588$t
DB00673,DB09053,1,DB01249$h
DB00615,DB01268,1,DB00246$h
DB00206,DB01041,1,DB05351$h
DB00563,DB00605,1,DB01326$h
DB00220,DB06237,1,DB00424$h
DB00220,DB01182,1,DB00254$t
DB00747,DB06204,1,DB00756$t
DB00196,DB09143,1,DB01165$h
DB04855,DB06218,1,DB01597$h
DB00334,DB00557,1,DB00938$h
DB00502,DB00843,1,DB00470$h
DB00281,DB01359,1,DB01563$h
DB00775,DB00806,1,DB01262$t
DB00193,DB00889,1,DB01319$t
DB00620,DB01656,1,DB00979$h
DB00230,DB01340,1,DB04835$h
DB00732,DB01236,1,DB09026$t
DB00612,DB08820,1,DB00861$h
DB00790,DB01015,1,DB00704$h
DB00485,DB00956,1,DB01399$t
DB01214,DB04855,1,DB09135$h
DB00554,DB01082,1,DB00346$t
DB00220,DB00343,1,DB01241$h
DB00584,DB01143,1,DB00834$h
DB00500,DB03615,1,DB08819$h
DB00503,DB01182,1,DB02300$h
DB06207,DB09073,1,DB09055$t
DB01198,DB01232,1,DB01023$h
DB00282,DB00605,1,DB01120$t
DB00806,DB01600,1,DB09292$t
DB00723,DB00937,1,DB01380$h
DB01198,DB01264,1,DB08794$t
DB00673,DB09128,1,DB00153$t
DB00570,DB00872,1,DB00855$t
DB00391,DB00695,1,DB01070$t
DB00322,DB00559,1,DB00695$h
DB00277,DB02703,1,DB00281$t
DB00121,DB01605,1,DB00879$t
DB00730,DB01611,1,DB00605$h
DB00232,DB00346,1,DB00367$t
DB00470,DB00768,1,DB01117$h
DB00252,DB01041,1,DB09074$h
DB01253,DB03880,1,DB06268$h
DB00991,DB01082,1,DB06403$t
DB00227,DB00673,1,DB00757$t
DB00564,DB00762,1,DB01413$h
DB00605,DB09026,1,DB00550$h
DB00745,DB02703,1,DB00450$h
DB00996,DB01045,1,DB04938$h
DB00564,DB09042,1,DB01197$h
DB01263,DB04946,1,DB00570$h
DB06589,DB09054,1,DB01178$h
DB00266,DB01606,1,DB00120$h
DB00897,DB00956,1,DB00717$t
DB00280,DB00945,1,DB06211$t
DB00541,DB00976,1,DB01241$t
DB00266,DB00583,1,DB00437$h
DB00875,DB06684,1,DB09053$t
DB00440,DB01197,1,DB00896$h
DB00816,DB04861,1,DB04918$t
DB00266,DB00736,1,DB09128$h
DB00446,DB09268,1,DB01184$t
DB00261,DB09211,1,DB00968$t
DB00687,DB00864,1,DB00314$t
DB01194,DB01263,1,DB00199$h
DB00615,DB01254,1,DB00363$t
DB00960,DB01392,1,DB00544$h
DB00684,DB01331,1,DB00749$h
DB00355,DB09268,1,DB00199$t
DB00316,DB00867,1,DB00918$t
DB01072,DB09102,1,DB01233$h
DB00774,DB01192,1,DB01024$h
DB00872,DB01221,1,DB00136$h
DB00358,DB06480,1,DB04574$t
DB00252,DB01083,1,DB09135$t
DB00204,DB01137,1,DB06795$t
DB00682,DB04272,1,DB00624$h
DB00444,DB00864,1,DB00146$h
DB00186,DB01041,1,DB01369$h
DB00486,DB01221,1,DB01156$h
DB01072,DB01129,1,DB00122$h
DB01041,DB05271,1,DB09076$t
DB00381,DB00641,1,DB00387$t
DB00482,DB00682,1,DB00643$t
DB00938,DB09063,1,DB00806$h
DB06201,DB06204,1,DB00640$h
DB00563,DB08976,1,DB01062$h
DB00252,DB00951,1,DB00205$h
DB00396,DB00541,1,DB01184$t
DB00224,DB08896,1,DB00442$t
DB00839,DB04339,1,DB01136$t
DB00397,DB01274,1,DB06228$h
DB00806,DB00861,1,DB08439$h
DB00196,DB01181,1,DB00423$h
DB00304,DB09119,1,DB01560$h
DB00404,DB00503,1,DB00310$t
DB00317,DB06603,1,DB00968$t
DB00544,DB01418,1,DB00475$t
DB00450,DB01238,1,DB00035$t
DB00834,DB00921,1,DB00833$t
DB00582,DB00641,1,DB00905$t
DB00193,DB06274,1,DB08932$h
DB00224,DB01062,1,DB01298$h
DB00243,DB00390,1,DB01067$t
DB01076,DB04839,1,DB09080$h
DB08912,DB09280,1,DB09477$t
DB08897,DB09076,1,DB00897$h
DB01018,DB08873,1,DB05266$h
DB01238,DB08907,1,DB09027$h
DB00630,DB01172,1,DB00946$h
DB00784,DB01254,1,DB08941$t
DB00218,DB00900,1,DB00232$t
DB00605,DB09295,1,DB00567$h
DB09291,DB09330,1,DB00862$t
DB00557,DB01595,1,DB00641$h
DB00627,DB01098,1,DB00291$h
DB00834,DB02703,1,DB00150$t
DB00216,DB06290,1,DB01182$t
DB00559,DB01211,1,DB00873$t
DB05521,DB06209,1,DB09078$h
DB00559,DB05812,1,DB01080$h
DB00603,DB01041,1,DB00969$t
DB01009,DB04865,1,DB00291$t
DB01609,DB08820,1,DB06288$t
DB00468,DB01162,1,DB00640$h
DB00563,DB00903,1,DB00960$h
DB00363,DB00762,1,DB01438$h
DB01264,DB01394,1,DB00442$h
DB00530,DB01320,1,DB09060$h
DB01136,DB01235,1,DB08893$h
DB00252,DB01558,1,DB08897$h
DB00243,DB00559,1,DB00330$h
DB00819,DB00909,1,DB00747$h
DB00322,DB01016,1,DB00173$h
DB00695,DB00945,1,DB00590$h
DB01268,DB06589,1,DB08896$h
DB00938,DB09042,1,DB00929$t
DB00337,DB00343,1,DB00136$h
DB00261,DB06605,1,DB00767$h
DB01193,DB01364,1,DB08880$t
DB00482,DB00613,1,DB04844$h
DB00594,DB01551,1,DB00669$t
DB00554,DB01203,1,DB00724$t
DB00323,DB01171,1,DB06228$t
DB00436,DB00449,1,DB00297$t
DB01120,DB01621,1,DB01247$t
DB01203,DB09220,1,DB06403$t
DB00214,DB00500,1,DB00456$h
DB00999,DB01551,1,DB01298$h
DB00295,DB00450,1,DB00428$h
DB00214,DB00412,1,DB01061$t
DB08794,DB08976,1,DB00305$h
DB00391,DB00413,1,DB01061$h
DB00682,DB01166,1,DB01254$h
DB00193,DB00933,1,DB01047$t
DB00277,DB01211,1,DB01061$h
DB00623,DB09097,1,DB00900$t
DB00563,DB08880,1,DB00850$h
DB00450,DB00897,1,DB00980$h
DB00741,DB02901,1,DB09214$h
DB01171,DB04924,1,DB00749$h
DB00557,DB00564,1,DB00332$h
DB00582,DB00820,1,DB00338$t
DB00850,DB01247,1,DB01296$h
DB00798,DB01212,1,DB00254$h
DB00935,DB09042,1,DB00945$h
DB00470,DB01364,1,DB00811$h
DB06684,DB09211,1,DB05294$t
DB00294,DB08867,1,DB01415$t
DB00243,DB06335,1,DB00284$t
DB00470,DB00844,1,DB01162$t
DB00619,DB01241,1,DB01168$t
DB00338,DB00582,1,DB00765$h
DB01166,DB08912,1,DB00541$t
DB00328,DB01275,1,DB00980$h
DB00206,DB00315,1,DB06207$h
DB00682,DB00946,1,DB00531$t
DB00834,DB01263,1,DB00698$t
DB01254,DB06589,1,DB00480$t
DB00997,DB05294,1,DB01111$t
DB00843,DB00904,1,DB01582$h
DB00686,DB00749,1,DB03880$h
DB00501,DB08864,1,DB09055$h
DB00871,DB01407,1,DB00682$h
DB01411,DB05521,1,DB00859$h
DB01018,DB08895,1,DB09477$t
DB00104,DB00263,1,DB00999$h
DB00717,DB01072,1,DB00603$t
DB04924,DB08897,1,DB00923$h
DB00880,DB00921,1,DB09055$t
DB01240,DB08794,1,DB04854$t
DB00871,DB01255,1,DB01130$t
DB01411,DB09054,1,DB00704$h
DB00668,DB01001,1,DB01137$h
DB00945,DB09272,1,DB00452$t
DB00335,DB00468,1,DB03880$h
DB00206,DB00521,1,DB00244$h
DB00332,DB09271,1,DB00745$h
DB00833,DB03615,1,DB00838$h
DB00775,DB06605,1,DB00728$h
DB01380,DB01656,1,DB09102$t
DB00897,DB08912,1,DB09214$h
DB00181,DB00945,1,DB00394$t
DB00499,DB08912,1,DB01604$t
DB00222,DB00232,1,DB00975$t
DB01263,DB01411,1,DB01076$t
DB00404,DB01238,1,DB00846$h
DB08895,DB09073,1,DB00703$t
DB00619,DB08899,1,DB09027$h
DB00342,DB01232,1,DB01259$h
DB00623,DB09042,1,DB09220$h
DB00204,DB04868,1,DB00274$h
DB00177,DB00960,1,DB00952$h
DB00318,DB00898,1,DB00235$t
DB00280,DB00559,1,DB00232$t
DB01222,DB09073,1,DB01065$t
DB00977,DB06290,1,DB00316$h
DB00333,DB00997,1,DB06210$t
DB00710,DB01172,1,DB00984$t
DB00819,DB01399,1,DB00979$h
DB00196,DB06789,1,DB01147$h
DB00884,DB01211,1,DB00591$t
DB00623,DB05812,1,DB00199$h
DB00465,DB00732,1,DB01240$t
DB00214,DB00652,1,DB01196$t
DB00263,DB00980,1,DB01330$t
DB00318,DB06791,1,DB06781$t
DB01009,DB01207,1,DB07615$h
DB00938,DB01064,1,DB00519$h
DB01024,DB01610,1,DB00956$t
DB01193,DB09080,1,DB06813$t
DB00573,DB09285,1,DB00335$t
DB01082,DB09060,1,DB06786$h
DB00450,DB00652,1,DB00503$t
DB00397,DB00871,1,DB00397$t
DB04817,DB09330,1,DB00266$h
DB00381,DB01100,1,DB00140$h
DB06207,DB09063,1,DB09211$h
DB00468,DB00945,1,DB08826$h
DB08893,DB09027,1,DB00573$t
DB00277,DB00335,1,DB01364$t
DB00909,DB09073,1,DB01656$t
DB00346,DB00706,1,DB01005$h
DB00361,DB01609,1,DB01000$t
DB00300,DB00500,1,DB00852$t
