Drug1_ID,Drug2_ID,Y,Neg samples
DB00630,DB01129,1,DB00632$t
DB00884,DB00796,1,DB00361$h
DB00332,DB00794,1,DB00303$h
DB00749,DB00433,1,DB00350$h
DB01050,DB00753,1,DB01623$h
DB00218,DB01036,1,DB00916$t
DB00586,DB01142,1,DB01595$t
DB01204,DB00601,1,DB00972$t
DB01212,DB00863,1,DB00205$t
DB00564,DB00906,1,DB01059$h
DB00601,DB00564,1,DB06700$t
DB00601,DB00540,1,DB00717$t
DB00571,DB00690,1,DB00586$h
DB00648,DB00425,1,DB00443$h
DB01044,DB00334,1,DB00501$h
DB00331,DB00678,1,DB00334$h
DB01242,DB00178,1,DB00611$h
DB00184,DB00938,1,DB00242$h
DB01062,DB01104,1,DB00993$h
DB00927,DB00881,1,DB00593$t
DB00590,DB00820,1,DB00210$t
DB00762,DB00482,1,DB00851$h
DB00912,DB00390,1,DB00477$t
DB01595,DB00813,1,DB01238$h
DB01210,DB00461,1,DB00451$h
DB00181,DB00727,1,DB00790$t
DB00424,DB00860,1,DB01260$t
DB00243,DB00715,1,DB00499$t
DB01197,DB01095,1,DB00410$h
DB00853,DB00422,1,DB01162$t
DB00776,DB01067,1,DB01182$t
DB00448,DB00575,1,DB00285$t
DB01233,DB00320,1,DB06700$t
DB01083,DB00717,1,DB00485$t
DB00612,DB01216,1,DB01173$t
DB00635,DB00497,1,DB00535$h
DB00524,DB00966,1,DB00210$t
DB01260,DB00448,1,DB00209$h
DB00455,DB00584,1,DB01115$t
DB00275,DB00881,1,DB00489$t
DB01217,DB01067,1,DB00648$h
DB01124,DB00178,1,DB01067$h
DB00533,DB00448,1,DB01205$t
DB00450,DB00285,1,DB00398$t
DB00327,DB00695,1,DB00648$h
DB01129,DB05271,1,DB00622$t
DB00472,DB00363,1,DB00490$h
DB00537,DB00622,1,DB00278$h
DB00222,DB01069,1,DB00330$t
DB01156,DB00461,1,DB01072$h
DB01115,DB00220,1,DB00450$t
DB00727,DB00370,1,DB00863$h
DB00281,DB00843,1,DB00297$h
DB00445,DB00869,1,DB01033$t
DB00316,DB00794,1,DB00874$h
DB00231,DB01267,1,DB01611$t
DB00635,DB00861,1,DB00484$h
DB00630,DB00843,1,DB00339$t
DB01149,DB00482,1,DB00213$t
DB00906,DB00727,1,DB00490$h
DB00776,DB00584,1,DB00195$t
DB01202,DB00909,1,DB01327$t
DB00490,DB01043,1,DB00776$h
DB00950,DB01216,1,DB06151$t
DB00851,DB01041,1,DB00335$t
DB01195,DB00758,1,DB01181$t
DB00376,DB00316,1,DB00684$h
DB00945,DB01215,1,DB00320$h
DB00295,DB00115,1,DB00917$t
DB00555,DB00425,1,DB00853$t
DB00727,DB00495,1,DB00631$t
DB00999,DB00776,1,DB01155$h
DB01137,DB00668,1,DB00678$h
DB01197,DB00877,1,DB00356$h
DB00996,DB00658,1,DB00887$t
DB01095,DB00678,1,DB00917$h
DB00798,DB00482,1,DB01060$h
DB00654,DB00136,1,DB00410$t
DB01043,DB01367,1,DB01142$h
DB00458,DB00425,1,DB00649$t
DB00454,DB00737,1,DB00843$t
DB00564,DB00175,1,DB01129$t
DB01611,DB00678,1,DB00355$h
DB00424,DB00927,1,DB01112$h
DB00231,DB00175,1,DB01001$h
DB00909,DB00897,1,DB00598$t
DB00996,DB00947,1,DB00439$t
DB00862,DB00177,1,DB00833$t
DB00115,DB00904,1,DB00393$h
DB00410,DB00404,1,DB00713$h
DB00853,DB01202,1,DB02379$h
DB01137,DB00631,1,DB01004$h
DB00544,DB00973,1,DB00194$h
DB00555,DB00214,1,DB00947$t
DB00563,DB01586,1,DB00401$h
DB00519,DB00448,1,DB00877$h
DB00619,DB01001,1,DB06700$h
DB00559,DB00927,1,DB00623$h
DB00668,DB00641,1,DB00281$t
DB00533,DB00484,1,DB00358$h
DB00991,DB01020,1,DB00649$t
DB00424,DB00563,1,DB01216$h
DB00710,DB01291,1,DB01254$t
DB01050,DB00446,1,DB00882$t
DB01167,DB00313,1,DB00393$t
DB00642,DB00196,1,DB00316$t
DB00787,DB01126,1,DB01068$t
DB00346,DB00843,1,DB01217$t
DB01036,DB00904,1,DB00472$t
DB01183,DB00316,1,DB00737$t
DB01044,DB00451,1,DB00671$h
DB00359,DB00959,1,DB00747$h
DB00398,DB00402,1,DB00861$h
DB00811,DB00656,1,DB00770$t
DB01586,DB01001,1,DB00648$h
DB00603,DB00421,1,DB00451$h
DB00631,DB00215,1,DB00465$t
DB00889,DB00477,1,DB02300$t
DB01050,DB01072,1,DB01014$h
DB00445,DB01229,1,DB00717$t
DB00635,DB01222,1,DB00470$h
DB00975,DB00564,1,DB00710$t
DB00787,DB01263,1,DB00757$t
DB01043,DB00451,1,DB01215$h
DB01162,DB00654,1,DB00261$h
DB00542,DB01023,1,DB00198$h
DB00180,DB00661,1,DB01019$h
DB01112,DB01589,1,DB00492$t
DB00275,DB00512,1,DB00297$h
DB00813,DB00499,1,DB00278$t
DB04441,DB00501,1,DB00502$h
DB01327,DB00813,1,DB01068$h
DB00884,DB00523,1,DB00198$h
DB00883,DB00678,1,DB01104$t
DB00998,DB00918,1,DB01016$t
DB00371,DB00813,1,DB00671$h
DB00208,DB00313,1,DB00485$h
DB00681,DB00563,1,DB00278$t
DB00541,DB00438,1,DB00115$h
DB01033,DB00783,1,DB00457$h
DB00393,DB00316,1,DB00446$h
DB00231,DB00450,1,DB00690$h
DB00257,DB00433,1,DB00989$h
DB00758,DB01238,1,DB01211$t
DB00455,DB00423,1,DB00457$h
DB00373,DB00273,1,DB00410$h
DB00586,DB00883,1,DB00747$h
DB00335,DB01059,1,DB00671$h
DB00904,DB01188,1,DB00291$t
DB01137,DB01045,1,DB00763$h
DB00635,DB00222,1,DB00468$t
DB01203,DB00904,1,DB01117$h
DB00454,DB01069,1,DB00268$t
DB00238,DB00470,1,DB00559$h
DB00601,DB00584,1,DB00780$t
DB00376,DB00863,1,DB01053$t
DB00343,DB01150,1,DB00652$h
DB01118,DB00619,1,DB02379$h
DB00603,DB00207,1,DB00346$h
DB01248,DB00445,1,DB00425$t
DB00945,DB00900,1,DB00512$h
DB01060,DB00501,1,DB01173$h
DB00424,DB00545,1,DB00773$h
DB00218,DB01291,1,DB00248$t
DB01156,DB00794,1,DB00243$t
DB00422,DB00541,1,DB00770$t
DB01062,DB00758,1,DB01033$h
DB00199,DB01136,1,DB00307$h
DB01204,DB00186,1,DB00678$h
DB00363,DB00557,1,DB00524$h
DB01129,DB01068,1,DB00422$t
DB00661,DB00209,1,DB00900$t
DB00448,DB00987,1,DB00211$h
DB00454,DB00813,1,DB00998$t
DB00887,DB00722,1,DB00900$t
DB01233,DB00684,1,DB01577$t
DB00264,DB00878,1,DB00292$h
DB00472,DB00496,1,DB00200$h
DB00425,DB01112,1,DB01263$t
DB00642,DB01129,1,DB01150$t
DB00361,DB00445,1,DB00191$t
DB00438,DB02530,1,DB00328$h
DB00635,DB00338,1,DB01124$t
DB00330,DB00482,1,DB00294$t
DB01026,DB01137,1,DB01183$t
DB00475,DB01016,1,DB00408$t
DB00906,DB01062,1,DB00297$t
DB00338,DB00208,1,DB01026$t
DB00455,DB00717,1,DB01609$h
DB01248,DB00798,1,DB00224$t
DB00231,DB01044,1,DB01036$t
DB00806,DB00675,1,DB00591$h
DB00213,DB01033,1,DB00330$t
DB00178,DB00987,1,DB00359$t
DB01037,DB00451,1,DB00497$h
DB01117,DB00178,1,DB00718$h
DB00577,DB00421,1,DB00633$h
DB01004,DB00513,1,DB00493$h
DB00497,DB00790,1,DB00742$t
DB01156,DB00404,1,DB01275$h
DB01197,DB00465,1,DB00261$h
DB01132,DB00215,1,DB00945$t
DB00627,DB00188,1,DB00608$t
DB00945,DB00455,1,DB00277$h
DB00497,DB00216,1,DB00195$h
DB01211,DB00806,1,DB00423$h
DB00996,DB00916,1,DB00519$t
DB01076,DB01126,1,DB01137$t
DB00991,DB01039,1,DB00417$t
DB00798,DB00199,1,DB01193$h
DB00459,DB00758,1,DB00669$t
DB00921,DB01595,1,DB00535$h
DB00555,DB00586,1,DB00499$h
DB00175,DB01022,1,DB00376$t
DB00335,DB00297,1,DB00851$t
DB00279,DB00423,1,DB00207$t
DB00230,DB00494,1,DB00836$t
DB01136,DB00177,1,DB00737$t
DB00991,DB00795,1,DB00261$h
DB00351,DB00737,1,DB00373$t
DB01069,DB00796,1,DB00315$h
DB00425,DB00320,1,DB00182$t
DB00213,DB00668,1,DB00889$h
DB00435,DB01110,1,DB00328$h
DB00250,DB00426,1,DB06700$h
DB00864,DB00451,1,DB00450$t
DB00443,DB01022,1,DB00408$h
DB00860,DB00869,1,DB00440$h
DB01137,DB00880,1,DB00795$h
DB01115,DB00402,1,DB00649$h
DB00734,DB00310,1,DB01217$h
DB00203,DB00857,1,DB00513$h
DB00545,DB00421,1,DB01275$h
DB00512,DB00887,1,DB01233$t
DB00630,DB01132,1,DB01249$h
DB00231,DB00969,1,DB00208$h
DB00559,DB00433,1,DB01072$h
DB00950,DB00177,1,DB00408$t
DB00218,DB00531,1,DB00548$t
DB00321,DB01062,1,DB00460$t
DB00343,DB00461,1,DB00968$t
DB00563,DB00909,1,DB01224$t
DB00555,DB00973,1,DB01110$t
DB00726,DB00921,1,DB01043$t
DB00621,DB01232,1,DB00762$t
DB00341,DB01241,1,DB00303$h
DB00673,DB00351,1,DB00540$h
DB00959,DB01079,1,DB00780$t
DB00559,DB00580,1,DB01186$t
DB00570,DB00541,1,DB01162$t
DB00818,DB01331,1,DB00442$h
DB00426,DB00669,1,DB01241$h
DB01195,DB01036,1,DB00567$t
DB00396,DB00717,1,DB00355$t
DB00818,DB01249,1,DB00619$t
DB00461,DB00776,1,DB00533$t
DB00248,DB00580,1,DB01236$h
DB01241,DB00136,1,DB00571$t
DB00836,DB00632,1,DB00529$h
DB00623,DB00331,1,DB00371$t
DB02300,DB00390,1,DB00211$t
DB00338,DB00457,1,DB01416$t
DB00843,DB00176,1,DB00552$h
DB00742,DB01337,1,DB00762$h
DB00836,DB01416,1,DB00268$h
DB00439,DB00661,1,DB00450$t
DB01050,DB01117,1,DB01416$h
DB00440,DB00332,1,DB01331$t
DB01186,DB00494,1,DB00465$h
DB00567,DB01068,1,DB00313$t
DB00175,DB00503,1,DB00829$t
DB01115,DB00627,1,DB01043$h
DB00341,DB00762,1,DB01275$t
DB01036,DB01229,1,DB00861$h
DB00582,DB00860,1,DB00952$h
DB00798,DB00787,1,DB00257$t
DB00745,DB00843,1,DB00410$t
DB00423,DB00650,1,DB00296$t
DB01115,DB00753,1,DB00809$h
DB00869,DB00377,1,DB00220$t
DB00542,DB00883,1,DB01020$h
DB00540,DB00991,1,DB01059$t
DB01195,DB00230,1,DB01275$t
DB00443,DB00485,1,DB00459$t
DB00975,DB00381,1,DB00273$h
DB01036,DB00461,1,DB00531$t
DB00203,DB00470,1,DB00535$t
DB00862,DB00678,1,DB00857$h
DB00967,DB00209,1,DB01205$h
DB00927,DB00443,1,DB01221$h
DB00441,DB00370,1,DB00684$t
DB00727,DB00177,1,DB00499$t
DB00563,DB00333,1,DB00920$h
DB00230,DB00641,1,DB00485$t
DB00787,DB00625,1,DB00334$t
DB00341,DB00207,1,DB06151$h
DB00620,DB00715,1,DB00379$t
DB00757,DB00773,1,DB00668$h
DB00481,DB00448,1,DB00822$h
DB01224,DB06700,1,DB00862$t
DB00842,DB00497,1,DB00339$t
DB00381,DB00874,1,DB00582$h
DB00757,DB00620,1,DB06151$h
DB00709,DB00916,1,DB00514$t
DB00945,DB00795,1,DB00740$h
DB00989,DB00973,1,DB00227$h
DB00669,DB01069,1,DB00324$t
DB00218,DB00541,1,DB01611$h
DB00497,DB00605,1,DB00953$h
DB00335,DB00745,1,DB01217$h
DB00390,DB05271,1,DB00904$t
DB00749,DB01006,1,DB00296$t
DB00153,DB01129,1,DB00472$h
DB00710,DB00863,1,DB00524$h
DB00884,DB00332,1,DB01236$h
DB00194,DB01136,1,DB01264$h
DB01217,DB00481,1,DB00278$h
DB01595,DB01242,1,DB00273$h
DB00921,DB00557,1,DB00458$t
DB00540,DB00966,1,DB00912$t
DB00390,DB00584,1,DB01129$t
DB00346,DB01001,1,DB00918$h
DB00281,DB01001,1,DB00451$t
DB00343,DB01048,1,DB01223$t
DB01275,DB01136,1,DB00316$h
DB00371,DB00557,1,DB00279$h
DB01212,DB00497,1,DB00624$t
DB01112,DB00776,1,DB01210$t
DB00218,DB00575,1,DB01181$t
DB00512,DB01036,1,DB00608$t
DB00603,DB00367,1,DB00243$h
DB00396,DB00404,1,DB00523$h
DB01023,DB00370,1,DB01085$t
DB00459,DB01136,1,DB01118$t
DB00231,DB00758,1,DB00945$t
DB00829,DB01069,1,DB06700$t
DB00196,DB01044,1,DB00270$t
DB01014,DB00722,1,DB01172$t
DB00675,DB00334,1,DB00216$t
DB01291,DB00991,1,DB00343$t
DB01413,DB00316,1,DB00648$t
DB00402,DB00656,1,DB01143$t
DB01105,DB00584,1,DB00201$h
DB00281,DB00809,1,DB00284$t
DB00422,DB01611,1,DB00632$t
DB00422,DB00470,1,DB00305$t
DB00186,DB00502,1,DB00279$t
DB00279,DB01238,1,DB00900$h
DB06151,DB00264,1,DB01216$h
DB00355,DB00451,1,DB01053$t
DB00279,DB00695,1,DB01155$t
DB00244,DB01240,1,DB00455$t
DB01029,DB00433,1,DB01085$t
DB00292,DB00451,1,DB01623$h
DB00230,DB00490,1,DB00968$t
DB01045,DB01069,1,DB00918$h
DB00953,DB01079,1,DB00502$t
DB01114,DB00773,1,DB00292$t
DB00710,DB01039,1,DB00794$t
DB00264,DB01183,1,DB04441$t
DB00343,DB00402,1,DB00552$h
DB00335,DB00897,1,DB00602$h
DB00559,DB00975,1,DB00962$h
DB01211,DB00332,1,DB00924$t
DB00180,DB00887,1,DB00502$h
DB00213,DB00203,1,DB00158$t
DB01197,DB01026,1,DB01156$h
DB00740,DB00115,1,DB00178$h
DB01060,DB00480,1,DB01623$t
DB00635,DB01215,1,DB00341$t
DB01076,DB00857,1,DB00661$t
DB00927,DB01047,1,DB00603$t
DB01413,DB01069,1,DB01219$t
DB01077,DB00177,1,DB00557$h
DB01167,DB00619,1,DB00323$h
DB01036,DB00367,1,DB01079$h
DB00555,DB00758,1,DB00975$t
DB00281,DB00374,1,DB01001$h
DB00115,DB06151,1,DB00494$t
DB00321,DB00184,1,DB00543$h
DB00350,DB01016,1,DB00909$h
DB00563,DB00753,1,DB01005$h
DB01076,DB01240,1,DB00635$t
DB00983,DB00695,1,DB00535$t
DB00879,DB00215,1,DB01124$h
DB00295,DB01416,1,DB00722$h
DB00440,DB00630,1,DB00390$h
DB00681,DB00316,1,DB00724$t
DB01009,DB00641,1,DB00435$h
DB00968,DB00443,1,DB00244$h
DB00586,DB00966,1,DB00906$t
DB00649,DB01050,1,DB00396$t
DB00338,DB00897,1,DB00860$t
DB00635,DB00485,1,DB00277$t
DB00990,DB00445,1,DB00519$h
DB00395,DB01067,1,DB01223$h
DB00493,DB00495,1,DB01362$t
DB00927,DB00794,1,DB00417$h
DB00683,DB00178,1,DB00844$h
DB00443,DB00136,1,DB01112$t
DB00213,DB01173,1,DB01151$h
DB00338,DB00442,1,DB01327$h
DB01142,DB00227,1,DB00294$t
DB00829,DB00900,1,DB01045$t
DB00571,DB00627,1,DB01236$h
DB00811,DB04441,1,DB01193$t
DB00991,DB00482,1,DB01609$h
DB00661,DB00227,1,DB00440$h
DB00277,DB00887,1,DB00479$t
DB01586,DB00495,1,DB00724$h
DB00967,DB01104,1,DB00571$h
DB00213,DB00631,1,DB00244$h
DB00244,DB01586,1,DB00799$t
DB00496,DB01589,1,DB00544$t
DB01076,DB01047,1,DB00419$h
DB00841,DB00813,1,DB00424$t
DB00295,DB01039,1,DB01072$t
DB01273,DB01020,1,DB00404$h
DB00698,DB00421,1,DB00459$h
DB00603,DB00650,1,DB00402$t
DB00921,DB00641,1,DB00632$h
DB00659,DB01039,1,DB00550$h
DB00492,DB00757,1,DB00332$t
DB00836,DB00480,1,DB01037$t
DB00881,DB00186,1,DB00862$t
DB00737,DB01126,1,DB01009$t
DB00884,DB00749,1,DB00652$t
DB00230,DB00423,1,DB00460$h
DB00529,DB00900,1,DB00296$t
DB00631,DB00252,1,DB00555$t
DB00983,DB01023,1,DB00292$h
DB00975,DB00843,1,DB00328$h
DB00279,DB00184,1,DB00808$t
DB00884,DB01217,1,DB01019$h
DB00698,DB01132,1,DB00714$h
DB00630,DB01254,1,DB00601$t
DB00938,DB00783,1,DB00338$h
DB00544,DB01101,1,DB00862$t
DB00440,DB00541,1,DB00330$t
DB00582,DB00351,1,DB00477$h
DB01248,DB00912,1,DB01210$t
DB06151,DB00783,1,DB00986$t
DB01036,DB00524,1,DB00424$h
DB01162,DB00433,1,DB00700$h
DB00808,DB00960,1,DB00882$t
DB01224,DB00193,1,DB00529$t
DB00363,DB01241,1,DB00873$t
DB00563,DB00438,1,DB00709$t
DB00697,DB01202,1,DB00726$t
DB00376,DB00448,1,DB00291$h
DB00398,DB00214,1,DB00873$t
DB00460,DB00584,1,DB02300$h
DB01203,DB00656,1,DB00136$t
DB00697,DB01068,1,DB00652$h
DB00633,DB00695,1,DB00668$h
DB00213,DB00683,1,DB00442$t
DB00550,DB00316,1,DB00279$t
DB00790,DB04441,1,DB01006$h
DB00571,DB01267,1,DB01327$h
DB00230,DB00909,1,DB00182$h
DB00559,DB00390,1,DB00987$h
DB01202,DB01142,1,DB00514$t
DB00586,DB01059,1,DB00987$h
DB00591,DB00215,1,DB00714$h
DB00585,DB00443,1,DB00542$t
DB00945,DB00784,1,DB00279$h
DB00829,DB00136,1,DB01136$t
DB00697,DB00327,1,DB00278$h
DB00351,DB00495,1,DB01410$t
DB01060,DB00158,1,DB01032$t
DB01260,DB00334,1,DB01016$h
DB00335,DB00377,1,DB00996$t
DB00709,DB01142,1,DB00333$h
DB00158,DB00753,1,DB00277$h
DB00747,DB00950,1,DB00541$t
DB00194,DB00425,1,DB01005$h
DB01076,DB01241,1,DB00315$h
DB00439,DB00758,1,DB00359$h
DB00996,DB00285,1,DB00205$h
DB01042,DB00916,1,DB01085$h
DB00331,DB00457,1,DB01291$h
DB00213,DB00497,1,DB00734$h
DB00214,DB00186,1,DB00672$h
DB01223,DB00630,1,DB00319$t
DB00661,DB01211,1,DB00191$h
DB00227,DB00178,1,DB01362$h
DB00836,DB00829,1,DB00571$t
DB01416,DB00747,1,DB00934$h
DB00920,DB00649,1,DB00836$t
DB00829,DB00795,1,DB00292$h
DB00533,DB00747,1,DB00533$t
DB00181,DB00394,1,DB01267$t
DB00230,DB01219,1,DB00684$h
DB00887,DB01097,1,DB00441$h
DB00563,DB00279,1,DB00672$t
DB00927,DB00480,1,DB01215$h
DB00281,DB04441,1,DB01097$h
DB00542,DB00472,1,DB00968$t
DB00860,DB00284,1,DB01224$t
DB00882,DB00523,1,DB00918$t
DB01173,DB00186,1,DB00305$h
DB01197,DB04441,1,DB00921$h
DB01204,DB01062,1,DB00612$h
DB00295,DB00844,1,DB01182$h
DB00630,DB00327,1,DB00952$t
DB00563,DB00747,1,DB00351$h
DB00966,DB00722,1,DB00915$h
DB01050,DB00136,1,DB00794$h
DB01195,DB00586,1,DB00200$h
DB00193,DB00328,1,DB00550$t
DB01137,DB01060,1,DB00356$t
DB00884,DB01254,1,DB00402$t
DB00303,DB00264,1,DB01212$t
DB00443,DB01595,1,DB00873$t
DB01085,DB00395,1,DB00808$h
DB00862,DB00916,1,DB00297$t
DB00874,DB00904,1,DB02530$h
DB00335,DB01104,1,DB00915$t
DB00321,DB00836,1,DB00402$t
DB01033,DB00331,1,DB00565$h
DB00285,DB00829,1,DB00998$h
DB00426,DB01327,1,DB00175$t
DB01327,DB00381,1,DB00851$h
DB00625,DB00715,1,DB00806$t
DB00472,DB00199,1,DB01053$t
DB00959,DB00668,1,DB00583$h
DB00571,DB00541,1,DB01019$t
DB00448,DB01067,1,DB01124$h
DB01076,DB01190,1,DB01362$h
DB00912,DB00523,1,DB00619$h
DB00208,DB01104,1,DB00393$h
DB00330,DB00557,1,DB00196$h
DB00580,DB01079,1,DB00672$t
DB00860,DB01048,1,DB00818$h
DB06700,DB00285,1,DB01082$t
DB00864,DB00773,1,DB00210$t
DB00697,DB00214,1,DB00415$h
DB00585,DB00421,1,DB00552$h
DB00363,DB01273,1,DB01032$t
DB00945,DB00470,1,DB00401$h
DB00577,DB00230,1,DB00222$h
DB00341,DB00199,1,DB00398$t
DB00813,DB00451,1,DB01005$t
DB01050,DB00186,1,DB00227$h
DB00741,DB00783,1,DB01037$t
DB00193,DB01156,1,DB00446$h
DB00262,DB00438,1,DB06151$t
DB00321,DB00722,1,DB01097$t
DB00863,DB00987,1,DB00268$h
DB00813,DB00433,1,DB00697$t
DB01595,DB01029,1,DB00181$t
DB00514,DB00557,1,DB00565$t
DB00695,DB00257,1,DB00882$t
DB00297,DB00446,1,DB00622$h
DB01233,DB00285,1,DB00611$h
DB00497,DB00489,1,DB00424$h
DB00983,DB00448,1,DB01589$h
DB00763,DB01068,1,DB01029$t
DB00563,DB00198,1,DB00542$t
DB00927,DB00184,1,DB00376$h
DB00661,DB00584,1,DB00323$h
DB00959,DB00776,1,DB00552$t
DB01050,DB00727,1,DB02530$t
DB00358,DB00186,1,DB00475$t
DB00829,DB01020,1,DB01223$t
DB01068,DB01254,1,DB01182$h
DB00990,DB01586,1,DB00262$t
DB00193,DB00443,1,DB00396$h
DB00338,DB00220,1,DB00204$h
DB00440,DB00641,1,DB00658$t
DB01197,DB00497,1,DB00399$h
DB00860,DB00339,1,DB00210$h
DB00627,DB00215,1,DB00648$t
DB00448,DB00399,1,DB01030$h
DB00415,DB01076,1,DB01117$t
DB01112,DB06151,1,DB00565$h
DB00586,DB00564,1,DB00809$t
DB00401,DB00575,1,DB01260$h
DB00535,DB00404,1,DB01112$t
DB01062,DB00399,1,DB01260$t
DB00577,DB01104,1,DB00612$t
DB00559,DB01036,1,DB01019$t
DB00454,DB01076,1,DB00230$h
DB00968,DB01136,1,DB01173$h
DB01212,DB00950,1,DB00763$h
DB00398,DB00635,1,DB01128$t
DB00455,DB00295,1,DB00622$h
DB01197,DB00327,1,DB01044$h
DB01197,DB00472,1,DB00681$t
DB01211,DB01595,1,DB01036$t
DB01129,DB00650,1,DB00924$t
DB00590,DB01079,1,DB00280$t
DB00268,DB00284,1,DB00162$h
DB00959,DB01112,1,DB01085$t
DB00402,DB00188,1,DB01406$h
DB00625,DB00503,1,DB00542$h
DB00603,DB00584,1,DB00523$h
DB01413,DB01136,1,DB01210$t
DB00590,DB01264,1,DB00485$t
DB00796,DB00399,1,DB01589$t
DB00497,DB01085,1,DB01129$t
DB00313,DB00186,1,DB00714$t
DB01156,DB01216,1,DB01022$t
DB01197,DB01223,1,DB00305$h
DB00381,DB00808,1,DB00220$h
DB00455,DB00649,1,DB00857$t
DB00586,DB00864,1,DB00714$h
DB00590,DB00811,1,DB00248$t
DB00542,DB01095,1,DB00698$h
DB00741,DB00804,1,DB01236$t
DB00540,DB00658,1,DB01219$h
DB00215,DB01067,1,DB00284$t
DB01233,DB00448,1,DB01413$t
DB01586,DB00442,1,DB00632$t
DB00204,DB01129,1,DB00912$h
DB01050,DB00323,1,DB01118$h
DB00497,DB00794,1,DB00674$t
DB00625,DB01211,1,DB01589$h
DB00196,DB01229,1,DB00262$t
DB01240,DB00950,1,DB06151$t
DB00883,DB00184,1,DB00873$h
DB00590,DB00904,1,DB01085$t
DB00654,DB00819,1,DB00900$t
DB00658,DB00773,1,DB01416$h
DB00909,DB00863,1,DB00524$t
DB00175,DB00494,1,DB00757$h
DB01212,DB00438,1,DB00829$h
DB01233,DB00376,1,DB00972$h
DB00555,DB00273,1,DB00548$h
DB01020,DB01072,1,DB00248$h
DB01202,DB00881,1,DB00193$t
DB00571,DB01132,1,DB00454$h
DB00544,DB00749,1,DB00496$t
DB00811,DB00987,1,DB01240$h
DB00924,DB00490,1,DB00763$h
DB00207,DB01104,1,DB00611$t
DB00818,DB00650,1,DB01186$t
DB01291,DB00175,1,DB01337$h
DB00497,DB00904,1,DB00853$t
DB00279,DB00752,1,DB00445$t
DB01413,DB00281,1,DB00435$t
DB00727,DB00669,1,DB00371$h
DB01273,DB01173,1,DB01189$h
DB00820,DB01156,1,DB00947$h
DB01248,DB00531,1,DB00661$t
DB00697,DB00857,1,DB01203$h
DB00540,DB01211,1,DB01127$t
DB00654,DB00813,1,DB00495$h
DB00533,DB00620,1,DB00415$t
DB00627,DB01118,1,DB01236$h
DB00945,DB00715,1,DB01362$h
DB00808,DB00214,1,DB00230$t
DB01156,DB00842,1,DB00843$h
DB01142,DB01016,1,DB00580$t
DB01233,DB00983,1,DB01291$h
DB01156,DB00950,1,DB00878$h
DB00635,DB01072,1,DB00425$h
DB00798,DB01327,1,DB00883$t
DB00465,DB01142,1,DB00608$t
DB00335,DB00654,1,DB00465$t
DB01193,DB00503,1,DB00608$t
DB00327,DB00196,1,DB00277$t
DB00681,DB01060,1,DB00278$t
DB00927,DB00675,1,DB01238$h
DB00590,DB01062,1,DB00455$h
DB00712,DB01044,1,DB00998$h
DB00454,DB00490,1,DB00659$t
DB00343,DB01101,1,DB00410$h
DB00557,DB00328,1,DB00630$t
DB00181,DB00881,1,DB00475$h
DB00991,DB01097,1,DB00495$t
DB00860,DB00334,1,DB00652$h
DB00461,DB00257,1,DB00244$t
DB00951,DB01016,1,DB01216$h
DB00262,DB00162,1,DB01009$h
DB01167,DB00584,1,DB00550$h
DB00585,DB01595,1,DB00153$t
DB00697,DB00710,1,DB00180$h
DB00770,DB00443,1,DB00448$t
DB00203,DB01611,1,DB00622$t
DB01222,DB00273,1,DB01264$h
DB00698,DB00745,1,DB01240$t
DB00598,DB00497,1,DB00710$t
DB00295,DB00776,1,DB01236$t
DB00361,DB00470,1,DB00857$h
DB00213,DB00422,1,DB01232$t
DB01129,DB00351,1,DB00514$t
DB00472,DB00678,1,DB05271$h
DB00798,DB00722,1,DB00857$h
DB00545,DB01029,1,DB01037$h
DB00321,DB01020,1,DB00622$h
DB00193,DB01167,1,DB01240$t
DB01115,DB00425,1,DB00543$h
DB01217,DB01101,1,DB00242$h
DB00874,DB00421,1,DB00555$t
DB00967,DB01162,1,DB00178$t
DB06700,DB00973,1,DB01029$t
DB00625,DB00575,1,DB00605$h
DB00909,DB00904,1,DB01188$h
DB00425,DB04441,1,DB00356$h
DB00196,DB01210,1,DB00460$t
DB00916,DB00658,1,DB01217$t
DB00153,DB00252,1,DB01118$h
DB00327,DB01586,1,DB00577$t
DB00178,DB00501,1,DB01060$t
DB00881,DB00331,1,DB01327$t
DB00531,DB00916,1,DB00959$t
DB00334,DB01037,1,DB01033$h
DB01212,DB00650,1,DB00278$h
DB00787,DB00804,1,DB00485$h
DB00920,DB00533,1,DB00698$h
DB00472,DB00338,1,DB01210$t
DB00590,DB04441,1,DB00261$t
DB00811,DB00790,1,DB00822$h
DB01193,DB00722,1,DB00947$t
DB00395,DB00404,1,DB00317$t
DB01173,DB00904,1,DB00401$h
DB01241,DB00513,1,DB00475$t
DB01009,DB00315,1,DB00182$h
DB00860,DB01023,1,DB00836$t
DB00338,DB00608,1,DB00275$t
DB00423,DB00695,1,DB01241$h
DB00924,DB00745,1,DB00339$t
DB01036,DB00715,1,DB00248$h
DB00577,DB00549,1,DB02530$h
DB00327,DB01001,1,DB01072$t
DB01069,DB00404,1,DB01367$t
DB01162,DB00279,1,DB00586$h
DB00563,DB00481,1,DB01195$t
DB00390,DB01041,1,DB00552$t
DB00199,DB01219,1,DB01079$h
DB01014,DB00678,1,DB01004$h
DB00571,DB00622,1,DB00181$h
DB00227,DB01238,1,DB00305$h
DB00404,DB01609,1,DB00658$h
