Drug1_ID,Drug2_ID,Y,Neg samples
DB00363,DB01132,1,DB00214$h
DB01212,DB00878,1,DB00790$h
DB00938,DB01142,1,DB00195$t
DB00351,DB01101,1,DB00969$t
DB00182,DB00482,1,DB00438$h
DB00862,DB01076,1,DB00519$t
DB00275,DB01217,1,DB00513$h
DB00851,DB00425,1,DB00204$t
DB01136,DB00749,1,DB01188$t
DB00335,DB00451,1,DB00459$h
DB00959,DB01183,1,DB00204$h
DB00806,DB00177,1,DB00181$t
DB00158,DB00423,1,DB01149$t
DB01224,DB01142,1,DB00780$h
DB01077,DB01611,1,DB00371$t
DB00443,DB00496,1,DB00343$h
DB00563,DB00303,1,DB06700$t
DB00869,DB01044,1,DB00642$h
DB00787,DB00355,1,DB01194$t
DB01195,DB01069,1,DB00296$t
DB00586,DB00804,1,DB01053$t
DB01413,DB00966,1,DB00438$h
DB00624,DB00193,1,DB00684$t
DB00590,DB00334,1,DB01362$h
DB00953,DB00860,1,DB00186$h
DB00630,DB00330,1,DB01362$h
DB00621,DB00193,1,DB00208$t
DB00280,DB00695,1,DB00884$t
DB00564,DB00328,1,DB01142$h
DB00231,DB01190,1,DB00193$h
DB01173,DB00904,1,DB00417$h
DB00472,DB00295,1,DB00734$h
DB00181,DB00668,1,DB00310$t
DB00455,DB00376,1,DB00917$t
DB00808,DB01083,1,DB00841$t
DB00402,DB01097,1,DB00493$t
DB00558,DB01050,1,DB00333$t
DB00603,DB00887,1,DB00208$t
DB00399,DB01006,1,DB00475$t
DB01079,DB00390,1,DB00582$t
DB00445,DB00332,1,DB04441$h
DB00577,DB00883,1,DB00674$t
DB01273,DB00376,1,DB00413$t
DB00381,DB01041,1,DB00459$t
DB01136,DB01241,1,DB00475$t
DB01156,DB00813,1,DB01406$t
DB00358,DB01211,1,DB01337$h
DB01273,DB00503,1,DB01004$t
DB00497,DB00115,1,DB00864$t
DB00338,DB00818,1,DB01059$h
DB00563,DB01291,1,DB01183$h
DB01167,DB00549,1,DB00998$t
DB01050,DB01155,1,DB00758$h
DB00860,DB00281,1,DB01043$h
DB01069,DB01126,1,DB00477$h
DB01095,DB01142,1,DB00496$h
DB01203,DB01101,1,DB00280$t
DB00996,DB06151,1,DB00178$h
DB00630,DB00355,1,DB00844$t
DB00533,DB00863,1,DB00261$h
DB00231,DB00461,1,DB05271$h
DB01215,DB00404,1,DB00960$t
DB00722,DB01126,1,DB00844$h
DB01115,DB00193,1,DB00601$t
DB01212,DB00668,1,DB01188$h
DB01020,DB01126,1,DB00990$h
DB00275,DB00904,1,DB00652$t
DB01076,DB00969,1,DB01014$t
DB00343,DB00158,1,DB00424$t
DB00681,DB01022,1,DB00204$t
DB00275,DB00334,1,DB01216$h
DB01327,DB00465,1,DB04441$t
DB00783,DB01041,1,DB00367$h
DB00327,DB00758,1,DB00841$h
DB01233,DB00470,1,DB00548$h
DB00841,DB00175,1,DB00399$h
DB00951,DB00332,1,DB00446$t
DB00924,DB00991,1,DB00989$h
DB00879,DB00973,1,DB00924$t
DB00358,DB00916,1,DB01202$h
DB00580,DB00950,1,DB00593$h
DB00231,DB00477,1,DB00305$h
DB01222,DB00758,1,DB00477$t
DB00962,DB00448,1,DB01267$t
DB01149,DB00178,1,DB01060$t
DB00833,DB00177,1,DB00408$t
DB01291,DB00433,1,DB00649$t
DB00649,DB00207,1,DB00261$h
DB00537,DB01005,1,DB01610$h
DB00231,DB00370,1,DB00575$h
DB00335,DB00927,1,DB00404$h
DB00196,DB00296,1,DB00346$t
DB00710,DB01059,1,DB00900$h
DB00512,DB01595,1,DB00472$h
DB01083,DB00959,1,DB00996$t
DB00621,DB01072,1,DB01033$h
DB00252,DB00193,1,DB01132$t
DB00341,DB00227,1,DB00477$t
DB00175,DB00523,1,DB00376$t
DB00734,DB00438,1,DB00740$t
DB00999,DB01611,1,DB00398$t
DB00448,DB01068,1,DB01595$t
DB00295,DB01104,1,DB00390$h
DB00571,DB00794,1,DB01101$h
DB00563,DB00252,1,DB01150$h
DB00947,DB00813,1,DB00758$h
DB00860,DB00361,1,DB01249$t
DB00537,DB01132,1,DB00695$t
DB00555,DB01140,1,DB01193$t
DB00658,DB00316,1,DB00178$h
DB01611,DB00783,1,DB01586$h
DB01204,DB00927,1,DB00433$t
DB00726,DB00678,1,DB00950$t
DB00990,DB00695,1,DB00550$t
DB00373,DB01202,1,DB00294$t
DB00465,DB00557,1,DB00622$t
DB00425,DB01260,1,DB00338$t
DB01050,DB01242,1,DB01137$t
DB00295,DB00927,1,DB00608$t
DB01156,DB01060,1,DB00624$t
DB00198,DB00115,1,DB00353$t
DB00541,DB01069,1,DB00672$t
DB00564,DB00897,1,DB00857$h
DB01083,DB00316,1,DB00257$t
DB01224,DB00316,1,DB00557$h
DB01005,DB00261,1,DB00819$h
DB01248,DB01047,1,DB00851$t
DB00512,DB00484,1,DB00853$t
DB00603,DB00495,1,DB01050$t
DB01062,DB00395,1,DB01137$t
DB00924,DB00799,1,DB00181$t
DB01039,DB01589,1,DB00218$t
DB00374,DB01001,1,DB01001$h
DB00180,DB00590,1,DB01189$h
DB01203,DB00465,1,DB00659$h
DB01222,DB00938,1,DB00244$h
DB01036,DB00722,1,DB00632$h
DB00305,DB00175,1,DB00323$h
DB00916,DB00489,1,DB01212$t
DB00601,DB00577,1,DB00210$h
DB00787,DB00443,1,DB01077$t
DB00635,DB01023,1,DB00912$t
DB00820,DB00433,1,DB00808$t
DB00204,DB01132,1,DB02530$t
DB00373,DB00873,1,DB00281$h
DB00480,DB01022,1,DB01221$h
DB00268,DB00878,1,DB00470$t
DB01155,DB01001,1,DB01037$t
DB00798,DB00584,1,DB01137$t
DB00540,DB00184,1,DB00715$h
DB01327,DB00481,1,DB00862$h
DB00787,DB01263,1,DB00757$t
DB00426,DB00470,1,DB00421$h
DB01586,DB01222,1,DB00377$t
DB01050,DB00535,1,DB00280$h
DB00962,DB01029,1,DB00477$h
DB00210,DB00537,1,DB00450$t
DB00482,DB00494,1,DB01410$t
DB00709,DB00842,1,DB01260$h
DB00334,DB00857,1,DB00401$t
DB01232,DB00264,1,DB00975$t
DB00967,DB00783,1,DB00608$h
DB00196,DB00184,1,DB00681$h
DB00338,DB00296,1,DB00181$t
DB00841,DB00390,1,DB01189$h
DB00136,DB01041,1,DB00564$t
DB00571,DB00567,1,DB01265$t
DB00945,DB00374,1,DB00718$t
DB00230,DB00421,1,DB00853$h
DB00864,DB01136,1,DB01037$t
DB01129,DB00780,1,DB00601$t
DB00881,DB00257,1,DB00458$h
DB00455,DB01083,1,DB01030$h
DB00377,DB00484,1,DB00426$h
DB01020,DB00951,1,DB00882$h
DB00996,DB00555,1,DB00376$t
DB00996,DB00182,1,DB00162$t
DB01416,DB06151,1,DB01210$t
DB00343,DB00966,1,DB00296$t
DB00394,DB00445,1,DB01047$t
DB00641,DB01101,1,DB00802$h
DB00798,DB00758,1,DB00806$t
DB00802,DB00641,1,DB01030$h
DB00927,DB00477,1,DB00374$h
DB01413,DB00620,1,DB00399$h
DB00455,DB00335,1,DB00513$t
DB01212,DB00909,1,DB00330$h
DB00580,DB00227,1,DB00818$h
DB00603,DB00331,1,DB00697$t
DB00441,DB00904,1,DB01193$t
DB01069,DB00897,1,DB00714$t
DB01118,DB01039,1,DB00353$h
DB00927,DB01254,1,DB00465$h
DB00967,DB00186,1,DB01001$h
DB00413,DB00295,1,DB00242$t
DB00916,DB01202,1,DB01264$h
DB00762,DB00818,1,DB01050$h
DB00959,DB00857,1,DB00642$h
DB01291,DB00950,1,DB01203$t
DB00820,DB00722,1,DB00479$h
DB00612,DB00399,1,DB00897$t
DB00213,DB01033,1,DB00330$t
DB01069,DB00972,1,DB00250$t
DB00585,DB00404,1,DB00472$t
DB00198,DB01045,1,DB01181$h
DB00601,DB01183,1,DB01410$t
DB01140,DB00381,1,DB00672$t
DB00842,DB00776,1,DB01082$t
DB01610,DB00722,1,DB00291$t
DB01142,DB01006,1,DB00658$t
DB00796,DB00291,1,DB00603$h
DB01224,DB00918,1,DB00184$h
DB00270,DB00877,1,DB00712$t
DB01083,DB01132,1,DB00548$h
DB00580,DB00584,1,DB00567$h
DB01149,DB01083,1,DB01008$t
DB00315,DB00177,1,DB01264$h
DB00654,DB00857,1,DB01248$t
DB00529,DB01048,1,DB00841$t
DB02379,DB00950,1,DB06151$t
DB06700,DB00316,1,DB01194$h
DB00842,DB00351,1,DB00602$t
DB00601,DB00338,1,DB01127$t
DB00753,DB01001,1,DB00752$h
DB00586,DB00712,1,DB00794$h
DB00627,DB00537,1,DB01077$h
DB02300,DB00281,1,DB00200$t
DB00708,DB00684,1,DB00367$t
DB00842,DB00564,1,DB01047$h
DB01156,DB00207,1,DB00575$h
DB01045,DB01232,1,DB00541$t
DB00749,DB01043,1,DB00621$t
DB00709,DB00783,1,DB00408$t
DB00745,DB00523,1,DB00531$t
DB00927,DB01101,1,DB01110$h
DB00709,DB00136,1,DB00633$h
DB00497,DB01242,1,DB00724$t
DB00363,DB00230,1,DB00998$h
DB00580,DB00967,1,DB00519$t
DB00950,DB00451,1,DB00746$t
DB00204,DB00881,1,DB01167$h
DB00630,DB00284,1,DB00586$t
DB01142,DB00695,1,DB00277$t
DB00975,DB01273,1,DB00889$t
DB01416,DB00537,1,DB00377$t
DB00795,DB00370,1,DB00543$h
DB00284,DB00813,1,DB00252$t
DB01416,DB00136,1,DB00461$h
DB00577,DB01059,1,DB00495$h
DB00285,DB01611,1,DB01072$h
DB01050,DB00320,1,DB00188$h
DB00250,DB00557,1,DB00442$h
DB01068,DB00794,1,DB00199$h
DB00635,DB00727,1,DB01194$h
DB00448,DB00216,1,DB00450$h
DB00281,DB00448,1,DB00201$h
DB00571,DB00681,1,DB01183$t
DB00959,DB00331,1,DB00897$h
DB00332,DB00273,1,DB00224$h
DB00425,DB00877,1,DB00415$t
DB02300,DB00630,1,DB00209$t
DB00559,DB00829,1,DB00268$t
DB00381,DB00136,1,DB01367$t
DB00519,DB01233,1,DB01016$t
DB00346,DB00331,1,DB01082$h
DB00996,DB01327,1,DB00652$t
DB00950,DB01367,1,DB00864$h
DB01173,DB01112,1,DB00927$t
DB00341,DB00214,1,DB00869$h
DB00458,DB00850,1,DB00862$h
DB00394,DB00448,1,DB00656$h
DB00555,DB00341,1,DB00297$h
DB00999,DB01085,1,DB00433$h
DB00563,DB00361,1,DB00285$h
DB00350,DB00512,1,DB00989$h
DB00335,DB01162,1,DB00530$t
DB00675,DB01022,1,DB00681$t
DB00158,DB00678,1,DB00499$t
DB00959,DB04441,1,DB00413$h
DB01416,DB01149,1,DB01222$h
DB01202,DB00273,1,DB00244$t
DB00424,DB00501,1,DB00396$h
DB00741,DB00367,1,DB00393$h
DB00338,DB01211,1,DB00953$t
DB00564,DB00438,1,DB00291$h
DB00945,DB01118,1,DB00396$h
DB00153,DB00564,1,DB00188$h
DB00883,DB00650,1,DB00422$t
DB01273,DB00966,1,DB01232$t
DB00492,DB01036,1,DB01181$t
DB01224,DB00285,1,DB00184$h
DB00853,DB00584,1,DB00701$t
DB00252,DB00178,1,DB00296$h
DB00540,DB00451,1,DB00310$t
DB00605,DB00273,1,DB00492$h
DB01059,DB00158,1,DB01273$t
DB00642,DB00351,1,DB00178$t
DB00709,DB00701,1,DB01182$h
DB00332,DB01183,1,DB00623$h
DB00363,DB00758,1,DB00681$t
DB00492,DB00497,1,DB01067$h
DB00577,DB00136,1,DB01216$h
DB00563,DB01586,1,DB00401$h
DB00184,DB01238,1,DB00489$h
DB00426,DB01241,1,DB01238$h
DB01036,DB00987,1,DB00700$t
DB00804,DB01104,1,DB00863$h
DB01241,DB01132,1,DB01242$t
DB00303,DB00758,1,DB00753$h
DB00338,DB00916,1,DB00379$h
DB00497,DB01023,1,DB00398$t
DB00563,DB00451,1,DB00359$h
DB01026,DB00480,1,DB01193$t
DB01248,DB01009,1,DB00658$h
DB00864,DB01156,1,DB00758$t
DB00541,DB00175,1,DB00844$h
DB01195,DB00524,1,DB01060$h
DB00327,DB00763,1,DB01406$t
DB00176,DB01238,1,DB01036$t
DB01050,DB00273,1,DB00563$h
DB00321,DB00590,1,DB00307$t
DB00820,DB00900,1,DB00413$h
DB00222,DB00203,1,DB00608$h
DB00540,DB00465,1,DB00717$t
DB01193,DB00620,1,DB01032$t
DB00549,DB01069,1,DB01077$t
DB00787,DB00497,1,DB00879$t
DB00497,DB01183,1,DB00220$h
DB00968,DB00887,1,DB01047$t
DB00709,DB00582,1,DB01204$h
DB00468,DB01067,1,DB01082$t
DB01193,DB00537,1,DB00833$h
DB00181,DB00313,1,DB00194$t
DB00398,DB00231,1,DB01416$h
DB00571,DB00281,1,DB00642$t
DB00559,DB00950,1,DB00320$h
DB01129,DB00625,1,DB00361$t
DB00967,DB00230,1,DB00297$t
DB00331,DB00328,1,DB00379$h
DB00668,DB00433,1,DB00480$t
DB00627,DB00468,1,DB00783$h
DB01211,DB00722,1,DB00633$h
DB01229,DB00874,1,DB00652$t
DB00916,DB01118,1,DB01020$t
DB00292,DB00987,1,DB01183$h
DB00458,DB00373,1,DB00877$t
DB00279,DB00186,1,DB00415$t
DB00880,DB00390,1,DB00921$t
DB00425,DB00377,1,DB01006$h
DB01036,DB00191,1,DB00938$t
DB00425,DB01008,1,DB00586$h
DB01172,DB00695,1,DB01577$h
DB00563,DB00320,1,DB00355$t
DB00482,DB00448,1,DB01188$h
DB00213,DB00973,1,DB00737$h
DB00624,DB00231,1,DB00461$h
DB00883,DB00177,1,DB01609$h
DB00295,DB00690,1,DB00972$h
DB00920,DB00332,1,DB00548$h
DB00921,DB01238,1,DB00625$h
DB00586,DB00620,1,DB00674$h
DB00537,DB00489,1,DB00373$h
DB01069,DB01609,1,DB00987$h
DB01233,DB00297,1,DB00836$t
DB00991,DB00448,1,DB00531$t
DB01413,DB02379,1,DB00906$h
DB00230,DB00524,1,DB01215$h
DB00250,DB00625,1,DB00494$h
DB00415,DB06151,1,DB00571$t
DB00880,DB01132,1,DB00399$t
DB00967,DB00158,1,DB01291$t
DB00734,DB01001,1,DB01254$t
DB00563,DB00199,1,DB00763$h
DB00635,DB00585,1,DB00580$t
DB00438,DB00668,1,DB00909$h
DB00458,DB00443,1,DB00717$h
DB00203,DB01043,1,DB00277$h
DB00753,DB00717,1,DB00377$t
DB00999,DB00966,1,DB01155$t
DB00563,DB01132,1,DB00492$h
DB00836,DB00795,1,DB00201$t
DB01030,DB00897,1,DB00927$h
DB00564,DB00423,1,DB00678$h
DB00915,DB01142,1,DB00499$h
DB00465,DB00370,1,DB00204$h
DB01023,DB00215,1,DB01223$t
DB00175,DB00897,1,DB00649$t
DB00519,DB00381,1,DB00742$t
DB00829,DB00656,1,DB00439$t
DB00268,DB00611,1,DB00203$h
DB01162,DB00881,1,DB00399$h
DB00425,DB00315,1,DB00746$t
DB00231,DB00408,1,DB00704$t
DB00916,DB02530,1,DB00798$t
DB00570,DB00987,1,DB00243$t
DB00346,DB00295,1,DB00798$t
DB00564,DB00619,1,DB01033$t
DB00641,DB01041,1,DB01182$t
DB01589,DB00178,1,DB00909$t
DB00238,DB00722,1,DB00211$t
DB01181,DB00695,1,DB00193$h
DB00519,DB00661,1,DB01197$t
DB00268,DB00524,1,DB01059$h
DB01197,DB01009,1,DB00243$t
DB06151,DB00584,1,DB00530$t
DB00950,DB00433,1,DB00648$t
DB00331,DB00227,1,DB00199$t
DB00851,DB00448,1,DB00620$t
DB00715,DB01216,1,DB00496$h
DB01068,DB00678,1,DB00158$t
DB00620,DB01136,1,DB00543$h
DB01128,DB01020,1,DB00745$t
DB00727,DB00214,1,DB00583$t
DB00853,DB00533,1,DB00497$t
DB00577,DB00178,1,DB01275$t
DB00916,DB01167,1,DB01048$t
DB01137,DB01060,1,DB00356$t
DB00363,DB00433,1,DB01143$t
DB00745,DB00749,1,DB00361$t
DB01085,DB01069,1,DB01072$h
DB00425,DB01005,1,DB01142$t
DB00285,DB00284,1,DB00195$h
DB01032,DB00316,1,DB01188$h
DB01140,DB00193,1,DB00426$t
DB00990,DB01104,1,DB00962$t
DB01211,DB01110,1,DB00343$t
DB00479,DB00773,1,DB01110$t
DB01217,DB00351,1,DB01173$h
DB00999,DB00881,1,DB00583$h
DB00363,DB00813,1,DB00327$t
DB01197,DB00461,1,DB01182$t
DB00889,DB00158,1,DB01117$t
DB00454,DB01236,1,DB01609$t
DB00207,DB00722,1,DB00753$t
DB00945,DB00248,1,DB00773$h
DB00422,DB00722,1,DB00790$h
DB00303,DB01126,1,DB00321$h
DB01327,DB00448,1,DB00401$t
DB01004,DB00630,1,DB00593$t
DB00860,DB00115,1,DB00804$t
DB00531,DB00859,1,DB01240$t
DB00727,DB00191,1,DB01030$t
DB00218,DB01327,1,DB00398$h
DB00563,DB06151,1,DB00612$t
DB00601,DB00857,1,DB00292$h
DB01413,DB00727,1,DB01291$t
DB00482,DB01079,1,DB00962$t
DB00268,DB00549,1,DB00998$t
DB00742,DB00753,1,DB00900$h
DB00313,DB00257,1,DB01026$t
DB00544,DB01190,1,DB00790$t
DB00818,DB00575,1,DB00757$t
DB00343,DB00377,1,DB01142$h
DB00497,DB00535,1,DB01224$t
DB00531,DB00836,1,DB01105$h
DB00722,DB00442,1,DB01589$h
DB00757,DB01222,1,DB01037$h
DB00203,DB01190,1,DB00398$t
DB00577,DB00737,1,DB01172$t
DB00194,DB01118,1,DB00612$h
DB01050,DB00784,1,DB00999$h
DB00252,DB00904,1,DB00480$t
DB00213,DB01059,1,DB00991$h
DB01181,DB00273,1,DB01242$h
DB00749,DB01062,1,DB00402$t
DB01195,DB00231,1,DB02530$t
DB00250,DB00684,1,DB00878$h
DB00577,DB01416,1,DB00794$t
DB00537,DB00987,1,DB00571$t
DB00861,DB00497,1,DB00316$t
DB01085,DB00175,1,DB00563$t
DB01156,DB00749,1,DB01337$t
DB00649,DB00951,1,DB00394$h
DB00455,DB00381,1,DB00737$h
DB00770,DB00175,1,DB00529$h
DB00860,DB00523,1,DB00514$t
DB00649,DB01136,1,DB00857$h
DB00836,DB01077,1,DB00541$h
DB00864,DB01260,1,DB01068$h
DB00690,DB01136,1,DB01068$h
DB00404,DB01101,1,DB00999$t
DB00540,DB01132,1,DB01124$t
DB01595,DB00376,1,DB00809$t
DB00303,DB00264,1,DB01212$t
DB00654,DB01609,1,DB01183$t
DB00829,DB00722,1,DB00780$h
DB00465,DB00421,1,DB00310$t
DB00916,DB00465,1,DB01127$t
DB00709,DB00451,1,DB01186$t
DB00571,DB01202,1,DB01236$h
DB00924,DB00503,1,DB00338$t
DB00544,DB01041,1,DB00153$t
DB01212,DB00361,1,DB00991$h
DB00927,DB01222,1,DB00291$t
DB00887,DB00737,1,DB00713$h
DB00332,DB00877,1,DB00884$h
DB00945,DB00181,1,DB00787$h
DB00952,DB00635,1,DB00564$t
DB01204,DB00987,1,DB01577$t
DB01413,DB01069,1,DB01219$t
DB00575,DB01016,1,DB00214$h
DB00649,DB00758,1,DB00726$h
DB01036,DB00741,1,DB00818$t
DB00413,DB00445,1,DB00496$h
DB00715,DB00316,1,DB00859$h
DB01242,DB00897,1,DB00620$t
DB01069,DB01132,1,DB00495$h
DB01076,DB01045,1,DB00804$h
DB00402,DB00857,1,DB00297$t
DB00883,DB00484,1,DB00611$t
DB00395,DB00433,1,DB01137$t
DB01193,DB00798,1,DB00529$t
DB01047,DB00490,1,DB00853$t
DB00480,DB01062,1,DB00798$t
DB00514,DB00904,1,DB00627$t
DB00153,DB00313,1,DB00918$h
DB00557,DB00475,1,DB01577$h
DB00975,DB00630,1,DB02300$t
DB01212,DB00857,1,DB00841$h
DB00678,DB01238,1,DB01410$h
DB00257,DB00273,1,DB00188$h
DB00758,DB01039,1,DB01062$h
DB00481,DB00656,1,DB00475$h
DB00268,DB00563,1,DB00749$h
DB00874,DB01067,1,DB00873$t
DB01267,DB01238,1,DB01097$t
DB00819,DB00319,1,DB01023$t
DB01149,DB00734,1,DB00783$h
DB01020,DB00461,1,DB00798$h
DB00198,DB00438,1,DB00912$t
DB00475,DB00722,1,DB00408$h
DB00184,DB00722,1,DB00633$h
DB01129,DB00136,1,DB00552$h
DB01022,DB00575,1,DB00552$h
DB00741,DB00477,1,DB00332$h
DB00208,DB00451,1,DB00323$h
DB01275,DB00448,1,DB00853$h
DB00912,DB00575,1,DB00882$h
DB00531,DB00661,1,DB01082$h
DB00343,DB00991,1,DB00446$h
DB01156,DB00991,1,DB00533$h
DB00983,DB01241,1,DB01047$h
DB00996,DB00176,1,DB00864$h
DB00624,DB00881,1,DB00708$t
DB00330,DB00421,1,DB00210$h
DB00332,DB00390,1,DB00650$h
DB00537,DB00402,1,DB00524$t
DB00999,DB00983,1,DB00424$t
DB01413,DB00178,1,DB01623$h
DB01026,DB00275,1,DB00575$h
DB00580,DB01136,1,DB00960$t
DB01137,DB00860,1,DB00712$t
DB01020,DB00783,1,DB00654$t
DB00669,DB00717,1,DB01118$t
DB00482,DB00501,1,DB00210$t
DB00455,DB01009,1,DB00746$t
DB00193,DB00795,1,DB00993$t
DB00555,DB01118,1,DB00297$t
DB00381,DB00684,1,DB00214$h
DB00860,DB00461,1,DB00351$h
DB00199,DB01611,1,DB01186$h
DB00796,DB06151,1,DB00470$t
DB01263,DB00404,1,DB01079$h
DB00196,DB01022,1,DB00726$h
DB01115,DB00916,1,DB01267$t
DB00295,DB00208,1,DB00315$h
DB00836,DB00178,1,DB00583$t
DB00648,DB00451,1,DB00439$t
DB06151,DB00264,1,DB00877$h
DB00577,DB00423,1,DB00268$h
DB00842,DB01190,1,DB00998$h
DB00860,DB00376,1,DB00918$t
DB01115,DB00649,1,DB00243$h
DB00582,DB00207,1,DB00359$t
DB00787,DB00762,1,DB00708$t
DB00512,DB00332,1,DB00450$t
DB00479,DB00512,1,DB00209$t
DB00947,DB00177,1,DB01267$t
DB00177,DB00776,1,DB00489$t
DB00381,DB00715,1,DB00450$t
DB00916,DB00395,1,DB00567$t
DB01009,DB00966,1,DB00279$h
DB00343,DB00194,1,DB01197$h
DB00285,DB01045,1,DB00243$t
DB01156,DB05271,1,DB00248$t
DB00601,DB00915,1,DB00762$t
DB00829,DB00494,1,DB00726$h
DB00951,DB00178,1,DB01014$t
DB00373,DB00851,1,DB00502$h
DB00270,DB00938,1,DB00718$t
DB00967,DB00395,1,DB00869$h
DB01032,DB00227,1,DB01254$h
DB00623,DB00451,1,DB00321$t
DB00567,DB00737,1,DB00820$h
DB01203,DB01156,1,DB00153$t
DB00668,DB00584,1,DB00115$t
DB00813,DB00446,1,DB00718$h
DB01082,DB01045,1,DB00695$t
DB00379,DB00448,1,DB00230$t
DB00945,DB00195,1,DB00338$h
DB00990,DB00335,1,DB00446$t
DB00115,DB01229,1,DB00749$h
DB00136,DB00776,1,DB00742$h
DB00601,DB00661,1,DB00649$h
DB00531,DB01023,1,DB00457$h
DB00441,DB00999,1,DB00601$t
DB01062,DB00524,1,DB00426$t
DB00999,DB00468,1,DB00371$h
DB00818,DB01020,1,DB00900$h
DB00295,DB00549,1,DB01194$h
DB01129,DB00804,1,DB00850$t
DB00422,DB00715,1,DB00605$t
DB00960,DB00215,1,DB01105$h
DB01132,DB01006,1,DB01216$h
DB00763,DB00715,1,DB00583$h
DB00231,DB01126,1,DB01032$h
DB01197,DB00877,1,DB00356$h
DB00268,DB01186,1,DB00841$t
DB00959,DB00490,1,DB01586$t
DB00916,DB00584,1,DB00261$h
DB00563,DB01167,1,DB00426$t
DB00950,DB00188,1,DB00969$t
DB00625,DB01062,1,DB00844$t
DB00545,DB00451,1,DB00675$t
DB00490,DB01104,1,DB00986$h
DB01193,DB01039,1,DB01053$t
DB01001,DB00451,1,DB01042$t
DB01036,DB00193,1,DB00341$t
DB01327,DB00715,1,DB00799$t
DB00945,DB01126,1,DB00543$t
DB00231,DB01006,1,DB00742$h
DB00915,DB00715,1,DB00990$t
DB00285,DB01595,1,DB00882$t
DB00363,DB01229,1,DB00986$h
DB00379,DB00897,1,DB01216$h
DB00425,DB01067,1,DB00552$t
DB00975,DB00950,1,DB01254$t
DB00945,DB00851,1,DB00294$t
DB00829,DB00196,1,DB00210$t
DB01069,DB00390,1,DB01039$h
DB00426,DB00524,1,DB00649$h
DB00753,DB00565,1,DB00519$h
DB01118,DB01609,1,DB00549$t
DB00669,DB00857,1,DB01082$t
DB00794,DB00863,1,DB00545$h
DB00445,DB00502,1,DB00398$h
DB00874,DB00448,1,DB00879$t
DB00443,DB00215,1,DB00377$t
DB00458,DB00203,1,DB01275$t
DB01136,DB00776,1,DB00243$h
DB00967,DB01155,1,DB00454$h
DB00612,DB00231,1,DB00959$h
DB00455,DB00924,1,DB00460$t
DB01586,DB00758,1,DB00641$h
DB00659,DB00715,1,DB00860$t
DB02379,DB00297,1,DB00921$t
DB00603,DB01039,1,DB00969$t
DB00627,DB01085,1,DB00524$t
DB00530,DB00338,1,DB01150$t
DB00945,DB00742,1,DB00363$h
DB01224,DB01041,1,DB00775$h
DB00860,DB00482,1,DB00818$h
DB00244,DB01039,1,DB00558$t
DB00544,DB00305,1,DB00603$t
DB00822,DB00334,1,DB01260$t
DB01273,DB00734,1,DB00448$h
DB00783,DB01029,1,DB00224$h
DB00927,DB00983,1,DB01182$h
DB00514,DB00836,1,DB01068$h
DB00458,DB00577,1,DB00577$h
DB00445,DB00481,1,DB01124$h
DB00860,DB06151,1,DB00252$t
DB00718,DB00950,1,DB00208$h
DB00338,DB00873,1,DB01223$h
DB01233,DB00757,1,DB00479$t
DB00195,DB00468,1,DB00277$t
DB00341,DB00230,1,DB00330$h
DB00341,DB00758,1,DB00861$t
DB00612,DB00668,1,DB00205$h
DB00749,DB00722,1,DB00557$h
DB00563,DB00277,1,DB00502$t
DB00381,DB00370,1,DB01172$t
DB01129,DB00794,1,DB00627$t
DB00402,DB00545,1,DB00421$h
DB00625,DB01072,1,DB00622$h
DB00533,DB01077,1,DB00960$h
DB00244,DB01173,1,DB01026$t
DB00860,DB01029,1,DB00953$t
DB00268,DB00295,1,DB00270$h
DB00883,DB00575,1,DB00502$h
DB00398,DB01076,1,DB00305$h
DB00218,DB00715,1,DB00180$t
DB00497,DB00524,1,DB00829$t
DB01173,DB00334,1,DB00321$t
DB00758,DB00794,1,DB01149$t
DB00996,DB00370,1,DB01215$h
DB00577,DB01036,1,DB00822$t
DB01009,DB00741,1,DB00917$h
DB00661,DB00535,1,DB01195$t
DB01623,DB01001,1,DB00280$t
DB00999,DB00482,1,DB00419$t
DB00445,DB00443,1,DB00983$t
DB00763,DB00678,1,DB01167$t
DB00203,DB01085,1,DB00295$t
DB01162,DB00390,1,DB01240$t
DB00959,DB00313,1,DB00317$h
DB00277,DB00524,1,DB00799$t
DB01072,DB00370,1,DB00531$t
DB00465,DB00490,1,DB01037$t
DB00275,DB00993,1,DB01215$t
DB01050,DB00367,1,DB00205$h
DB00396,DB01589,1,DB00869$t
DB00531,DB01202,1,DB01014$h
DB00398,DB00115,1,DB00811$t
DB01211,DB00737,1,DB00763$h
DB00602,DB00734,1,DB00897$h
DB01026,DB00199,1,DB00367$t
DB01076,DB00199,1,DB00632$h
DB00993,DB00796,1,DB00673$t
DB01076,DB00484,1,DB00231$t
DB00620,DB00695,1,DB00989$t
DB00231,DB00969,1,DB00208$h
DB00535,DB00177,1,DB00966$h
DB01263,DB00497,1,DB00843$h
DB00497,DB00549,1,DB01197$t
DB00673,DB01101,1,DB00218$h
DB00678,DB01117,1,DB00495$t
DB00213,DB00303,1,DB00612$h
DB01047,DB01001,1,DB00376$t
DB00481,DB00915,1,DB00441$t
DB00710,DB00590,1,DB01037$t
DB00484,DB00332,1,DB00243$t
DB01609,DB00421,1,DB00784$t
DB00136,DB00176,1,DB00969$h
DB00250,DB00503,1,DB01082$t
