Drug1_ID,Drug2_ID,Y,Neg samples
DB00557,DB00603,1,DB00952$t
DB01224,DB01069,1,DB00972$h
DB00222,DB00537,1,DB00833$t
DB00402,DB01104,1,DB00390$h
DB00361,DB00433,1,DB01264$t
DB00630,DB00279,1,DB00709$h
DB00681,DB00678,1,DB00775$h
DB00586,DB00512,1,DB00457$h
DB00426,DB00316,1,DB00945$t
DB00338,DB00861,1,DB00989$t
DB00285,DB00715,1,DB00499$t
DB00787,DB00844,1,DB00313$h
DB01233,DB01101,1,DB01009$t
DB00373,DB00158,1,DB00485$t
DB00603,DB00273,1,DB01337$h
DB00603,DB00480,1,DB00115$t
DB00381,DB01059,1,DB01156$h
DB00669,DB00675,1,DB00741$t
DB00710,DB00864,1,DB00591$t
DB00335,DB00969,1,DB00622$t
DB00874,DB00678,1,DB00591$h
DB00580,DB00585,1,DB01327$t
DB00999,DB00921,1,DB00565$t
DB01050,DB00191,1,DB00986$t
DB01050,DB00857,1,DB00285$t
DB00642,DB00742,1,DB01085$h
DB00563,DB00496,1,DB00900$t
DB01162,DB00661,1,DB00193$h
DB01204,DB00773,1,DB00503$h
DB00745,DB00482,1,DB06151$h
DB00927,DB00188,1,DB01327$t
DB00537,DB00842,1,DB00710$t
DB00479,DB00512,1,DB00209$t
DB00243,DB00275,1,DB00598$t
DB01136,DB01216,1,DB00501$h
DB01586,DB00425,1,DB01014$t
DB00181,DB00423,1,DB00379$h
DB00642,DB01229,1,DB00324$h
DB00338,DB00841,1,DB00571$t
DB01416,DB00396,1,DB00790$t
DB00757,DB00480,1,DB00575$h
DB00887,DB00331,1,DB00631$t
DB00555,DB01048,1,DB01260$h
DB00252,DB00656,1,DB00519$t
DB01044,DB00904,1,DB01367$h
DB00499,DB00316,1,DB00652$h
DB00920,DB00796,1,DB00806$t
DB01149,DB01069,1,DB00542$t
DB00181,DB01069,1,DB00224$h
DB00213,DB00270,1,DB00353$t
DB00999,DB01043,1,DB01151$t
DB00563,DB01072,1,DB00818$h
DB00630,DB00355,1,DB00844$t
DB00916,DB00367,1,DB01030$h
DB00358,DB00641,1,DB00307$t
DB00343,DB00377,1,DB00543$t
DB00543,DB00715,1,DB01236$h
DB01586,DB02379,1,DB01589$t
DB01273,DB00328,1,DB00757$t
DB00492,DB00472,1,DB00684$h
DB00571,DB00564,1,DB00182$t
DB00909,DB00443,1,DB00853$t
DB00454,DB00741,1,DB00813$h
DB00346,DB01020,1,DB00555$t
DB00356,DB00695,1,DB00591$h
DB00489,DB01067,1,DB00972$h
DB00158,DB06151,1,DB02530$h
DB00630,DB00480,1,DB00243$h
DB00773,DB00438,1,DB00675$h
DB00916,DB01181,1,DB01112$h
DB00916,DB00402,1,DB00545$t
DB00203,DB00264,1,DB01068$h
DB00343,DB00191,1,DB00419$t
DB01005,DB00904,1,DB00714$h
DB00924,DB01067,1,DB00359$t
DB01275,DB01001,1,DB01182$t
DB01212,DB00451,1,DB00917$t
DB00619,DB01062,1,DB00343$t
DB00244,DB00115,1,DB00656$h
DB00757,DB00813,1,DB01115$t
DB00440,DB00331,1,DB00753$h
DB00641,DB01264,1,DB00558$t
DB00284,DB00887,1,DB00953$t
DB00990,DB01132,1,DB00654$t
DB00441,DB00377,1,DB01211$h
DB00583,DB00950,1,DB00305$h
DB01082,DB01137,1,DB00460$h
DB00351,DB00257,1,DB00373$h
DB01137,DB01172,1,DB00268$t
DB00630,DB00374,1,DB01577$t
DB01044,DB00809,1,DB00990$t
DB00341,DB01327,1,DB00549$h
DB01173,DB00451,1,DB00602$h
DB00425,DB00524,1,DB00921$t
DB00973,DB00396,1,DB00303$h
DB00441,DB00563,1,DB00927$h
DB00222,DB00482,1,DB00881$h
DB00115,DB00313,1,DB01205$t
DB01150,DB00549,1,DB00900$h
DB00571,DB00690,1,DB00586$h
DB00973,DB00758,1,DB00426$t
DB00557,DB01132,1,DB00889$t
DB00398,DB00338,1,DB01143$t
DB01233,DB00843,1,DB00675$t
DB00884,DB00281,1,DB01273$t
DB00681,DB00512,1,DB00513$t
DB00564,DB00158,1,DB00459$h
DB00295,DB00575,1,DB00853$h
DB00455,DB00423,1,DB00457$h
DB00697,DB00153,1,DB00268$h
DB00959,DB00753,1,DB01009$t
DB00641,DB00863,1,DB00343$h
DB00945,DB00559,1,DB00559$h
DB00742,DB00334,1,DB00396$t
DB00331,DB00972,1,DB01009$h
DB00231,DB00869,1,DB00577$t
DB00722,DB00367,1,DB00180$h
DB01195,DB00489,1,DB00284$h
DB00200,DB01222,1,DB00602$t
DB00402,DB01202,1,DB01043$h
DB00338,DB00537,1,DB00307$t
DB00243,DB00813,1,DB01249$t
DB00281,DB01189,1,DB00959$t
DB00319,DB00584,1,DB00668$t
DB01068,DB01238,1,DB00261$h
DB01223,DB00727,1,DB00374$h
DB00373,DB01079,1,DB00567$h
DB01413,DB00370,1,DB00611$t
DB00243,DB01216,1,DB00850$h
DB00438,DB00178,1,DB00480$t
DB00962,DB00497,1,DB00153$t
DB00231,DB01112,1,DB00544$t
DB00999,DB01001,1,DB00415$t
DB00883,DB00794,1,DB00542$t
DB00916,DB00605,1,DB00194$t
DB00945,DB01026,1,DB00458$h
DB01136,DB01254,1,DB00678$h
DB00542,DB01029,1,DB00281$t
DB00544,DB01006,1,DB01117$t
DB01079,DB00316,1,DB00841$t
DB00497,DB00806,1,DB00158$h
DB00196,DB00986,1,DB00207$h
DB00709,DB01059,1,DB00559$h
DB00284,DB00451,1,DB00535$t
DB00620,DB01045,1,DB00918$h
DB00811,DB00863,1,DB00358$h
DB01043,DB01367,1,DB01142$h
DB00158,DB00897,1,DB00341$t
DB00920,DB00863,1,DB01249$t
DB00533,DB00717,1,DB00540$h
DB00571,DB00367,1,DB00485$t
DB00472,DB00470,1,DB00417$h
DB00916,DB00443,1,DB00724$h
DB00883,DB00584,1,DB01205$t
DB00564,DB00737,1,DB00674$t
DB00829,DB01005,1,DB00874$h
DB01156,DB01211,1,DB00822$t
DB01248,DB00577,1,DB00182$h
DB00395,DB00215,1,DB00292$h
DB00927,DB01045,1,DB01115$h
DB00999,DB01586,1,DB00204$h
DB00531,DB00465,1,DB00698$h
DB01212,DB00451,1,DB01265$t
DB00493,DB00727,1,DB01014$h
DB00559,DB00973,1,DB00717$h
DB00193,DB01041,1,DB00749$h
DB00999,DB00796,1,DB00880$t
DB00341,DB00285,1,DB00334$h
DB00945,DB00850,1,DB00631$h
DB00445,DB01045,1,DB01072$h
DB00181,DB00999,1,DB00270$h
DB00346,DB00215,1,DB00861$h
DB00715,DB00273,1,DB01416$t
DB00697,DB00315,1,DB00442$t
DB00887,DB00897,1,DB00661$t
DB01240,DB00214,1,DB00879$h
DB00627,DB00912,1,DB01189$t
DB01115,DB00244,1,DB00446$t
DB01137,DB01036,1,DB00996$t
DB01229,DB00897,1,DB00419$h
DB00448,DB00523,1,DB00842$h
DB01059,DB01044,1,DB00555$t
DB00480,DB00758,1,DB00501$h
DB00413,DB00422,1,DB00950$h
DB00338,DB00916,1,DB00379$h
DB00953,DB00231,1,DB00459$t
DB00492,DB00328,1,DB00542$t
DB00758,DB00501,1,DB01182$h
DB00295,DB00753,1,DB00454$t
DB01595,DB00622,1,DB00918$h
DB00555,DB01001,1,DB00700$t
DB00916,DB00404,1,DB00218$t
DB01020,DB00749,1,DB00934$h
DB00962,DB00523,1,DB00210$t
DB01020,DB01104,1,DB00906$t
DB00338,DB01589,1,DB00319$h
DB01062,DB00328,1,DB00178$h
DB00795,DB00650,1,DB00877$h
DB01413,DB01132,1,DB00475$t
DB00252,DB00503,1,DB00390$h
DB00603,DB00334,1,DB01183$t
DB00338,DB01083,1,DB00975$t
DB00227,DB01067,1,DB00681$h
DB00582,DB00787,1,DB00889$t
DB00186,DB00641,1,DB00231$t
DB00883,DB00881,1,DB00763$h
DB00479,DB00741,1,DB00316$h
DB00836,DB00470,1,DB00915$t
DB00115,DB00695,1,DB00353$h
DB00813,DB01189,1,DB00200$h
DB00361,DB00448,1,DB00880$t
DB00681,DB01224,1,DB01222$h
DB00426,DB00541,1,DB00632$t
DB01222,DB01062,1,DB00270$t
DB01039,DB00794,1,DB00710$t
DB00962,DB00273,1,DB00291$h
DB00244,DB00313,1,DB00798$h
DB01076,DB01128,1,DB00481$h
DB01211,DB00806,1,DB00423$h
DB01406,DB00404,1,DB00224$h
DB01413,DB00175,1,DB00567$t
DB00999,DB01216,1,DB01210$t
DB00275,DB01050,1,DB01595$t
DB00231,DB00758,1,DB00945$t
DB00424,DB00443,1,DB00294$h
DB00218,DB00567,1,DB00454$t
DB00701,DB00495,1,DB00780$h
DB00851,DB00175,1,DB00333$h
DB00818,DB00884,1,DB00243$t
DB00484,DB00881,1,DB01181$t
DB00542,DB00881,1,DB00356$h
DB00186,DB00752,1,DB00641$h
DB00571,DB00425,1,DB01337$t
DB00341,DB01264,1,DB00790$h
DB00481,DB01142,1,DB00543$h
DB00244,DB01062,1,DB01068$h
DB01223,DB00328,1,DB01623$h
DB00861,DB00158,1,DB05271$t
DB00920,DB00950,1,DB00395$t
DB00295,DB01029,1,DB00475$h
DB00537,DB00863,1,DB00296$h
DB00571,DB00906,1,DB00209$h
DB00571,DB00710,1,DB00440$h
DB00193,DB00470,1,DB00708$t
DB00315,DB01190,1,DB00422$t
DB00231,DB01156,1,DB00811$h
DB01224,DB00543,1,DB01019$h
DB00549,DB01241,1,DB00440$h
DB00321,DB00722,1,DB00519$t
DB00350,DB00758,1,DB00987$h
DB00472,DB00669,1,DB00934$t
DB00697,DB00881,1,DB01416$t
DB00741,DB01020,1,DB00339$t
DB00795,DB00423,1,DB00917$t
DB00829,DB00641,1,DB00968$t
DB00598,DB01068,1,DB00242$t
DB00967,DB01190,1,DB00811$h
DB00583,DB00370,1,DB00355$t
DB00833,DB00796,1,DB00548$h
DB00264,DB00451,1,DB00331$t
DB00343,DB00331,1,DB01016$h
DB01267,DB00404,1,DB00863$h
DB00519,DB00661,1,DB01197$t
DB00649,DB00795,1,DB00909$h
DB00880,DB00332,1,DB01032$h
DB01203,DB00281,1,DB00678$h
DB00390,DB00370,1,DB00681$t
DB01224,DB00804,1,DB00884$t
DB00408,DB01104,1,DB05271$t
DB00495,DB00987,1,DB00533$h
DB00422,DB00567,1,DB00987$t
DB00990,DB00796,1,DB01085$t
DB00787,DB00262,1,DB00339$h
DB00796,DB06151,1,DB00470$t
DB00920,DB00678,1,DB00479$h
DB01149,DB01222,1,DB00806$h
DB01076,DB01589,1,DB00882$t
DB00967,DB00927,1,DB00281$h
DB00373,DB00313,1,DB00912$h
DB00334,DB00783,1,DB00338$t
DB00275,DB00423,1,DB00605$h
DB00461,DB00776,1,DB00199$h
DB01068,DB01219,1,DB00790$t
DB00924,DB01129,1,DB00780$t
DB00869,DB01222,1,DB00230$t
DB01273,DB00950,1,DB01032$t
DB00960,DB00461,1,DB01149$h
DB00218,DB01222,1,DB00215$h
DB01327,DB00565,1,DB00261$h
DB00550,DB01068,1,DB01008$h
DB00697,DB00959,1,DB01167$t
DB00864,DB00203,1,DB01195$t
DB00773,DB01067,1,DB00323$h
DB00945,DB01060,1,DB01129$t
DB00333,DB00950,1,DB01124$t
DB00335,DB01050,1,DB01041$t
DB01186,DB00715,1,DB00448$h
DB01083,DB00482,1,DB00435$t
DB01167,DB00443,1,DB00374$t
DB00153,DB01611,1,DB01610$h
DB01128,DB00863,1,DB00966$h
DB01195,DB00331,1,DB00485$h
DB00231,DB00960,1,DB05271$h
DB00297,DB01183,1,DB01212$t
DB00624,DB00188,1,DB01236$t
DB00413,DB00749,1,DB00951$h
DB00426,DB00334,1,DB00350$t
DB00363,DB00541,1,DB00324$t
DB00215,DB01194,1,DB01110$t
DB00887,DB01001,1,DB01129$t
DB00512,DB00567,1,DB00752$t
DB00215,DB00188,1,DB00496$t
DB00557,DB01029,1,DB00213$h
DB00642,DB00630,1,DB00542$t
DB00281,DB00912,1,DB00514$t
DB00196,DB00513,1,DB01143$h
DB00238,DB00451,1,DB00178$h
DB00424,DB01327,1,DB04441$t
DB00497,DB01242,1,DB00724$t
DB01036,DB00334,1,DB00180$h
DB01137,DB00773,1,DB00307$t
DB00177,DB00339,1,DB00612$h
DB00601,DB01233,1,DB01112$h
DB01069,DB00877,1,DB00656$t
DB00999,DB00879,1,DB01082$t
DB00571,DB00323,1,DB01589$t
DB00999,DB00310,1,DB00359$t
DB00884,DB00804,1,DB01004$h
DB00193,DB00887,1,DB00530$t
DB00630,DB00209,1,DB00193$t
DB00627,DB00445,1,DB00878$t
DB00335,DB00951,1,DB00752$h
DB00465,DB01142,1,DB00608$t
DB00983,DB00175,1,DB00175$h
DB01182,DB00316,1,DB01362$t
DB01026,DB01260,1,DB01127$h
DB00813,DB00490,1,DB00529$h
DB00275,DB00395,1,DB01032$h
DB00975,DB00480,1,DB01188$h
DB00410,DB01611,1,DB00305$h
DB00243,DB00451,1,DB01216$h
DB00605,DB00863,1,DB01609$t
DB00275,DB01229,1,DB01236$h
DB00475,DB00421,1,DB01291$t
DB00542,DB00678,1,DB00316$t
DB00440,DB00370,1,DB01260$h
DB00191,DB00316,1,DB01112$t
DB00475,DB00950,1,DB00238$h
DB00709,DB00230,1,DB00796$h
DB00458,DB00863,1,DB01036$h
DB00820,DB01142,1,DB01222$t
DB00284,DB00881,1,DB01254$t
DB00962,DB00564,1,DB00194$t
DB00531,DB00331,1,DB00808$h
DB00448,DB01117,1,DB00479$h
DB00540,DB00413,1,DB00715$h
DB01020,DB00494,1,DB00376$t
DB00181,DB00874,1,DB00199$t
DB00540,DB01233,1,DB00770$t
DB01222,DB01254,1,DB00794$h
DB00889,DB01136,1,DB05271$h
DB00585,DB01610,1,DB00242$t
DB00564,DB01101,1,DB00353$h
DB00658,DB00564,1,DB00608$t
DB01193,DB00884,1,DB00582$t
DB00540,DB00563,1,DB00341$t
DB02300,DB00603,1,DB00602$t
DB01217,DB00813,1,DB02300$t
DB00697,DB00331,1,DB00450$t
DB00489,DB00328,1,DB01016$h
DB00222,DB00264,1,DB00501$h
DB00542,DB00264,1,DB01117$t
DB00555,DB01137,1,DB00631$h
DB00571,DB00199,1,DB00804$h
DB00350,DB00796,1,DB00822$t
DB00853,DB00820,1,DB01242$t
DB00742,DB00531,1,DB00945$t
DB00669,DB00796,1,DB00425$t
DB00410,DB00630,1,DB00193$t
DB00757,DB00222,1,DB00598$h
DB00465,DB00370,1,DB00204$h
DB00709,DB00448,1,DB00668$t
DB01327,DB01167,1,DB00512$h
DB00681,DB00819,1,DB00359$h
DB00999,DB00909,1,DB01263$t
DB00624,DB00583,1,DB01019$t
DB00709,DB00332,1,DB01238$h
DB01202,DB00523,1,DB00790$h
DB00175,DB01068,1,DB01331$h
DB00630,DB00499,1,DB00712$h
DB00975,DB00199,1,DB00324$h
DB00820,DB00186,1,DB00442$h
DB01203,DB00315,1,DB01193$h
DB00213,DB00784,1,DB00355$h
DB00836,DB00776,1,DB00700$h
DB00519,DB00860,1,DB00199$t
DB00343,DB00421,1,DB00367$t
DB00448,DB00442,1,DB00335$h
DB00512,DB00904,1,DB00770$h
DB00887,DB01067,1,DB00320$t
DB00996,DB02379,1,DB00998$t
DB00996,DB00862,1,DB01110$h
DB00540,DB00620,1,DB00652$t
DB00208,DB01132,1,DB00205$h
DB00376,DB00584,1,DB00605$t
DB00612,DB00175,1,DB01367$t
DB01413,DB00268,1,DB00593$h
DB00351,DB01136,1,DB00749$h
DB00445,DB00425,1,DB01129$t
DB00492,DB00472,1,DB00162$h
DB00533,DB00973,1,DB00986$t
DB00186,DB01016,1,DB01143$h
DB01039,DB00715,1,DB00770$h
DB01036,DB01016,1,DB00962$h
DB00186,DB00966,1,DB00927$t
DB00252,DB00193,1,DB01132$t
DB00916,DB00423,1,DB00424$h
DB00741,DB00545,1,DB00393$t
DB00559,DB00413,1,DB00477$h
DB00571,DB00332,1,DB00448$h
DB00321,DB00433,1,DB00319$h
DB00413,DB00231,1,DB00499$h
DB01062,DB01216,1,DB00799$h
DB01033,DB00448,1,DB06151$t
DB00968,DB00316,1,DB00394$t
DB00275,DB00230,1,DB00557$h
DB01076,DB00874,1,DB00503$h
DB00489,DB00695,1,DB01076$t
DB00571,DB00295,1,DB01194$h
DB00481,DB00877,1,DB00850$h
DB01212,DB00448,1,DB00442$h
DB00745,DB00950,1,DB00718$t
DB02379,DB00421,1,DB00590$t
DB00279,DB00783,1,DB00593$h
DB00952,DB00829,1,DB00178$h
DB00295,DB00762,1,DB04441$h
DB00497,DB00989,1,DB00809$t
DB01236,DB00451,1,DB00359$t
DB00642,DB00650,1,DB00659$t
DB00335,DB00257,1,DB00718$t
DB00321,DB01068,1,DB00727$h
DB00842,DB00745,1,DB01204$t
DB00813,DB00136,1,DB00882$t
DB00537,DB00863,1,DB01189$h
DB00571,DB01060,1,DB00844$t
DB01137,DB00989,1,DB00209$t
DB00798,DB01211,1,DB00481$t
DB01240,DB00443,1,DB00880$t
DB01241,DB00513,1,DB00475$t
DB00659,DB00734,1,DB06151$h
DB00722,DB00987,1,DB00633$h
DB00377,DB00863,1,DB00499$h
DB00993,DB01069,1,DB00672$h
DB00338,DB00371,1,DB00499$h
DB00897,DB01238,1,DB00331$t
DB01241,DB00404,1,DB00681$t
DB01079,DB00216,1,DB00620$h
DB00912,DB00737,1,DB00531$h
DB00524,DB00334,1,DB00863$t
DB00887,DB00215,1,DB00993$t
DB00423,DB01006,1,DB00658$h
DB00540,DB01062,1,DB00704$t
DB00215,DB00987,1,DB01188$t
DB01137,DB00370,1,DB00591$h
DB00627,DB00973,1,DB01044$t
DB00741,DB00727,1,DB01041$h
DB00316,DB00370,1,DB00458$t
DB00808,DB01611,1,DB00188$h
DB00577,DB00319,1,DB00334$t
DB00268,DB00490,1,DB01236$t
DB00829,DB00773,1,DB00924$t
DB00371,DB01142,1,DB00270$h
DB01067,DB01041,1,DB00704$t
DB01586,DB00938,1,DB00490$t
DB00193,DB01020,1,DB00710$t
DB01273,DB00584,1,DB01406$t
DB01022,DB00641,1,DB00900$h
DB00627,DB01016,1,DB00377$t
DB01069,DB01067,1,DB01128$t
DB00363,DB00273,1,DB00292$t
DB01020,DB01001,1,DB00446$h
DB00586,DB00624,1,DB01275$t
DB01069,DB00433,1,DB00355$h
DB00222,DB01062,1,DB00813$t
DB00584,DB00656,1,DB00398$t
DB00218,DB00813,1,DB01022$h
DB01149,DB00884,1,DB00880$t
DB01076,DB00461,1,DB01149$h
DB00338,DB00460,1,DB01030$t
DB00853,DB01216,1,DB01291$t
DB00585,DB00404,1,DB00472$t
DB01137,DB00938,1,DB00330$t
DB01149,DB01136,1,DB01188$h
DB00196,DB00564,1,DB00833$h
DB01036,DB00497,1,DB00379$t
DB01032,DB00215,1,DB00833$h
DB00327,DB00603,1,DB00927$t
DB00332,DB00973,1,DB00227$h
DB01076,DB00545,1,DB00740$h
DB00338,DB01623,1,DB00423$t
DB00972,DB00273,1,DB01136$t
DB00184,DB00776,1,DB00475$h
DB00331,DB00737,1,DB00585$t
DB00590,DB01129,1,DB01265$h
DB00248,DB00399,1,DB00593$h
DB00231,DB00887,1,DB01047$t
DB00262,DB00851,1,DB00619$h
DB00598,DB01001,1,DB01416$t
DB00590,DB00208,1,DB00535$t
DB00790,DB00404,1,DB00648$h
DB00530,DB00361,1,DB00873$t
DB00268,DB00503,1,DB00795$h
DB00281,DB00481,1,DB01050$t
DB00586,DB00297,1,DB00822$t
DB01217,DB00316,1,DB01589$h
DB00927,DB01142,1,DB00602$t
DB00252,DB00790,1,DB00897$t
DB00435,DB01110,1,DB00328$h
DB00808,DB00620,1,DB00571$t
DB00975,DB00317,1,DB01114$h
DB00399,DB00227,1,DB00320$t
DB00658,DB00966,1,DB00315$t
DB00700,DB00186,1,DB00514$t
DB00213,DB01110,1,DB06700$t
DB00213,DB01062,1,DB00947$t
DB00512,DB00448,1,DB00555$t
DB00630,DB01005,1,DB01045$h
DB00927,DB01060,1,DB00153$h
DB00445,DB04441,1,DB01041$h
DB00503,DB01039,1,DB00673$h
DB00422,DB00396,1,DB00809$h
DB01224,DB00273,1,DB00953$t
DB00790,DB00541,1,DB00396$h
DB00959,DB00468,1,DB01067$t
DB00162,DB00316,1,DB00580$t
DB00853,DB00331,1,DB00758$t
DB00945,DB01203,1,DB01068$t
DB00897,DB01001,1,DB01327$t
DB01413,DB00684,1,DB00850$h
DB00441,DB00804,1,DB01045$h
DB01186,DB00695,1,DB01241$h
DB00563,DB00370,1,DB00710$h
DB00927,DB00795,1,DB01623$h
DB01076,DB00749,1,DB00279$h
DB00787,DB01260,1,DB01238$t
DB00193,DB01117,1,DB00454$t
DB01222,DB00484,1,DB00209$t
DB00295,DB00193,1,DB00668$h
DB00295,DB00794,1,DB01331$h
DB00950,DB00370,1,DB00683$t
DB01129,DB01023,1,DB00370$h
DB00906,DB00323,1,DB01014$h
DB01095,DB00641,1,DB01129$t
DB00567,DB01190,1,DB01076$t
DB00361,DB01211,1,DB00624$t
DB00820,DB00482,1,DB01101$h
DB01118,DB00668,1,DB00784$h
DB01076,DB00960,1,DB00335$t
DB01195,DB00489,1,DB00315$t
DB00741,DB00880,1,DB00544$h
DB00661,DB00909,1,DB00445$h
DB00458,DB00661,1,DB00857$h
DB00115,DB00567,1,DB00920$t
DB00635,DB00950,1,DB00873$t
DB00214,DB01112,1,DB00535$t
DB01410,DB00332,1,DB00921$h
DB01623,DB00402,1,DB01241$h
DB00381,DB00332,1,DB00210$t
DB00884,DB01167,1,DB01327$t
DB00927,DB01149,1,DB00879$t
DB00512,DB01132,1,DB01030$t
DB00990,DB00916,1,DB01162$t
DB01097,DB00796,1,DB00316$h
DB00295,DB00359,1,DB00468$h
DB00853,DB01181,1,DB00176$h
DB00544,DB00881,1,DB00513$h
DB00346,DB01136,1,DB01069$t
DB00763,DB01216,1,DB00819$t
DB00881,DB00863,1,DB00316$t
DB00377,DB01229,1,DB01008$h
DB00563,DB00445,1,DB01193$h
DB00341,DB00275,1,DB00324$h
DB00675,DB00404,1,DB00752$h
DB00186,DB01023,1,DB00659$h
DB04441,DB01104,1,DB00550$h
DB00327,DB01586,1,DB00577$t
DB00533,DB00966,1,DB01189$h
DB00370,DB00678,1,DB00565$h
DB00331,DB00877,1,DB00746$h
DB00742,DB01076,1,DB01037$h
DB00186,DB06151,1,DB00809$h
DB00952,DB01050,1,DB00675$h
DB00512,DB00927,1,DB00915$t
DB00590,DB00484,1,DB01181$t
DB00381,DB00989,1,DB01236$t
DB00700,DB00338,1,DB01195$h
DB01193,DB00433,1,DB00909$t
DB01062,DB00758,1,DB01033$h
DB01224,DB00559,1,DB00567$h
DB00545,DB00443,1,DB00701$h
DB00745,DB01020,1,DB00746$t
DB00465,DB00904,1,DB00244$t
DB01137,DB00717,1,DB00550$t
DB01204,DB01008,1,DB00324$h
DB00343,DB01001,1,DB00641$t
DB01260,DB01097,1,DB00709$h
DB00916,DB01041,1,DB00565$h
DB01085,DB01029,1,DB01203$t
DB01217,DB00178,1,DB00335$t
DB00571,DB00115,1,DB00279$h
DB01233,DB00158,1,DB00395$h
DB01137,DB00335,1,DB01241$t
DB00549,DB00490,1,DB00284$t
DB01240,DB00741,1,DB00363$h
DB00884,DB00734,1,DB00883$t
DB00808,DB01211,1,DB00313$h
DB00796,DB00215,1,DB01219$h
DB00989,DB00950,1,DB01008$h
DB00454,DB00611,1,DB01060$t
DB00413,DB01006,1,DB00853$t
DB01193,DB00441,1,DB00582$h
DB00341,DB00335,1,DB00541$t
DB00181,DB00993,1,DB00717$t
DB00879,DB00503,1,DB00887$t
DB01112,DB01190,1,DB00513$h
DB02379,DB00668,1,DB00859$t
DB00697,DB01115,1,DB01105$t
DB00115,DB00396,1,DB00860$t
DB01129,DB00315,1,DB00460$t
DB00945,DB00557,1,DB01005$t
DB01037,DB00915,1,DB00320$t
DB00883,DB00438,1,DB00533$h
DB00962,DB00214,1,DB00675$h
DB00218,DB00399,1,DB00435$h
DB00503,DB00390,1,DB00395$h
DB01197,DB00346,1,DB00906$h
DB00580,DB00959,1,DB00284$h
DB00424,DB00494,1,DB01053$t
DB01129,DB00313,1,DB01189$h
DB00533,DB00186,1,DB00361$t
DB01140,DB00158,1,DB00565$t
DB00945,DB00470,1,DB00698$h
DB00194,DB00916,1,DB02530$h
DB00203,DB00564,1,DB00519$h
DB00193,DB06151,1,DB00570$h
DB00996,DB01050,1,DB00746$t
DB00598,DB00465,1,DB00395$h
DB00321,DB00524,1,DB00790$t
DB00798,DB00390,1,DB00257$h
DB00343,DB01043,1,DB00261$h
DB00373,DB00203,1,DB00292$t
DB00945,DB01006,1,DB00191$h
DB00321,DB01039,1,DB00673$h
DB00813,DB00399,1,DB00492$h
DB00332,DB00496,1,DB01216$h
DB00559,DB00273,1,DB00969$t
DB00413,DB00313,1,DB00250$t
DB00279,DB01238,1,DB00900$h
DB00398,DB00966,1,DB00983$t
DB00410,DB00501,1,DB01042$h
DB00853,DB01115,1,DB01202$h
DB00426,DB00621,1,DB00238$h
DB00497,DB00966,1,DB00310$h
DB00402,DB01097,1,DB00493$t
DB00248,DB00927,1,DB01410$t
DB00709,DB01222,1,DB00745$t
DB00281,DB01104,1,DB00860$t
DB00829,DB00227,1,DB00591$t
DB00542,DB00481,1,DB01156$t
DB00698,DB00904,1,DB01014$t
DB00833,DB01112,1,DB01149$t
DB00153,DB00860,1,DB00999$t
DB00661,DB00503,1,DB00393$t
DB00454,DB00335,1,DB00650$h
DB00741,DB00196,1,DB00818$h
DB00343,DB01194,1,DB01232$t
DB01004,DB00590,1,DB00248$t
DB00338,DB00690,1,DB00669$h
DB00252,DB01101,1,DB00307$h
DB00999,DB00590,1,DB00330$t
DB00533,DB00620,1,DB00598$t
DB00537,DB01181,1,DB00398$t
DB00195,DB00641,1,DB00714$t
DB00620,DB01067,1,DB00220$t
DB00275,DB00590,1,DB06151$t
DB00455,DB00443,1,DB00303$t
DB00335,DB01059,1,DB00671$h
DB00533,DB00297,1,DB00833$t
DB00542,DB01216,1,DB00446$t
DB00540,DB00605,1,DB01195$t
DB00762,DB00889,1,DB00205$t
DB01118,DB00575,1,DB01005$t
DB00635,DB00727,1,DB00648$h
DB00454,DB01137,1,DB00204$t
DB00493,DB00158,1,DB01241$h
DB01182,DB00722,1,DB00591$h
DB00787,DB01142,1,DB01082$h
DB00377,DB01001,1,DB01238$t
DB00795,DB00178,1,DB00443$t
DB00443,DB00795,1,DB00853$t
DB00231,DB01229,1,DB00379$t
DB00605,DB00421,1,DB00243$t
DB00295,DB00370,1,DB00413$t
DB00916,DB01023,1,DB00458$h
DB00524,DB00496,1,DB00459$t
DB00331,DB01041,1,DB00423$h
DB00184,DB00575,1,DB00621$t
DB01036,DB00461,1,DB00531$t
DB00489,DB01068,1,DB01577$t
DB00268,DB00465,1,DB05271$h
DB00897,DB01216,1,DB00718$t
DB00425,DB01190,1,DB00201$h
DB00860,DB00795,1,DB00502$h
DB01149,DB00334,1,DB00630$t
DB00853,DB00959,1,DB00631$h
DB00533,DB00334,1,DB00373$t
DB00967,DB01241,1,DB00446$h
DB01248,DB01085,1,DB00726$h
DB00787,DB01112,1,DB00742$t
DB01233,DB00745,1,DB00773$h
DB00962,DB01222,1,DB01586$t
DB00853,DB00370,1,DB01008$h
DB01033,DB00681,1,DB00530$t
DB00231,DB00264,1,DB00960$h
DB00481,DB01016,1,DB00199$t
DB00455,DB01095,1,DB00989$h
DB01224,DB00543,1,DB00439$h
DB00900,DB00470,1,DB00210$t
DB00209,DB00423,1,DB01236$h
DB00203,DB06151,1,DB00445$t
DB00698,DB00395,1,DB00204$t
DB00559,DB01023,1,DB00850$h
DB00490,DB00331,1,DB00575$h
DB00627,DB00270,1,DB00851$t
DB00819,DB01202,1,DB00951$h
