Drug1_ID,Drug2_ID,Y,Neg samples
DB01149,DB01142,1,DB00602$t
DB00492,DB01023,1,DB00717$t
DB00284,DB00897,1,DB01216$h
DB00468,DB01190,1,DB00220$h
DB00603,DB00567,1,DB00398$h
DB00973,DB00794,1,DB01186$t
DB00787,DB00656,1,DB00833$t
DB00482,DB01067,1,DB01110$h
DB00624,DB01067,1,DB00181$t
DB00371,DB00813,1,DB00671$h
DB00654,DB00741,1,DB01623$h
DB00563,DB00396,1,DB00480$t
DB00571,DB00209,1,DB00497$h
DB00493,DB01060,1,DB00408$t
DB01079,DB00567,1,DB00495$h
DB00213,DB00862,1,DB00746$t
DB00635,DB00291,1,DB00339$h
DB00912,DB00966,1,DB00381$t
DB00860,DB01217,1,DB00552$t
DB00204,DB00313,1,DB01112$h
DB01248,DB00307,1,DB00413$t
DB00455,DB01132,1,DB00648$h
DB01048,DB00313,1,DB01067$h
DB00921,DB00641,1,DB00632$h
DB01215,DB00966,1,DB00361$h
DB00540,DB00758,1,DB00713$h
DB01224,DB01156,1,DB00878$t
DB00328,DB00227,1,DB00530$t
DB00590,DB00484,1,DB01181$t
DB00883,DB00737,1,DB00280$t
DB00424,DB00708,1,DB00184$t
DB00398,DB00790,1,DB00540$t
DB00654,DB00678,1,DB00548$t
DB01229,DB00966,1,DB00623$h
DB00252,DB00758,1,DB01042$t
DB00454,DB00512,1,DB00353$t
DB00969,DB00715,1,DB00611$t
DB00398,DB00422,1,DB00806$h
DB00541,DB00404,1,DB00210$h
DB02300,DB00864,1,DB00884$t
DB00295,DB00330,1,DB00752$t
DB00451,DB01216,1,DB00938$t
DB00175,DB00227,1,DB01085$h
DB00502,DB00421,1,DB00512$t
DB00213,DB00355,1,DB00393$t
DB00966,DB00399,1,DB00191$h
DB00853,DB00227,1,DB01194$h
DB00203,DB00869,1,DB01195$t
DB00524,DB00684,1,DB00422$h
DB01193,DB00843,1,DB00718$h
DB00186,DB00367,1,DB00482$t
DB00413,DB01173,1,DB00176$t
DB01202,DB00481,1,DB00724$t
DB00180,DB00661,1,DB00784$t
DB00410,DB00758,1,DB00307$h
DB00458,DB01104,1,DB01105$h
DB00563,DB00877,1,DB00455$t
DB00489,DB00863,1,DB01151$h
DB00281,DB00374,1,DB01001$h
DB00203,DB00443,1,DB00674$h
DB00398,DB00860,1,DB02379$t
DB01190,DB01067,1,DB00690$t
DB01197,DB00966,1,DB00770$t
DB00727,DB00399,1,DB01273$t
DB00408,DB00668,1,DB00784$t
DB00346,DB00737,1,DB00257$t
DB00512,DB01110,1,DB00717$h
DB00882,DB00715,1,DB01263$h
DB00900,DB01069,1,DB01129$t
DB00512,DB00809,1,DB00641$h
DB00230,DB00737,1,DB00909$h
DB00262,DB00196,1,DB01232$h
DB00563,DB00334,1,DB04441$t
DB00567,DB01068,1,DB00313$t
DB01033,DB00448,1,DB06151$t
DB01029,DB00863,1,DB00945$t
DB00279,DB00316,1,DB00331$h
DB00402,DB00482,1,DB01126$h
DB00734,DB01062,1,DB01367$h
DB01233,DB00186,1,DB00701$t
DB00869,DB00584,1,DB00799$h
DB00989,DB00641,1,DB01118$h
DB00658,DB01079,1,DB00833$h
DB00598,DB01076,1,DB00193$t
DB00153,DB01241,1,DB01132$t
DB00213,DB00459,1,DB00873$h
DB00959,DB00264,1,DB01114$h
DB01162,DB00395,1,DB00873$h
DB00605,DB01023,1,DB00681$t
DB01140,DB00904,1,DB00502$h
DB00945,DB00475,1,DB00967$h
DB00196,DB00806,1,DB00445$t
DB01044,DB00184,1,DB00176$h
DB00881,DB01238,1,DB00624$t
DB00395,DB00421,1,DB00531$h
DB00586,DB00874,1,DB00408$t
DB00243,DB00722,1,DB00715$h
DB00945,DB00295,1,DB00842$h
DB00381,DB00564,1,DB00334$h
DB00864,DB01076,1,DB00305$t
DB00819,DB00959,1,DB00450$h
DB00862,DB00448,1,DB00433$t
DB01026,DB00443,1,DB00296$h
DB00530,DB01229,1,DB00278$t
DB01202,DB00524,1,DB00836$t
DB00440,DB00295,1,DB00611$h
DB00582,DB00884,1,DB00435$t
DB00787,DB00451,1,DB00630$t
DB00455,DB00927,1,DB00278$h
DB00262,DB00537,1,DB01172$h
DB00722,DB00317,1,DB00608$t
DB00630,DB00668,1,DB01221$t
DB00333,DB00215,1,DB01041$h
DB01233,DB01331,1,DB00459$h
DB01413,DB00668,1,DB00417$h
DB00630,DB00115,1,DB00784$h
DB00230,DB00215,1,DB00648$t
DB00869,DB01068,1,DB00450$t
DB00757,DB00575,1,DB00631$t
DB00619,DB01062,1,DB00343$t
DB00675,DB00904,1,DB00993$t
DB00295,DB00904,1,DB00714$h
DB00248,DB00624,1,DB00446$h
DB00630,DB00966,1,DB00324$h
DB00492,DB00196,1,DB00390$h
DB00461,DB00175,1,DB01263$h
DB01204,DB00305,1,DB00248$h
DB01291,DB01136,1,DB00575$h
DB00424,DB00319,1,DB00633$h
DB00658,DB00722,1,DB01043$h
DB01195,DB00284,1,DB00822$h
DB00313,DB01041,1,DB00180$h
DB00798,DB00900,1,DB00990$h
DB00373,DB01132,1,DB00394$t
DB00945,DB00333,1,DB00175$t
DB00787,DB00495,1,DB00564$h
DB00196,DB00650,1,DB00714$t
DB00757,DB01104,1,DB01219$h
DB01115,DB00381,1,DB01197$t
DB00631,DB00316,1,DB00924$t
DB01193,DB00331,1,DB01193$t
DB00603,DB01068,1,DB00673$t
DB00213,DB00494,1,DB00356$t
DB00426,DB00461,1,DB01060$h
DB00198,DB00199,1,DB00545$t
DB00295,DB01223,1,DB00548$t
DB01406,DB00316,1,DB00477$t
DB01210,DB00448,1,DB00441$h
DB01048,DB00443,1,DB00201$h
DB00627,DB00972,1,DB00402$t
DB00454,DB00887,1,DB00355$t
DB00540,DB00490,1,DB01128$h
DB00295,DB00297,1,DB01069$h
DB00962,DB00916,1,DB00717$h
DB01129,DB00443,1,DB00295$t
DB00959,DB00399,1,DB00690$h
DB00313,DB00622,1,DB01085$t
DB00850,DB00186,1,DB00630$t
DB00833,DB00950,1,DB00356$h
DB00468,DB00370,1,DB00328$t
DB01156,DB00776,1,DB01030$h
DB00541,DB01136,1,DB00565$h
DB00438,DB00938,1,DB00934$t
DB00381,DB01211,1,DB00915$t
DB00393,DB00390,1,DB01022$t
DB00836,DB00425,1,DB01047$h
DB00916,DB00355,1,DB00860$t
DB00376,DB01132,1,DB00215$h
DB00708,DB00758,1,DB00695$h
DB00794,DB00904,1,DB00339$h
DB00458,DB00722,1,DB01416$t
DB00459,DB01136,1,DB01118$t
DB01273,DB00567,1,DB00563$t
DB00398,DB00727,1,DB01022$h
DB00770,DB00421,1,DB01406$h
DB00580,DB00804,1,DB00850$h
DB00916,DB00906,1,DB00413$h
DB00829,DB00575,1,DB00188$h
DB00268,DB00451,1,DB01043$t
DB01248,DB00584,1,DB00316$h
DB01118,DB01128,1,DB00620$h
DB01136,DB01609,1,DB00642$t
DB00842,DB00904,1,DB00712$h
DB01233,DB00180,1,DB00262$t
DB00630,DB00153,1,DB00727$t
DB01095,DB00468,1,DB00439$t
DB00864,DB04441,1,DB01586$h
DB00790,DB01016,1,DB00519$h
DB01137,DB00749,1,DB01337$t
DB00115,DB00451,1,DB00194$t
DB00927,DB00972,1,DB01577$t
DB01162,DB00370,1,DB00540$t
DB01062,DB00404,1,DB00210$t
DB01155,DB00973,1,DB00323$h
DB00681,DB01048,1,DB00331$h
DB00207,DB01097,1,DB00873$h
DB01076,DB01188,1,DB00200$t
DB01248,DB00316,1,DB00203$t
DB00425,DB01104,1,DB00396$h
DB00335,DB00843,1,DB00861$t
DB00811,DB01595,1,DB00969$t
DB01413,DB01129,1,DB01151$h
DB01416,DB00178,1,DB00501$h
DB00401,DB01097,1,DB00468$h
DB00945,DB01140,1,DB01224$t
DB00938,DB00758,1,DB01327$t
DB00999,DB00523,1,DB00424$t
DB01241,DB01016,1,DB00533$t
DB01195,DB00203,1,DB00879$t
DB00999,DB00448,1,DB00455$t
DB00425,DB00323,1,DB01115$t
DB00335,DB00745,1,DB01217$h
DB00829,DB00749,1,DB00468$h
DB00883,DB00912,1,DB00591$t
DB00860,DB00317,1,DB00291$h
DB01068,DB01104,1,DB00960$h
DB00708,DB00727,1,DB00658$h
DB01610,DB00257,1,DB01215$h
DB00215,DB01006,1,DB00195$t
DB01212,DB00268,1,DB01030$h
DB00203,DB01118,1,DB00593$t
DB00492,DB01611,1,DB01215$t
DB00475,DB00715,1,DB00231$h
DB00222,DB00208,1,DB01172$t
DB00762,DB00584,1,DB00671$t
DB00811,DB00987,1,DB01240$h
DB00533,DB01194,1,DB00844$h
DB01197,DB00188,1,DB00555$h
DB01155,DB00641,1,DB00648$h
DB00656,DB00273,1,DB00468$t
DB00745,DB00524,1,DB01112$h
DB00480,DB00316,1,DB00659$h
DB00341,DB00819,1,DB00207$h
DB00341,DB01036,1,DB00608$t
DB00422,DB01022,1,DB00641$h
DB00230,DB00188,1,DB00975$t
DB00947,DB00186,1,DB00820$t
DB00712,DB00749,1,DB00496$h
DB00502,DB00717,1,DB00371$t
DB00741,DB00987,1,DB01085$t
DB00718,DB00175,1,DB00459$t
DB00230,DB00668,1,DB01221$h
DB00371,DB00178,1,DB01008$h
DB01233,DB00445,1,DB00991$h
DB00175,DB01104,1,DB00499$h
DB00459,DB01068,1,DB00343$t
DB01224,DB00790,1,DB00493$h
DB01156,DB00443,1,DB00433$h
DB00877,DB01126,1,DB00355$h
DB00904,DB01016,1,DB01291$h
DB00790,DB00575,1,DB00493$t
DB00700,DB00887,1,DB00501$t
DB00580,DB01036,1,DB01008$t
DB00376,DB00451,1,DB00945$t
DB00503,DB00328,1,DB01095$t
DB01413,DB00285,1,DB00373$t
DB01203,DB00425,1,DB00440$t
DB00327,DB00482,1,DB00541$t
DB00496,DB00370,1,DB00737$h
DB00537,DB00207,1,DB00211$t
DB00669,DB00215,1,DB00989$t
DB00869,DB01062,1,DB01265$h
DB00564,DB00695,1,DB00359$t
DB00423,DB00897,1,DB00445$h
DB00231,DB00533,1,DB01105$h
DB00334,DB00470,1,DB01118$h
DB01197,DB01059,1,DB01240$h
DB00650,DB00783,1,DB00277$t
DB00571,DB01048,1,DB01204$h
DB00284,DB00973,1,DB00586$t
DB00460,DB00178,1,DB02530$h
DB00199,DB01068,1,DB00695$h
DB00673,DB00451,1,DB01219$t
DB00580,DB01020,1,DB00278$h
DB00495,DB00433,1,DB00879$h
DB00999,DB00586,1,DB00542$t
DB00338,DB01611,1,DB00358$h
DB00295,DB00630,1,DB00218$t
DB00710,DB00381,1,DB00242$h
DB00363,DB00313,1,DB00503$t
DB00252,DB00390,1,DB01004$h
DB01224,DB01273,1,DB00762$t
DB00770,DB00177,1,DB00451$h
DB01212,DB00529,1,DB01203$h
DB00861,DB00863,1,DB01173$h
DB00661,DB00480,1,DB00880$t
DB00180,DB00874,1,DB00203$h
DB00559,DB00404,1,DB01016$h
DB00635,DB00742,1,DB00458$t
DB00924,DB01097,1,DB00446$t
DB00398,DB00158,1,DB00953$t
DB00635,DB00351,1,DB00458$t
DB00371,DB00443,1,DB00421$h
DB01036,DB00351,1,DB00859$t
DB00472,DB00811,1,DB01265$t
DB00999,DB01254,1,DB01291$h
DB00512,DB00567,1,DB00752$t
DB00252,DB00351,1,DB00918$t
DB00426,DB00758,1,DB00307$h
DB00620,DB00313,1,DB00969$h
DB00889,DB00749,1,DB00611$t
DB00295,DB01137,1,DB00201$h
DB00443,DB00950,1,DB00917$t
DB00482,DB01068,1,DB00523$h
DB00709,DB00321,1,DB00842$h
DB01115,DB00264,1,DB01162$h
DB00564,DB01238,1,DB01036$t
DB00555,DB00630,1,DB01190$h
DB00341,DB00804,1,DB01197$h
DB00742,DB00502,1,DB01029$h
DB00270,DB00136,1,DB01331$h
DB00455,DB01039,1,DB01155$t
DB00836,DB01222,1,DB00796$t
DB00207,DB00695,1,DB01291$t
DB00542,DB00230,1,DB01215$h
DB00512,DB00313,1,DB00881$h
DB00635,DB01083,1,DB01275$t
DB00203,DB00883,1,DB00446$h
DB00341,DB00244,1,DB00356$t
DB00268,DB00191,1,DB01205$t
DB00749,DB00176,1,DB00993$t
DB00990,DB00904,1,DB00209$h
DB00590,DB00186,1,DB00363$t
DB00950,DB00273,1,DB01242$h
DB00698,DB00989,1,DB01413$h
DB01162,DB00279,1,DB00586$h
DB00295,DB00180,1,DB00806$h
DB00194,DB00584,1,DB00841$h
DB00295,DB00843,1,DB00717$h
DB00338,DB01221,1,DB00658$h
DB00991,DB00863,1,DB01275$h
DB01222,DB00641,1,DB00681$t
DB00773,DB01221,1,DB00990$t
DB00542,DB00341,1,DB00862$h
DB00881,DB00675,1,DB00938$h
DB00833,DB01112,1,DB01149$t
DB00338,DB00541,1,DB00374$t
DB00881,DB00136,1,DB00278$h
DB00213,DB00993,1,DB00248$h
DB00363,DB00331,1,DB00218$t
DB00773,DB00313,1,DB00656$h
DB00906,DB00776,1,DB01085$h
DB00252,DB01241,1,DB00320$t
DB00945,DB00198,1,DB00654$h
DB01233,DB00377,1,DB00591$h
DB00945,DB00783,1,DB01260$t
DB00577,DB00621,1,DB00238$h
DB00571,DB00889,1,DB00333$t
DB00514,DB00950,1,DB01129$t
DB00542,DB01069,1,DB00648$t
DB00880,DB00451,1,DB00439$t
DB01136,DB00912,1,DB00481$h
DB00158,DB00421,1,DB01362$h
DB00363,DB01069,1,DB00799$h
DB00335,DB01095,1,DB01217$t
DB01076,DB00489,1,DB01126$h
DB01085,DB01611,1,DB00972$t
DB00927,DB01047,1,DB00603$t
DB00861,DB00695,1,DB00749$t
DB01032,DB01048,1,DB01140$t
DB00710,DB00575,1,DB00305$t
DB00445,DB00481,1,DB01124$h
DB00540,DB01020,1,DB00642$t
DB00860,DB00704,1,DB00279$h
DB00571,DB00906,1,DB00209$h
DB01167,DB00480,1,DB00423$h
DB00783,DB00316,1,DB00451$h
DB00284,DB00404,1,DB00224$h
DB01212,DB00297,1,DB00641$h
DB00603,DB00783,1,DB00186$t
DB00916,DB01181,1,DB01112$h
DB01077,DB00115,1,DB00567$h
DB00860,DB00783,1,DB00690$t
DB00635,DB00284,1,DB00376$h
DB00681,DB01117,1,DB00422$t
DB00244,DB00115,1,DB00656$h
DB00658,DB00641,1,DB00136$h
DB00470,DB00433,1,DB00243$t
DB00153,DB00650,1,DB00678$h
DB01060,DB00175,1,DB00530$t
DB00204,DB00158,1,DB00987$h
DB00563,DB00490,1,DB00952$t
DB00590,DB01156,1,DB00697$t
DB01273,DB00230,1,DB01030$h
DB00479,DB01167,1,DB00530$h
DB00207,DB00575,1,DB00460$t
DB01085,DB00316,1,DB00648$h
DB00394,DB00808,1,DB00499$t
DB00874,DB00987,1,DB00880$t
DB00879,DB00334,1,DB01062$t
DB01156,DB00947,1,DB00741$h
DB00542,DB00927,1,DB00798$t
DB00962,DB00904,1,DB00519$t
DB00960,DB01020,1,DB00341$t
DB00776,DB00678,1,DB00216$t
DB00410,DB00863,1,DB01029$t
DB01229,DB00482,1,DB00257$t
DB00959,DB00402,1,DB00752$t
DB00620,DB00468,1,DB00952$t
DB02379,DB00557,1,DB00770$t
DB00642,DB00673,1,DB00446$h
DB01291,DB00196,1,DB00550$h
DB00305,DB00904,1,DB00479$t
DB00541,DB00178,1,DB00966$h
DB01030,DB00451,1,DB00684$h
DB00967,DB01039,1,DB00713$t
DB00864,DB00938,1,DB00934$h
DB00531,DB00425,1,DB00323$h
DB01233,DB00513,1,DB00451$h
DB01039,DB01254,1,DB00582$t
DB00952,DB00842,1,DB00701$t
DB00627,DB00877,1,DB00795$h
DB01004,DB00818,1,DB00544$h
DB00559,DB00820,1,DB00460$h
DB00630,DB00900,1,DB00608$h
DB00649,DB00203,1,DB01181$t
DB00996,DB01211,1,DB00851$t
DB00243,DB00881,1,DB00285$t
DB00661,DB00484,1,DB01114$t
DB00338,DB00804,1,DB00740$t
DB00996,DB00861,1,DB00210$t
DB00196,DB00544,1,DB01273$t
DB00945,DB01248,1,DB01327$h
DB00860,DB01150,1,DB00794$h
DB00924,DB00804,1,DB00321$h
DB00635,DB00713,1,DB01186$t
DB00822,DB00334,1,DB01260$t
DB01211,DB01044,1,DB00860$t
DB01233,DB01264,1,DB00243$t
DB00630,DB00231,1,DB00294$h
DB00472,DB00654,1,DB01156$h
DB00708,DB00215,1,DB00224$h
DB00230,DB01029,1,DB00819$h
DB00268,DB00490,1,DB01236$t
DB00658,DB00445,1,DB01183$h
DB00181,DB01079,1,DB00642$t
DB00363,DB00482,1,DB00612$t
DB00757,DB01136,1,DB01020$t
DB00669,DB00668,1,DB00181$t
DB00402,DB00186,1,DB00370$h
DB01197,DB01126,1,DB00321$h
DB00350,DB00421,1,DB00794$t
DB00673,DB00950,1,DB01124$h
DB01016,DB00433,1,DB01082$t
DB00115,DB00207,1,DB00333$t
DB00790,DB00316,1,DB00624$t
DB01033,DB00630,1,DB01183$t
DB00996,DB00619,1,DB01124$t
DB00413,DB01041,1,DB00413$t
DB00564,DB00650,1,DB00193$t
DB00270,DB00448,1,DB00878$t
DB00555,DB01222,1,DB00303$h
DB06151,DB01190,1,DB01126$h
DB00555,DB00541,1,DB00355$t
DB00850,DB01001,1,DB01195$t
DB00695,DB00451,1,DB01132$t
DB00335,DB00563,1,DB00622$t
DB00630,DB01129,1,DB00635$t
DB00920,DB00863,1,DB01249$t
DB00331,DB01117,1,DB00813$t
DB01142,DB00468,1,DB00370$h
DB00341,DB00370,1,DB00704$t
DB00199,DB00684,1,DB00619$t
DB01212,DB00361,1,DB00991$h
DB00624,DB01149,1,DB00327$h
DB01224,DB00222,1,DB00763$h
DB00675,DB00370,1,DB00746$h
DB00697,DB00465,1,DB01114$t
DB01150,DB00567,1,DB00642$t
DB00860,DB00811,1,DB00451$h
DB00533,DB00973,1,DB00986$t
DB00698,DB00215,1,DB01124$h
DB00836,DB00794,1,DB01254$t
DB00787,DB00695,1,DB00717$h
DB00641,DB00684,1,DB01623$h
DB00199,DB00328,1,DB01202$t
DB00213,DB01202,1,DB00718$h
DB00818,DB00158,1,DB00208$h
DB00582,DB00959,1,DB00184$t
DB00530,DB00158,1,DB00203$h
DB00989,DB01043,1,DB00737$h
DB00335,DB00285,1,DB00999$t
DB00737,DB01238,1,DB00672$h
DB00341,DB00669,1,DB00822$h
DB00519,DB01068,1,DB00740$h
DB01036,DB01217,1,DB00379$h
DB00210,DB01190,1,DB00649$t
DB00953,DB00863,1,DB00784$h
DB01115,DB01076,1,DB02530$h
DB00945,DB00749,1,DB00200$t
DB00869,DB00334,1,DB00701$t
DB01137,DB00747,1,DB00601$t
DB00422,DB00783,1,DB00346$t
DB00654,DB00273,1,DB00879$t
DB00213,DB00808,1,DB00672$h
DB01132,DB00451,1,DB00806$h
DB00577,DB01202,1,DB00583$t
DB00844,DB00215,1,DB00328$t
DB00563,DB00459,1,DB00999$t
DB00624,DB00603,1,DB00945$h
DB00285,DB00196,1,DB00586$t
DB01156,DB00191,1,DB00681$h
DB00712,DB00446,1,DB01036$h
DB00455,DB00758,1,DB00435$h
DB00334,DB00684,1,DB00181$t
DB00175,DB00188,1,DB00323$h
DB00533,DB00857,1,DB00555$h
DB00399,DB00317,1,DB01275$h
DB00210,DB00784,1,DB01082$t
DB01104,DB00433,1,DB00681$t
DB00829,DB00884,1,DB00993$t
DB00959,DB00199,1,DB00820$t
DB00790,DB00863,1,DB00987$h
DB00489,DB00678,1,DB01137$t
DB00398,DB00497,1,DB00180$h
DB00443,DB01062,1,DB00451$h
DB01009,DB00783,1,DB00153$t
DB00398,DB00399,1,DB00740$t
DB00745,DB00310,1,DB00211$h
DB00441,DB00531,1,DB01202$t
DB00327,DB00715,1,DB00513$h
DB00346,DB00230,1,DB00737$h
DB00884,DB01222,1,DB00408$t
DB00422,DB00480,1,DB01082$h
DB00531,DB00874,1,DB01416$t
DB00295,DB00938,1,DB00324$t
DB00193,DB00675,1,DB00292$t
DB00661,DB00598,1,DB01033$t
DB00603,DB00390,1,DB00585$t
DB00402,DB00776,1,DB01140$t
DB00292,DB00565,1,DB00918$t
DB00402,DB00887,1,DB00242$t
DB00718,DB01137,1,DB00355$h
DB00448,DB01097,1,DB01060$t
DB01224,DB00619,1,DB00257$t
DB00335,DB00776,1,DB00701$h
DB01124,DB00678,1,DB00460$t
DB00580,DB01202,1,DB01193$h
DB06700,DB00425,1,DB00661$t
DB00115,DB00402,1,DB00191$h
DB00773,DB00887,1,DB00307$t
DB00993,DB00795,1,DB01248$t
DB01060,DB00370,1,DB01254$t
DB00281,DB00857,1,DB00652$h
DB00757,DB00203,1,DB00813$h
DB00718,DB00451,1,DB00857$h
DB00295,DB00451,1,DB00740$h
DB00341,DB01083,1,DB00492$t
DB00829,DB00622,1,DB00916$t
DB01137,DB00359,1,DB00818$h
DB00531,DB00564,1,DB00740$t
DB00555,DB00627,1,DB00571$t
DB00842,DB00695,1,DB00224$h
DB00497,DB00938,1,DB00188$h
DB00445,DB00641,1,DB00695$h
DB00630,DB00575,1,DB00704$h
DB00533,DB00819,1,DB00353$h
DB00624,DB00316,1,DB00659$h
DB00673,DB00448,1,DB00294$h
DB01413,DB00818,1,DB00960$t
DB00214,DB00737,1,DB01181$t
DB00492,DB01150,1,DB01050$h
DB01036,DB00950,1,DB01162$t
DB00248,DB01203,1,DB01263$t
DB00338,DB00177,1,DB00370$h
DB00818,DB01020,1,DB00900$h
DB01050,DB00915,1,DB00635$h
DB01413,DB00313,1,DB00740$h
DB00584,DB01067,1,DB00460$t
DB01118,DB00480,1,DB00749$t
DB00222,DB00193,1,DB00278$h
DB00585,DB00230,1,DB01037$t
DB00806,DB00796,1,DB00752$t
DB00327,DB00843,1,DB01183$t
DB00413,DB00331,1,DB00713$t
DB01241,DB01023,1,DB00218$t
DB00207,DB00938,1,DB00631$t
DB00244,DB00523,1,DB00433$h
DB01248,DB00455,1,DB00545$h
DB00497,DB00991,1,DB00708$t
DB00285,DB01586,1,DB00371$h
DB00461,DB00177,1,DB01223$h
DB00482,DB00966,1,DB00207$h
DB00700,DB01029,1,DB00608$h
DB00213,DB00850,1,DB00358$t
DB00281,DB00904,1,DB00424$h
DB00842,DB00622,1,DB00341$t
DB01076,DB00496,1,DB00243$h
DB01047,DB00567,1,DB01019$h
DB00635,DB00861,1,DB00484$h
DB00213,DB00264,1,DB01041$h
DB01041,DB00421,1,DB00583$t
DB00359,DB01202,1,DB01067$t
DB01050,DB00745,1,DB00969$t
DB01233,DB00541,1,DB00878$h
DB00951,DB00390,1,DB00363$h
DB01156,DB00281,1,DB00220$h
DB00605,DB00328,1,DB00745$t
DB01137,DB00700,1,DB00497$t
DB00860,DB00746,1,DB01210$h
DB00490,DB00843,1,DB00715$h
DB00454,DB00330,1,DB01194$t
DB00268,DB00585,1,DB00402$h
DB00461,DB00863,1,DB00181$h
DB00465,DB00433,1,DB00379$t
DB01137,DB01041,1,DB00952$t
DB00611,DB00758,1,DB00742$t
DB00303,DB00158,1,DB00757$t
DB00537,DB00115,1,DB01203$h
DB00818,DB01050,1,DB00296$h
DB00820,DB00332,1,DB00558$h
DB00749,DB00399,1,DB01047$t
DB00371,DB00425,1,DB00496$h
DB00897,DB00264,1,DB00338$t
DB00773,DB01016,1,DB00820$t
DB01242,DB00215,1,DB00291$h
DB00842,DB00752,1,DB00700$h
DB01413,DB00422,1,DB00496$t
DB00996,DB00331,1,DB01265$h
DB01413,DB00370,1,DB00611$t
DB01110,DB00331,1,DB00346$t
DB00153,DB00966,1,DB00353$t
DB00281,DB01039,1,DB00884$t
DB00555,DB00222,1,DB00480$h
DB00310,DB00813,1,DB00969$t
DB00586,DB00465,1,DB01132$h
DB00413,DB00332,1,DB00216$t
DB00864,DB01162,1,DB01006$t
DB01050,DB00332,1,DB00674$t
DB00916,DB00745,1,DB00582$t
DB00620,DB01173,1,DB00270$h
DB00512,DB00887,1,DB01233$t
DB00975,DB00557,1,DB00749$h
DB00381,DB00227,1,DB00921$t
DB00681,DB00445,1,DB00996$h
DB01212,DB00715,1,DB00962$h
DB00281,DB00966,1,DB01589$t
DB00443,DB00966,1,DB01263$t
DB00184,DB00776,1,DB00475$h
DB00829,DB01110,1,DB00200$t
DB00193,DB00433,1,DB00921$t
DB01413,DB00863,1,DB00333$t
DB00295,DB00912,1,DB00381$t
DB00860,DB06151,1,DB00252$t
DB00673,DB01020,1,DB00654$t
DB00698,DB01216,1,DB00454$h
DB01020,DB00973,1,DB00295$t
DB00175,DB01023,1,DB01190$h
DB01137,DB00794,1,DB00712$t
DB00425,DB00333,1,DB00176$h
DB00279,DB00313,1,DB00684$t
DB00973,DB01101,1,DB00188$h
DB00177,DB01041,1,DB00799$t
DB00332,DB00404,1,DB00313$t
DB00213,DB00842,1,DB00822$t
DB00218,DB00951,1,DB00376$t
DB00514,DB00661,1,DB01032$h
DB00990,DB00404,1,DB00558$h
DB00193,DB01067,1,DB00284$t
DB01032,DB00503,1,DB01030$h
DB01112,DB01132,1,DB00656$t
DB00635,DB04441,1,DB00701$h
DB00586,DB00177,1,DB01097$h
DB00924,DB00316,1,DB00741$h
DB00642,DB00482,1,DB02530$t
DB00524,DB01194,1,DB00477$t
DB00864,DB00950,1,DB01143$t
DB00530,DB00641,1,DB00631$t
DB00953,DB01203,1,DB00481$t
DB00512,DB00773,1,DB00671$h
DB01128,DB00404,1,DB00335$t
DB00207,DB00177,1,DB01085$t
DB00900,DB00495,1,DB00558$t
DB00590,DB01023,1,DB01032$t
DB00630,DB00351,1,DB01005$h
DB00953,DB00813,1,DB01188$t
DB00472,DB00883,1,DB00328$h
DB00860,DB00715,1,DB01254$h
DB00214,DB00783,1,DB01609$h
DB00425,DB00641,1,DB00244$t
DB00477,DB00370,1,DB01077$t
DB00836,DB00445,1,DB00395$h
DB01050,DB00216,1,DB00550$t
DB00836,DB01014,1,DB00324$t
DB01327,DB00727,1,DB00776$h
DB00802,DB00196,1,DB01132$h
DB00873,DB00973,1,DB01589$h
DB00559,DB01136,1,DB00472$h
DB00802,DB00215,1,DB00191$h
DB06700,DB00273,1,DB00207$t
DB01222,DB00461,1,DB00559$h
DB00285,DB01623,1,DB01072$h
DB00580,DB00661,1,DB00631$h
DB00285,DB00658,1,DB00480$t
DB00285,DB01097,1,DB00442$h
DB00555,DB00737,1,DB00650$t
DB00333,DB00186,1,DB01238$h
DB00700,DB01039,1,DB01254$h
DB00916,DB00912,1,DB00346$t
DB00582,DB00695,1,DB00822$t
DB00275,DB01020,1,DB01181$t
DB00373,DB00264,1,DB01126$h
DB01224,DB00962,1,DB01248$h
DB00762,DB00966,1,DB00446$h
DB00999,DB00972,1,DB00570$t
DB00996,DB01291,1,DB00417$t
DB00497,DB00900,1,DB00262$h
DB00252,DB01029,1,DB01095$t
DB01224,DB00998,1,DB00916$h
DB00401,DB00334,1,DB00873$h
DB00413,DB00425,1,DB00358$t
DB00250,DB00938,1,DB01181$t
DB01059,DB00842,1,DB00381$h
DB00210,DB01129,1,DB01210$h
DB00608,DB00158,1,DB00195$t
DB00806,DB00912,1,DB00968$h
DB00277,DB01068,1,DB00853$t
DB00327,DB00332,1,DB01331$t
DB06700,DB00557,1,DB00658$t
DB00953,DB01233,1,DB01241$h
DB00196,DB01183,1,DB01097$h
DB00916,DB00973,1,DB00211$t
DB00512,DB00497,1,DB00859$h
DB01224,DB01577,1,DB00243$t
DB00465,DB00795,1,DB00370$h
DB00390,DB00370,1,DB00681$t
DB01048,DB01241,1,DB00883$t
DB00784,DB00900,1,DB00642$h
DB00945,DB00162,1,DB00565$h
DB00545,DB00175,1,DB00623$h
DB01001,DB00904,1,DB00377$t
DB00619,DB00966,1,DB00619$t
DB00571,DB00758,1,DB00529$t
DB00252,DB00874,1,DB00451$h
DB00472,DB00972,1,DB00442$t
