Drug1_ID,Drug2_ID,Y,Neg samples
DB00571,DB00915,1,DB00661$t
DB00533,DB00188,1,DB00583$t
DB00580,DB00537,1,DB01265$t
DB01004,DB00916,1,DB00218$t
DB01167,DB00178,1,DB01410$h
DB00577,DB00480,1,DB00593$h
DB01202,DB00857,1,DB01053$t
DB00555,DB00656,1,DB00912$t
DB00635,DB00627,1,DB00278$h
DB00218,DB01118,1,DB00684$h
DB00975,DB01238,1,DB00684$t
DB01077,DB00650,1,DB00316$h
DB00327,DB01005,1,DB00485$t
DB00422,DB00860,1,DB01030$t
DB00361,DB06151,1,DB00860$t
DB00557,DB00376,1,DB01211$t
DB00214,DB01126,1,DB01337$t
DB00598,DB00567,1,DB00570$t
DB00321,DB00776,1,DB00873$t
DB00563,DB00482,1,DB01337$t
DB01224,DB01291,1,DB00401$t
DB01076,DB00842,1,DB00757$t
DB00924,DB01045,1,DB00627$h
DB01126,DB01029,1,DB00482$h
DB01079,DB00656,1,DB00541$t
DB00438,DB00175,1,DB00307$h
DB00211,DB01136,1,DB00796$h
DB00869,DB00227,1,DB00951$t
DB01136,DB00722,1,DB00753$h
DB00277,DB00264,1,DB00920$t
DB01173,DB00695,1,DB01215$t
DB01267,DB00829,1,DB00763$t
DB01173,DB00461,1,DB01275$h
DB00222,DB01203,1,DB01172$h
DB00285,DB01112,1,DB00683$h
DB00906,DB00909,1,DB00489$t
DB00203,DB01039,1,DB00881$t
DB00533,DB06151,1,DB00210$h
DB00795,DB00966,1,DB00987$h
DB00737,DB01067,1,DB00457$t
DB01273,DB00584,1,DB01406$t
DB01032,DB01020,1,DB06700$h
DB01586,DB01136,1,DB00897$h
DB00537,DB00989,1,DB00726$t
DB00153,DB00863,1,DB01129$h
DB00394,DB01050,1,DB01217$t
DB01032,DB00381,1,DB00203$h
DB00945,DB00244,1,DB01042$t
DB01050,DB00603,1,DB00960$h
DB00343,DB00763,1,DB00960$h
DB00438,DB00641,1,DB00370$h
DB00887,DB00390,1,DB01188$h
DB01129,DB00537,1,DB00882$t
DB00790,DB00328,1,DB00947$t
DB01416,DB00215,1,DB00494$t
DB01236,DB00622,1,DB01186$h
DB01197,DB00457,1,DB00355$h
DB00580,DB00776,1,DB00457$h
DB00484,DB00715,1,DB01069$h
DB00999,DB01264,1,DB00968$t
DB00884,DB00727,1,DB01033$h
DB00953,DB01190,1,DB00358$t
DB01327,DB00722,1,DB00324$t
DB00635,DB00683,1,DB00244$t
DB00490,DB00176,1,DB00701$t
DB00275,DB00710,1,DB01110$h
DB00559,DB00175,1,DB01623$t
DB00916,DB00461,1,DB00822$h
DB00996,DB00213,1,DB00763$h
DB00537,DB00804,1,DB00558$h
DB00295,DB00650,1,DB01248$t
DB01162,DB00395,1,DB00873$h
DB00455,DB00585,1,DB00722$h
DB00734,DB00421,1,DB01008$h
DB00193,DB01105,1,DB00591$h
DB00207,DB00264,1,DB00261$h
DB01195,DB00843,1,DB00477$t
DB00341,DB00484,1,DB00492$t
DB00497,DB01241,1,DB00710$t
DB00542,DB00186,1,DB01211$h
DB01222,DB01069,1,DB01124$t
DB00950,DB00715,1,DB01069$t
DB00182,DB01036,1,DB00224$t
DB00404,DB00273,1,DB01254$t
DB01263,DB00619,1,DB00989$h
DB01224,DB00787,1,DB00305$h
DB00802,DB00695,1,DB00641$h
DB00198,DB00438,1,DB00912$t
DB00555,DB01101,1,DB00555$t
DB01211,DB00480,1,DB00586$h
DB00784,DB01039,1,DB01291$t
DB00709,DB01059,1,DB00559$h
DB01129,DB00951,1,DB00499$t
DB00193,DB01043,1,DB00341$t
DB00585,DB00188,1,DB00701$h
DB00883,DB00668,1,DB00439$h
DB06700,DB00273,1,DB00207$t
DB00883,DB00395,1,DB00582$h
DB00363,DB00399,1,DB00549$t
DB00727,DB00399,1,DB01273$t
DB00742,DB00863,1,DB00857$t
DB01036,DB00950,1,DB01162$t
DB00529,DB01586,1,DB00180$h
DB00927,DB00191,1,DB01004$t
DB01190,DB00317,1,DB00193$h
DB01020,DB00423,1,DB00495$h
DB00683,DB00448,1,DB00523$h
DB00945,DB00537,1,DB00419$t
DB00722,DB00339,1,DB00575$h
DB01413,DB00196,1,DB00198$t
DB00343,DB01029,1,DB00921$h
DB00580,DB00523,1,DB00969$t
DB01020,DB00622,1,DB01254$t
DB01048,DB00285,1,DB00458$t
DB00884,DB00136,1,DB00408$t
DB00996,DB01117,1,DB01202$h
DB00346,DB00537,1,DB00330$t
DB01232,DB00695,1,DB00722$h
DB00440,DB00264,1,DB01416$t
DB00214,DB00950,1,DB00450$h
DB00417,DB01112,1,DB00333$t
DB00649,DB01059,1,DB00419$t
DB00373,DB00136,1,DB00367$t
DB00654,DB00490,1,DB01609$h
DB01224,DB00564,1,DB01188$t
DB01197,DB00218,1,DB00501$h
DB00381,DB00658,1,DB00238$t
DB00642,DB01183,1,DB00214$t
DB00275,DB00567,1,DB00674$h
DB00967,DB01162,1,DB00178$t
DB01129,DB00567,1,DB04441$h
DB02379,DB00557,1,DB00770$t
DB00741,DB00175,1,DB00446$h
DB00975,DB00512,1,DB00440$t
DB01124,DB00451,1,DB00356$h
DB02379,DB01229,1,DB00341$t
DB00674,DB00370,1,DB01215$h
DB00996,DB01079,1,DB01238$t
DB00341,DB00338,1,DB00598$t
DB00567,DB00334,1,DB00912$h
DB00295,DB00836,1,DB01128$h
DB00727,DB00575,1,DB01029$h
DB00199,DB00737,1,DB00319$h
DB00531,DB01217,1,DB00284$t
DB01045,DB00395,1,DB00377$t
DB00577,DB00227,1,DB00218$h
DB01248,DB00577,1,DB00182$h
DB00373,DB00533,1,DB00632$h
DB00181,DB00497,1,DB00207$h
DB00346,DB00390,1,DB00446$t
DB01076,DB01132,1,DB00353$t
DB00439,DB00641,1,DB00203$h
DB00601,DB01036,1,DB01241$h
DB01060,DB00178,1,DB00697$t
DB00281,DB00317,1,DB01137$t
DB00787,DB00722,1,DB01030$t
DB01197,DB01104,1,DB01019$t
DB00512,DB00818,1,DB00862$t
DB00512,DB00836,1,DB00763$t
DB00295,DB01005,1,DB01193$t
DB00698,DB00695,1,DB00529$t
DB00203,DB00795,1,DB00295$t
DB00371,DB00184,1,DB00530$t
DB00401,DB00584,1,DB00205$t
DB01137,DB00313,1,DB00775$t
DB00811,DB00783,1,DB00439$h
DB00673,DB00370,1,DB01112$t
DB00268,DB01197,1,DB00460$h
DB00343,DB00175,1,DB00213$t
DB00399,DB01104,1,DB01008$h
DB00280,DB00863,1,DB00878$t
DB00277,DB01067,1,DB00398$t
DB00542,DB00177,1,DB00709$t
DB00924,DB00842,1,DB00529$t
DB01009,DB01223,1,DB01077$t
DB01151,DB00695,1,DB00370$t
DB00836,DB00966,1,DB00493$h
DB00186,DB00904,1,DB00681$h
DB00285,DB00501,1,DB01291$t
DB00351,DB00281,1,DB00799$t
DB00620,DB00334,1,DB00873$h
DB00195,DB01076,1,DB00480$t
DB00327,DB00829,1,DB01331$t
DB00334,DB01097,1,DB00451$h
DB00904,DB01216,1,DB01267$h
DB00661,DB00503,1,DB00446$t
DB00268,DB00482,1,DB00747$h
DB00697,DB01238,1,DB01026$t
DB00620,DB00641,1,DB01190$h
DB00537,DB00448,1,DB00315$h
DB00531,DB00675,1,DB00704$t
DB00465,DB00186,1,DB00470$h
DB00495,DB00470,1,DB00806$h
DB00186,DB01097,1,DB00339$h
DB01026,DB00695,1,DB00641$h
DB00489,DB00622,1,DB00591$h
DB00451,DB00433,1,DB00350$h
DB01110,DB00433,1,DB00745$t
DB01186,DB00758,1,DB06700$t
DB01050,DB00524,1,DB01014$h
DB00850,DB01050,1,DB00177$t
DB00635,DB00863,1,DB00878$h
DB00718,DB00864,1,DB01254$h
DB00497,DB00199,1,DB00186$h
DB00799,DB01190,1,DB00281$t
DB00177,DB00987,1,DB01172$t
DB01020,DB00863,1,DB00198$h
DB00745,DB05271,1,DB00417$t
DB00734,DB01241,1,DB00623$h
DB00927,DB01149,1,DB00879$t
DB00959,DB00773,1,DB01195$t
DB00580,DB00178,1,DB00918$h
DB00497,DB00115,1,DB00864$t
DB00422,DB00313,1,DB00700$t
DB00331,DB00605,1,DB00319$t
DB00231,DB01190,1,DB00193$h
DB00275,DB00472,1,DB01188$t
DB00201,DB00425,1,DB01193$t
DB00836,DB00684,1,DB00422$t
DB00231,DB00470,1,DB00851$h
DB00586,DB00727,1,DB00690$t
DB01195,DB00222,1,DB00708$h
DB00836,DB00869,1,DB00458$t
DB01222,DB00796,1,DB00996$h
DB00530,DB00796,1,DB01367$h
DB00455,DB00316,1,DB00819$t
DB00213,DB00695,1,DB00996$t
DB00770,DB01067,1,DB01232$h
DB01136,DB00331,1,DB00684$h
DB00884,DB00669,1,DB00297$t
DB00959,DB00215,1,DB00909$h
DB00270,DB00390,1,DB00878$t
DB00836,DB00544,1,DB00292$t
DB00203,DB01156,1,DB00920$t
DB00945,DB00741,1,DB00210$h
DB00681,DB01059,1,DB00177$h
DB01140,DB00381,1,DB01006$h
DB01020,DB00264,1,DB00398$t
DB01167,DB00438,1,DB00621$t
DB01217,DB01136,1,DB00671$t
DB01248,DB00650,1,DB00987$h
DB00804,DB01069,1,DB00204$h
DB00722,DB00370,1,DB01114$h
DB01044,DB00186,1,DB00969$t
DB00590,DB01016,1,DB01173$t
DB00512,DB06151,1,DB00998$h
DB00577,DB00678,1,DB01275$t
DB00621,DB00377,1,DB00627$h
DB00497,DB00356,1,DB00710$t
DB01114,DB00544,1,DB00780$h
DB01118,DB00715,1,DB01019$h
DB00555,DB00295,1,DB00986$t
DB01181,DB00404,1,DB00701$t
DB00582,DB01050,1,DB00773$h
DB00542,DB01029,1,DB00281$t
DB00862,DB00590,1,DB00279$h
DB00335,DB00351,1,DB00208$h
DB00537,DB00770,1,DB00859$h
DB00945,DB00674,1,DB00879$t
DB01181,DB00215,1,DB00783$h
DB00426,DB00877,1,DB00181$t
DB00230,DB01112,1,DB01194$t
DB01026,DB00231,1,DB01022$t
DB00542,DB00279,1,DB00252$h
DB00999,DB00887,1,DB00612$t
DB01229,DB01254,1,DB00193$t
DB00695,DB01126,1,DB00210$t
DB00193,DB01264,1,DB00512$t
DB00973,DB00950,1,DB01151$h
DB00448,DB00794,1,DB00712$h
DB01211,DB00813,1,DB01041$t
DB00818,DB00319,1,DB00695$h
DB00533,DB00489,1,DB00451$h
DB01202,DB00333,1,DB00726$t
DB00635,DB00175,1,DB00457$h
DB00722,DB00421,1,DB00737$h
DB01129,DB00227,1,DB01128$t
DB01033,DB00537,1,DB01060$h
DB00853,DB00332,1,DB00200$h
DB01327,DB00198,1,DB01406$h
DB01083,DB00549,1,DB00681$h
DB01009,DB00328,1,DB00897$h
DB00381,DB00448,1,DB01079$t
DB01263,DB00445,1,DB00757$t
DB01060,DB00881,1,DB01167$h
DB01020,DB01072,1,DB00248$h
DB01101,DB01067,1,DB00543$h
DB00962,DB01104,1,DB01041$t
DB00295,DB00371,1,DB01193$h
DB01095,DB00567,1,DB00524$h
DB00489,DB01069,1,DB01053$h
DB00813,DB00333,1,DB00153$t
DB01115,DB00317,1,DB00330$h
DB00681,DB02530,1,DB00752$t
DB00567,DB00605,1,DB01151$t
DB00620,DB06151,1,DB00294$h
DB01137,DB01104,1,DB01205$t
DB00710,DB00489,1,DB00745$h
DB01241,DB00370,1,DB00684$h
DB00248,DB00482,1,DB00841$h
DB01291,DB00620,1,DB01039$t
DB01586,DB00186,1,DB00701$h
DB00586,DB01006,1,DB00983$h
DB00295,DB02530,1,DB01150$t
DB00207,DB00468,1,DB00999$t
DB00356,DB00722,1,DB00700$t
DB00440,DB01222,1,DB00591$h
DB00999,DB00819,1,DB01143$t
DB00635,DB00439,1,DB00440$t
DB01156,DB01101,1,DB00182$h
DB00455,DB00335,1,DB00513$t
DB01036,DB00188,1,DB00211$t
DB00343,DB01095,1,DB01042$t
DB01033,DB00281,1,DB01172$t
DB00635,DB00367,1,DB00986$t
DB01068,DB01611,1,DB01181$h
DB00860,DB00881,1,DB00822$t
DB00945,DB00401,1,DB00499$t
DB00425,DB01104,1,DB00396$h
DB00281,DB01331,1,DB00377$t
DB01327,DB00178,1,DB00632$h
DB00798,DB00201,1,DB00577$t
DB00585,DB00227,1,DB00784$h
DB01202,DB00477,1,DB00545$h
DB00884,DB01079,1,DB00205$t
DB00709,DB01023,1,DB00530$h
DB00524,DB00158,1,DB00953$t
DB00455,DB00356,1,DB00275$h
DB00968,DB00808,1,DB01026$t
DB00862,DB00590,1,DB01042$t
DB00673,DB00863,1,DB06151$t
DB00180,DB01050,1,DB00669$h
DB00819,DB00758,1,DB00873$t
DB00472,DB00321,1,DB01611$h
DB00953,DB00285,1,DB00996$t
DB00248,DB00722,1,DB02530$h
DB01132,DB00316,1,DB00224$h
DB00333,DB00695,1,DB00879$h
DB01062,DB05271,1,DB00296$h
DB00996,DB00438,1,DB00175$h
DB00399,DB00328,1,DB01142$t
DB00570,DB00178,1,DB00621$h
DB00454,DB00451,1,DB01112$t
DB00363,DB00857,1,DB00784$t
DB00577,DB00627,1,DB01577$h
DB00862,DB00881,1,DB00726$t
DB00916,DB04441,1,DB00424$t
DB00762,DB01069,1,DB00753$h
DB00537,DB00333,1,DB01009$t
DB00199,DB00395,1,DB00317$h
DB01050,DB00495,1,DB00537$t
DB01020,DB00734,1,DB00339$h
DB01050,DB00727,1,DB00593$t
DB00162,DB00904,1,DB00448$t
DB01104,DB00328,1,DB00315$t
DB01095,DB00334,1,DB00704$t
DB00248,DB00722,1,DB00648$t
DB00186,DB00273,1,DB00479$t
DB00503,DB01068,1,DB00878$h
DB00472,DB00698,1,DB00681$t
DB00481,DB00695,1,DB01082$h
DB00571,DB00285,1,DB00582$h
DB00338,DB00656,1,DB00294$t
DB00284,DB00214,1,DB00423$h
DB01036,DB01142,1,DB01190$h
DB00804,DB01039,1,DB01079$t
DB01136,DB01006,1,DB00877$t
DB00445,DB00641,1,DB00695$h
DB00321,DB00227,1,DB00279$t
DB00966,DB00501,1,DB00529$t
DB00796,DB01043,1,DB00502$t
DB00513,DB00863,1,DB01136$t
DB00741,DB00497,1,DB00376$t
DB00215,DB01067,1,DB00284$t
DB00555,DB01118,1,DB00297$t
DB00571,DB00681,1,DB01183$t
DB00787,DB00262,1,DB00339$h
DB00497,DB00909,1,DB00862$h
DB01595,DB01006,1,DB01263$t
DB00268,DB00472,1,DB00672$h
DB00497,DB00904,1,DB00853$t
DB00813,DB00227,1,DB00726$h
DB01085,DB01211,1,DB00262$t
DB00455,DB00563,1,DB00205$t
DB00727,DB00482,1,DB01194$t
DB00773,DB01001,1,DB00818$t
DB00285,DB00176,1,DB00426$t
DB00727,DB01132,1,DB01221$t
DB01132,DB00584,1,DB00457$h
DB00945,DB01609,1,DB00371$t
DB00990,DB00335,1,DB00339$h
DB00570,DB00316,1,DB00537$t
DB00630,DB00381,1,DB00459$t
DB01229,DB00313,1,DB00593$t
DB00742,DB01095,1,DB00448$h
DB00999,DB01217,1,DB00182$t
DB01095,DB00966,1,DB00278$t
DB00555,DB01238,1,DB01229$h
DB00222,DB01190,1,DB00341$t
DB00631,DB00512,1,DB01416$t
DB00199,DB01029,1,DB00543$t
DB00989,DB00722,1,DB00501$h
DB00512,DB00334,1,DB00950$h
DB00811,DB00395,1,DB00747$h
DB00861,DB00881,1,DB00465$t
DB00220,DB00863,1,DB00713$t
DB00238,DB00175,1,DB00674$t
DB00844,DB00465,1,DB01183$t
DB01137,DB00575,1,DB00248$t
DB00996,DB01047,1,DB00880$t
DB00402,DB00909,1,DB00986$t
DB01413,DB00281,1,DB00435$t
DB01048,DB00448,1,DB01077$t
DB00658,DB01069,1,DB00231$t
DB00924,DB01085,1,DB00194$h
DB01224,DB00649,1,DB00565$t
DB00529,DB00860,1,DB01172$t
DB00624,DB00796,1,DB00998$h
DB00661,DB00575,1,DB00714$h
DB01203,DB00199,1,DB00495$t
DB00590,DB00339,1,DB00450$t
DB00402,DB00863,1,DB00361$t
DB00916,DB01331,1,DB00775$h
DB01212,DB00399,1,DB00435$h
DB00413,DB01023,1,DB01022$t
DB01149,DB00331,1,DB01030$h
DB00564,DB00494,1,DB00951$h
DB00947,DB01068,1,DB00441$t
DB00213,DB00993,1,DB00248$h
DB00458,DB00710,1,DB00446$h
DB00959,DB00749,1,DB00310$h
DB00836,DB01029,1,DB01016$h
DB00264,DB01022,1,DB00859$t
DB00196,DB01043,1,DB00281$t
DB01204,DB00650,1,DB00459$h
DB00850,DB00695,1,DB00681$h
DB00184,DB00264,1,DB00278$h
DB00230,DB01097,1,DB00162$t
DB01193,DB00612,1,DB01150$h
DB01167,DB00535,1,DB00745$h
DB00862,DB00584,1,DB00371$h
DB00563,DB00339,1,DB01189$h
DB00230,DB00881,1,DB01194$t
DB01610,DB00715,1,DB00227$h
DB01162,DB00567,1,DB00195$t
DB01236,DB00438,1,DB00762$h
DB00531,DB01117,1,DB00370$t
DB00512,DB00951,1,DB00424$t
DB00481,DB01254,1,DB01072$t
DB00563,DB01219,1,DB00906$t
DB00900,DB01062,1,DB00454$t
DB00927,DB00575,1,DB00598$t
DB00861,DB00722,1,DB00917$h
DB00208,DB00313,1,DB00485$h
DB00404,DB00316,1,DB00740$h
DB00181,DB01611,1,DB00641$t
DB00697,DB00207,1,DB00611$h
DB01132,DB00641,1,DB00917$h
DB01059,DB00371,1,DB00321$t
DB00341,DB01076,1,DB00704$t
DB00379,DB00843,1,DB00210$t
DB00275,DB00451,1,DB00175$h
DB00697,DB00641,1,DB00921$t
DB01129,DB00399,1,DB00698$t
DB01611,DB00468,1,DB00280$t
DB01267,DB01104,1,DB00477$h
DB01140,DB01001,1,DB00480$t
DB01156,DB00715,1,DB00450$h
DB00181,DB01069,1,DB00303$t
DB00571,DB00776,1,DB00280$h
DB00230,DB00377,1,DB00264$h
DB01193,DB00650,1,DB06151$t
DB00395,DB00328,1,DB00537$t
DB00635,DB00503,1,DB00972$h
DB00577,DB00737,1,DB01172$t
DB00443,DB01188,1,DB00934$h
DB00996,DB00794,1,DB01143$t
DB00331,DB00575,1,DB01008$t
DB00630,DB01069,1,DB00577$h
DB00741,DB00841,1,DB00371$t
DB00115,DB00399,1,DB01140$t
DB00264,DB01117,1,DB00861$h
DB00443,DB00332,1,DB00861$h
DB00475,DB00758,1,DB00975$h
DB01029,DB00451,1,DB01229$t
DB00542,DB00884,1,DB00897$h
DB00795,DB00433,1,DB00303$t
DB00734,DB00524,1,DB00758$h
DB00631,DB00186,1,DB01577$h
DB00887,DB00669,1,DB00881$t
DB00295,DB00763,1,DB01327$h
DB00780,DB00264,1,DB01275$t
DB00884,DB00605,1,DB01151$h
DB01026,DB00630,1,DB00270$h
DB00426,DB00343,1,DB00966$h
DB00454,DB00399,1,DB00492$t
DB00586,DB00619,1,DB01068$h
DB01156,DB00316,1,DB00900$t
DB00900,DB00433,1,DB00199$t
DB00335,DB01240,1,DB00962$h
DB00590,DB01156,1,DB00697$t
DB00555,DB01115,1,DB00277$h
DB00297,DB00695,1,DB00248$t
DB00945,DB00796,1,DB01202$t
DB01212,DB01137,1,DB00649$h
DB00947,DB00881,1,DB00881$h
DB01043,DB00575,1,DB00747$h
DB00916,DB00443,1,DB00724$h
DB00231,DB00215,1,DB01110$h
DB00537,DB01202,1,DB00194$t
DB00371,DB00959,1,DB00967$t
DB01083,DB01211,1,DB00398$h
DB01050,DB00281,1,DB00972$h
DB01129,DB06151,1,DB00635$t
DB01327,DB00722,1,DB00419$h
DB00993,DB01068,1,DB00544$h
DB00996,DB00252,1,DB00417$t
DB01137,DB01181,1,DB00717$h
DB00540,DB00559,1,DB01254$h
DB01162,DB01136,1,DB01167$t
DB02300,DB00799,1,DB00291$t
DB01045,DB01097,1,DB00514$t
DB00945,DB01190,1,DB00390$t
DB00338,DB01215,1,DB01110$h
DB00585,DB00620,1,DB00435$t
DB00712,DB00484,1,DB00485$t
DB00580,DB00603,1,DB01128$t
DB00475,DB00584,1,DB01260$t
DB00331,DB01023,1,DB00285$t
DB00654,DB00678,1,DB00548$t
DB00490,DB00334,1,DB00669$h
DB00690,DB01068,1,DB00484$h
DB00115,DB01132,1,DB01114$h
DB00216,DB00863,1,DB01167$t
DB01044,DB01190,1,DB00969$h
DB01222,DB01595,1,DB00470$h
DB00492,DB00843,1,DB00361$h
DB00881,DB00215,1,DB00441$h
DB01112,DB00446,1,DB00332$h
DB00355,DB00904,1,DB00297$t
DB01416,DB00448,1,DB01241$t
DB00622,DB01219,1,DB01232$h
DB00853,DB00530,1,DB00335$h
DB00373,DB00188,1,DB00713$t
DB00924,DB00950,1,DB00307$t
DB00611,DB00813,1,DB00584$t
DB00512,DB00484,1,DB00853$t
DB00787,DB01216,1,DB01190$t
DB00577,DB00916,1,DB00989$t
DB00285,DB01149,1,DB01067$h
DB00535,DB00695,1,DB00200$h
DB00316,DB00904,1,DB00548$t
DB00222,DB00184,1,DB00787$h
DB01001,DB01029,1,DB00531$h
DB00390,DB01611,1,DB00273$h
DB01197,DB00966,1,DB00770$t
DB00295,DB00724,1,DB00783$h
DB00582,DB00633,1,DB00887$t
DB00472,DB00485,1,DB00975$h
DB00884,DB00912,1,DB00673$h
DB00230,DB00535,1,DB00704$h
DB00244,DB00605,1,DB00188$t
DB01248,DB00950,1,DB00425$t
DB01115,DB01036,1,DB00690$t
DB00962,DB00207,1,DB00608$t
DB00338,DB00969,1,DB00530$t
DB00244,DB00215,1,DB00741$h
DB00737,DB01216,1,DB01205$h
DB00335,DB00843,1,DB00861$t
DB00996,DB00582,1,DB00261$t
DB00445,DB00305,1,DB00501$h
DB00445,DB00162,1,DB01083$t
DB00319,DB00987,1,DB00802$h
DB00635,DB00230,1,DB00952$h
DB00563,DB00859,1,DB00661$t
DB00363,DB00445,1,DB01110$h
DB00533,DB01215,1,DB01183$h
DB00193,DB00484,1,DB01140$h
DB00874,DB01241,1,DB00557$h
DB00864,DB01183,1,DB00906$h
DB00398,DB00973,1,DB01595$t
DB00425,DB00545,1,DB00359$t
DB00920,DB00558,1,DB02300$t
DB00864,DB00799,1,DB00231$h
DB00681,DB00502,1,DB00654$t
DB01077,DB00884,1,DB00379$h
DB00924,DB01067,1,DB00359$t
DB00413,DB00327,1,DB00270$t
DB00947,DB00813,1,DB00577$t
DB01212,DB00115,1,DB00749$t
DB00313,DB01062,1,DB01291$t
DB00177,DB00523,1,DB00558$t
DB00874,DB01216,1,DB00199$t
DB00590,DB00184,1,DB00934$t
DB00193,DB01211,1,DB00741$t
DB00953,DB01156,1,DB00351$h
DB00620,DB00524,1,DB00726$t
DB00196,DB00715,1,DB02530$h
DB00533,DB00370,1,DB01275$t
DB01273,DB00451,1,DB01041$t
DB00675,DB00783,1,DB00292$h
DB00619,DB00273,1,DB01242$h
DB00762,DB00489,1,DB00361$t
DB01229,DB00158,1,DB00327$t
DB00869,DB01044,1,DB00642$h
DB00709,DB00404,1,DB01127$h
DB01212,DB00681,1,DB01222$h
DB00503,DB00328,1,DB01095$t
DB01129,DB00989,1,DB00582$h
DB01232,DB01068,1,DB00881$h
DB00381,DB01241,1,DB00864$t
DB00531,DB00361,1,DB00968$t
DB00620,DB00567,1,DB00648$t
DB00204,DB00227,1,DB00359$t
DB00619,DB01132,1,DB01022$t
DB00175,DB00966,1,DB00917$t
DB00115,DB00214,1,DB00413$h
DB00268,DB00273,1,DB00648$t
DB01273,DB00351,1,DB00652$t
DB00996,DB00335,1,DB01149$h
DB00697,DB00811,1,DB01331$t
DB00363,DB01043,1,DB01143$h
DB00966,DB01041,1,DB00897$h
DB00924,DB01085,1,DB00238$h
DB00285,DB00328,1,DB01265$h
DB01203,DB00524,1,DB00209$t
DB00649,DB01127,1,DB00374$t
DB01112,DB00451,1,DB01155$t
DB01229,DB01211,1,DB00623$t
DB01211,DB01331,1,DB00277$h
DB00530,DB00916,1,DB01589$h
DB02379,DB00503,1,DB00454$t
DB00295,DB00175,1,DB00809$h
DB00335,DB01202,1,DB00330$t
DB00373,DB00727,1,DB00480$h
DB00531,DB00836,1,DB01105$h
DB01004,DB00425,1,DB00602$t
DB00268,DB00455,1,DB01022$t
DB00630,DB01254,1,DB00601$t
DB01233,DB00620,1,DB00717$h
DB00635,DB00186,1,DB00674$t
DB00230,DB00503,1,DB00262$t
DB00836,DB01149,1,DB01337$t
DB00544,DB00470,1,DB00294$h
DB00661,DB01001,1,DB01186$t
DB00697,DB01097,1,DB00726$t
DB01233,DB00869,1,DB00341$t
DB01060,DB00912,1,DB00998$h
DB00975,DB00198,1,DB00540$t
DB00734,DB00877,1,DB00565$h
DB00762,DB00950,1,DB00477$t
DB00920,DB00533,1,DB00698$h
DB00257,DB00857,1,DB00887$t
DB00836,DB00584,1,DB00740$h
DB00207,DB01241,1,DB01155$t
DB00243,DB00881,1,DB00285$t
DB00727,DB00973,1,DB01197$t
DB00953,DB00425,1,DB00938$h
DB00341,DB01610,1,DB01275$h
DB00220,DB01264,1,DB00333$t
DB00745,DB01068,1,DB00439$h
DB01327,DB00468,1,DB00321$t
DB00571,DB00214,1,DB00603$h
DB00864,DB00355,1,DB00969$t
DB01129,DB00188,1,DB00439$t
DB00426,DB01611,1,DB00198$t
DB00811,DB01014,1,DB00565$t
DB00924,DB01006,1,DB01215$t
DB00630,DB00877,1,DB01127$t
DB00404,DB01367,1,DB00438$t
DB00927,DB02379,1,DB00650$h
DB00381,DB01020,1,DB00292$h
DB00390,DB01216,1,DB00379$t
DB00620,DB01126,1,DB00552$h
DB00425,DB00367,1,DB00530$h
DB00741,DB01595,1,DB00178$t
DB00115,DB00176,1,DB00822$t
DB01036,DB00273,1,DB00673$t
DB00972,DB00227,1,DB01183$h
DB01069,DB00317,1,DB00602$h
DB01149,DB00959,1,DB00501$t
DB00796,DB00396,1,DB00698$h
DB00563,DB01104,1,DB01085$t
DB00341,DB00796,1,DB00493$t
DB00176,DB00863,1,DB00752$h
DB00630,DB00991,1,DB00224$t
DB00635,DB00563,1,DB00813$h
DB00619,DB01041,1,DB00920$h
DB00585,DB00881,1,DB01267$h
DB00630,DB01142,1,DB00912$t
DB00424,DB00575,1,DB00435$h
DB00945,DB00421,1,DB00211$h
DB00630,DB00477,1,DB01030$t
DB00987,DB00433,1,DB00802$h
DB00967,DB00938,1,DB00889$h
DB00571,DB00207,1,DB01190$h
DB00327,DB01041,1,DB00294$t
DB00897,DB01238,1,DB00216$h
DB01167,DB00715,1,DB01129$t
DB01072,DB01029,1,DB01114$h
DB00413,DB00207,1,DB01030$h
DB00947,DB00584,1,DB00519$h
DB00295,DB00603,1,DB00484$h
DB00379,DB00448,1,DB00230$t
DB01291,DB00991,1,DB00343$t
DB01083,DB00722,1,DB01167$t
DB00912,DB00273,1,DB01264$t
DB00999,DB00188,1,DB00857$h
DB00787,DB00857,1,DB00415$t
DB00376,DB00451,1,DB00945$t
DB00512,DB00585,1,DB00359$h
DB00381,DB01062,1,DB00472$t
DB00796,DB00227,1,DB00454$h
DB00635,DB00178,1,DB00709$t
DB00285,DB01222,1,DB00820$t
DB00635,DB00611,1,DB00773$h
DB01020,DB00199,1,DB00952$h
DB00969,DB00641,1,DB00537$h
DB00343,DB00773,1,DB00681$t
DB00620,DB00959,1,DB01083$t
DB00424,DB00450,1,DB00468$t
DB01224,DB00625,1,DB00591$h
DB00361,DB00399,1,DB00951$t
DB00196,DB00468,1,DB00802$h
DB00284,DB00912,1,DB01077$t
DB00395,DB00605,1,DB00659$h
DB00586,DB00537,1,DB00250$t
DB00921,DB00370,1,DB00570$h
DB00227,DB00656,1,DB01221$h
DB01036,DB01062,1,DB01327$t
DB00295,DB01232,1,DB00530$t
DB00784,DB00443,1,DB00472$t
DB01032,DB01036,1,DB01136$h
DB00953,DB00331,1,DB01072$h
DB00281,DB00915,1,DB01127$h
