Drug1_ID,Drug2_ID,Y,Neg samples
DB00700,DB08907,1,DB00175$h
DB00766,DB06696,1,DB00828$h
DB01224,DB08912,1,DB01604$t
DB00178,DB09026,1,DB01178$h
DB00503,DB01087,1,DB01238$h
DB00204,DB09063,1,DB01010$t
DB00193,DB00953,1,DB00573$h
DB00747,DB06204,1,DB00756$t
DB01036,DB08893,1,DB00231$h
DB00211,DB00343,1,DB00909$t
DB00571,DB00744,1,DB00572$h
DB01268,DB08899,1,DB00387$t
DB00916,DB01320,1,DB06262$h
DB00181,DB00623,1,DB08860$t
DB01068,DB05271,1,DB00745$h
DB00564,DB04835,1,DB00795$h
DB01136,DB01220,1,DB04574$t
DB00470,DB00794,1,DB00787$t
DB00957,DB01120,1,DB00853$h
DB00421,DB00732,1,DB01210$h
DB00196,DB01072,1,DB09042$t
DB01238,DB06636,1,DB04938$h
DB00759,DB01117,1,DB01280$h
DB00684,DB00784,1,DB00764$t
DB00104,DB00373,1,DB01241$t
DB00844,DB00880,1,DB08930$h
DB00860,DB01016,1,DB01166$t
DB00615,DB04845,1,DB00983$h
DB00279,DB01045,1,DB01264$h
DB00938,DB01254,1,DB01004$h
DB00864,DB08877,1,DB00881$h
DB01045,DB09061,1,DB08795$h
DB09290,DB09300,1,DB01132$t
DB01009,DB01275,1,DB00238$t
DB00976,DB08875,1,DB00609$t
DB00607,DB01427,1,DB01155$h
DB00651,DB01589,1,DB01440$t
DB00765,DB01618,1,DB05239$h
DB00615,DB00990,1,DB00640$h
DB00673,DB00997,1,DB01208$t
DB00252,DB01067,1,DB00255$h
DB01001,DB01193,1,DB00705$t
DB00327,DB00524,1,DB00599$h
DB00346,DB06707,1,DB01251$h
DB00605,DB08976,1,DB00293$h
DB00244,DB00352,1,DB01274$t
DB00563,DB01163,1,DB00242$t
DB01394,DB08873,1,DB06441$t
DB00252,DB00374,1,DB01329$t
DB00450,DB00555,1,DB00301$h
DB00220,DB00475,1,DB00489$h
DB00320,DB09042,1,DB09055$t
DB01184,DB09073,1,DB00414$h
DB00986,DB04924,1,DB00973$t
DB00273,DB00387,1,DB00828$h
DB00220,DB00938,1,DB00776$t
DB00503,DB09039,1,DB00518$t
DB00334,DB01587,1,DB00572$h
DB00213,DB01254,1,DB00945$t
DB01064,DB01551,1,DB06626$t
DB00776,DB00898,1,DB00908$h
DB00363,DB01215,1,DB01046$t
DB01200,DB06791,1,DB00374$t
DB00877,DB01097,1,DB00946$t
DB00959,DB08899,1,DB00921$t
DB00280,DB08912,1,DB02901$h
DB00541,DB01263,1,DB00190$h
DB00673,DB06603,1,DB09235$h
DB00196,DB08820,1,DB00554$h
DB00238,DB08912,1,DB00231$h
DB00834,DB00877,1,DB00997$h
DB00918,DB01233,1,DB00695$h
DB08932,DB09063,1,DB00284$t
DB00413,DB01221,1,DB01129$t
DB01172,DB08976,1,DB00243$h
DB01394,DB02703,1,DB08931$t
DB00273,DB01320,1,DB00630$t
DB00625,DB00898,1,DB00450$t
DB09054,DB09123,1,DB01208$h
DB00220,DB08932,1,DB00583$t
DB01045,DB08901,1,DB01048$t
DB01264,DB09073,1,DB00437$t
DB00297,DB01359,1,DB09570$h
DB01418,DB09288,1,DB05271$t
DB01082,DB01112,1,DB00388$h
DB01320,DB05676,1,DB00295$h
DB00571,DB06218,1,DB01064$h
DB00681,DB00959,1,DB00999$h
DB01232,DB01254,1,DB00332$h
DB00946,DB06684,1,DB00903$h
DB00559,DB08932,1,DB00218$t
DB01080,DB01083,1,DB01060$h
DB00609,DB00898,1,DB00607$h
DB00178,DB06212,1,DB01165$t
DB00413,DB01041,1,DB09118$h
DB00604,DB01263,1,DB00921$t
DB00798,DB00884,1,DB00444$h
DB00181,DB09071,1,DB01106$t
DB00196,DB01219,1,DB00246$h
DB00266,DB06605,1,DB00706$h
DB00211,DB00590,1,DB00990$t
DB00766,DB01172,1,DB09078$h
DB01331,DB09268,1,DB01260$h
DB00784,DB00806,1,DB01168$h
DB00238,DB06414,1,DB00898$t
DB00628,DB00872,1,DB00121$t
DB00414,DB00731,1,DB00308$t
DB00328,DB06696,1,DB00698$h
DB01263,DB09128,1,DB01380$h
DB00590,DB09282,1,DB06696$t
DB00559,DB01241,1,DB01595$h
DB08873,DB09102,1,DB00732$t
DB00494,DB01017,1,DB01598$h
DB00196,DB00216,1,DB00367$h
DB00363,DB00987,1,DB00452$h
DB01253,DB06717,1,DB06401$t
DB00612,DB01235,1,DB06410$t
DB02703,DB08912,1,DB00963$t
DB00684,DB00739,1,DB00749$h
DB01030,DB01232,1,DB01106$t
DB00482,DB01208,1,DB09049$h
DB01208,DB01600,1,DB00976$h
DB00578,DB00618,1,DB01111$h
DB00320,DB09065,1,DB01082$t
DB00384,DB00749,1,DB06663$h
DB00450,DB01080,1,DB00337$t
DB00277,DB00388,1,DB04339$t
DB00688,DB01656,1,DB06211$t
DB00908,DB01045,1,DB01020$t
DB00199,DB00877,1,DB01206$t
DB00950,DB01232,1,DB01063$t
DB00387,DB00979,1,DB02300$h
DB00582,DB01067,1,DB00368$t
DB00841,DB00867,1,DB01192$t
DB00898,DB06700,1,DB00904$t
DB00774,DB06204,1,DB00836$t
DB00582,DB06212,1,DB00180$t
DB00317,DB01609,1,DB06403$h
DB01053,DB01418,1,DB02901$h
DB01330,DB06696,1,DB01408$t
DB08912,DB09063,1,DB09286$h
DB00847,DB00927,1,DB00193$t
DB00619,DB08873,1,DB06410$h
DB00495,DB00997,1,DB00991$h
DB00136,DB01070,1,DB01059$t
DB00337,DB00582,1,DB08907$t
DB00582,DB00814,1,DB01137$t
DB00512,DB00573,1,DB01436$t
DB00188,DB00665,1,DB00917$t
DB00918,DB04842,1,DB09291$h
DB00264,DB00501,1,DB06626$t
DB00997,DB08881,1,DB00704$h
DB00224,DB00243,1,DB00782$h
DB00180,DB05521,1,DB00844$t
DB00564,DB06605,1,DB00424$h
DB00193,DB00956,1,DB09049$h
DB06413,DB09118,1,DB00259$t
DB00295,DB00700,1,DB00417$t
DB01294,DB01418,1,DB00851$t
DB00163,DB00946,1,DB00959$h
DB00243,DB06480,1,DB09097$t
DB00277,DB00404,1,DB07615$h
DB00384,DB01197,1,DB04272$h
DB00186,DB00497,1,DB09286$t
DB01120,DB01357,1,DB00549$h
DB00188,DB00665,1,DB00833$t
DB00956,DB01166,1,DB00977$t
DB00252,DB00706,1,DB00612$h
DB00564,DB00898,1,DB00745$t
DB01221,DB09073,1,DB01196$h
DB00341,DB00391,1,DB00773$t
DB04574,DB08880,1,DB00615$h
DB00285,DB03619,1,DB00692$h
DB00146,DB00277,1,DB00378$h
DB00673,DB09118,1,DB00232$h
DB01060,DB01082,1,DB08910$h
DB00605,DB00945,1,DB00869$h
DB00794,DB09065,1,DB09183$t
DB00564,DB05521,1,DB00470$t
DB00741,DB01656,1,DB04842$h
DB00820,DB09054,1,DB01013$t
DB00163,DB00932,1,DB09330$h
DB00196,DB00839,1,DB00268$t
DB00193,DB08873,1,DB00557$h
DB00662,DB09290,1,DB04908$h
DB01021,DB06282,1,DB04868$h
DB00651,DB01553,1,DB06201$t
DB08899,DB08932,1,DB06616$t
DB00199,DB00950,1,DB00444$t
DB01009,DB08794,1,DB01163$t
DB01076,DB06480,1,DB00838$t
DB00573,DB01082,1,DB04908$h
DB01058,DB01254,1,DB00485$h
DB00181,DB00572,1,DB00223$t
DB00328,DB01609,1,DB06403$h
DB00181,DB00230,1,DB00991$t
DB00500,DB09214,1,DB01595$t
DB03619,DB06209,1,DB00783$h
DB06772,DB08873,1,DB01181$t
DB00338,DB00363,1,DB00346$h
DB00220,DB00918,1,DB06636$h
DB00468,DB00651,1,DB00353$t
DB00682,DB00860,1,DB01440$t
DB08820,DB08916,1,DB00218$h
DB00368,DB00983,1,DB01072$h
DB00413,DB00956,1,DB00551$t
DB00956,DB06700,1,DB01253$h
DB09118,DB09143,1,DB09320$h
DB01070,DB01436,1,DB04817$t
DB00615,DB00980,1,DB04845$h
DB00333,DB00898,1,DB00211$h
DB00641,DB08912,1,DB09477$t
DB00501,DB01100,1,DB05351$t
DB00428,DB01097,1,DB00210$t
DB00390,DB00468,1,DB08911$t
DB00598,DB00961,1,DB01111$t
DB00104,DB08895,1,DB01598$t
DB01184,DB01319,1,DB00535$h
DB00196,DB06702,1,DB09079$t
DB00390,DB08816,1,DB00398$t
DB00732,DB00843,1,DB09134$t
DB00277,DB05039,1,DB00493$t
DB01320,DB09102,1,DB00999$h
DB00563,DB00784,1,DB00769$h
DB01033,DB04817,1,DB00630$h
DB00273,DB00496,1,DB00999$h
DB00765,DB09128,1,DB00310$t
DB01259,DB01609,1,DB01298$t
DB04868,DB09049,1,DB00465$h
DB00199,DB01198,1,DB06441$t
DB01234,DB06290,1,DB00700$t
DB00327,DB00956,1,DB00921$h
DB00196,DB01253,1,DB06292$t
DB01030,DB09102,1,DB00630$h
DB00318,DB00808,1,DB09156$h
DB01232,DB05294,1,DB01560$t
DB00121,DB00578,1,DB01178$h
DB00415,DB01418,1,DB08875$h
DB00912,DB06663,1,DB01253$t
DB00206,DB09220,1,DB06769$t
DB00496,DB09073,1,DB01041$h
DB00559,DB00603,1,DB00867$t
DB00582,DB00678,1,DB00577$t
DB00178,DB09282,1,DB00327$h
DB00220,DB04839,1,DB01067$t
DB00673,DB01229,1,DB01098$t
DB01601,DB09123,1,DB00918$t
DB00266,DB01294,1,DB08439$t
DB00374,DB00498,1,DB00279$t
DB01221,DB08912,1,DB02300$h
DB06176,DB09065,1,DB01004$t
DB00199,DB01394,1,DB00833$h
DB00918,DB01211,1,DB00977$h
DB00280,DB06335,1,DB00361$h
DB00620,DB01656,1,DB00979$h
DB00623,DB05812,1,DB00199$h
DB00178,DB00230,1,DB02659$h
DB00541,DB04868,1,DB00740$h
DB00571,DB04855,1,DB00783$t
DB00877,DB06717,1,DB00209$h
DB00224,DB09123,1,DB00231$t
DB00468,DB00519,1,DB09477$h
DB00203,DB00468,1,DB00774$t
DB00277,DB00935,1,DB00996$h
DB00687,DB00864,1,DB00314$t
DB00564,DB05676,1,DB06207$h
DB00682,DB00689,1,DB01611$h
DB01253,DB01254,1,DB00275$t
DB09102,DB09118,1,DB01140$t
DB00696,DB04842,1,DB00963$t
DB00588,DB01193,1,DB09143$t
DB00651,DB05039,1,DB00814$t
DB04839,DB06290,1,DB00276$t
DB00864,DB01280,1,DB00500$t
DB00186,DB08910,1,DB01061$h
DB00384,DB00844,1,DB00999$t
DB01224,DB02703,1,DB06589$h
DB00277,DB01070,1,DB00315$t
DB00731,DB09118,1,DB01073$h
DB06702,DB09076,1,DB04868$h
DB00104,DB00363,1,DB00819$t
DB03619,DB04272,1,DB08872$t
DB00897,DB00976,1,DB00730$h
DB00387,DB01100,1,DB00991$t
DB00784,DB08976,1,DB00388$h
DB00204,DB06663,1,DB00745$h
DB00390,DB06696,1,DB00437$t
DB00277,DB00668,1,DB00850$h
DB00267,DB00684,1,DB00373$t
DB01072,DB04868,1,DB01208$h
DB00945,DB01600,1,DB00710$t
DB00691,DB00794,1,DB00544$h
DB00441,DB08895,1,DB09289$h
DB00908,DB00932,1,DB01232$h
DB00398,DB04817,1,DB00717$h
DB06414,DB08873,1,DB00456$h
DB00421,DB00956,1,DB06782$t
DB00390,DB00503,1,DB09210$t
DB00387,DB00956,1,DB08794$h
DB00762,DB01232,1,DB09227$h
DB06695,DB09079,1,DB00876$t
DB02703,DB09073,1,DB00266$h
DB00333,DB00850,1,DB00703$h
DB00584,DB01235,1,DB06480$h
DB00946,DB03619,1,DB00557$t
DB00700,DB09220,1,DB00437$h
DB00555,DB01162,1,DB04910$t
DB01320,DB08932,1,DB00905$t
DB00470,DB06707,1,DB00933$t
DB00323,DB06201,1,DB00260$h
DB01100,DB01406,1,DB00832$h
DB00816,DB00999,1,DB00492$t
DB00196,DB00564,1,DB00740$h
DB00252,DB00916,1,DB09074$h
DB01018,DB09282,1,DB05109$t
DB00497,DB09272,1,DB00485$h
DB08912,DB09123,1,DB00316$h
DB00203,DB09063,1,DB00573$h
DB00266,DB01015,1,DB02546$h
DB00177,DB00275,1,DB01594$h
DB00582,DB04946,1,DB01392$h
DB00570,DB09118,1,DB01264$t
DB00193,DB00999,1,DB01003$t
DB01211,DB06335,1,DB00601$t
DB00262,DB08895,1,DB01332$h
DB00436,DB00912,1,DB01224$h
DB00956,DB05246,1,DB00560$t
DB01320,DB09065,1,DB00305$h
DB00309,DB01319,1,DB00378$t
DB01328,DB01418,1,DB09061$t
DB00337,DB00773,1,DB01418$h
DB00248,DB01224,1,DB04711$h
DB00390,DB00421,1,DB01166$t
DB00252,DB00977,1,DB00305$t
DB00294,DB08867,1,DB01415$t
DB00390,DB08877,1,DB04843$t
DB00264,DB00363,1,DB00421$t
DB00938,DB09059,1,DB00635$t
DB00573,DB01021,1,DB00852$h
DB00852,DB00867,1,DB00305$h
DB00900,DB01601,1,DB01618$h
DB01072,DB08873,1,DB00266$h
DB00224,DB03880,1,DB08864$h
DB00820,DB00880,1,DB09079$t
DB01259,DB08899,1,DB09282$h
DB00252,DB08932,1,DB00611$t
DB08867,DB09054,1,DB00877$t
DB00461,DB00642,1,DB00705$h
DB00266,DB01327,1,DB06603$h
DB06605,DB08899,1,DB00933$h
DB00682,DB07615,1,DB00746$t
DB00315,DB00889,1,DB00570$t
DB00309,DB01656,1,DB00195$h
DB00199,DB00243,1,DB01172$h
DB00703,DB00908,1,DB01238$h
DB00603,DB00956,1,DB01139$t
DB01166,DB01418,1,DB00718$t
DB08820,DB09074,1,DB01136$t
DB00333,DB01021,1,DB00571$h
DB00986,DB09076,1,DB09101$h
DB00196,DB01427,1,DB00479$t
DB00559,DB00700,1,DB00968$t
DB00991,DB06813,1,DB06590$h
DB00363,DB00864,1,DB01250$t
DB00367,DB00946,1,DB01410$h
DB00502,DB09042,1,DB01206$t
DB01609,DB05294,1,DB00532$t
DB00501,DB04861,1,DB00582$h
DB00872,DB06616,1,DB00990$t
DB00918,DB01267,1,DB02659$t
DB00908,DB02703,1,DB00353$h
DB00266,DB00537,1,DB05271$h
DB00977,DB09280,1,DB06813$t
DB00266,DB00976,1,DB06729$h
DB00181,DB01041,1,DB00244$t
DB00273,DB00887,1,DB00421$t
DB01254,DB06335,1,DB00900$t
DB00598,DB00862,1,DB00232$t
DB00598,DB00938,1,DB04854$t
DB00497,DB00695,1,DB01203$h
DB00788,DB06695,1,DB04843$h
DB00263,DB01221,1,DB00284$t
DB00390,DB06410,1,DB00223$t
DB08877,DB09065,1,DB09256$t
DB00461,DB00864,1,DB00359$t
DB00323,DB05271,1,DB04272$t
DB00402,DB01609,1,DB00343$t
DB00204,DB09065,1,DB00437$h
DB00397,DB00745,1,DB09097$t
DB00252,DB01264,1,DB04831$h
DB00243,DB08873,1,DB00323$h
DB00903,DB00912,1,DB00754$h
DB00390,DB00960,1,DB08930$t
DB00605,DB04865,1,DB08895$h
DB00332,DB00986,1,DB09570$h
DB00333,DB00409,1,DB00343$h
DB00714,DB06288,1,DB00140$t
DB00318,DB00951,1,DB01255$t
DB00937,DB00988,1,DB04272$t
DB00945,DB01067,1,DB00652$h
DB00196,DB06290,1,DB09123$h
DB01319,DB01590,1,DB00909$h
DB00187,DB00961,1,DB00549$h
DB01247,DB01267,1,DB00513$t
DB00571,DB00806,1,DB01359$h
DB00470,DB00983,1,DB01183$h
DB01232,DB06480,1,DB00700$t
DB00493,DB01418,1,DB00193$t
DB06207,DB06290,1,DB01024$t
DB05521,DB09039,1,DB00500$h
DB01203,DB06335,1,DB00764$h
DB00851,DB08881,1,DB00577$t
DB00682,DB02901,1,DB00572$t
DB00220,DB00280,1,DB01602$t
DB00594,DB00956,1,DB00302$h
DB00554,DB00864,1,DB08903$t
DB00363,DB00428,1,DB00984$t
DB00713,DB01172,1,DB00235$h
DB01016,DB01267,1,DB01018$t
DB00281,DB08880,1,DB00773$h
DB01024,DB01602,1,DB01137$h
DB00437,DB00531,1,DB01215$t
DB00500,DB06813,1,DB00399$h
DB00461,DB09026,1,DB00704$h
DB00731,DB00834,1,DB00583$t
DB00684,DB00903,1,DB00349$h
DB00440,DB09477,1,DB06282$t
DB00790,DB00794,1,DB01136$t
DB00862,DB00887,1,DB06401$t
DB00404,DB01392,1,DB00309$t
DB00268,DB04953,1,DB00619$t
DB00918,DB01224,1,DB00776$h
DB04855,DB09053,1,DB08896$t
DB00564,DB08932,1,DB00199$t
DB00541,DB01136,1,DB00973$t
DB00973,DB01241,1,DB09292$t
DB00177,DB01023,1,DB00852$h
DB00177,DB06292,1,DB06772$h
DB00390,DB00443,1,DB00611$t
DB00252,DB00443,1,DB01320$h
DB01264,DB04855,1,DB00186$h
DB00503,DB08895,1,DB00974$h
DB00440,DB06335,1,DB00806$t
DB00582,DB09166,1,DB00691$t
DB00503,DB00862,1,DB09289$t
DB00739,DB01082,1,DB00918$t
DB00332,DB00782,1,DB01165$t
DB00199,DB02703,1,DB01128$h
DB00927,DB01066,1,DB00776$t
DB00214,DB01399,1,DB01063$t
DB00957,DB04272,1,DB01063$t
DB00381,DB01254,1,DB00198$h
DB00496,DB04924,1,DB01326$h
DB09118,DB09128,1,DB01597$t
DB00294,DB01016,1,DB01220$h
DB04839,DB09054,1,DB11315$t
DB00559,DB06603,1,DB00774$h
DB00975,DB09027,1,DB00619$t
DB00611,DB05271,1,DB09236$t
DB00381,DB00590,1,DB00399$t
DB00619,DB09054,1,DB09300$h
DB01359,DB01392,1,DB00581$t
DB00318,DB06603,1,DB06201$h
DB00816,DB01136,1,DB09064$t
DB00927,DB01319,1,DB01294$t
DB00193,DB01156,1,DB00583$t
DB00682,DB01138,1,DB01066$h
DB00945,DB04831,1,DB00550$t
DB00204,DB00619,1,DB00851$t
DB06616,DB09065,1,DB00818$t
DB01264,DB01601,1,DB00297$t
DB00285,DB00461,1,DB00916$t
DB00819,DB00909,1,DB00747$h
DB00449,DB00696,1,DB02703$t
DB08820,DB08932,1,DB00486$t
DB00794,DB06605,1,DB00798$h
DB00242,DB00363,1,DB09257$t
DB01136,DB08895,1,DB08819$t
DB00441,DB00864,1,DB01177$t
DB00397,DB00983,1,DB00549$h
DB00443,DB05039,1,DB00641$h
DB00384,DB01340,1,DB09026$t
DB00623,DB09065,1,DB01080$h
DB01045,DB01259,1,DB01097$h
DB01184,DB01211,1,DB01364$t
DB04868,DB09118,1,DB00756$h
DB00816,DB01364,1,DB01100$h
DB00948,DB01082,1,DB00867$t
DB00277,DB00521,1,DB00945$t
DB00391,DB00557,1,DB01359$h
DB01195,DB08893,1,DB02901$t
DB00285,DB08794,1,DB00871$t
DB00163,DB09053,1,DB01095$h
DB00819,DB00869,1,DB01235$h
DB01082,DB01413,1,DB00948$h
DB00309,DB00582,1,DB00334$t
DB00193,DB09042,1,DB00583$h
DB01238,DB01259,1,DB00728$t
DB00335,DB00806,1,DB09220$h
DB00333,DB00486,1,DB01080$t
DB00035,DB00749,1,DB00146$h
DB00788,DB09053,1,DB01247$h
DB00224,DB09227,1,DB09079$h
DB00285,DB00368,1,DB00229$h
DB00938,DB09009,1,DB08439$t
DB01036,DB01211,1,DB00869$h
DB00387,DB09290,1,DB01436$t
DB00983,DB09009,1,DB09026$h
DB00363,DB01016,1,DB01053$t
DB00359,DB02901,1,DB00244$t
DB00328,DB09285,1,DB00300$h
DB00246,DB01253,1,DB00846$h
DB00492,DB00993,1,DB00769$h
DB00610,DB09009,1,DB00747$h
DB00912,DB01621,1,DB00881$t
DB00263,DB01427,1,DB06274$t
DB01232,DB05812,1,DB04339$t
DB00625,DB01076,1,DB00718$h
DB00705,DB01129,1,DB00565$h
DB00969,DB00976,1,DB00497$t
DB00328,DB00502,1,DB00429$t
DB00363,DB00794,1,DB08873$h
DB00625,DB01418,1,DB00606$t
DB00186,DB00844,1,DB05015$h
DB00563,DB01097,1,DB00917$t
DB00486,DB04844,1,DB00291$h
DB00601,DB00875,1,DB00564$t
DB01058,DB08899,1,DB08795$h
DB00334,DB00555,1,DB00842$h
DB00400,DB00603,1,DB01220$t
DB00682,DB01605,1,DB00199$t
DB00806,DB06441,1,DB00959$h
DB00333,DB00956,1,DB08992$h
DB00486,DB00593,1,DB00282$t
DB01254,DB01268,1,DB08906$t
DB00444,DB00673,1,DB04711$t
DB06636,DB09049,1,DB01005$t
DB00414,DB00524,1,DB01192$h
DB00417,DB00798,1,DB08889$h
DB00535,DB01418,1,DB01262$h
DB00524,DB01143,1,DB00259$t
DB00461,DB00498,1,DB01132$t
DB01232,DB09054,1,DB00557$h
DB00318,DB00903,1,DB00968$t
DB00363,DB00952,1,DB00170$h
DB00889,DB01247,1,DB01072$h
DB00909,DB00956,1,DB06228$t
DB00559,DB01268,1,DB00442$t
DB04845,DB09063,1,DB00297$t
DB00684,DB08976,1,DB09118$h
DB01016,DB01406,1,DB01136$h
DB00531,DB00808,1,DB05676$t
DB01203,DB01232,1,DB00560$t
DB00709,DB00811,1,DB06274$t
DB08820,DB09049,1,DB00973$t
DB00204,DB00887,1,DB00260$t
DB00834,DB06663,1,DB01163$t
DB00682,DB00932,1,DB01438$t
DB00193,DB00904,1,DB06282$h
DB00367,DB09280,1,DB09288$t
DB00334,DB08897,1,DB00764$h
DB00887,DB06696,1,DB01010$h
DB00496,DB09118,1,DB06800$t
DB00248,DB00998,1,DB08934$t
DB00374,DB00946,1,DB00333$t
DB00554,DB01014,1,DB01143$h
DB01263,DB06335,1,DB06413$h
DB00381,DB09282,1,DB00750$t
DB00607,DB01172,1,DB00310$h
DB00620,DB02901,1,DB04837$h
DB00628,DB06204,1,DB00706$t
DB00206,DB00669,1,DB00388$t
DB00499,DB04839,1,DB04854$h
DB00564,DB08910,1,DB00356$t
DB00688,DB06636,1,DB00130$h
DB00187,DB00343,1,DB01036$t
DB00590,DB00820,1,DB06826$t
DB06589,DB08880,1,DB00983$h
DB00910,DB01070,1,DB08816$t
DB00613,DB09118,1,DB00987$t
DB00358,DB01320,1,DB01004$h
DB00559,DB04908,1,DB01192$h
DB01268,DB09027,1,DB00633$t
DB01036,DB09076,1,DB00732$t
DB00479,DB08976,1,DB00227$t
DB08439,DB08873,1,DB00688$t
DB00177,DB00880,1,DB00214$h
DB00327,DB00486,1,DB00889$h
DB00320,DB01178,1,DB00723$h
DB00784,DB01254,1,DB06603$h
DB00563,DB09291,1,DB06603$t
DB00492,DB01235,1,DB09026$h
DB00951,DB01166,1,DB01764$h
DB00681,DB03615,1,DB06637$h
DB00300,DB00718,1,DB00210$t
DB04272,DB06700,1,DB00381$t
DB00328,DB00563,1,DB01501$h
DB00682,DB01097,1,DB09030$h
DB00745,DB01609,1,DB04339$h
DB00908,DB08868,1,DB01177$t
DB01222,DB04855,1,DB00115$t
DB00794,DB00999,1,DB00304$t
DB01394,DB09039,1,DB09078$t
DB00351,DB06335,1,DB01340$h
DB01320,DB05521,1,DB00120$t
DB02703,DB05521,1,DB00649$h
DB00413,DB00625,1,DB06786$h
DB00203,DB03880,1,DB00750$h
DB01100,DB01560,1,DB09060$h
DB00678,DB09063,1,DB00230$t
DB01192,DB06204,1,DB09082$h
DB00582,DB06605,1,DB01255$t
DB00498,DB01551,1,DB00833$h
DB00834,DB00871,1,DB01098$h
DB00759,DB01603,1,DB09049$h
DB00717,DB01264,1,DB00358$t
DB00282,DB00452,1,DB00441$t
DB00991,DB01609,1,DB09026$h
DB00470,DB11315,1,DB00681$t
DB00450,DB00502,1,DB00496$t
DB00285,DB00391,1,DB00296$h
DB00695,DB00921,1,DB06204$h
DB00808,DB00854,1,DB00631$h
DB00620,DB01021,1,DB05812$t
DB00252,DB00908,1,DB01128$t
DB00266,DB08816,1,DB00983$t
DB00252,DB01427,1,DB00238$t
DB00294,DB00794,1,DB00905$t
DB00252,DB08867,1,DB00494$t
DB01233,DB09042,1,DB04924$t
DB00195,DB00862,1,DB00481$t
DB00349,DB01440,1,DB00205$t
DB00465,DB00573,1,DB00732$h
DB00678,DB01235,1,DB05239$h
DB00974,DB06228,1,DB01066$h
DB06700,DB08794,1,DB00955$t
DB00601,DB00841,1,DB09075$h
DB00798,DB01060,1,DB04876$t
DB06626,DB09119,1,DB01212$t
DB00222,DB09280,1,DB09050$h
DB00625,DB00921,1,DB00495$h
DB00691,DB00834,1,DB01045$t
DB06335,DB09123,1,DB00229$t
DB00277,DB00983,1,DB01206$t
DB00844,DB01041,1,DB01586$t
DB00319,DB00798,1,DB00541$h
DB00310,DB00806,1,DB04339$h
DB01156,DB09280,1,DB00889$h
DB00783,DB04938,1,DB01210$t
DB00783,DB00912,1,DB00921$h
DB00619,DB01181,1,DB01139$h
DB00633,DB01203,1,DB00919$h
DB00559,DB00773,1,DB00612$h
DB00319,DB03615,1,DB01586$h
DB00243,DB00956,1,DB00461$h
DB06684,DB09211,1,DB05294$t
DB00414,DB06791,1,DB08906$t
DB00980,DB08881,1,DB00668$h
DB08907,DB09128,1,DB00461$t
DB00252,DB00266,1,DB00368$t
DB00872,DB05239,1,DB01059$h
DB01021,DB09300,1,DB00929$h
DB01020,DB06717,1,DB00861$h
DB00686,DB00775,1,DB02300$h
DB04817,DB09074,1,DB08932$h
DB01210,DB08896,1,DB06769$h
DB00224,DB04855,1,DB01393$t
DB00126,DB01560,1,DB09073$t
DB00850,DB04844,1,DB06813$t
DB00204,DB00351,1,DB04831$h
DB00834,DB05521,1,DB00181$t
DB00499,DB02703,1,DB00218$t
DB00136,DB00872,1,DB00255$t
DB01255,DB04842,1,DB00482$h
DB00745,DB01254,1,DB00445$t
DB00489,DB06218,1,DB00206$h
DB00273,DB01100,1,DB01053$h
DB06616,DB09053,1,DB00358$t
DB04855,DB06207,1,DB01035$h
DB00252,DB09073,1,DB00875$t
DB00346,DB00692,1,DB01181$h
DB00205,DB00850,1,DB09257$h
DB00295,DB01036,1,DB00495$h
DB00601,DB00767,1,DB00497$h
DB00309,DB04868,1,DB00746$h
DB00252,DB09123,1,DB01614$h
DB00222,DB00334,1,DB01296$t
DB00871,DB01407,1,DB00682$h
DB00220,DB01200,1,DB01259$h
DB00871,DB00938,1,DB00351$t
DB00668,DB06413,1,DB08910$h
DB01182,DB09118,1,DB01083$t
DB00880,DB00945,1,DB08934$h
DB01041,DB01595,1,DB00535$t
DB00871,DB00937,1,DB01063$t
DB00304,DB08794,1,DB00619$h
DB01238,DB06290,1,DB00285$t
DB00999,DB01120,1,DB01101$h
DB00346,DB01609,1,DB00551$h
DB01029,DB09026,1,DB00877$h
DB00193,DB00903,1,DB00551$t
DB00280,DB00335,1,DB00429$t
DB06636,DB09039,1,DB00415$t
DB00794,DB01656,1,DB00206$t
DB00404,DB01319,1,DB00988$h
DB00278,DB09211,1,DB05521$t
DB01253,DB01624,1,DB01656$h
DB00186,DB00402,1,DB01010$t
DB00232,DB00898,1,DB00280$h
DB00910,DB05521,1,DB09290$h
DB00500,DB00684,1,DB00468$h
DB00417,DB00759,1,DB01046$t
DB00252,DB00294,1,DB00397$h
DB00220,DB00860,1,DB00728$h
DB00794,DB01058,1,DB00932$h
DB00593,DB01254,1,DB00351$t
DB01212,DB06696,1,DB00594$t
DB00794,DB09030,1,DB00276$t
DB00557,DB01018,1,DB00323$h
DB00261,DB00266,1,DB01614$h
DB00912,DB00977,1,DB01076$t
DB00446,DB04339,1,DB11256$h
DB00764,DB01609,1,DB00255$h
DB00682,DB01296,1,DB02546$h
DB08893,DB09039,1,DB08932$h
DB00603,DB01263,1,DB01070$h
DB00492,DB01392,1,DB04339$t
DB01214,DB06218,1,DB01236$t
DB00820,DB08820,1,DB00838$t
DB00310,DB00912,1,DB00881$h
DB01238,DB01255,1,DB09280$t
DB01268,DB06207,1,DB00158$t
DB00248,DB00852,1,DB09570$h
DB00230,DB00542,1,DB01553$h
DB06207,DB09073,1,DB09055$t
