Drug1_ID,Drug2_ID,Y,Neg samples
DB00295,DB00424,1,DB06717$t
DB00444,DB06290,1,DB08930$h
DB08899,DB09291,1,DB00742$h
DB00935,DB09009,1,DB00839$t
DB00937,DB01193,1,DB00337$h
DB00327,DB00436,1,DB04272$h
DB01023,DB01392,1,DB00413$h
DB00333,DB01238,1,DB01298$h
DB00554,DB09053,1,DB00380$t
DB00775,DB06695,1,DB05676$h
DB00470,DB01041,1,DB09135$t
DB00624,DB01234,1,DB00705$h
DB00220,DB09049,1,DB00896$t
DB00231,DB00651,1,DB09060$t
DB00570,DB06717,1,DB06781$t
DB01009,DB01208,1,DB00229$t
DB00615,DB01590,1,DB08794$h
DB06290,DB08860,1,DB08826$t
DB00193,DB00450,1,DB01192$h
DB00570,DB00582,1,DB00611$t
DB00977,DB04272,1,DB01214$t
DB08881,DB09071,1,DB01247$h
DB06290,DB06616,1,DB01137$h
DB00862,DB06717,1,DB00368$t
DB01558,DB06204,1,DB00956$t
DB01156,DB09280,1,DB00889$h
DB00887,DB09282,1,DB00415$t
DB01211,DB01256,1,DB00532$t
DB00196,DB00996,1,DB01605$h
DB00768,DB01017,1,DB01171$h
DB00196,DB01067,1,DB06228$h
DB00794,DB00968,1,DB01202$t
DB00897,DB00956,1,DB00717$t
DB00956,DB06636,1,DB01082$h
DB00398,DB00559,1,DB00500$h
DB01017,DB01053,1,DB00255$t
DB01590,DB09053,1,DB00836$h
DB01232,DB02703,1,DB00618$h
DB00333,DB09042,1,DB00261$h
DB00209,DB09271,1,DB00399$t
DB01238,DB01247,1,DB06707$t
DB00705,DB00706,1,DB00742$t
DB04938,DB08873,1,DB01267$h
DB00765,DB01267,1,DB00728$h
DB00227,DB00834,1,DB00444$t
DB00268,DB04908,1,DB09272$h
DB00104,DB04868,1,DB06211$h
DB00687,DB01208,1,DB06144$t
DB00203,DB00770,1,DB06589$h
DB00193,DB08893,1,DB00278$h
DB01238,DB06603,1,DB00485$t
DB01320,DB04868,1,DB01238$t
DB01222,DB05521,1,DB00956$t
DB00615,DB08912,1,DB01369$t
DB00220,DB06636,1,DB01099$t
DB00765,DB01178,1,DB00442$t
DB00136,DB01406,1,DB01296$t
DB00564,DB00640,1,DB01248$t
DB00820,DB00960,1,DB00567$h
DB00790,DB08907,1,DB00173$h
DB00564,DB09118,1,DB00190$h
DB01621,DB06204,1,DB01330$t
DB00213,DB00399,1,DB09288$t
DB00220,DB01166,1,DB01333$h
DB00446,DB00582,1,DB01609$h
DB00628,DB01041,1,DB04938$t
DB06413,DB09118,1,DB00259$t
DB00862,DB09073,1,DB00233$h
DB00684,DB09060,1,DB00669$t
DB00243,DB00541,1,DB01002$t
DB00317,DB00927,1,DB00294$t
DB01232,DB08907,1,DB00872$h
DB00177,DB00975,1,DB01624$h
DB00900,DB01165,1,DB01000$t
DB00266,DB06789,1,DB09119$t
DB00248,DB04861,1,DB00535$h
DB00413,DB00423,1,DB06616$h
DB00945,DB09220,1,DB01036$h
DB00322,DB00549,1,DB01229$t
DB00945,DB00946,1,DB00740$t
DB00196,DB00897,1,DB01070$t
DB00766,DB00919,1,DB00126$h
DB00605,DB04272,1,DB01060$h
DB00969,DB09065,1,DB00186$h
DB00861,DB00945,1,DB01438$h
DB00449,DB01407,1,DB05271$t
DB00333,DB00404,1,DB06413$h
DB01320,DB11256,1,DB01602$h
DB00651,DB00871,1,DB00649$h
DB00199,DB00997,1,DB00170$h
DB00177,DB01023,1,DB00852$h
DB01320,DB08896,1,DB00547$h
DB00584,DB09292,1,DB01015$t
DB01023,DB09059,1,DB00766$h
DB00921,DB00999,1,DB00163$t
DB00242,DB00337,1,DB01038$t
DB00195,DB01392,1,DB01015$t
DB00881,DB09282,1,DB00850$h
DB00332,DB00557,1,DB01165$h
DB00444,DB06717,1,DB09060$t
DB00497,DB00601,1,DB09055$t
DB00332,DB00424,1,DB00854$h
DB09079,DB09280,1,DB08930$t
DB00482,DB09026,1,DB00618$h
DB00254,DB01147,1,DB01296$t
DB09063,DB09128,1,DB00860$h
DB00723,DB00988,1,DB00317$h
DB00806,DB00999,1,DB00756$h
DB01320,DB01590,1,DB00153$t
DB00850,DB00918,1,DB00710$h
DB00199,DB00996,1,DB00035$h
DB00224,DB00497,1,DB01319$t
DB00773,DB00872,1,DB00921$t
DB00190,DB06262,1,DB09038$t
DB00188,DB00736,1,DB00264$h
DB00220,DB01229,1,DB00590$h
DB00641,DB00932,1,DB00360$h
DB00363,DB08889,1,DB08992$h
DB00956,DB01215,1,DB01590$h
DB00806,DB01600,1,DB09292$t
DB00946,DB00975,1,DB01320$h
DB00615,DB00957,1,DB00448$t
DB00765,DB01618,1,DB05239$h
DB00180,DB00745,1,DB01048$h
DB00449,DB00871,1,DB00955$t
DB00603,DB01024,1,DB09119$h
DB00261,DB00498,1,DB01291$t
DB00861,DB03619,1,DB00730$h
DB00277,DB00437,1,DB00582$h
DB00541,DB01320,1,DB09128$h
DB08873,DB08901,1,DB00681$t
DB00768,DB04924,1,DB01236$h
DB00220,DB01251,1,DB01501$h
DB00443,DB01208,1,DB01262$t
DB00956,DB01168,1,DB00984$h
DB00300,DB01009,1,DB00928$h
DB01320,DB06201,1,DB00499$t
DB00607,DB09073,1,DB00582$t
DB00242,DB08895,1,DB00984$t
DB05294,DB06207,1,DB09282$h
DB00861,DB09214,1,DB00254$h
DB00976,DB09049,1,DB08819$t
DB00601,DB01291,1,DB08903$t
DB00582,DB06176,1,DB00881$t
DB01076,DB01393,1,DB01048$h
DB00440,DB00966,1,DB04861$t
DB00334,DB00834,1,DB06207$h
DB00603,DB00615,1,DB00524$t
DB06636,DB06684,1,DB00281$h
DB00163,DB08976,1,DB06207$h
DB06695,DB06730,1,DB06204$h
DB00318,DB00903,1,DB00968$t
DB00181,DB00950,1,DB00903$h
DB00687,DB01294,1,DB00560$t
DB00206,DB00571,1,DB00588$h
DB00615,DB00688,1,DB04843$h
DB00413,DB06288,1,DB06684$t
DB00565,DB00684,1,DB01501$h
DB01235,DB08931,1,DB01624$h
DB08816,DB08912,1,DB01029$h
DB00475,DB02703,1,DB00867$t
DB00619,DB09054,1,DB09300$h
DB00641,DB06210,1,DB01327$t
DB00706,DB09073,1,DB00470$t
DB08794,DB09123,1,DB01560$t
DB00673,DB01100,1,DB00376$t
DB01136,DB01241,1,DB00662$t
DB00315,DB00850,1,DB00368$t
DB00437,DB00691,1,DB01171$h
DB00266,DB00583,1,DB00437$h
DB00376,DB00387,1,DB00358$t
DB00976,DB06636,1,DB01235$h
DB01120,DB01224,1,DB00278$h
DB00121,DB00301,1,DB00718$h
DB01214,DB08868,1,DB01020$t
DB00945,DB01407,1,DB00550$h
DB00277,DB00537,1,DB06212$h
DB01166,DB08931,1,DB01416$t
DB00486,DB01080,1,DB00749$h
DB01021,DB06702,1,DB00288$h
DB00367,DB08912,1,DB01364$t
DB00593,DB01254,1,DB00351$t
DB00195,DB00794,1,DB00282$h
DB00628,DB05271,1,DB00430$t
DB00554,DB06813,1,DB09050$h
DB00635,DB08873,1,DB00642$t
DB00295,DB01100,1,DB01183$t
DB00211,DB00449,1,DB06729$h
DB00186,DB00404,1,DB00361$t
DB00214,DB00784,1,DB01399$h
DB00136,DB00687,1,DB00997$h
DB00986,DB09076,1,DB09101$h
DB00266,DB00932,1,DB00330$h
DB00334,DB00628,1,DB00945$h
DB01023,DB01254,1,DB00496$t
DB00601,DB01393,1,DB01143$t
DB00820,DB06290,1,DB01329$h
DB00898,DB01067,1,DB00818$t
DB00695,DB00816,1,DB00628$h
DB00450,DB09071,1,DB01280$h
DB00195,DB01182,1,DB00229$t
DB00612,DB00673,1,DB01333$t
DB00618,DB09268,1,DB08873$h
DB00220,DB00414,1,DB01214$t
DB00363,DB01099,1,DB06786$t
DB00731,DB02703,1,DB01627$t
DB00470,DB09054,1,DB00905$t
DB00243,DB00794,1,DB01166$h
DB01219,DB09214,1,DB00115$h
DB00177,DB00991,1,DB00759$t
DB00499,DB00564,1,DB00175$t
DB00285,DB01600,1,DB00459$h
DB00323,DB00921,1,DB00391$h
DB00346,DB00903,1,DB00923$t
DB00794,DB09143,1,DB00694$h
DB00880,DB01235,1,DB00860$h
DB00180,DB01601,1,DB00869$t
DB00475,DB09054,1,DB00596$t
DB00177,DB00605,1,DB00961$t
DB00414,DB00880,1,DB00482$h
DB00461,DB09295,1,DB00595$t
DB00367,DB00673,1,DB00368$h
DB00605,DB06826,1,DB05246$h
DB01200,DB03880,1,DB04910$t
DB00443,DB01120,1,DB00853$t
DB01041,DB09300,1,DB01058$t
DB00390,DB01611,1,DB00642$h
DB01038,DB06684,1,DB09102$h
DB01263,DB06290,1,DB00130$t
DB00678,DB00834,1,DB01024$h
DB01016,DB01203,1,DB00456$h
DB00749,DB00790,1,DB00281$t
DB00673,DB00921,1,DB00287$h
DB00404,DB06201,1,DB00384$t
DB00224,DB00938,1,DB00601$t
DB00390,DB01211,1,DB01009$h
DB01024,DB01053,1,DB01218$t
DB00470,DB00723,1,DB01415$h
DB00224,DB01609,1,DB01267$h
DB00542,DB01021,1,DB00928$h
DB01038,DB06700,1,DB00121$t
DB01129,DB08864,1,DB04946$h
DB00461,DB01275,1,DB00273$h
DB06702,DB09039,1,DB01061$h
DB00300,DB03615,1,DB01259$h
DB00446,DB01016,1,DB04831$t
DB00035,DB00749,1,DB00146$h
DB00784,DB04272,1,DB01253$h
DB00390,DB00554,1,DB01046$h
DB00384,DB00542,1,DB01219$t
DB01380,DB06335,1,DB06786$t
DB00875,DB06288,1,DB01068$t
DB00196,DB01136,1,DB00643$t
DB00678,DB01136,1,DB00710$h
DB00300,DB00749,1,DB00277$h
DB04938,DB09063,1,DB01413$h
DB00254,DB00417,1,DB09272$h
DB00213,DB01232,1,DB01406$h
DB00220,DB01609,1,DB00178$t
DB00559,DB00678,1,DB01206$h
DB00582,DB08439,1,DB00532$h
DB01016,DB02546,1,DB00374$h
DB00264,DB00908,1,DB00609$h
DB00705,DB00956,1,DB00284$h
DB01024,DB01137,1,DB06288$t
DB00320,DB00872,1,DB00350$t
DB00501,DB00997,1,DB01563$h
DB00186,DB00754,1,DB09026$t
DB00181,DB00450,1,DB00609$t
DB00681,DB01111,1,DB00430$t
DB00310,DB01551,1,DB09080$h
DB00728,DB00884,1,DB00819$h
DB00214,DB00461,1,DB06730$t
DB01072,DB06212,1,DB00404$t
DB00864,DB00912,1,DB09292$h
DB01264,DB09030,1,DB00437$t
DB00678,DB00700,1,DB01340$t
DB00207,DB00864,1,DB01184$h
DB01024,DB01604,1,DB00928$h
DB00252,DB00537,1,DB00242$h
DB00281,DB00564,1,DB00959$t
DB00450,DB01018,1,DB00121$h
DB00861,DB08794,1,DB00429$h
DB00421,DB00852,1,DB08976$h
DB06717,DB08881,1,DB00387$h
DB01262,DB04817,1,DB01101$t
DB00705,DB04844,1,DB00609$t
DB01232,DB06218,1,DB01359$t
DB00512,DB00814,1,DB00860$t
DB00601,DB09080,1,DB00246$t
DB00391,DB00496,1,DB00246$t
DB00806,DB09030,1,DB00122$h
DB00193,DB00246,1,DB00953$h
DB00391,DB06684,1,DB00273$t
DB00884,DB01082,1,DB00900$t
DB00860,DB01601,1,DB01200$h
DB00450,DB01192,1,DB00335$t
DB00652,DB00808,1,DB01551$t
DB01319,DB06605,1,DB00681$h
DB08873,DB08899,1,DB01411$h
DB06212,DB06717,1,DB00555$t
DB00808,DB06335,1,DB09227$t
DB00820,DB09073,1,DB06204$h
DB00193,DB01041,1,DB06826$t
DB00584,DB01143,1,DB00834$h
DB00762,DB08880,1,DB01563$t
DB00586,DB01203,1,DB00846$t
DB00850,DB09290,1,DB00993$h
DB00741,DB01097,1,DB01198$h
DB00211,DB00692,1,DB00358$t
DB00444,DB01320,1,DB06211$h
DB00264,DB09291,1,DB00273$h
DB00498,DB00717,1,DB09063$h
DB00402,DB08820,1,DB00353$t
DB00503,DB01181,1,DB00448$t
DB00872,DB09049,1,DB00285$h
DB00358,DB09054,1,DB00933$t
DB00332,DB00950,1,DB00613$h
DB00320,DB01618,1,DB00218$t
DB00390,DB01203,1,DB08881$h
DB00252,DB00277,1,DB00197$t
DB00399,DB00919,1,DB04272$t
DB00590,DB01609,1,DB00869$t
DB00906,DB01254,1,DB00572$t
DB01320,DB06684,1,DB01326$h
DB00195,DB00862,1,DB00481$t
DB00320,DB03880,1,DB01624$h
DB00854,DB01021,1,DB09285$t
DB00493,DB00684,1,DB01185$h
DB00461,DB00955,1,DB01262$h
DB00300,DB08976,1,DB01259$h
DB00349,DB01440,1,DB00205$t
DB00252,DB00619,1,DB00768$h
DB06636,DB09143,1,DB01267$h
DB00628,DB06204,1,DB01023$h
DB00450,DB01017,1,DB00759$h
DB01600,DB06228,1,DB00624$t
DB00301,DB01024,1,DB00620$h
DB00834,DB01222,1,DB00766$t
DB00530,DB01254,1,DB00945$t
DB01150,DB09268,1,DB01202$t
DB00790,DB01029,1,DB09183$h
DB00722,DB01392,1,DB08877$h
DB00611,DB01041,1,DB01172$h
DB00238,DB00333,1,DB01394$t
DB00582,DB01268,1,DB06414$h
DB00820,DB01264,1,DB00535$t
DB01600,DB01609,1,DB06176$h
DB00263,DB00555,1,DB01582$t
DB00346,DB00880,1,DB01120$h
DB00565,DB01035,1,DB01327$t
DB00273,DB06335,1,DB01233$t
DB00211,DB00346,1,DB00818$t
DB01017,DB01192,1,DB06605$h
DB00612,DB09220,1,DB06813$t
DB01070,DB01418,1,DB08916$h
DB00524,DB00652,1,DB08880$t
DB00334,DB00450,1,DB06211$h
DB00609,DB00898,1,DB00607$h
DB00700,DB00991,1,DB00252$t
DB00969,DB00976,1,DB00497$t
DB00342,DB09054,1,DB04918$t
DB00564,DB04908,1,DB11315$t
DB00384,DB00945,1,DB00204$t
DB00220,DB00969,1,DB06729$t
DB00310,DB00912,1,DB00881$h
DB00384,DB00461,1,DB00984$t
DB00266,DB09050,1,DB00879$t
DB00564,DB06603,1,DB01023$h
DB00414,DB00627,1,DB01594$t
DB00682,DB09101,1,DB00563$h
DB00531,DB03880,1,DB08877$h
DB01590,DB06636,1,DB01162$h
DB01072,DB01182,1,DB00376$t
DB00421,DB01551,1,DB01061$h
DB01601,DB09123,1,DB00918$t
DB01609,DB06789,1,DB00695$t
DB01016,DB01267,1,DB01018$t
DB00682,DB00713,1,DB00742$t
DB00491,DB00945,1,DB00776$h
DB00678,DB09282,1,DB00610$t
DB01020,DB09054,1,DB01268$t
DB00493,DB09268,1,DB09570$h
DB06237,DB09065,1,DB01072$h
DB00503,DB01136,1,DB00204$t
DB06616,DB06717,1,DB00350$h
DB01320,DB09054,1,DB06710$h
DB00806,DB01162,1,DB00950$t
DB01045,DB09280,1,DB00732$t
DB00333,DB00999,1,DB04953$t
DB01018,DB06201,1,DB01088$h
DB00503,DB00531,1,DB06813$h
DB00470,DB01264,1,DB06729$t
DB00388,DB09042,1,DB01595$t
DB00687,DB02901,1,DB01203$h
DB06335,DB08820,1,DB01606$t
DB00277,DB01178,1,DB00346$h
DB00332,DB00723,1,DB00880$h
DB01214,DB08976,1,DB06729$h
DB00820,DB01018,1,DB04876$h
DB00741,DB01045,1,DB04845$t
DB00264,DB00794,1,DB09082$t
DB00935,DB00961,1,DB00887$h
DB00976,DB08895,1,DB00130$h
DB01038,DB01255,1,DB00323$t
DB00207,DB08916,1,DB00266$h
DB00211,DB01253,1,DB01437$t
DB00499,DB06717,1,DB01033$t
DB00620,DB01097,1,DB00796$t
DB00563,DB09291,1,DB06603$t
DB02703,DB06616,1,DB00461$t
DB01234,DB04908,1,DB00741$h
DB00503,DB09183,1,DB00210$t
DB00673,DB01076,1,DB00261$h
DB00788,DB09053,1,DB01247$h
DB00563,DB01604,1,DB00441$t
DB00820,DB01193,1,DB01087$h
DB00367,DB04876,1,DB00918$h
DB00872,DB06616,1,DB00990$t
DB00309,DB01263,1,DB00692$t
DB00402,DB09054,1,DB00254$h
DB00181,DB01198,1,DB01140$t
DB01063,DB01253,1,DB00421$t
DB01138,DB06695,1,DB01220$h
DB01254,DB08875,1,DB00288$h
DB00390,DB08896,1,DB06288$t
DB00788,DB00806,1,DB00126$h
DB00295,DB01288,1,DB01320$h
DB00153,DB01070,1,DB00599$t
DB01017,DB09300,1,DB00352$t
DB00687,DB00732,1,DB09401$h
DB08873,DB09049,1,DB00448$t
DB00188,DB00277,1,DB00519$t
DB00790,DB01399,1,DB06204$t
DB00700,DB00862,1,DB08906$t
DB00794,DB00957,1,DB00513$t
DB00280,DB00414,1,DB00244$h
DB01030,DB08881,1,DB01066$h
DB00794,DB01259,1,DB00424$t
DB00860,DB01609,1,DB09292$h
DB00181,DB00295,1,DB00816$t
DB01036,DB05812,1,DB01083$t
DB00819,DB01194,1,DB01274$t
DB00278,DB01418,1,DB00531$h
DB00486,DB01189,1,DB09042$t
DB00872,DB06212,1,DB08893$h
DB00317,DB01254,1,DB01413$h
DB00398,DB09063,1,DB09279$h
DB05109,DB08820,1,DB00717$t
DB00861,DB01203,1,DB02546$h
DB00503,DB08931,1,DB00750$h
DB00413,DB01106,1,DB00819$h
DB00252,DB06605,1,DB00623$h
DB01029,DB01143,1,DB00818$t
DB00282,DB06589,1,DB00570$h
DB00450,DB00918,1,DB00678$t
DB00956,DB01589,1,DB00209$t
DB01601,DB09272,1,DB09166$h
DB00588,DB01407,1,DB00277$t
DB00603,DB09054,1,DB04339$h
DB00501,DB01066,1,DB08976$h
DB00470,DB00961,1,DB01168$h
DB00440,DB06335,1,DB00806$t
DB00696,DB01238,1,DB00814$h
DB08895,DB09065,1,DB00610$t
DB00196,DB01181,1,DB00423$h
DB00390,DB00728,1,DB01340$h
DB00956,DB04855,1,DB09330$t
DB00541,DB00559,1,DB00278$t
DB00450,DB00593,1,DB00765$h
DB00502,DB00749,1,DB00790$t
DB00204,DB01137,1,DB06795$t
DB01198,DB08912,1,DB00871$h
DB00282,DB00573,1,DB09070$t
DB00319,DB01418,1,DB00832$t
DB00736,DB06589,1,DB00876$t
DB00619,DB00938,1,DB01145$h
DB00322,DB04817,1,DB01438$h
DB00705,DB03880,1,DB00187$t
DB00997,DB09054,1,DB09070$h
DB00976,DB01222,1,DB00662$h
DB00232,DB01251,1,DB08868$h
DB00706,DB01203,1,DB00997$t
DB01166,DB04855,1,DB00311$t
DB00224,DB01259,1,DB01183$h
DB01120,DB09128,1,DB06710$h
DB00193,DB00501,1,DB08897$t
DB00273,DB00662,1,DB01024$t
DB06717,DB09401,1,DB00415$h
DB01247,DB09042,1,DB08794$h
DB00252,DB06204,1,DB00424$t
DB00230,DB00268,1,DB00503$h
DB00334,DB00952,1,DB00736$h
DB00333,DB06288,1,DB01185$t
DB00834,DB06237,1,DB00248$t
DB00318,DB00384,1,DB00358$t
DB00470,DB01558,1,DB00390$t
DB00946,DB08976,1,DB01437$h
DB00673,DB06603,1,DB09235$h
DB00908,DB06480,1,DB00613$h
DB00498,DB06684,1,DB00564$t
DB00319,DB00682,1,DB04817$h
DB00564,DB01267,1,DB01021$h
DB00998,DB01618,1,DB00651$t
DB00213,DB04868,1,DB01005$h
DB00227,DB05521,1,DB00227$t
DB00820,DB08822,1,DB06480$t
DB00557,DB01068,1,DB00480$t
DB00359,DB00945,1,DB00195$h
DB00834,DB00927,1,DB00950$t
DB00975,DB06228,1,DB00906$h
DB00564,DB00951,1,DB00732$t
DB06204,DB08910,1,DB08868$h
DB00317,DB01238,1,DB00235$h
DB00660,DB00898,1,DB01586$h
DB00790,DB09220,1,DB08916$h
DB00559,DB06605,1,DB00452$h
DB00912,DB04868,1,DB09050$t
DB00415,DB00798,1,DB00252$t
DB00314,DB00728,1,DB01248$t
DB00470,DB06282,1,DB09257$h
DB00573,DB03615,1,DB01319$t
DB00884,DB01129,1,DB08906$h
DB06702,DB06717,1,DB01288$t
DB00864,DB00976,1,DB00402$h
DB00227,DB01263,1,DB00394$t
DB01319,DB04876,1,DB00259$t
DB00582,DB09053,1,DB01563$t
DB00570,DB00864,1,DB00928$h
DB00605,DB00919,1,DB01268$h
DB00262,DB08895,1,DB01332$h
DB00248,DB01614,1,DB00713$h
DB00337,DB00987,1,DB00397$t
DB00717,DB06480,1,DB00706$t
DB00468,DB01120,1,DB00603$t
DB00332,DB00502,1,DB00493$h
DB00620,DB00951,1,DB00650$t
DB00494,DB01017,1,DB01598$h
DB09054,DB09102,1,DB00745$t
DB00563,DB01097,1,DB00917$t
DB00872,DB06789,1,DB01002$h
DB00177,DB00206,1,DB00378$t
DB00794,DB09061,1,DB00760$t
DB06636,DB09073,1,DB09570$t
DB00762,DB09291,1,DB00861$h
DB00452,DB00565,1,DB08819$h
DB00950,DB01045,1,DB00741$t
DB00497,DB00606,1,DB00979$h
DB00957,DB01120,1,DB00853$h
DB06228,DB09053,1,DB01221$t
DB00628,DB01254,1,DB00294$h
DB00593,DB09073,1,DB00415$t
DB00263,DB01023,1,DB00356$t
DB00390,DB01394,1,DB00814$h
DB00264,DB01156,1,DB00851$h
DB00452,DB00500,1,DB00177$t
DB01609,DB09101,1,DB01066$t
DB08899,DB09074,1,DB00268$t
DB00243,DB04855,1,DB01380$t
DB00278,DB04865,1,DB01240$t
DB00367,DB05521,1,DB00624$h
DB00243,DB01136,1,DB00542$t
DB01168,DB01233,1,DB00224$t
DB01203,DB06207,1,DB00181$h
DB00199,DB00559,1,DB11256$h
DB00450,DB00996,1,DB01080$h
DB08896,DB08899,1,DB01399$h
DB00976,DB01238,1,DB00833$h
DB00603,DB05521,1,DB06228$t
DB01394,DB09053,1,DB09477$t
DB00586,DB01101,1,DB01046$h
DB00448,DB00710,1,DB01236$t
DB00222,DB00624,1,DB00595$h
DB00501,DB01076,1,DB09279$h
DB06290,DB08931,1,DB01128$t
DB01097,DB01136,1,DB01595$h
DB01119,DB01120,1,DB01229$h
DB00681,DB01380,1,DB01436$h
DB01418,DB01609,1,DB01059$t
DB00601,DB01364,1,DB01605$h
DB00281,DB00489,1,DB00945$h
DB00193,DB00875,1,DB09079$h
DB04868,DB05521,1,DB00394$h
DB00450,DB01558,1,DB01607$h
DB00332,DB11181,1,DB01263$t
DB00334,DB01587,1,DB00572$h
DB00211,DB09042,1,DB00303$t
DB00163,DB00261,1,DB09477$t
DB00328,DB00864,1,DB06717$h
DB00682,DB06441,1,DB06791$h
DB00619,DB04908,1,DB00035$h
DB00295,DB00979,1,DB00628$t
DB00318,DB00436,1,DB00438$t
DB00497,DB00834,1,DB00555$t
DB00541,DB09118,1,DB01236$t
DB04844,DB05812,1,DB00728$h
DB06626,DB09119,1,DB01212$t
DB01166,DB08912,1,DB00541$t
DB00363,DB00851,1,DB09055$t
DB00391,DB01255,1,DB06218$h
DB00397,DB01551,1,DB00115$h
DB00794,DB08816,1,DB00486$h
DB00193,DB00311,1,DB00966$h
DB00252,DB09123,1,DB01614$h
DB01036,DB09272,1,DB06480$t
DB00635,DB00945,1,DB06636$t
DB00199,DB06616,1,DB00756$h
DB00263,DB01427,1,DB06274$t
DB00333,DB00409,1,DB00343$h
DB00341,DB00450,1,DB00199$t
DB00211,DB01203,1,DB01021$t
DB00266,DB00485,1,DB01407$t
DB00242,DB00363,1,DB09257$t
DB00889,DB06700,1,DB00689$t
DB00295,DB00950,1,DB08931$h
DB00624,DB00731,1,DB00493$h
DB01030,DB04855,1,DB01070$t
DB00864,DB09118,1,DB00216$t
DB00266,DB08976,1,DB00301$t
DB01267,DB01560,1,DB04842$t
DB00252,DB01080,1,DB00480$t
DB00320,DB00391,1,DB00452$h
DB00358,DB01595,1,DB09097$h
DB00343,DB06237,1,DB09078$h
DB00468,DB00808,1,DB01138$t
DB00368,DB01274,1,DB09059$t
DB00275,DB00374,1,DB00960$t
DB00199,DB01023,1,DB00694$h
DB00304,DB00912,1,DB01001$h
DB00564,DB09128,1,DB00301$t
DB00957,DB01251,1,DB01183$h
DB04831,DB06204,1,DB00953$h
DB00681,DB06636,1,DB01357$h
DB00557,DB00834,1,DB01259$t
DB00839,DB00945,1,DB01238$h
DB00475,DB00898,1,DB09078$h
DB00285,DB00503,1,DB01602$h
DB08912,DB09123,1,DB00316$h
DB00205,DB00623,1,DB09236$h
DB01211,DB02703,1,DB09070$h
DB00252,DB00266,1,DB00368$t
DB00564,DB09102,1,DB01229$t
DB01101,DB01656,1,DB00252$t
DB01129,DB01609,1,DB01033$t
DB00199,DB09143,1,DB01150$t
DB00181,DB09300,1,DB01394$t
DB00358,DB01590,1,DB01248$t
DB00784,DB08794,1,DB00352$h
DB00794,DB09102,1,DB01156$t
DB00295,DB00956,1,DB00923$h
DB00346,DB00691,1,DB01232$h
DB05676,DB08931,1,DB00384$t
DB00243,DB00976,1,DB00916$t
DB01002,DB01263,1,DB00859$t
DB00387,DB00496,1,DB00115$h
DB00297,DB01193,1,DB09256$h
DB01234,DB01656,1,DB08867$h
DB00877,DB01609,1,DB01145$t
DB04855,DB09143,1,DB00916$t
DB00252,DB01041,1,DB09074$h
DB00951,DB09039,1,DB09143$h
DB01100,DB09118,1,DB01267$h
DB00605,DB09214,1,DB00586$t
DB00361,DB00673,1,DB00627$h
DB00248,DB01359,1,DB00723$h
DB00872,DB01020,1,DB01099$t
DB00452,DB01150,1,DB04924$h
DB00252,DB09061,1,DB00440$h
DB01068,DB01083,1,DB09134$t
DB00390,DB08893,1,DB00765$t
DB00808,DB01251,1,DB00747$h
DB00500,DB00919,1,DB00620$h
DB00273,DB00332,1,DB01009$h
DB00983,DB01193,1,DB00652$t
DB00620,DB01021,1,DB05812$t
DB00624,DB01016,1,DB00756$h
DB01147,DB09268,1,DB09101$h
DB00687,DB01601,1,DB09214$h
DB00875,DB04844,1,DB00489$h
DB00206,DB09042,1,DB00554$t
DB01263,DB04845,1,DB01204$h
DB00794,DB00997,1,DB00932$t
DB00564,DB08816,1,DB08439$h
DB00652,DB00999,1,DB00491$t
DB00864,DB01609,1,DB00204$t
DB00619,DB00794,1,DB09042$h
DB00479,DB09060,1,DB01618$h
DB00582,DB01023,1,DB01392$h
DB05521,DB09227,1,DB00444$t
DB00214,DB00790,1,DB01224$t
DB00181,DB00555,1,DB01126$t
DB00196,DB09073,1,DB00445$h
DB00816,DB01214,1,DB00308$t
DB05109,DB06290,1,DB00900$t
DB00698,DB00700,1,DB00196$t
DB00465,DB06696,1,DB00537$t
DB01211,DB06335,1,DB00601$t
DB00673,DB01182,1,DB00879$h
DB01236,DB06204,1,DB00678$h
DB00252,DB00349,1,DB00535$h
DB00387,DB00486,1,DB07615$t
DB00224,DB01256,1,DB00437$t
DB00814,DB03619,1,DB01606$t
DB01319,DB06414,1,DB00586$t
DB00898,DB08903,1,DB00918$h
DB01045,DB09279,1,DB00669$t
DB00337,DB06636,1,DB00917$t
DB01332,DB01418,1,DB01106$h
DB00909,DB01560,1,DB09271$h
DB00479,DB00578,1,DB00776$t
DB00196,DB00499,1,DB00997$h
DB00285,DB09042,1,DB01023$h
DB00390,DB00594,1,DB04843$t
DB00343,DB08912,1,DB00889$t
DB00502,DB00918,1,DB00121$h
DB00196,DB00346,1,DB04946$t
DB00959,DB01656,1,DB00960$t
DB00788,DB00955,1,DB00550$h
DB00206,DB00315,1,DB00305$t
DB00788,DB00790,1,DB01250$h
DB00343,DB06290,1,DB01183$t
DB00285,DB00872,1,DB00703$t
DB01380,DB05039,1,DB01035$h
DB00489,DB01392,1,DB00481$t
DB00700,DB06212,1,DB00843$t
DB00214,DB00500,1,DB00456$h
DB00224,DB06684,1,DB09134$t
DB00196,DB06603,1,DB00861$t
DB01156,DB01238,1,DB00238$t
DB00346,DB00706,1,DB01005$h
DB00678,DB01263,1,DB00263$h
DB00862,DB00887,1,DB06401$t
DB00343,DB00468,1,DB08941$h
DB00864,DB01030,1,DB01327$h
DB01002,DB08873,1,DB06795$h
